iteration,context_design,case_model,split,case_id,actual_offset_mean,predicted_offset_mean,actual_scale_p95_minus_mean,predicted_scale_p95_minus_mean,actual_p95,predicted_p95,offset_absolute_error,scale_relative_error,p95_relative_error
2,physical_context,RidgeCV,internal_test,case_100,5.69757080078125,5.716650621409351,4.31868138313293,4.298495518978755,10.01625218391418,10.015146140388106,0.019079820628101096,0.004674080434137281,0.00011042488804841979
2,physical_context,RidgeCV,internal_test,case_114,3.8466172218322754,3.97313008857321,2.666103982925412,2.8524799731517154,6.512721204757687,6.825610061724925,0.12651286674093454,0.06990574689506314,0.048042722408977896
2,physical_context,RidgeCV,internal_test,case_124,4.686142444610596,4.5620652875931595,3.640699338912963,3.3467945326911637,8.326841783523559,7.908859820284324,0.12407715701743616,0.08072756876143289,0.050196938299740736
2,physical_context,RidgeCV,internal_test,case_156,4.732293128967285,4.6895921814847465,3.6183715820312496,3.3411939098726577,8.350664710998535,8.030786091357404,0.04270094748253861,0.07660287670151122,0.038305767350450944
2,physical_context,RidgeCV,internal_test,case_164,4.417447566986084,4.4241955044148815,3.105601978302002,3.196626452545424,7.523049545288086,7.620821956960306,0.006747937428797535,0.029309768244412886,0.012996380135959315
2,physical_context,RidgeCV,internal_test,case_176,4.060999393463135,3.7999016619247312,3.7668201446533205,3.414830151299726,7.827819538116455,7.214731813224457,0.26109773153840354,0.09344486326304013,0.07832164779817094
2,physical_context,RidgeCV,internal_test,case_190,4.711068153381348,4.558584663489506,3.6491991519927964,3.3276306330905543,8.360267305374144,7.88621529658006,0.1524834898918419,0.08812029859390828,0.05670297270152524
2,physical_context,ExtraTrees,validation,case_39,3.087729215621948,4.520669410758927,3.558348035812378,4.031484537789991,6.646077251434326,8.552153948548918,1.4329401951369793,0.13296521228834632,0.28679725272576867
2,physical_context,ExtraTrees,validation,case_47,5.241447925567627,5.260327866071746,3.7917838573455818,3.846324421825012,9.033231782913209,9.106652287896758,0.01887994050411912,0.014383880129077545,0.008127822549890418
2,physical_context,ExtraTrees,validation,case_63,3.5899083614349365,4.250210652278822,4.696037054061888,5.060472753333909,8.285945415496824,9.310683405612732,0.6603022908438856,0.07760494542026632,0.12367182484685295
2,physical_context,ExtraTrees,validation,case_69,5.590348720550537,5.477010842315166,4.0827219486236555,4.024515094241211,9.673070669174193,9.501525936556376,0.11333787823537111,0.014256874485921452,0.017734258177652826
2,physical_context,ExtraTrees,validation,case_81,5.849575996398926,5.878978518733524,4.465238285064695,4.267683672518659,10.31481428146362,10.146662191252183,0.029402522334597947,0.04424279286657894,0.01630199881675209
2,physical_context,ExtraTrees,validation,case_105,4.117725849151611,4.286870662389105,2.7820384979248045,3.3182481727348994,6.899764347076416,7.605118835124005,0.16914481323749353,0.19273984713369988,0.10222877950121054
2,physical_context,ExtraTrees,validation,case_133,4.494560718536377,4.444926066556431,3.5585202217102037,3.40319028822204,8.05308094024658,7.848116354778471,0.049634651979945765,0.04365014776100192,0.025451698174765152
2,physical_context,ExtraTrees,validation,case_143,4.474318027496338,4.401580420726237,3.4472726345062252,3.3846742021413636,7.921590662002563,7.786254622867601,0.07273760677010088,0.01815882844259807,0.017084452467877178
2,physical_context,ExtraTrees,validation,case_151,3.8462955951690674,3.7183158405341787,2.808047199249267,2.977805151627647,6.654342794418334,6.696120992161825,0.12797975463488864,0.06045409508207866,0.006278335672537693
2,physical_context,ExtraTrees,validation,case_157,4.1411237716674805,4.296097399288683,3.1322613000869746,3.325485794694292,7.273385071754455,7.621583193982975,0.15497362762120215,0.061688497891907126,0.047872911827632536
2,physical_context,ExtraTrees,validation,case_165,3.916683197021485,3.4540954906849635,4.333898162841795,5.0534922756507,8.25058135986328,8.507587766335664,0.46258770633652135,0.16603853754077547,0.03115009661290632
2,physical_context,ExtraTrees,validation,case_171,5.335410118103027,5.371095713980905,3.848048830032349,3.995999105205943,9.183458948135376,9.367094819186848,0.035685595877877674,0.038448128313473134,0.019996373053832544
2,physical_context,ExtraTrees,validation,case_180,4.617005825042725,4.542902666367803,3.075767302513124,3.467487872383859,7.692773127555848,8.010390538751663,0.07410315867492123,0.12735702390446488,0.041287765273890005
2,physical_context,ExtraTrees,validation,case_189,4.503957748413086,4.417491125901334,3.4916550397872888,3.3951350518881367,7.995612788200375,7.81262617778947,0.08646662251175208,0.027643048009986706,0.022885876950038072
2,physical_context,ExtraTrees,validation,case_194,4.473546504974365,4.519328622797557,3.7732577800750704,3.6963852925895835,8.246804285049436,8.215713915387141,0.04578211782319208,0.020372975281841864,0.0037699899970535097
2,physical_context,ExtraTrees,internal_test,case_12,5.673344612121582,5.5314653813539305,4.408770179748535,4.0611565470510405,10.082114791870117,9.59262192840497,0.14187923076765152,0.07884594082364288,0.048550613990217366
2,physical_context,ExtraTrees,internal_test,case_20,5.788522243499756,5.656277651214256,4.360580444335936,4.192784544631063,10.149102687835692,9.84906219584532,0.13224459228549978,0.03848017525346344,0.029563253148476635
2,physical_context,ExtraTrees,internal_test,case_27,4.916951656341553,4.890812550540198,3.1960652351379366,3.667986884023243,8.11301689147949,8.55879943456344,0.026139105801354923,0.14765707648797072,0.05494658140698851
2,physical_context,ExtraTrees,internal_test,case_42,4.117154121398926,3.7330407216277477,4.7951296806335435,5.175176771533867,8.91228380203247,8.908217493161615,0.3841133997711781,0.07925689526922458,0.0004562589075009929
2,physical_context,ExtraTrees,internal_test,case_43,4.204806804656982,3.779862990463451,4.800558614730832,5.142236884354219,9.005365419387815,8.92209987481767,0.42494381419353155,0.07117468966526609,0.009246214972118794
2,physical_context,ExtraTrees,internal_test,case_68,4.470923900604248,3.859940889299587,5.202290868759157,5.321788959884107,9.673214769363405,9.181729849183693,0.6109830113046613,0.022970282542746957,0.050808850201106044
2,physical_context,ExtraTrees,internal_test,case_84,5.850004196166992,5.631140262030454,4.202417039871213,4.1660553182196,10.052421236038205,9.797195580250055,0.2188639341365386,0.008652573342108592,0.025389470834465164
2,physical_context,ExtraTrees,internal_test,case_94,4.53819465637207,4.593821579448382,3.1801130771636945,3.281065131261988,7.718307733535765,7.87488671071037,0.05562692307631156,0.03174480015293396,0.02028669788511735
2,physical_context,ExtraTrees,internal_test,case_100,5.69757080078125,5.5519559971089665,4.31868138313293,4.074458830521722,10.01625218391418,9.62641482763069,0.14561480367228352,0.056550259429890885,0.0389204813462622
2,physical_context,ExtraTrees,internal_test,case_114,3.8466172218322754,4.083642454227947,2.666103982925412,3.1576907541318837,6.512721204757687,7.241333208359831,0.23702523239567164,0.18438394539551037,0.11187520249905313
2,physical_context,ExtraTrees,internal_test,case_124,4.686142444610596,4.588942559862515,3.640699338912963,3.5246612753400797,8.326841783523559,8.113603835202595,0.09719988474808083,0.03187246536197906,0.02560850246283066
2,physical_context,ExtraTrees,internal_test,case_156,4.732293128967285,4.647711116606642,3.6183715820312496,3.5672239531345893,8.350664710998535,8.21493506974123,0.08458201236064333,0.014135537972567083,0.01625375295915511
2,physical_context,ExtraTrees,internal_test,case_164,4.417447566986084,4.197063142318368,3.105601978302002,3.293987205243826,7.523049545288086,7.491050347562194,0.22038442466771624,0.06065981032277164,0.004253487569536811
2,physical_context,ExtraTrees,internal_test,case_176,4.060999393463135,4.1652571598128665,3.7668201446533205,3.4740330226789564,7.827819538116455,7.639290182491823,0.10425776634973172,0.07772792719874093,0.024084530143626205
2,physical_context,ExtraTrees,internal_test,case_190,4.711068153381348,4.63341537031804,3.6491991519927964,3.562859133320819,8.360267305374144,8.196274503638858,0.07765278306330803,0.0236599908845282,0.019615736643955
2,physical_plus_geometry_context,RidgeCV,validation,case_39,3.087729215621948,3.4193940053056746,3.558348035812378,3.5170076019834675,6.646077251434326,6.936401607289142,0.3316647896837268,0.011617872510740057,0.04368356624084672
2,physical_plus_geometry_context,RidgeCV,validation,case_47,5.241447925567627,5.237655670851417,3.7917838573455818,3.81592217278799,9.033231782913209,9.053577843639408,0.0037922547162096976,0.006365952372429347,0.0022523567661226966
2,physical_plus_geometry_context,RidgeCV,validation,case_63,3.5899083614349365,3.6181842656731984,4.696037054061888,4.034411511397557,8.285945415496824,7.652595777070755,0.028275904238261873,0.14089018784297092,0.07643661726778268
2,physical_plus_geometry_context,RidgeCV,validation,case_69,5.590348720550537,5.494767815158288,4.0827219486236555,3.995153140358661,9.673070669174193,9.489920955516949,0.09558090539224917,0.02144863386900871,0.018933978663145605
2,physical_plus_geometry_context,RidgeCV,validation,case_81,5.849575996398926,5.772180397110032,4.465238285064695,4.418020321816209,10.31481428146362,10.19020071892624,0.07739559928889417,0.010574567410303845,0.01208102823153286
2,physical_plus_geometry_context,RidgeCV,validation,case_105,4.117725849151611,4.2842461035788215,2.7820384979248045,2.8538447902965753,6.899764347076416,7.138090893875397,0.1665202544272102,0.025810675310687838,0.03454125891994635
2,physical_plus_geometry_context,RidgeCV,validation,case_133,4.494560718536377,4.542938054192041,3.5585202217102037,3.480784564829302,8.05308094024658,8.023722619021344,0.04837733565566449,0.02184493891776804,0.003645601160980994
2,physical_plus_geometry_context,RidgeCV,validation,case_143,4.474318027496338,4.640913919261517,3.4472726345062252,3.4611581267561626,7.921590662002563,8.10207204601768,0.16659589176517908,0.0040279646323727195,0.022783477677132534
2,physical_plus_geometry_context,RidgeCV,validation,case_151,3.8462955951690674,3.796113278694555,2.808047199249267,2.786572019337463,6.654342794418334,6.582685298032018,0.05018231647451232,0.007647727544446424,0.010768530957921565
2,physical_plus_geometry_context,RidgeCV,validation,case_157,4.1411237716674805,4.177379125488287,3.1322613000869746,3.344310155252965,7.273385071754455,7.521689280741251,0.036255353820806135,0.06769832873141912,0.034138740976476456
2,physical_plus_geometry_context,RidgeCV,validation,case_165,3.916683197021485,3.3942135669462052,4.333898162841795,5.021335718768973,8.25058135986328,8.415549285715178,0.5224696300752796,0.1586187607778066,0.019994703240479614
2,physical_plus_geometry_context,RidgeCV,validation,case_171,5.335410118103027,5.351052328006189,3.848048830032349,3.9042236624369586,9.183458948135376,9.255275990443147,0.01564220990316123,0.014598263921754182,0.007820260613497129
2,physical_plus_geometry_context,RidgeCV,validation,case_180,4.617005825042725,4.595948485735411,3.075767302513124,3.3532394858291856,7.692773127555848,7.949187971564596,0.021057339307313683,0.09021234574193797,0.03333191292100615
2,physical_plus_geometry_context,RidgeCV,validation,case_189,4.503957748413086,4.450010716978198,3.4916550397872888,3.519850710235571,7.995612788200375,7.96986142721377,0.05394703143488755,0.008075159237379902,0.003220686352471643
2,physical_plus_geometry_context,RidgeCV,validation,case_194,4.473546504974365,4.411534744521892,3.7732577800750704,3.756969562269522,8.246804285049436,8.168504306791414,0.062011760452473474,0.0043167519302708506,0.009494584271870134
2,physical_plus_geometry_context,RidgeCV,internal_test,case_12,5.673344612121582,5.691202416586144,4.408770179748535,4.327319215527498,10.082114791870117,10.018521632113643,0.017857804464561866,0.018474758470100692,0.0063075218909184865
2,physical_plus_geometry_context,RidgeCV,internal_test,case_20,5.788522243499756,5.79675004109976,4.360580444335936,4.368085508668842,10.149102687835692,10.164835549768602,0.008227797600004472,0.0017211158992960947,0.0015501727016485368
2,physical_plus_geometry_context,RidgeCV,internal_test,case_27,4.916951656341553,4.861737802251095,3.1960652351379366,3.6803746194720026,8.11301689147949,8.542112421723097,0.05521385409045809,0.1515330097175454,0.052889761722825356
2,physical_plus_geometry_context,RidgeCV,internal_test,case_42,4.117154121398926,4.252413715289504,4.7951296806335435,4.664634000886231,8.91228380203247,8.917047716175734,0.13525959389057807,0.027214212844827813,0.0005345334876093478
2,physical_plus_geometry_context,RidgeCV,internal_test,case_43,4.204806804656982,4.359337044107019,4.800558614730832,4.59923323590146,9.005365419387815,8.95857028000848,0.15453023945003697,0.04193790660353398,0.00519636207972062
2,physical_plus_geometry_context,RidgeCV,internal_test,case_68,4.470923900604248,4.1928815059221085,5.202290868759157,4.436555143921929,9.673214769363405,8.629436649844038,0.27804239468213954,0.14719202446668847,0.10790395379467602
2,physical_plus_geometry_context,RidgeCV,internal_test,case_84,5.850004196166992,5.816713117722449,4.202417039871213,4.220980496953445,10.052421236038205,10.037693614675893,0.03329107844454349,0.004417328624481506,0.0014650819953219442
2,physical_plus_geometry_context,RidgeCV,internal_test,case_94,4.53819465637207,4.457587639726132,3.1801130771636945,3.061884388264336,7.718307733535765,7.519472027990467,0.0806070166459385,0.037177510997440835,0.025761567484717373
2,physical_plus_geometry_context,RidgeCV,internal_test,case_100,5.69757080078125,5.760729321418675,4.31868138313293,4.327955409218237,10.01625218391418,10.088684730636913,0.06315852063742522,0.0021474207663312217,0.007231501902384052
2,physical_plus_geometry_context,RidgeCV,internal_test,case_114,3.8466172218322754,3.979510776739931,2.666103982925412,2.7568915957964397,6.512721204757687,6.736402372536371,0.13289355490765553,0.03405254013064043,0.034345269933446464
2,physical_plus_geometry_context,RidgeCV,internal_test,case_124,4.686142444610596,4.580547201965996,3.640699338912963,3.594813827306885,8.326841783523559,8.175361029272882,0.10559524264459963,0.012603488323146887,0.018191861715256132
2,physical_plus_geometry_context,RidgeCV,internal_test,case_156,4.732293128967285,4.626596448811812,3.6183715820312496,3.4855983621362365,8.350664710998535,8.112194810948049,0.10569668015547329,0.036694191540294505,0.028556996155815098
2,physical_plus_geometry_context,RidgeCV,internal_test,case_164,4.417447566986084,4.3126053473890416,3.105601978302002,3.110538522531795,7.523049545288086,7.423143869920837,0.10484221959704243,0.0015895611428262072,0.013279943826745482
2,physical_plus_geometry_context,RidgeCV,internal_test,case_176,4.060999393463135,4.018681715454696,3.7668201446533205,3.625408760861254,7.827819538116455,7.6440904763159505,0.04231767800843844,0.03754131558226577,0.023471295027416277
2,physical_plus_geometry_context,RidgeCV,internal_test,case_190,4.711068153381348,4.585712200218669,3.6491991519927964,3.5431541137544253,8.360267305374144,8.128866313973095,0.12535595316267845,0.029059811158966425,0.027678659419454205
2,physical_plus_geometry_context,ExtraTrees,validation,case_39,3.087729215621948,4.570256849416097,3.558348035812378,3.742106900056256,6.646077251434326,8.312363749472354,1.4825276337941493,0.05164162200955853,0.25071729307365753
2,physical_plus_geometry_context,ExtraTrees,validation,case_47,5.241447925567627,5.430326451261838,3.7917838573455818,3.9831516321500224,9.033231782913209,9.41347808341186,0.1888785256942107,0.05046906205735226,0.042094159613827856
2,physical_plus_geometry_context,ExtraTrees,validation,case_63,3.5899083614349365,4.64204171948433,4.696037054061888,5.048713814603512,8.285945415496824,9.690755534087842,1.0521333580493932,0.07510093222892536,0.16954131944481138
2,physical_plus_geometry_context,ExtraTrees,validation,case_69,5.590348720550537,5.475993889419237,4.0827219486236555,4.0069366400742386,9.673070669174193,9.482930529493476,0.1143548311313003,0.018562446696857526,0.01965664742703145
2,physical_plus_geometry_context,ExtraTrees,validation,case_81,5.849575996398926,5.869154185263317,4.465238285064695,4.271414271111727,10.31481428146362,10.140568456375043,0.01957818886439089,0.043407317052097626,0.016892773862318466
2,physical_plus_geometry_context,ExtraTrees,validation,case_105,4.117725849151611,4.016134287842116,2.7820384979248045,3.0243447305404385,6.899764347076416,7.040479018382554,0.10159156130949576,0.08709664973952609,0.020394127136495865
2,physical_plus_geometry_context,ExtraTrees,validation,case_133,4.494560718536377,4.461489990436463,3.5585202217102037,3.421091654658764,8.05308094024658,7.882581645095227,0.03307072809991407,0.038619582997730474,0.021171933625956197
2,physical_plus_geometry_context,ExtraTrees,validation,case_143,4.474318027496338,4.319260988799731,3.4472726345062252,3.3284767862357145,7.921590662002563,7.647737775035445,0.15505703869660703,0.03446082189189153,0.034570441550420716
2,physical_plus_geometry_context,ExtraTrees,validation,case_151,3.8462955951690674,3.856398206936745,2.808047199249267,2.992858371975236,6.654342794418334,6.849256578911981,0.010102611767677683,0.06581483843126935,0.02929121485252313
2,physical_plus_geometry_context,ExtraTrees,validation,case_157,4.1411237716674805,4.034167741229421,3.1322613000869746,2.988076627410582,7.273385071754455,7.022244368640003,0.10695603043805946,0.04603213425150349,0.03452872364612386
2,physical_plus_geometry_context,ExtraTrees,validation,case_165,3.916683197021485,3.5019878046648865,4.333898162841795,4.911098080563908,8.25058135986328,8.413085885228796,0.41469539235659836,0.13318262128790678,0.019696130281928338
2,physical_plus_geometry_context,ExtraTrees,validation,case_171,5.335410118103027,5.020737165302322,3.848048830032349,3.72446864327137,9.183458948135376,8.745205808573692,0.31467295280070573,0.03211502561934492,0.047722012156505365
2,physical_plus_geometry_context,ExtraTrees,validation,case_180,4.617005825042725,4.299888654422761,3.075767302513124,3.2548202576030354,7.692773127555848,7.554708912025796,0.31711717061996403,0.05821407716494431,0.017947262091416734
2,physical_plus_geometry_context,ExtraTrees,validation,case_189,4.503957748413086,4.5072272859255476,3.4916550397872888,3.4610019717200116,7.995612788200375,7.968229257645559,0.0032695375124616177,0.0087789508751542,0.00342481949541468
2,physical_plus_geometry_context,ExtraTrees,validation,case_194,4.473546504974365,4.549110540259074,3.7732577800750704,3.728537665612155,8.246804285049436,8.277648205871229,0.07556403528470845,0.011851857749836995,0.0037401058344151182
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_12,5.673344612121582,5.576337670993805,4.408770179748535,4.130966052570795,10.082114791870117,9.7073037235646,0.09700694112777697,0.06301170527187364,0.0371758382088401
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_20,5.788522243499756,5.711186939748128,4.360580444335936,4.266542514026378,10.149102687835692,9.977729453774506,0.077335303751628,0.021565461642086135,0.016885555238946064
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_27,4.916951656341553,5.104727355090777,3.1960652351379366,3.8983941877256107,8.11301689147949,9.003121542816388,0.18777569874922406,0.2197480029087588,0.10971315149999383
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_42,4.117154121398926,4.255563365584329,4.7951296806335435,5.226763956922189,8.91228380203247,9.482327322506517,0.1384092441854028,0.09001514141148663,0.06396155386614237
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_43,4.204806804656982,4.307854131235396,4.800558614730832,5.204247776353058,9.005365419387815,9.512101907588454,0.10304732657841331,0.08409212219250461,0.05627050814725152
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_68,4.470923900604248,4.139668553969973,5.202290868759157,5.4314720235525655,9.673214769363405,9.571140577522538,0.3312553466342747,0.044053890982853255,0.010552251167228478
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_84,5.850004196166992,5.657637603982289,4.202417039871213,4.161674895128368,10.052421236038205,9.819312499110659,0.19236659218470287,0.009694931358857425,0.023189312450600956
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_94,4.53819465637207,4.282555536661829,3.1801130771636945,3.116239032040688,7.718307733535765,7.398794568702517,0.2556391197102412,0.020085463495522912,0.041396790056060485
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_100,5.69757080078125,5.615371855831146,4.31868138313293,4.151732090276461,10.01625218391418,9.767103946107607,0.08219894495010394,0.03865746927025154,0.024874397452442108
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_114,3.8466172218322754,3.8066162134590615,2.666103982925412,2.834410797061332,6.512721204757687,6.641027010520394,0.04000100837321385,0.06312837579247145,0.01970079813472995
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_124,4.686142444610596,4.722311387145709,3.640699338912963,3.6485644389222265,8.326841783523559,8.370875826067936,0.03616894253511305,0.0021603267056959667,0.005288204542508254
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_156,4.732293128967285,4.713317491877269,3.6183715820312496,3.625340125635199,8.350664710998535,8.338657617512467,0.018975637090016484,0.0019258783809145315,0.0014378608052905142
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_164,4.417447566986084,4.128261431392033,3.105601978302002,3.1631957237575845,7.523049545288086,7.291457155149618,0.2891861355940506,0.018545114878846112,0.03078437656754787
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_176,4.060999393463135,4.2554986643303,3.7668201446533205,3.66316943685322,7.827819538116455,7.9186681011835205,0.19449927086716556,0.027516765818305304,0.01160585813516664
2,physical_plus_geometry_context,ExtraTrees,internal_test,case_190,4.711068153381348,4.722678818770439,3.6491991519927964,3.643277721652435,8.360267305374144,8.365956540422875,0.011610665389091501,0.0016226657120447286,0.0006805087494120944
