iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.45,gain_0.45,400360,1.0594833894526754,1.503920690073076,0.6539382832003158,0.04653129368457639,3.4888762465182808,-2.1884389516965657,4.4735464772618485,4.5200777709464255,8.246804285049436,8.158759967937343,0.010676173954037914,0.010676173954037914,12.928755416870114,10.456631198194517,0.19121130680914894,0.19121130680914894,28.35040283203125,21.641270684508367,0.23665032864868774,0.7633496713513123,0.5417124587870916,0.47352647352647353,0.8186813186813187,0.06527125586971726,424174.7698012731,905525.2166910814,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.5,gain_0.50,400360,1.0636519284753372,1.5048383124634357,0.6535158528684427,0.04653129368457637,3.450773981164082,-2.142505477741941,4.4735464772618485,4.5200777709464255,8.246804285049436,8.200028896266383,0.005671941174577276,0.005671941174577276,12.928755416870114,10.514748530814357,0.18671610748439368,0.18671610748439368,28.35040283203125,21.70458695288193,0.23441698230970645,0.7655830176902936,0.5415126386252372,0.47177822177822176,0.8224275724275725,0.06540863223099211,425843.686084386,906630.5724679172,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.55,gain_0.55,400360,1.0684321477015262,1.5069337219413435,0.6525502585760063,0.046531293684576425,3.4140989047842907,-2.0965720037873163,4.4735464772618485,4.5200777709464255,8.246804285049436,8.239209919172492,0.0009208859110081851,0.0009208859110081851,12.928755416870114,10.580541212095476,0.18162724323105117,0.18162724323105117,28.35040283203125,21.76790322125549,0.23218363597072517,0.7678163640292749,0.543111199920072,0.4712787212787213,0.8226773226773226,0.06550854231191927,427757.49465378304,909157.2026568328,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.6,gain_0.60,400360,1.073856582336267,1.5102020159662228,0.6510415003230071,0.046531293684576376,3.3788974904886255,-2.0506385298326917,4.4735464772618485,4.5200777709464255,8.246804285049436,8.284228448827877,0.004538020120871198,0.0,12.928755416870114,10.647314202527692,0.17646255503955768,0.17646255503955768,28.35040283203125,21.85077788899471,0.22926040880424609,0.770739591195754,0.5443600759316615,0.4697802197802198,0.8271728271728271,0.0656134478968928,429929.22130414785,913105.1072578277,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.65,gain_0.65,400360,1.0798971925565186,1.5146356019753273,0.6489895781094446,0.04653129368457639,3.3452162602471804,-2.0047050558780666,4.4735464772618485,4.520077770946425,8.246804285049436,8.335922486644913,0.010806392211470192,0.0,12.928755416870114,10.716188376771134,0.171135346656176,0.171135346656176,28.35040283203125,22.04101520354201,0.22255019323255187,0.7774498067674481,0.5479068838045759,0.469030969030969,0.8476523476523476,0.0656958737136577,432347.6400119278,918474.2862709024,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.7,gain_0.70,400360,1.0865276307056486,1.5202242846212344,0.6463944919353191,0.0465312936845764,3.3131015772874655,-1.958771581923442,4.4735464772618485,4.5200777709464255,8.246804285049436,8.386025191463935,0.016881800707565155,0.0,12.928755416870114,10.785847677209084,0.16574741114406516,0.16574741114406516,28.35040283203125,22.23125251808931,0.21583997766085763,0.7841600223391424,0.5482565690878209,0.4682817182817183,0.8568931068931069,0.06583824557897892,435002.2022293135,925264.7396960563,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.75,gain_0.75,400360,1.0937468323344075,1.5269553809366503,0.6432562418006302,0.046531293684576404,3.282599419977712,-1.912838107968817,4.4735464772618485,4.5200777709464255,8.246804285049436,8.435608726850127,0.022894255189610038,0.0,12.928755416870114,10.858644623202364,0.16011678826923753,0.16011678826923753,28.35040283203125,22.42148983263661,0.20912976208916342,0.7908702379108365,0.5471076031571586,0.4672827172827173,0.8598901098901099,0.0659606354281147,437892.4817934034,933476.4675332902,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.8,gain_0.80,400360,1.1015592416343045,1.5348138604498276,0.6395748277053783,0.04653129368457639,3.253755138245976,-1.866904634014192,4.4735464772618485,4.5200777709464255,8.246804285049436,8.489620805441735,0.029443710799891238,0.0,12.928755416870114,10.938330900109944,0.15395329655343004,0.15395329655343004,28.35040283203125,22.611727147183906,0.20241954651746932,0.7975804534825307,0.5433609751223899,0.4675324675324675,0.8568931068931069,0.06613298031771406,441020.2579807101,943109.4697826034,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.85,gain_0.85,400360,1.1099611612447886,1.543782506742669,0.6353502496495633,0.0465312936845764,3.2266131940932943,-1.8209711600595675,4.4735464772618485,4.520077770946425,8.246804285049436,8.554825491129453,0.03735037178442882,0.0,12.928755416870114,11.005471940128896,0.14876014084322595,0.14876014084322595,28.35040283203125,22.801964461731206,0.1957093309457751,0.8042906690542249,0.540113897492257,0.4632867132867133,0.8551448551448552,0.06622289939054851,444384.0505159636,954163.7464439963,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.9,gain_0.90,400360,1.11896085938894,1.5538420965653874,0.6305825076331851,0.04653129368457639,3.2012168883008423,-1.7750376861049426,4.4735464772618485,4.520077770946425,8.246804285049436,8.61980928335987,0.045230247428892284,0.0,12.928755416870114,11.078776099816524,0.14309028652824854,0.14309028652824854,28.35040283203125,22.992201776278506,0.1889991153740809,0.8110008846259191,0.5349185732840444,0.45704295704295705,0.8521478521478522,0.06631032071135978,447987.169664956,966639.2975174687,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,0.95,gain_0.95,400360,1.1285160227539566,1.564971592403844,0.6252716016562438,0.046531293684576376,3.177608075990317,-1.7291042121503177,4.4735464772618485,4.5200777709464255,8.246804285049436,8.686925734232679,0.053368727324005445,0.0,12.928755416870114,11.15256242870723,0.13738313788852527,0.13738313788852527,28.35040283203125,23.182439090825806,0.1822888998023867,0.8177111001976133,0.5309721250874213,0.4517982017982018,0.8489010989010989,0.06638525327205515,451812.674869774,980536.1230030206,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,1.0,gain_1.00,400360,1.1386278981167886,1.5771483443359386,0.6194175317187394,0.0465312936845764,3.155826874254353,-1.6831707381956929,4.4735464772618485,4.5200777709464255,8.246804285049436,8.756422578810986,0.061795851598592286,0.0,12.928755416870114,11.23129281824587,0.13129358116012524,0.13129358116012524,28.35040283203125,23.372676405373106,0.17557868423069245,0.8244213157693075,0.5257268458387452,0.44755244755244755,0.8446553446553446,0.06644769707263463,455861.0652900374,995854.2229006521,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,1.05,gain_1.05,400360,1.1493102262389603,1.5903482971004894,0.6130202978206719,0.04653129368457642,3.1359113656071145,-1.637237264241068,4.4735464772618485,4.5200777709464255,8.246804285049436,8.824990312129925,0.07011031268544571,0.0,12.928755416870114,11.31099046796146,0.1251292097921282,0.1251292097921282,28.35040283203125,23.562913719920402,0.16886846865899838,0.8311315313410016,0.5227794984513937,0.4435564435564436,0.8424075924075924,0.06660255769807173,460137.84217703016,1012593.5972103631,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,1.1,gain_1.10,400360,1.1605681749645835,1.6045461985176759,0.6060798999620411,0.046531293684576376,3.11789730148902,-1.5913037902864429,4.4735464772618485,4.5200777709464255,8.246804285049436,8.89590052816705,0.07870882109987215,0.0,12.928755416870114,11.380879603357,0.11972349724346745,0.11972349724346745,28.35040283203125,23.753151034467702,0.16215825308730414,0.8378417469126959,0.5199320611449695,0.44280719280719283,0.8416583416583416,0.06676990708362474,464645.07452882064,1030754.2459321539,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,1.15,gain_1.15,400360,1.1723930222938435,1.6197158057211416,0.5985963381428474,0.046531293684576404,3.1018178104672605,-1.5453703163318182,4.4735464772618485,4.5200777709464255,8.246804285049436,8.971775419259515,0.08790934150388094,0.0,12.928755416870114,11.457005008556859,0.11383542814901106,0.11383542814901106,28.35040283203125,23.943388349015002,0.15544803751560993,0.8445519624843901,0.5153861524627835,0.44005994005994004,0.836913086913087,0.06688979918073734,469379.2704055632,1050336.169066024,1791029.0676365537,10628909.940717285
2,validation,case_194,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.528211403814106,3.799740066456717,1.1358461157120195e-18,0.8426139137546286,3.8047541628123698,v11_gain,1.2,gain_1.20,400360,1.1847635694525993,1.6358300860622763,0.5905696123630905,0.046531293684576425,3.087703116078692,-1.4994368423771935,4.4735464772618485,4.5200777709464255,8.246804285049436,9.04861040392532,0.09722628198288542,0.0,12.928755416870114,11.539276112417802,0.10747200791185568,0.10747200791185568,28.35040283203125,24.133625663562302,0.14873782194391572,0.8512621780560843,0.5103406933759617,0.43806193806193805,0.8356643356643356,0.0670271755420122,474331.94266604265,1071339.3666119738,1791029.0676365537,10628909.940717285
