iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.7,gain_0.70,400360,1.3660304641288366,1.8107681251361218,0.6200148214239452,-0.4474614610529325,4.338570560795797,-3.387827276274047,5.33540886056325,4.887947399510317,9.183458948135376,8.604035419341836,0.0630942580639714,0.0630942580639714,14.578658542633027,10.902526038803115,0.25215848859342116,0.25215848859342116,33.82589340209961,22.320790139192603,0.3401271069515306,0.6598728930484694,0.48531321810370665,0.4822677322677323,0.8763736263736264,0.05505045459086822,546903.956618621,1312732.8784366776,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.75,gain_0.75,400360,1.371319195773613,1.8147180559630185,0.6183552470529383,-0.4474614610529325,4.3071439992806075,-3.3426352851952643,5.33540886056325,4.887947399510317,9.183458948135376,8.653345582703814,0.05772480373957543,0.05772480373957543,14.578658542633027,10.974396242960454,0.24722866573302796,0.24722866573302796,33.82589340209961,22.50464519400021,0.3346917721734639,0.6653082278265361,0.4854630832250974,0.4822677322677323,0.8771228771228772,0.055030472574682784,549021.3532199237,1318466.2016394285,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.8,gain_0.80,400360,1.3771972835164124,1.8195720331529655,0.6163108827171853,-0.44746146105293255,4.2768732410386985,-3.297443294116481,5.33540886056325,4.887947399510317,9.183458948135376,8.713899184200988,0.05113103533061779,0.05113103533061779,14.578658542633027,11.052794722435792,0.24185104616356803,0.24185104616356803,33.82589340209961,22.688500248807824,0.3292564373953971,0.6707435626046029,0.4828154660805275,0.4822677322677323,0.8718781218781219,0.05504545908682186,551374.7044286309,1325528.856791146,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.85,gain_0.85,400360,1.3836479420840078,1.8253228444830372,0.6138817284166855,-0.4474614610529325,4.247782995766815,-3.2522513030376987,5.33540886056325,4.887947399510317,9.183458948135376,8.77201233149739,0.04480301147548848,0.04480301147548848,14.578658542633027,11.122000245704934,0.23710400286964897,0.23710400286964897,33.82589340209961,22.872355303615432,0.32382110261733044,0.6761788973826696,0.47996802877410333,0.4777722277722278,0.8706293706293706,0.05495554001398741,553957.2900927534,1333920.843891831,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.9,gain_0.90,400360,1.3906579188326773,1.8319620440707505,0.6110677841514396,-0.44746146105293266,4.219897677453501,-3.2070593119589157,5.33540886056325,4.887947399510317,9.183458948135376,8.83084895193085,0.03839620759410273,0.03839620759410273,14.578658542633027,11.189120361519883,0.2325000047981757,0.2325000047981757,33.82589340209961,23.05621035842304,0.3183857678392637,0.6816142321607362,0.4775701868318513,0.47002997002997005,0.8683816183816184,0.0549205714856629,556763.8043838507,1343642.1629414828,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,0.95,gain_0.95,400360,1.3982365197336057,1.839480012613654,0.6078690499214473,-0.44746146105293255,4.193241324687638,-3.1618673208801336,5.33540886056325,4.887947399510317,9.183458948135376,8.892399525219291,0.03169387749865013,0.03169387749865013,14.578658542633027,11.258351040632986,0.22775123597896998,0.22775123597896998,33.82589340209961,23.24006541323065,0.312950433061197,0.6870495669388029,0.47497252472774504,0.466033966033966,0.8631368631368631,0.054853132181037066,559797.9730405464,1354692.8139401013,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,1.0,gain_1.00,400360,1.4063881601174286,1.847866024434505,0.6042855257267087,-0.44746146105293255,4.167837517921943,-3.1166753298013505,5.33540886056325,4.887947399510317,9.183458948135376,8.96067309110234,0.02425947110900641,0.02425947110900641,14.578658542633027,11.332403770161878,0.22267170624635865,0.22267170624635865,33.82589340209961,23.42392046803826,0.30751509828313023,0.6924849017168697,0.47197522229993005,0.46228771228771226,0.8571428571428571,0.054798181636527124,563061.5637846137,1367072.7968876865,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,1.05,gain_1.05,400360,1.4150874551138766,1.8571083202868504,0.6003172115672237,-0.44746146105293255,4.143709294142903,-3.071483338722568,5.33540886056325,4.887947399510316,9.183458948135376,9.029441947217295,0.01677113185651612,0.01677113185651612,14.578658542633027,11.399396868584285,0.2180764207318173,0.2180764207318173,33.82589340209961,23.60777552284587,0.30207976350506355,0.6979202364949364,0.46952742531721453,0.4595404595404595,0.8546453546453546,0.05474822659606354,566544.4135293916,1380782.1117842388,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,1.1,gain_1.10,400360,1.4243313517474854,1.8671941848299867,0.5959641074429923,-0.44746146105293255,4.12087905946944,-3.026291347643785,5.33540886056325,4.887947399510317,9.183458948135376,9.103807648548761,0.008673344111021233,0.008673344111021233,14.578658542633027,11.469914742379773,0.2132393588314189,0.2132393588314189,33.82589340209961,23.79163057765348,0.29664442872699687,0.7033555712730032,0.46643021280847236,0.4565434565434565,0.8508991008991009,0.05474323109201718,570245.2999856232,1395820.758629758,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,1.15,gain_1.15,400360,1.4341244375313063,1.8781100276640343,0.5912262133540145,-0.44746146105293255,4.0993685002717335,-2.9810993565650024,5.33540886056325,4.887947399510317,9.183458948135376,9.178864397759783,0.0005003071720079907,0.0005003071720079907,14.578658542633027,11.549866251068545,0.20775521168201097,0.20775521168201097,33.82589340209961,23.975485632461087,0.2912090939489302,0.7087909060510699,0.4636826855829753,0.45454545454545453,0.8471528471528471,0.054778199620341694,574166.0598100338,1412188.7374242442,2136084.291415103,14851578.007787077
2,validation,case_171,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5343427296807389,3.672143946803226,1.7321653264608297e-17,0.8149038673375762,3.6771210052131393,v11_gain,1.2,gain_1.20,400360,1.444430270583461,1.8898414668237358,0.5861035293002904,-0.44746146105293255,4.079198493467243,-2.9359073654862198,5.33540886056325,4.887947399510317,9.183458948135376,9.256413907713997,0.007944170055165673,0.0,14.578658542633027,11.627246752817763,0.2024474186828862,0.2024474186828862,33.82589340209961,24.159340687268696,0.2857737591708635,0.7142262408291365,0.4600359676291338,0.4512987012987013,0.846903096903097,0.054790688380457586,578292.1031307945,1429886.0481676972,2136084.291415103,14851578.007787077
