iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.55,gain_0.55,400360,0.9491536023767984,1.3142417978734662,0.6408476222358305,0.11248171914078733,2.7772610635145876,-1.8977871114701643,4.1177261345419325,4.23020785368272,6.899764347076416,7.0657473239831265,0.024056325485527837,0.0,10.9968593406677,8.819019374788972,0.1980419953017691,0.1980419953017691,24.234914779663086,17.569804993500494,0.27502097064338227,0.7249790293566177,0.4841142971325807,0.5044955044955045,0.8409090909090909,0.044659806174443,380003.136247575,691514.4046522523,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.6,gain_0.60,400360,0.9527062608604585,1.3156522624308449,0.6400763128304634,0.11248171914078736,2.7512160632805145,-1.859471903266136,4.1177261345419325,4.23020785368272,6.899764347076416,7.100038403359984,0.02902621686904842,0.0,10.9968593406677,8.870299322322259,0.1933788504942651,0.1933788504942651,24.234914779663086,17.7149490898917,0.2690319214673973,0.7309680785326027,0.4871115995603956,0.5017482517482518,0.8494005994005994,0.044717254470976124,381425.47859809315,692999.4889709905,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.65,gain_0.65,400360,0.9566130763730751,1.3178476697221562,0.6388741131472591,0.11248171914078738,2.7263357313657433,-1.821156695062108,4.1177261345419325,4.23020785368272,6.899764347076416,7.136986093043877,0.03438113738884099,0.0,10.9968593406677,8.920267952374434,0.18883495041295867,0.18883495041295867,24.234914779663086,17.86009318628291,0.2630428722914122,0.7369571277085878,0.49140773304026375,0.500999000999001,0.8616383616383616,0.04477720051953242,382989.61125672434,695314.21232986,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.7,gain_0.70,400360,0.960857935839864,1.3208241056763874,0.6372410231862173,0.11248171914078738,2.702652233403464,-1.7828414868580797,4.1177261345419325,4.23020785368272,6.899764347076416,7.17361602090223,0.03969000389728548,0.0,10.9968593406677,8.980474292931145,0.1833600835721998,0.1833600835721998,24.234914779663086,18.005237282674116,0.2570538231154273,0.7429461768845727,0.49325606953741635,0.4985014985014985,0.8706293706293706,0.044827155559996,384689.08319284796,698458.5747288604,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.75,gain_0.75,400360,0.965431366619476,1.3245763051899033,0.6351770429473386,0.11248171914078738,2.68019729696345,-1.7445262786540516,4.1177261345419325,4.23020785368272,6.899764347076416,7.214242291596457,0.04557807030805223,0.0,10.9968593406677,9.037581312945786,0.1781670536128684,0.1781670536128684,24.234914779663086,18.150381379065326,0.2510647739394422,0.7489352260605577,0.49350584473973425,0.49725274725274726,0.8746253746253746,0.04489709261664502,386520.1019397734,702432.5761679919,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.8,gain_0.80,400360,0.9703447797423604,1.3290976980629525,0.6326821724306226,0.11248171914078738,2.6590020473685105,-1.7062110704500235,4.1177261345419325,4.230207853682719,6.899764347076416,7.260576112973066,0.052293346228488816,0.0,10.9968593406677,9.092465294249006,0.17317617579921366,0.17317617579921366,24.234914779663086,18.295525475456532,0.2450757247634573,0.7549242752365427,0.4916575082425817,0.495004995004995,0.8721278721278721,0.04495454091317814,388487.23601765145,707236.2166472543,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.85,gain_0.85,400360,0.9756012006092459,1.3343804653519693,0.6297564116360693,0.11248171914078736,2.639096835377584,-1.6678958622459954,4.1177261345419325,4.23020785368272,6.899764347076416,7.305172002729129,0.058756739398569915,0.0,10.9968593406677,9.152649423677643,0.16770332872858976,0.16770332872858976,24.234914779663086,18.440669571847742,0.2390866755874722,0.7609133244125278,0.48970926166450196,0.492007992007992,0.8716283716283716,0.04492956339294635,390591.6966759177,712869.4961666479,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.9,gain_0.90,400360,0.981202027883183,1.340415605034734,0.6263997605636789,0.11248171914078738,2.6205110582518683,-1.629580654041967,4.1177261345419325,4.23020785368272,6.899764347076416,7.35118029766212,0.06542483596225707,0.0,10.9968593406677,9.203238237411075,0.16310303221062408,0.16310303221062408,24.234914779663086,18.58581366823895,0.23309762641148726,0.7669023735885128,0.4880107902887401,0.48301698301698304,0.8693806193806194,0.044844639824158254,392834.04388331115,719332.4147261723,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,0.95,gain_0.95,400360,0.9871375242283004,1.3471930057416874,0.6226122192134512,0.11248171914078738,2.603272976019029,-1.5912654458379392,4.1177261345419325,4.23020785368272,6.899764347076416,7.399748390985524,0.07246393047046053,0.0,10.9968593406677,9.258586315586786,0.15806995172272262,0.15806995172272262,24.234914779663086,18.73095776463016,0.22710857723550218,0.7728914227644978,0.48626236387251476,0.47977022977022976,0.8648851148851149,0.04483215106404236,395210.37920004234,726624.9723258279,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,1.0,gain_1.00,400360,0.9934089702057498,1.3547015272040583,0.6183937875853864,0.11248171914078739,2.5874095250369464,-1.5529502376339108,4.1177261345419325,4.23020785368272,6.899764347076416,7.455937972436241,0.08060762620037722,0.0,10.9968593406677,9.317169254872802,0.1527427089644772,0.1527427089644772,24.234914779663086,18.876101861021365,0.22111952805951726,0.7788804719404827,0.4831651513637726,0.4757742257742258,0.8583916083916084,0.04485213308022779,397721.215311574,734747.1689656144,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,1.05,gain_1.05,400360,1.0000476181292015,1.3629290860091325,0.6137444656794844,0.11248171914078738,2.5729461312206205,-1.5146350294298827,4.1177261345419325,4.23020785368272,6.899764347076416,7.509138877997828,0.08831816570367625,0.0,10.9968593406677,9.367868718882873,0.14813235045760983,0.14813235045760983,24.234914779663086,19.021245957412575,0.21513047888353218,0.7848695211164678,0.481566590068938,0.4745254745254745,0.8581418581418582,0.04478469377560196,400379.0643942071,743699.004645532,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,1.1,gain_1.10,400360,1.007057872951788,1.3718627452341456,0.608664253495745,0.11248171914078738,2.5599065255209426,-1.4763198212258546,4.1177261345419325,4.23020785368272,6.899764347076416,7.566599429730206,0.09664606631621314,0.0,10.9968593406677,9.424797207031398,0.14295555530319726,0.14295555530319726,24.234914779663086,19.16639005380378,0.20914142970754723,0.7908585702924528,0.479168748126686,0.47027972027972026,0.8548951048951049,0.04480717354381057,403185.6900149779,753480.4793655807,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,1.15,gain_1.15,400360,1.0144339934987499,1.3814888065503965,0.6031531510341686,0.11248171914078738,2.548312564419158,-1.4380046130218265,4.1177261345419325,4.23020785368272,6.899764347076416,7.6253979190780665,0.10516787755354541,0.0,10.9968593406677,9.486839287358972,0.13731375536690682,0.13731375536690682,24.234914779663086,19.311534150194987,0.20315238053156232,0.7968476194684377,0.47727045658906986,0.46678321678321677,0.8533966033966034,0.04478469377560196,406138.7936371595,764091.5931257603,1648572.8352252082,8713778.17665891
2,validation,case_105,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5193113031194597,2.89972096590674,9.93865351248017e-18,0.6437752078164676,2.9028930477381727,v11_gain,1.2,gain_1.20,400360,1.0221684755442602,1.3917929034442256,0.5972111582947549,0.11248171914078738,2.538184058313874,-1.3996894048177984,4.1177261345419325,4.23020785368272,6.899764347076416,7.687550174286769,0.11417575841472839,0.0,10.9968593406677,9.547274719649076,0.13181805605695868,0.13181805605695868,24.234914779663086,19.456678246586197,0.19716333135557723,0.8028366686444227,0.4744729743231092,0.46378621378621376,0.8536463536463537,0.04473473873513838,409235.3708689,775532.345926071,1648572.8352252082,8713778.17665891
