iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.7,gain_0.70,400360,1.892398901543064,2.3667407296576792,0.12273579296306847,0.3267081756875642,3.6422043956152046,-2.5807677773830573,3.589908255421659,3.916616431109223,8.285945415496824,8.207651891200538,0.00944895487120371,0.00944895487120371,13.304288787841797,10.945201699430044,0.1773177902277361,0.1773177902277361,25.949066162109375,23.478338267072612,0.09521452061517731,0.9047854793848227,0.46528124687781,0.43356643356643354,0.9270729270729271,0.09133529823159156,757640.8242217811,2242601.198773537,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.75,gain_0.75,400360,1.9015425749773884,2.380184035488151,0.11274160603283445,0.3267081756875642,3.647154636330494,-2.568153878752116,3.589908255421659,3.916616431109223,8.285945415496824,8.26440842389551,0.002599219584651683,0.002599219584651683,13.304288787841797,11.032132723596034,0.17078373000458216,0.17078373000458216,25.949066162109375,23.55172541349432,0.09238639778550616,0.9076136022144938,0.4593365970626436,0.4245754245754246,0.9165834165834166,0.09172244979518433,761301.5853179472,2268149.916492469,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.8,gain_0.80,400360,1.9110331593608394,2.394455333300021,0.10206991889533101,0.3267081756875642,3.653035497906824,-2.555539980121175,3.589908255421659,3.916616431109223,8.285945415496824,8.321405824208172,0.004279585120730816,0.0,13.304288787841797,11.109575424142234,0.16496284759732627,0.16496284759732627,25.949066162109375,23.625112559916026,0.08955827495583513,0.9104417250441649,0.4540413627735038,0.40984015984015987,0.9055944055944056,0.09218952942351884,765101.2356817056,2295430.567151107,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.85,gain_0.85,400360,1.9208553599415543,2.4095399109683426,0.09072073155055826,0.3267081756875642,3.659842494209242,-2.5429260814902337,3.589908255421659,3.916616431109223,8.285945415496824,8.388195442331225,0.012340176251121273,0.0,13.304288787841797,11.193467102941625,0.158657235915471,0.158657235915471,25.949066162109375,23.69849970633773,0.08673015212616411,0.9132698478738359,0.4472974323109202,0.3941058941058941,0.8941058941058941,0.09259916075532021,769033.6519062007,2324443.1507494496,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.9,gain_0.90,400360,1.9310118091096082,2.4254225942985497,0.07869404399851554,0.32670817568756416,3.667570468534194,-2.5303121828592925,3.589908255421659,3.916616431109223,8.285945415496824,8.45200192792266,0.020040744187774674,0.0,13.304288787841797,11.28201400486935,0.1520017202889128,0.1520017202889128,25.949066162109375,23.77188685275944,0.08390202929649296,0.9160979707035071,0.4419522429813168,0.3836163836163836,0.8823676323676324,0.09302128084723749,773099.8878951228,2355187.667287499,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,0.95,gain_0.95,400360,1.941496549712955,2.44208781134558,0.06598985623920328,0.32670817568756416,3.676213612767974,-2.517698284228351,3.589908255421659,3.916616431109223,8.285945415496824,8.531719036126555,0.029661506117343153,0.0,13.304288787841797,11.371995367112433,0.14523838527131203,0.14523838527131203,25.949066162109375,23.845273999181146,0.08107390646682193,0.9189260935331781,0.4330602457787991,0.3713786213786214,0.8673826173826173,0.09348836047557199,777297.5586430787,2387664.116765254,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,1.0,gain_1.00,400360,1.9523328725485203,2.4595196552814014,0.05260816827262138,0.32670817568756416,3.6857654886778985,-2.5050843855974096,3.589908255421659,3.916616431109223,8.285945415496824,8.614440538706491,0.03964485725374165,0.0,13.304288787841797,11.463233662446385,0.13838057447143445,0.13838057447143445,25.949066162109375,23.91866114560285,0.07824578363715091,0.921754216362849,0.42471775402138073,0.36013986013986016,0.8489010989010989,0.0938705165351184,781635.9888535256,2421872.499182715,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,1.05,gain_1.05,400360,1.9635352751354462,2.477701945374504,0.038548980098769836,0.3267081756875642,3.696219051158836,-2.4924704869664684,3.589908255421659,3.916616431109223,8.285945415496824,8.691866425028808,0.04898910011799111,0.0,13.304288787841797,11.558139084959073,0.1312471287062299,0.1312471287062299,25.949066162109375,23.99204829202456,0.07541766080747976,0.9245823391925202,0.41722449795184335,0.34765234765234765,0.830919080919081,0.09424018383454891,786120.9827532272,2457812.814539882,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,1.1,gain_1.10,400360,1.9751129333022037,2.496618285704449,0.02381229171764887,0.32670817568756416,3.7075666732456827,-2.4798565883355272,3.589908255421659,3.916616431109223,8.285945415496824,8.773836783234055,0.05888179842758189,0.0,13.304288787841797,11.655176187996512,0.1239534578768567,0.1239534578768567,25.949066162109375,24.065435438446265,0.07258953797780873,0.9274104620221912,0.4110800279748227,0.3334165834165834,0.8116883116883117,0.09469727245479069,790756.2139768703,2495485.062836754,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,1.15,gain_1.15,400360,1.9870534521577219,2.516252121294526,0.00839810312925815,0.3267081756875642,3.719800172692967,-2.4672426897045856,3.589908255421659,3.916616431109223,8.285945415496824,8.855046559597007,0.06868270493742555,0.0,13.304288787841797,11.747397711540186,0.11702174397509957,0.11702174397509957,25.949066162109375,24.138822584867974,0.06976141514813758,0.9302385848518624,0.40348686182435806,0.31843156843156845,0.7894605394605395,0.09511939254670797,795536.7201058655,2534889.2440733323,1437255.6691406153,7715973.792316835
2,validation,case_63,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6533758748041917,4.2008939223552275,1.5049961033184258e-17,0.9301547187603576,3.885016435480375,v11_gain,1.2,gain_1.20,400360,1.9993477144381964,2.5365867914046913,-0.007693585666402214,0.32670817568756416,3.732910839916113,-2.4546287910736444,3.589908255421659,3.916616431109223,8.285945415496824,8.941442014719573,0.07910945177080261,0.0,13.304288787841797,11.83022947458121,0.11079579951749573,0.11079579951749573,25.949066162109375,24.21220973128968,0.06693329231846655,0.9330667076815334,0.39514437006693975,0.2999500499500499,0.7717282717282717,0.09560895194325107,800458.8509524763,2576025.358249617,1437255.6691406153,7715973.792316835
