iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.45,gain_0.45,400360,1.812657908794066,2.3006641011486457,0.18345441535573115,-0.6831701037700102,3.8331305561545435,-2.783601323137402,3.916683115704931,3.2335130119349205,8.25058135986328,7.696487768595558,0.06715812705795836,0.06715812705795836,13.54518896102898,10.61989873317828,0.21596525794266044,0.21596525794266044,26.689733505249023,24.309730939936692,0.08917296101305247,0.9108270389869475,0.5124388050754322,0.4855144855144855,0.942057942057942,0.12620391647517235,725715.7203647923,2119127.6224359157,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.5,gain_0.50,400360,1.821574510978725,2.310257255385473,0.17663066476526335,-0.6831701037700102,3.8315804194545184,-2.7660103484816956,3.916683115704931,3.23351301193492,8.25058135986328,7.742432588489067,0.06158945039269723,0.06158945039269723,13.54518896102898,10.705050060676786,0.20967879507060333,0.20967879507060333,26.689733505249023,24.39175825386094,0.08609959522211587,0.9139004047778841,0.5063942451793386,0.4792707292707293,0.9373126873126874,0.1268083724647817,729285.5712154423,2136836.8583154697,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.55,gain_0.55,400360,1.8311429530420325,2.320939901532246,0.16899852849809238,-0.6831701037700102,3.8312000204601633,-2.748419373825989,3.916683115704931,3.23351301193492,8.25058135986328,7.793535882321928,0.05539554821733495,0.05539554821733495,13.54518896102898,10.79013158924617,0.20339748524065757,0.20339748524065757,26.689733505249023,24.47378556778519,0.08302622943117914,0.9169737705688209,0.5001998201618544,0.47027972027972026,0.9323176823176823,0.1274078329503447,733116.3926799081,2156644.044939353,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.6,gain_0.60,400360,1.841348191888312,2.3326970715684414,0.16055800655421815,-0.6831701037700102,3.831989707528677,-2.7308283991702824,3.916683115704931,3.2335130119349205,8.25058135986328,7.845844874337372,0.04905551110553671,0.04905551110553671,13.54518896102898,10.876102239596593,0.19705053426066244,0.19705053426066244,26.689733505249023,24.55581288170944,0.07995286364024241,0.9200471363597575,0.49560395643920474,0.4617882117882118,0.9258241758241759,0.12806224398041763,737202.1621044045,2178549.182307566,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.65,gain_0.65,400360,1.8521809573756398,2.3455126070007877,0.15130909893364064,-0.6831701037700103,3.8339487576443347,-2.7132374245145763,3.916683115704931,3.2335130119349214,8.25058135986328,7.904305125569963,0.041969919353544084,0.041969919353544084,13.54518896102898,10.967418916328223,0.19030890245365273,0.19030890245365273,26.689733505249023,24.637840195633686,0.07687949784930581,0.9231205021506942,0.49175741832350883,0.4552947052947053,0.9198301698301699,0.12866919772205015,741539.1680949111,2202552.2704201085,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.7,gain_0.70,400360,1.863656896375234,2.359369261521278,0.14125180563635986,-0.6831701037700102,3.837075379724045,-2.6956464498588693,3.916683115704931,3.2335130119349205,8.25058135986328,7.964697546627112,0.034650141701154595,0.034650141701154595,13.54518896102898,11.063597998497313,0.1832082940792839,0.1832082940792839,26.689733505249023,24.719867509557936,0.07380613205836908,0.9261938679416309,0.487910880207813,0.44805194805194803,0.9133366633366633,0.12925866719952042,746133.6750327887,2228653.3092769803,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.75,gain_0.75,400360,1.8757603232871287,2.374248806578508,0.1303861266623758,-0.6831701037700102,3.8413667227864847,-2.678055475203163,3.916683115704931,3.2335130119349205,8.25058135986328,8.018624375776227,0.028114016936486023,0.028114016936486023,13.54518896102898,11.148620411904519,0.17693134854151218,0.17693134854151218,26.689733505249023,24.801894823482186,0.07073276626743236,0.9292672337325677,0.4817164551903287,0.44105894105894106,0.9055944055944056,0.12985313218103706,750979.4030312349,2256852.2988781817,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.8,gain_0.80,400360,1.8884469400029822,2.3901321385194705,0.11871206201168838,-0.6831701037700103,3.8468188888981243,-2.6604645005474565,3.916683115704931,3.2335130119349205,8.25058135986328,8.080082353614767,0.020665089987226996,0.020665089987226996,13.54518896102898,11.238762034115314,0.17027646742688593,0.17027646742688593,26.689733505249023,24.883922137406433,0.06765940047649575,0.9323405995235042,0.47487261464681785,0.43131868131868134,0.8978521478521478,0.13049255669897092,756058.616899594,2287149.239223713,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.85,gain_0.85,400360,1.9016829064543777,2.4069993860290086,0.1062296116842979,-0.6831701037700102,3.8534269507596077,-2.64287352589175,3.916683115704931,3.2335130119349205,8.25058135986328,8.149835637513625,0.012210742244146927,0.012210742244146927,13.54518896102898,11.33812088283226,0.16294110658379893,0.16294110658379893,26.689733505249023,24.965949451330683,0.06458603468555903,0.935413965314441,0.4671295833749625,0.4193306693306693,0.8903596403596403,0.13109201718453392,761357.7684280747,2319544.1303135734,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.9,gain_0.90,400360,1.9154673719261395,2.424830016685823,0.09293877568020414,-0.6831701037700102,3.861184973748686,-2.6252825512360434,3.916683115704931,3.2335130119349205,8.25058135986328,8.219497862800852,0.0037674311308097323,0.0037674311308097323,13.54518896102898,11.430197554061413,0.15614336670035636,0.15614336670035636,26.689733505249023,25.047976765254933,0.06151266889462229,0.9384873311053777,0.45963632730542514,0.40884115884115885,0.8833666333666333,0.13168648216605056,766876.5170243492,2354036.9721477632,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,0.95,gain_0.95,400360,1.929816217608053,2.4436029415625797,0.07883955399940734,-0.6831701037700102,3.870086042192067,-2.607691576580337,3.916683115704931,3.2335130119349205,8.25058135986328,8.29782597086726,0.0057262160014338315,0.0,13.54518896102898,11.532726734252238,0.1485739499512942,0.1485739499512942,26.689733505249023,25.13000407917918,0.0584393031036857,0.9415606968963143,0.4518433409931062,0.3941058941058941,0.8733766233766234,0.13225097412328904,772621.2208815601,2390627.764726282,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,1.0,gain_1.00,400360,1.9447276659275174,2.4632966169185146,0.06393194664190693,-0.6831701037700102,3.880122289598891,-2.59010060192463,3.916683115704931,3.2335130119349205,8.25058135986328,8.38878397282,0.016750651490940717,0.0,13.54518896102898,11.634019125653191,0.14109584154746294,0.14109584154746294,26.689733505249023,25.21203139310343,0.05536593731274896,0.944634062687251,0.44415026476171443,0.38136863136863136,0.8603896103896104,0.13292786492157058,778591.1683307409,2429316.5080491314,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,1.05,gain_1.05,400360,1.9601914922526507,2.4838891421613973,0.04821595360770348,-0.6831701037700102,3.8912849325537047,-2.572509627268924,3.916683115704931,3.2335130119349205,8.25058135986328,8.481136972708638,0.027944165724726546,0.0,13.54518896102898,11.730839159528264,0.1339479136629842,0.1339479136629842,26.689733505249023,25.29405870702768,0.052292571521812235,0.9477074284781878,0.43500849235687883,0.3688811188811189,0.8449050949050949,0.1335123388949945,784782.2658382712,2470103.2021163097,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,1.1,gain_1.10,400360,1.9762375696199876,2.505358353387504,0.03169157489679675,-0.6831701037700102,3.903564307937287,-2.5549186526132175,3.916683115704931,3.23351301193492,8.25058135986328,8.568259590242084,0.038503738890960905,0.0,13.54518896102898,11.832063175656158,0.12647485319707805,0.12647485319707805,26.689733505249023,25.376086020951927,0.04921920573087563,0.9507807942691243,0.4277150564491957,0.3583916083916084,0.830919080919081,0.134216704965531,791206.4733730583,2512987.8469278174,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,1.15,gain_1.15,400360,1.9928882226865496,2.527681911939472,0.01435881050918697,-0.6831701037700103,3.9169499131198227,-2.5373276779575114,3.916683115704931,3.2335130119349205,8.25058135986328,8.662913572460562,0.04997614042122673,0.0,13.54518896102898,11.933032823261067,0.1190205719836221,0.1190205719836221,26.689733505249023,25.458113334876177,0.046145839939938905,0.9538541600600611,0.4202218003796583,0.34665334665334663,0.8134365634365635,0.13492107103606754,797872.728834787,2557970.4424836542,1568083.252203626,8736920.126982423
2,validation,case_165,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6181170391078469,4.607056318475231,1.1358461157120195e-18,1.0237344104970916,4.610890087928051,v11_gain,1.2,gain_1.20,400360,2.0101294512770957,2.550837387549352,-0.0037823395551261907,-0.6831701037700102,3.9314304487529648,-2.5197367033018048,3.916683115704931,3.2335130119349214,8.25058135986328,8.761379948627098,0.06191061774733942,0.0,13.54518896102898,12.036593199587706,0.11137502516810009,0.11137502516810009,26.689733505249023,25.540140648800424,0.04307247414900231,0.9569275258509977,0.41292836447197523,0.3339160839160839,0.794955044955045,0.13564042361874312,804775.427113298,2605050.988783821,1568083.252203626,8736920.126982423
