iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.5,gain_0.50,400360,1.0575646410895245,1.4836592956637735,0.6542973180549935,-0.23395790571964595,3.856884516055712,-3.0037492926609075,4.503956616858419,4.269998711138774,7.995612788200375,7.470097563785298,0.06572544698395248,0.06572544698395248,12.753865308761585,9.467699534909737,0.2576603793670562,0.2576603793670562,29.364471435546875,19.06479721125235,0.35075292422346666,0.6492470757765334,0.477370366669997,0.46153846153846156,0.8151848151848152,0.058310020981117,423406.57970660203,881290.4104098291,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.55,gain_0.55,400360,1.0604996137671072,1.4831669768584403,0.6545267072335419,-0.23395790571964603,3.820737518720423,-2.9603900836066748,4.503956616858419,4.269998711138775,7.995612788200375,7.508320271220471,0.060944986943218586,0.060944986943218586,12.753865308761585,9.520151548121408,0.2535477427708678,0.2535477427708678,29.364471435546875,19.11902139123616,0.34890633283826744,0.6510936671617326,0.4788190628434409,0.46003996003996006,0.8156843156843157,0.058332500749325604,424581.625367799,880705.6348386097,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.6,gain_0.60,400360,1.0639827396277524,1.4835796558108545,0.6543344303110226,-0.23395790571964598,3.7855662558874976,-2.9170308745524425,4.503956616858419,4.269998711138775,7.995612788200375,7.545722972221041,0.05626708394924578,0.05626708394924578,12.753865308761585,9.578752520680414,0.24895298101509256,0.24895298101509256,29.364471435546875,19.17324557121997,0.3470597414530682,0.6529402585469317,0.4817664102307923,0.4592907092907093,0.8226773226773226,0.05831501648516335,425976.1296373669,881195.8011485902,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.65,gain_0.65,400360,1.0680278897346822,1.4848965779766847,0.6537204872874356,-0.23395790571964598,3.751398171676646,-2.8736716654982097,4.503956616858419,4.269998711138774,7.995612788200375,7.589474053126498,0.05079519804576343,0.05079519804576343,12.753865308761585,9.636662915919944,0.24441236577119888,0.24441236577119888,29.364471435546875,19.227469751203774,0.3452131500678692,0.6547868499321309,0.4859126785892697,0.45854145854145856,0.8421578421578422,0.058287541212908384,427595.64593417733,882760.9093397707,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.7,gain_0.70,400360,1.0726370200142872,1.4871153410870495,0.652684878162781,-0.23395790571964595,3.718260921612721,-2.8303124564439774,4.503956616858419,4.269998711138774,7.995612788200375,7.632837590847153,0.045371781621115,0.045371781621115,12.753865308761585,9.701288115738135,0.23934525879980914,0.23934525879980914,29.364471435546875,19.281693931187583,0.34336655868266996,0.65663344131733,0.4871115995603956,0.45729270729270727,0.8523976023976024,0.058310020981117,429440.95733292005,885400.9594121511,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.75,gain_0.75,400360,1.0778302231070334,1.4902319169728586,0.6512276029370587,-0.23395790571964598,3.6861823061148624,-2.7869532473897447,4.503956616858419,4.269998711138775,7.995612788200375,7.676551510258686,0.03990454345319817,0.03990454345319817,12.753865308761585,9.768722626018556,0.23405788053072116,0.23405788053072116,29.364471435546875,19.33591811117139,0.34151996729747075,0.6584800327025292,0.4875611949245679,0.4562937062937063,0.8573926073926074,0.058332500749325604,431520.10812313185,889115.9513657317,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.8,gain_0.80,400360,1.0836193182286726,1.4942406878717087,0.6493486616102688,-0.23395790571964603,3.6551901975991474,-2.743594038335512,4.503956616858419,4.269998711138774,7.995612788200375,7.72945396657128,0.033288107951135605,0.033288107951135605,12.753865308761585,9.829534898927244,0.22928973601637448,0.22928973601637448,29.364471435546875,19.3901422911552,0.3396733759122716,0.6603266240877285,0.4852632630632431,0.4537962037962038,0.8553946053946054,0.05826006594065341,433837.8302460314,893905.8852005119,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.85,gain_0.85,400360,1.089988818108494,1.4991344964600748,0.6470480541824111,-0.23395790571964595,3.625312461198911,-2.70023482928128,4.503956616858419,4.269998711138774,7.995612788200375,7.780659484103285,0.026883906185941137,0.026883906185941137,12.753865308761585,9.895041206942006,0.22415354346385002,0.22415354346385002,29.364471435546875,19.44436647113901,0.3378267845270724,0.6621732154729276,0.48306524128284545,0.44955044955044954,0.8526473526473527,0.05824008392446798,436387.9232179166,899770.7609164924,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.9,gain_0.90,400360,1.0969077851578095,1.5049047085847176,0.6443257806534858,-0.23395790571964603,3.596576869192694,-2.6568756202270474,4.503956616858419,4.269998711138775,7.995612788200375,7.833258602133789,0.020305408774444658,0.020305408774444658,12.753865308761585,9.957521112560022,0.2192546438671063,0.2192546438671063,29.364471435546875,19.498590651122814,0.3359801931418733,0.6640198068581267,0.48106703966430214,0.4423076923076923,0.8508991008991009,0.05824507942851434,439158.00086578063,906710.5785136728,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,0.95,gain_0.95,400360,1.1043660265815707,1.5115412874357328,0.6411818410234926,-0.23395790571964595,3.569011009325741,-2.613516411172815,4.503956616858419,4.269998711138775,7.995612788200375,7.890011358582766,0.013207421671726241,0.013207421671726241,12.753865308761585,10.024487142897826,0.21400399798708433,0.21400399798708433,29.364471435546875,19.552814831106623,0.3341336017566741,0.6658663982433259,0.4787691078029773,0.4373126873126873,0.8479020979020979,0.05826256369267659,442143.98240219767,914725.3379920534,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,1.0,gain_1.00,400360,1.1123481741626087,1.5190328777165618,0.6376162352924319,-0.23395790571964603,3.5426421873163205,-2.5701572021185823,4.503956616858419,4.269998711138775,7.995612788200375,7.95188934849887,0.0054684288571389935,0.0054684288571389935,12.753865308761585,10.096689437665072,0.20834278916769647,0.20834278916769647,29.364471435546875,19.607039011090432,0.3322870103714749,0.6677129896285251,0.47542212009191726,0.43281718281718284,0.8431568431568431,0.058280047956838846,445339.71500774205,923815.0393516337,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,1.05,gain_1.05,400360,1.1208496768827723,1.5273668982282589,0.6336289634603036,-0.23395790571964603,3.5174973239516465,-2.52679799306435,4.503956616858419,4.269998711138775,7.995612788200375,8.014006781110702,0.0023005107172613605,0.0,12.753865308761585,10.15827914181713,0.20351368813353796,0.20351368813353796,29.364471435546875,19.66126319107424,0.3304404189862757,0.6695595810137243,0.47352382855430114,0.43006993006993005,0.843906093906094,0.05830252772504746,448743.3766367867,933979.6825924142,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,1.1,gain_1.10,400360,1.1298660302198194,1.5365296411984812,0.6292200255271074,-0.23395790571964598,3.493602847298076,-2.4834387840101173,4.503956616858419,4.269998711138774,7.995612788200375,8.077066229933127,0.010187266928803545,0.0,12.753865308761585,10.219220316966535,0.19873543670355467,0.19873543670355467,29.364471435546875,19.71548737105805,0.3285938276010765,0.6714061723989235,0.47197522229993005,0.42832167832167833,0.8409090909090909,0.058325007493256066,452353.16385880683,945219.2677143947,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,1.15,gain_1.15,400360,1.1393737271960058,1.546506376649712,0.6243894214928438,-0.23395790571964595,3.470984580674489,-2.440079574955885,4.503956616858419,4.269998711138775,7.995612788200375,8.145055717859101,0.018690616168815576,0.0,12.753865308761585,10.290939242024226,0.19311212774415848,0.19311212774415848,29.364471435546875,19.769711551041855,0.3267472362158774,0.6732527637841226,0.4705764811669497,0.4278221778221778,0.8409090909090909,0.05829503446897792,456159.6654201929,957533.7947175751,1803204.0711254368,10670825.610614894
2,validation,case_189,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5013393041774498,3.3055974834235777,9.654691983552166e-18,0.7327944129927955,2.9514233744801275,v11_gain,1.2,gain_1.20,400360,1.149332038288969,1.5572814601135778,0.6191371513575123,-0.23395790571964603,3.4496676271634485,-2.3967203659016523,4.503956616858419,4.269998711138775,7.995612788200375,8.21232939535011,0.027104440008595458,0.0,12.753865308761585,10.361102126881663,0.18761082416607874,0.18761082416607874,29.364471435546875,19.823935731025664,0.3249006448306782,0.6750993551693217,0.4674792686582076,0.4258241758241758,0.8424075924075924,0.05830752322909381,460146.5748493716,970923.2636019555,1803204.0711254368,10670825.610614894
