iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.45,gain_0.45,400360,1.055236463994139,1.4768108630440233,0.6528976394201857,-0.11339680998874012,3.5938530553878962,-2.721307549980163,4.474318076376679,4.3609212663879395,7.921590662002563,7.595614056307432,0.04115039764156722,0.04115039764156722,12.536460180282564,9.613924823870446,0.23312285241480704,0.23312285241480704,29.560705184936523,19.504856106664437,0.34017622432756855,0.6598237756724314,0.4788690178839045,0.48676323676323674,0.8484015984015985,0.058664701768408434,422474.47072469344,873173.2793990067,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.5,gain_0.50,400360,1.0580233391224954,1.4762595962898533,0.6531567251074215,-0.11339680998874012,3.5599221102470704,-2.679052644915537,4.474318076376679,4.3609212663879395,7.921590662002563,7.630760041394404,0.03671366434057043,0.03671366434057043,12.536460180282564,9.664410812259826,0.22909571974231757,0.22909571974231757,29.560705184936523,19.56093300417074,0.3382792162164469,0.6617207837835531,0.47951843340993106,0.48476523476523475,0.8484015984015985,0.05865970626436207,423590.2240510823,872521.5215175819,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.55,gain_0.55,400360,1.0613066851649546,1.476660334614454,0.6529683947372513,-0.11339680998874016,3.527073662158297,-2.6367977398509113,4.474318076376679,4.360921266387939,7.921590662002563,7.669024931692492,0.031883208952155406,0.031883208952155406,12.536460180282564,9.725176667832388,0.2242485894759817,0.2242485894759817,29.560705184936523,19.617009901677044,0.3363822081053251,0.663617791894675,0.4811169947047657,0.48276723276723277,0.8471528471528471,0.058619742231991206,424904.74447264127,872995.2867972451,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.6,gain_0.60,400360,1.0651039305667758,1.4780123036572481,0.6523326483096753,-0.11339680998874016,3.495338230488615,-2.5945428347862856,4.474318076376679,4.360921266387939,7.921590662002563,7.708976898336403,0.02683978164713846,0.02683978164713846,12.536460180282564,9.783530685181512,0.21959384511354163,0.21959384511354163,29.560705184936523,19.673086799183345,0.3344851999942034,0.6655148000057965,0.4828654211209911,0.48126873126873126,0.8566433566433567,0.058574782695573986,426425.00964171434,874594.5752379965,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.65,gain_0.65,400360,1.0694377403641873,1.4803128971448847,0.6512494858246933,-0.11339680998874017,3.4647463994785497,-2.5522879297216594,4.474318076376679,4.360921266387939,7.921590662002563,7.751541343369093,0.021466562195537917,0.021466562195537917,12.536460180282564,9.836837954643729,0.21534166637284272,0.21534166637284272,29.560705184936523,19.729163696689646,0.3325881918830817,0.6674118081169182,0.48641222899390546,0.48126873126873126,0.8698801198801199,0.058589769207713055,428160.09373220603,877319.3868398359,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.7,gain_0.70,400360,1.0743075939385012,1.4835577019103439,0.6497189072823053,-0.11339680998874017,3.4353287207840255,-2.5100330246570337,4.474318076376679,4.360921266387939,7.921590662002563,7.795629895976661,0.01590094356050199,0.01590094356050199,12.536460180282564,9.90557701461547,0.20985853485220377,0.20985853485220377,29.560705184936523,19.785240594195947,0.33069118377196005,0.66930881622804,0.4875611949245679,0.4785214785214785,0.8781218781218781,0.05857977819962034,430109.78830921836,881169.7216027634,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.75,gain_0.75,400360,1.0796851081041774,1.4877405399108619,0.6477409126825114,-0.11339680998874017,3.4071156080983513,-2.4677781195924076,4.474318076376679,4.3609212663879395,7.921590662002563,7.839631117297053,0.010346349388973749,0.010346349388973749,12.536460180282564,9.974116924240718,0.20439128902366857,0.20439128902366857,29.560705184936523,19.841317491702252,0.32879417566083824,0.6712058243391618,0.4875611949245679,0.4777722277722278,0.8816183816183816,0.05861724447996803,432262.7298805885,886145.579526779,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.8,gain_0.80,400360,1.0855691403693668,1.4928535263192326,0.6453155020253114,-0.11339680998874017,3.3801372241391228,-2.425523214527782,4.474318076376679,4.3609212663879395,7.921590662002563,7.893947337128091,0.0034896179383604176,0.0034896179383604176,12.536460180282564,10.04324794742656,0.1988768916426143,0.1988768916426143,29.560705184936523,19.897394389208554,0.32689716754971654,0.6731028324502835,0.48536317314417027,0.477022977022977,0.8763736263736264,0.058569787191527625,434618.4610382797,892246.9606118829,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.85,gain_0.85,400360,1.0919603376987543,1.498887142431349,0.6424426753107058,-0.11339680998874022,3.3544233604353257,-2.383268309463156,4.474318076376679,4.360921266387939,7.921590662002563,7.94804567790798,0.003339609055074439,0.0,12.536460180282564,10.107512930959901,0.1937506452693025,0.1937506452693025,29.560705184936523,19.953471286714855,0.3250001594385949,0.6749998405614052,0.48251573583774604,0.4737762237762238,0.8738761238761239,0.0585248276551104,437177.24080107326,899473.8648580745,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.9,gain_0.90,400360,1.098846105882206,1.5058303218493791,0.6391224325386939,-0.11339680998874019,3.330003310511456,-2.34101340439853,4.474318076376679,4.360921266387939,7.921590662002563,8.001837553120701,0.01013014867115741,0.0,12.536460180282564,10.170768011795653,0.18870495614126295,0.18870495614126295,29.560705184936523,20.00954818422116,0.3231031513274731,0.676896848672527,0.4796682985313218,0.46528471528471527,0.8716283716283716,0.058564791687481264,439934.02695100004,907826.2922653543,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,0.95,gain_0.95,400360,1.1062199534875103,1.5136705481737887,0.6353547737092762,-0.11339680998874022,3.3069057372353456,-2.2987584993339043,4.474318076376679,4.3609212663879395,7.921590662002563,8.059711944304217,0.01743605396882969,0.0,12.536460180282564,10.236931599631221,0.18342726316540756,0.18342726316540756,29.560705184936523,20.06562508172746,0.3212061432163514,0.6787938567836486,0.4768208612248976,0.46003996003996006,0.8671328671328671,0.05859226695973624,442886.2205782597,917304.2428337224,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,1.0,gain_1.00,400360,1.1140829029744563,1.5223939622742904,0.6311396988224525,-0.11339680998874022,3.2851585352707993,-2.256503594269278,4.474318076376679,4.3609212663879395,7.921590662002563,8.123829456989515,0.02553007389753545,0.0,12.536460180282564,10.306647485958727,0.1778662128110854,0.1778662128110854,29.560705184936523,20.121701979233762,0.31930913510522974,0.6806908648947703,0.4738235587970826,0.4552947052947053,0.8606393606393606,0.058619742231991206,446034.2310348533,927907.7165631783,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,1.05,gain_1.05,400360,1.1224510358768807,1.5319854771121142,0.6264772078782228,-0.11339680998874023,3.264788689750819,-2.2142486892046525,4.474318076376679,4.360921266387939,7.921590662002563,8.184834648557246,0.03323120289683523,0.0,12.536460180282564,10.367650958860587,0.17300012844400017,0.17300012844400017,29.560705184936523,20.177778876740067,0.3174121269941079,0.6825878730058921,0.4715755819762214,0.4532967032967033,0.8581418581418582,0.05861474672794485,449384.49672366795,939636.7134537227,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,1.1,gain_1.10,400360,1.13131671420303,1.542428898052806,0.6213673008765872,-0.11339680998874024,3.2458221324568766,-2.1719937841400268,4.474318076376679,4.3609212663879395,7.921590662002563,8.252872919314239,0.041820168631122916,0.0,12.536460180282564,10.435358596514481,0.16759927073135927,0.16759927073135927,29.560705184936523,20.23385577424637,0.3155151188829862,0.6844848811170138,0.46882805475072437,0.44955044955044954,0.8541458541458542,0.058602257967828954,452933.9596983251,952491.2335053547,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,1.15,gain_1.15,400360,1.14067594022732,1.5537070466362368,0.6158099778175457,-0.11339680998874022,3.2282835969488013,-2.1297388790754006,4.474318076376679,4.360921266387939,7.921590662002563,8.321013368291602,0.0504220330652715,0.0,12.536460180282564,10.509090161931852,0.1617179003638822,0.1617179003638822,29.560705184936523,20.28993267175267,0.3136181107718646,0.6863818892281355,0.46653012288939955,0.44705294705294707,0.8513986013986014,0.05857728044759716,456681.0194294099,966471.2767180749,1791337.9850581673,10530623.363651272
2,validation,case_143,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5157556050943778,3.3820627272463,3.719896028956864e-17,0.7498370159898406,3.0201117502225827,v11_gain,1.2,gain_1.20,400360,1.150501143476075,1.5658018858522758,0.6098052387010982,-0.11339680998874024,3.2121964742322695,-2.087483974010775,4.474318076376679,4.360921266387939,7.921590662002563,8.391945849467946,0.05937635602929253,0.0,12.536460180282564,10.579121713562191,0.1561316702300773,0.1561316702300773,29.560705184936523,20.346009569258975,0.31172110266074277,0.6882788973392573,0.46263362973324007,0.44430569430569433,0.8511488511488512,0.0585847737036667,460614.6378020814,981576.8430918833,1791337.9850581673,10530623.363651272
