iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.45,gain_0.45,400360,1.2060227724766106,1.678841036515897,0.6464610394901068,0.01896687530373428,3.821765885024364,-2.5601111633347844,5.241447492183958,5.260414367487691,9.033231782913207,9.087388865364497,0.005995316377659099,0.0,14.435490150451656,11.497366223986345,0.2035347532950506,0.2035347532950506,29.597883224487305,23.42743067353722,0.20847614351843466,0.7915238564815653,0.5019482465780797,0.4982517482517482,0.8319180819180819,0.05640923169147767,482843.2771887358,1128417.5529572289,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.5,gain_0.50,400360,1.2102098790225797,1.6793434997281804,0.6462493852583612,0.0189668753037343,3.7836363281548113,-2.5078202078092633,5.241447492183958,5.260414367487692,9.033231782913207,9.129461398617824,0.01065284474230365,0.0,14.435490150451656,11.560781299256329,0.19914175557837804,0.19914175557837804,29.597883224487305,23.49537053862936,0.20618071365350665,0.7938192863464933,0.5028474373064242,0.498001998001998,0.8324175824175825,0.05634928564292137,484519.62716548005,1129093.1060841458,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.55,gain_0.55,400360,1.2149616413610729,1.6810241795564371,0.6455409667247631,0.018966875303734292,3.7470868848191015,-2.4555292522837417,5.241447492183958,5.260414367487691,9.033231782913207,9.170920924634796,0.015242511764398068,0.0,14.435490150451656,11.6281445331517,0.194475254254676,0.194475254254676,29.597883224487305,23.61627078791262,0.2020959536601557,0.7979040463398444,0.505744829653312,0.4955044955044955,0.8319180819180819,0.0563218103706664,486422.0427353191,1131354.220126568,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.6,gain_0.60,400360,1.2203094755853576,1.6838795480710809,0.6443357838893127,0.018966875303734285,3.7121642280329596,-2.40323829675822,5.241447492183958,5.260414367487691,9.033231782913207,9.21914465235512,0.020580991821064026,0.0,14.435490150451656,11.696546726551485,0.18973678034856856,0.18973678034856856,29.597883224487305,23.816945116232652,0.1953159306835798,0.8046840693164202,0.5071935258267559,0.49325674325674324,0.8374125874125874,0.05636177440303727,488563.1016453538,1135200.8950844954,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.65,gain_0.65,400360,1.226235443224716,1.6879036437413484,0.6426338367520097,0.018966875303734265,3.678914685643783,-2.3509473412326987,5.241447492183958,5.260414367487691,9.033231782913207,9.273969245395383,0.026650203190572704,0.0,14.435490150451656,11.771290673258525,0.18455898964468304,0.18455898964468304,29.597883224487305,24.01761944455269,0.18853590770700382,0.8114640922929962,0.5122389849135778,0.49125874125874125,0.8578921078921079,0.05634928564292137,490935.62204944727,1140633.130957928,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.7,gain_0.70,400360,1.2327138453876147,1.6930881331706125,0.6404351253128544,0.018966875303734254,3.647384014256955,-2.2986563857071762,5.241447492183958,5.260414367487691,9.033231782913207,9.325988363495556,0.03240884188714301,0.0,14.435490150451656,11.844259291256849,0.17950418255203707,0.17950418255203707,29.597883224487305,24.218293772872723,0.18175588473042795,0.8182441152695721,0.5144370066939754,0.4905094905094905,0.8676323676323676,0.05622939354580877,493529.3151393854,1147650.927746866,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.75,gain_0.75,400360,1.2397435259642247,1.6994223962263049,0.6377396495718466,0.01896687530373424,3.617617158506769,-2.246365430181655,5.241447492183958,5.260414367487691,9.033231782913207,9.378242132041851,0.03819345693987928,0.0,14.435490150451656,11.92856341848425,0.1736641226476795,0.1736641226476795,29.597883224487305,24.418968101192757,0.17497586175385207,0.825024138246148,0.5153861524627835,0.48951048951048953,0.8691308691308691,0.05621690478569288,496343.71805503697,1156254.2854513088,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.8,gain_0.80,400360,1.2473334787457233,1.706893632565468,0.6345474095289865,0.018966875303734285,3.5896579974200513,-2.194074474656133,5.241447492183958,5.260414367487691,9.033231782913207,9.436973049429762,0.044695107600388466,0.0,14.435490150451656,12.009502464070733,0.16805717444274096,0.16805717444274096,29.597883224487305,24.619642429512794,0.16819583877727606,0.8318041612227239,0.5141372764511939,0.49000999000999,0.8656343656343657,0.05623189129783195,499382.4315506378,1166443.204071257,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.85,gain_0.85,400360,1.255489687206107,1.715486987118847,0.6308584051842738,0.018966875303734285,3.5635490800906062,-2.141783519130611,5.241447492183958,5.260414367487691,9.033231782913207,9.505776185039636,0.052311776502875704,0.0,14.435490150451656,12.090350182613742,0.16245655280119045,0.16245655280119045,29.597883224487305,24.820316757832828,0.1614158158007002,0.8385841841992998,0.5116395244280147,0.485014985014985,0.8641358641358642,0.056219402537716054,502647.851169837,1178217.6836067103,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.9,gain_0.90,400360,1.2642085321793723,1.725185691756176,0.6266726365377089,0.018966875303734265,3.5393313533549255,-2.0894925636050896,5.241447492183958,5.260414367487692,9.033231782913207,9.574114490300216,0.05987698759264818,0.0,14.435490150451656,12.15906780000805,0.1576962283038503,0.1576962283038503,29.597883224487305,25.02099108615286,0.15463579282412432,0.8453642071758757,0.5092916375262264,0.4777722277722278,0.8611388611388612,0.05619692276950744,506138.5279433335,1191577.7240576688,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,0.95,gain_0.95,400360,1.2734806439714492,1.7359712201217363,0.6219901035892913,0.018966875303734268,3.5170438846169576,-2.037201608079568,5.241447492183958,5.260414367487691,9.033231782913207,9.644773065660516,0.0676990580385714,0.0,14.435490150451656,12.239207568286005,0.15214464900569613,0.15214464900569613,29.597883224487305,25.2216654144729,0.1478557698475483,0.8521442301524517,0.5062943350984114,0.4722777222777223,0.8578921078921079,0.05613947447297432,509850.7106204094,1206523.3254241326,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,1.0,gain_1.00,400360,1.2833152701887887,1.7478234525049265,0.6168108063390213,0.01896687530373426,3.4967235833928316,-1.984910652554046,5.241447492183958,5.260414367487691,9.033231782913207,9.717784911589748,0.07578164107018774,0.0,14.435490150451656,12.322363510827538,0.14638412811760348,0.14638412811760348,29.597883224487305,25.422339742792932,0.14107574687097243,0.8589242531290275,0.5048456389249675,0.4672827172827173,0.8538961038961039,0.05608452392846438,513788.10157278343,1223054.487706102,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,1.05,gain_1.05,400360,1.2936958105733105,1.7607208475922889,0.6111347447868991,0.018966875303734254,3.4784049255144804,-1.9326196970285245,5.241447492183958,5.260414367487691,9.033231782913207,9.789701243011832,0.08374294806976208,0.0,14.435490150451656,12.398639893711648,0.14110017986997686,0.14110017986997686,29.597883224487305,25.62301407111297,0.13429572389439645,0.8657042761056035,0.5026975721850334,0.46503496503496505,0.8528971028971029,0.05599460485562993,517944.0547211306,1241171.2109035756,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,1.1,gain_1.10,400360,1.3046161153681968,1.7746406180268028,0.6049619189329243,0.01896687530373425,3.46211968422308,-1.8803287415030028,5.241447492183958,5.260414367487691,9.033231782913207,9.864949924610992,0.09207315406995528,0.0,14.435490150451656,12.472193143762292,0.13600487314439663,0.13600487314439663,29.597883224487305,25.823688399433003,0.12751570091782058,0.8724842990821794,0.5006494155260266,0.46378621378621376,0.8491508491508492,0.05594464981516635,522316.10794881126,1260873.4950165553,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,1.15,gain_1.15,400360,1.3160906861088206,1.789558906864922,0.5982923287770971,0.018966875303734247,3.447896672578831,-1.8280377859774812,5.241447492183958,5.260414367487691,9.033231782913207,9.948518970733598,0.10132444398821928,0.0,14.435490150451656,12.556376700519957,0.13017316560414166,0.13017316560414166,29.597883224487305,26.024362727753036,0.12073567794124469,0.8792643220587553,0.4975522030172844,0.461038961038961,0.8449050949050949,0.05598461384753722,526910.0670905274,1282161.34004504,2098465.917970769,14190776.00859728
2,validation,case_47,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.685886375544709,4.008412210630037,1.1926384214976205e-17,0.8899817958337,4.0135003477882805,v11_gain,1.2,gain_1.20,400360,1.3281073393536973,1.8054509622565695,0.5911259743194175,0.018966875303734268,3.4357615016949525,-1.7757468304519595,5.241447492183958,5.260414367487691,9.033231782913207,10.029561640131853,0.11029605806232622,0.0,14.435490150451656,12.643634388243155,0.12412850159801725,0.12412850159801725,29.597883224487305,26.22503705607307,0.11395565496466882,0.8860443450353311,0.49495454091317814,0.4582917082917083,0.8431568431568431,0.056017084623838545,531721.0543836462,1305034.7459890298,2098465.917970769,14190776.00859728
