iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.45,gain_0.45,400360,1.2906715285002435,1.6638370628327344,0.3194894099104527,0.5081836302570132,2.652342301124844,-1.6805847771933562,3.087728669230164,3.5959122994871775,6.646077251434326,6.867419366438303,0.03330417427155363,0.0,10.974815073013293,8.93980946803982,0.18542504738667384,0.18542504738667384,22.030895233154297,19.24534218123679,0.1264384866088205,0.8735615133911795,0.5177340393645719,0.5027472527472527,0.9333166833166833,0.07722549705265261,516733.25315035746,1108338.1160201402,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.5,gain_0.50,400360,1.2946780530923563,1.6695882181107229,0.3147768257636213,0.5081836302570132,2.6472941591102117,-1.6614228344287627,3.087728669230164,3.595912299487178,6.646077251434326,6.90302393984038,0.03866140562097755,0.0,10.974815073013293,8.9955516358278,0.18034594879438434,0.18034594879438434,22.030895233154297,19.304200996394222,0.1237668377931675,0.8762331622068326,0.5140373663702668,0.4975024975024975,0.9293206793206793,0.07752522729543411,518337.30533605575,1116013.4361561548,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.55,gain_0.55,400360,1.2989790139654922,1.6761863820155647,0.30935015993026505,0.5081836302570132,2.6434468977909438,-1.6422608916641688,3.087728669230164,3.5959122994871775,6.646077251434326,6.937428930754201,0.04383814215475714,0.0,10.974815073013293,9.046724945069341,0.1756831541230304,0.1756831541230304,22.030895233154297,19.363059811551658,0.12109518897751433,0.8789048110224856,0.5106903786592067,0.493006993006993,0.926073926073926,0.07783245079428515,520059.23803122446,1124851.771185183,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.6,gain_0.60,400360,1.30360375725903,1.68362159621951,0.30320941241038357,0.5081836302570132,2.6408057656860717,-1.6230989488995748,3.087728669230164,3.5959122994871775,6.646077251434326,6.981275494657721,0.0504355021078117,0.0,10.974815073013293,9.107245813449117,0.17016863128349807,0.17016863128349807,22.030895233154297,19.421918626709093,0.11842354016186117,0.8815764598381388,0.5098910980117893,0.48676323676323674,0.9223276723276723,0.07810720351683485,521910.8002562252,1134853.1211072248,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.65,gain_0.65,400360,1.3085513624891485,1.6918828251569449,0.2963545832039771,0.5081836302570132,2.6393743835954284,-1.603937006134981,3.087728669230164,3.595912299487178,6.646077251434326,7.023911001261926,0.0568506406912525,0.0,10.974815073013293,9.165846700232043,0.1648290527673166,0.1648290527673166,22.030895233154297,19.48077744186653,0.115751891346208,0.884248108653792,0.5079428514337097,0.4777722277722278,0.9170829170829171,0.07841692476770906,523891.6234861555,1146017.4859222802,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.7,gain_0.70,400360,1.313792917116085,1.7009580334821235,0.28878567231104557,0.5081836302570132,2.639154719893741,-1.584775063370387,3.087728669230164,3.5959122994871775,6.646077251434326,7.06835237252645,0.06353749815366506,0.0,10.974815073013293,9.23581760323662,0.1584534644280986,0.1584534644280986,22.030895233154297,19.53963625702396,0.113080242530555,0.886919757469445,0.505145369167749,0.4682817182817183,0.9123376623376623,0.07879158757118593,525990.1322965957,1158344.8656303494,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.75,gain_0.75,400360,1.3193445533577028,1.7108342678575597,0.28050267973158916,0.5081836302570132,2.6401470770307074,-1.565613120605793,3.087728669230164,3.5959122994871766,6.646077251434326,7.116666043006302,0.07080699994427779,0.0,10.974815073013293,9.312144291966927,0.15149875145821984,0.15149875145821984,22.030895233154297,19.598495072181397,0.11040859371490183,0.8895914062850981,0.4997002697572185,0.46053946053946054,0.9025974025974026,0.07912878409431512,528212.7853822899,1171835.260231432,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.8,gain_0.80,400360,1.3252316603296417,1.721497741876551,0.27150560546560754,0.5081836302570131,2.642350089452357,-1.5464511778411991,3.087728669230164,3.5959122994871775,6.646077251434326,7.16783245355417,0.07850573840489762,0.0,10.974815073013293,9.378834459518702,0.1454220962154574,0.1454220962154574,22.030895233154297,19.657353887338832,0.10773694489924866,0.8922630551007513,0.4919072834448996,0.4517982017982018,0.8903596403596403,0.07943850534518933,530569.7475295754,1186488.6697255285,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.85,gain_0.85,400360,1.3314585814832967,1.7329339229464082,0.2617944495131008,0.5081836302570131,2.6457607329769415,-1.5272892350766054,3.087728669230164,3.5959122994871775,6.646077251434326,7.224489677804575,0.0870306504856559,0.0,10.974815073013293,9.44355546801862,0.139524866233053,0.139524866233053,22.030895233154297,19.716212702496268,0.10506529608359551,0.8949347039164045,0.48386452193026275,0.4418081918081918,0.8778721278721279,0.07973823558797083,533062.7576826527,1202305.0941126386,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.9,gain_0.90,400360,1.338033938668313,1.745127620007432,0.25136921187406913,0.5081836302570131,2.650374345475597,-1.5081272923120115,3.087728669230164,3.5959122994871775,6.646077251434326,7.278468871819312,0.09515261355839738,0.0,10.974815073013293,9.510971981478777,0.1333820280155843,0.1333820280155843,22.030895233154297,19.7750715176537,0.1023936472679425,0.8976063527320575,0.47632131082026175,0.42857142857142855,0.8656343656343657,0.08006294335098411,535695.2676852458,1219284.5333927623,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,0.95,gain_0.95,400360,1.3449803620519458,1.7580630710327751,0.24022989254851235,0.5081836302570131,2.6561846585293027,-1.4889653495474178,3.087728669230164,3.595912299487178,6.646077251434326,7.337857835425789,0.10408855597370101,0.0,10.974815073013293,9.580493117827638,0.12704742138336766,0.12704742138336766,22.030895233154297,19.833930332811136,0.09972199845228934,0.9002780015477106,0.46737935857728047,0.4165834165834166,0.8499000999000998,0.08040513537815966,538476.3377511171,1237426.9875658997,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,1.0,gain_1.00,400360,1.3522851554444257,1.7717240293419272,0.22837649153643047,0.5081836302570131,2.663183839564286,-1.4698034067828236,3.087728669230164,3.5959122994871775,6.646077251434326,7.400061531363359,0.11344801623639139,0.0,10.974815073013293,9.64829150551323,0.1208697876615653,0.1208697876615653,22.030895233154297,19.89278914796857,0.09705034963663617,0.9029496503633638,0.458936956738935,0.4005994005994006,0.8336663336663337,0.0807598161654511,541400.8848337303,1256732.456632051,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,1.05,gain_1.05,400360,1.3599555238786696,1.7860938478613064,0.21580900883782372,0.5081836302570131,2.67136254381262,-1.45064146401823,3.087728669230164,3.595912299487178,6.646077251434326,7.466206002156702,0.12340042399377464,0.0,10.974815073013293,9.71130909752699,0.11512776908589768,0.11512776908589768,22.030895233154297,19.951647963126007,0.094378700820983,0.905621299179017,0.45289239684284144,0.38286713286713286,0.8156843156843157,0.08105704865620941,544471.7935400641,1277200.9405912156,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,1.1,gain_1.10,400360,1.368004603495994,1.801155560575053,0.20252744445269188,0.5081836302570131,2.680709975307363,-1.431479521253636,3.087728669230164,3.595912299487178,6.646077251434326,7.536859026090782,0.13403120983347153,0.0,10.974815073013293,9.778023211831236,0.10904893186992536,0.10904893186992536,22.030895233154297,20.01050677828344,0.09170705200533,0.90829294799467,0.4444999500449595,0.3658841158841159,0.7927072927072927,0.08137176541112999,547694.3230556562,1298832.4394433938,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,1.15,gain_1.15,400360,1.3764440863387861,1.8168919605234848,0.18853179838103484,0.5081836302570131,2.691213956005447,-1.4123175784890423,3.087728669230164,3.5959122994871775,6.646077251434326,7.606236180301809,0.14447002232185402,0.0,10.974815073013293,9.850070573488898,0.10248414137656901,0.10248414137656901,22.030895233154297,20.069365593440875,0.08903540318967684,0.9109645968103232,0.43690678389449494,0.35064935064935066,0.7732267732267732,0.0816814866620042,551073.1544065964,1321626.953188586,1236203.0500129885,5445745.664773294
2,validation,case_39,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5605439020438631,3.4326625352435127,1.277826880176022e-17,0.7622234320738664,3.435583462783205,v11_gain,1.2,gain_1.20,400360,1.385295332804251,1.833285673822092,0.17382207062285293,0.5081836302570132,2.702861002039004,-1.3931556357244483,3.087728669230164,3.5959122994871775,6.646077251434326,7.680181148106014,0.15559612949857188,0.0,10.974815073013293,9.920950714030353,0.0960257053965636,0.0960257053965636,22.030895233154297,20.12822440859831,0.08636375437402367,0.9136362456259763,0.42846438205614945,0.3324175824175824,0.749000999000999,0.08201118992906384,554616.8394415099,1345584.4818267915,1236203.0500129885,5445745.664773294
