iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.45,gain_0.45,400360,1.2574066438361204,1.7622571614712503,0.6600477690832526,-0.17012200188414028,4.447569360401273,-3.4455628501425264,5.590349281239787,5.420227279355647,9.673070669174193,9.158836188401798,0.05316145186565618,0.05316145186565618,15.407477064132683,11.513900425993976,0.2527069566244968,0.2527069566244968,32.95534896850586,23.22645983078345,0.2952142654298678,0.7047857345701322,0.47652113098211607,0.49725274725274726,0.8441558441558441,0.05031971225896693,503415.32392622915,1243338.1193718198,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.5,gain_0.50,400360,1.2599770056733315,1.760658167131671,0.6606644044913288,-0.17012200188414028,4.406407355318344,-3.3942846580417676,5.590349281239787,5.420227279355647,9.673070669174193,9.196663145121834,0.049250909080046104,0.049250909080046104,15.407477064132683,11.575641496740271,0.24869974178398127,0.24869974178398127,32.95534896850586,23.422371105448956,0.2892695165257451,0.7107304834742548,0.4774702767509242,0.4955044955044955,0.8449050949050949,0.05027974822659606,504444.393991375,1241082.8427803176,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.55,gain_0.55,400360,1.2631582654098206,1.7601334849517887,0.6608666207017472,-0.17012200188414028,4.366472775141221,-3.343006465941009,5.590349281239787,5.420227279355648,9.673070669174193,9.23724562127504,0.04505550127820577,0.04505550127820577,15.407477064132683,11.639490357450098,0.2445557238864332,0.2445557238864332,32.95534896850586,23.618282380114465,0.28332476762162234,0.7166752323783776,0.48041762413827555,0.494005994005994,0.8441558441558441,0.050207313417923866,505718.0431394758,1240343.2590979568,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.6,gain_0.60,400360,1.26691266045847,1.76068407536387,0.6606544177145082,-0.17012200188414028,4.32779959803106,-3.291728273840249,5.590349281239787,5.420227279355647,9.673070669174193,9.285884535788423,0.04002722058256446,0.04002722058256446,15.407477064132683,11.70808621854385,0.2401036087991788,0.2401036087991788,32.95534896850586,23.81419365477997,0.2773800187174997,0.7226199812825003,0.4834648816065541,0.49125874125874125,0.8548951048951049,0.05008242581676491,507221.152741153,1241119.3683247366,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.65,gain_0.65,400360,1.2712631230758815,1.7623089305401731,0.6600277955296114,-0.17012200188414028,4.290421934379951,-3.24045008173949,5.590349281239787,5.420227279355647,9.673070669174193,9.334023585688511,0.03505061578492804,0.03505061578492804,15.407477064132683,11.778033571535767,0.2355637770862536,0.2355637770862536,32.95534896850586,24.01010492944548,0.2714352698133769,0.728564730186623,0.48716155460085925,0.4887612387612388,0.8681318681318682,0.05000999100809272,508962.90395465994,1243411.1704606577,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.7,gain_0.70,400360,1.2762518425170413,1.7650050835942928,0.6589867541470573,-0.17012200188414028,4.254373930312408,-3.189171889638731,5.590349281239787,5.420227279355647,9.673070669174193,9.386395277193975,0.029636441393298726,0.029636441393298726,15.407477064132683,11.846875475969538,0.2310956929121074,0.2310956929121074,32.95534896850586,24.206016204110988,0.2654905209092541,0.7345094790907458,0.48881007093615747,0.489010989010989,0.8766233766233766,0.04997002697572185,510960.18767012266,1247218.6655057194,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.75,gain_0.75,400360,1.2819020079427994,1.768767635557613,0.6575312935668454,-0.17012200188414028,4.219689663050773,-3.1378936975379723,5.590349281239787,5.420227279355648,9.673070669174193,9.444343145922778,0.023645802979638694,0.023645802979638694,15.407477064132683,11.929960221024633,0.22570319778073328,0.22570319778073328,32.95534896850586,24.401927478776493,0.25954577200513146,0.7404542279948685,0.48995903686681985,0.48676323676323674,0.8781218781218781,0.05003496852832451,513222.28789997916,1252541.8534599221,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.8,gain_0.80,400360,1.288254924036608,1.7735897995615466,0.655661413788976,-0.17012200188414028,4.186403028330611,-3.0866155054372126,5.590349281239787,5.420227279355647,9.673070669174193,9.504727002419795,0.017403332665693157,0.017403332665693157,15.407477064132683,12.006716236880079,0.22072145965865436,0.22072145965865436,32.95534896850586,24.597838753442,0.2536010231010087,0.7463989768989913,0.48741132980317714,0.486013986013986,0.8748751248751249,0.05002497752023179,515765.74138729635,1259380.734323266,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.85,gain_0.85,400360,1.2952680280668456,1.7794629613037158,0.653377114813449,-0.17012200188414028,4.154547620186381,-3.0353373133364534,5.590349281239787,5.420227279355647,9.673070669174193,9.567547098944575,0.010909004372923364,0.010909004372923364,15.407477064132683,12.078370989812624,0.21607081162365896,0.21607081162365896,32.95534896850586,24.79375002810751,0.24765627419688593,0.752343725803114,0.48516335298231594,0.48026973026973024,0.8748751248751249,0.05007743031271855,518573.50771684234,1267735.3080957506,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.9,gain_0.90,400360,1.3028946463941184,1.7863767545579903,0.6506783966402644,-0.17012200188414034,4.12415660357356,-2.9840591212356946,5.590349281239787,5.420227279355647,9.673070669174193,9.627797680662304,0.004680311977473968,0.004680311977473968,15.407477064132683,12.155385857214302,0.21107227311660112,0.21107227311660112,32.95534896850586,24.989661302773015,0.24171152529276327,0.7582884747072367,0.4837646118493356,0.4737762237762238,0.8741258741258742,0.0501198920971126,521626.90063034924,1277605.5747773764,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,0.95,gain_0.95,400360,1.3111129430059378,1.794319150215148,0.6475652592694222,-0.17012200188414028,4.095262580448895,-2.932780929134936,5.590349281239787,5.420227279355647,9.673070669174193,9.69522103094394,0.002289899715127305,0.0,15.407477064132683,12.232860520672398,0.20604389221195252,0.20604389221195252,32.95534896850586,25.185572577438524,0.2357667763886405,0.7642332236113595,0.48151663502847436,0.469030969030969,0.8701298701298701,0.050132380857228494,524917.1778618572,1288991.534368143,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,1.0,gain_1.00,400360,1.31992377667129,1.8032765571211784,0.6440377027009223,-0.17012200188414034,4.067897450092976,-2.881502737034176,5.590349281239787,5.420227279355647,9.673070669174193,9.769504666142964,0.009969326211591143,0.0,15.407477064132683,12.315688032812318,0.20066809241065114,0.20066809241065114,32.95534896850586,25.381483852104033,0.22982202748451772,0.7701779725154823,0.479168748126686,0.466033966033966,0.8651348651348651,0.0501798381456689,528444.6832281176,1301893.1868680508,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,1.05,gain_1.05,400360,1.3293367766795463,1.8132339328192415,0.640095726934765,-0.17012200188414034,4.042092264625262,-2.8302245449334174,5.590349281239787,5.420227279355647,9.673070669174193,9.846660284502263,0.017945657719762177,0.0,15.407477064132683,12.383410898115331,0.19627263785173013,0.19627263785173013,32.95534896850586,25.577395126769538,0.22387727858039505,0.7761227214196049,0.4761214906584074,0.4642857142857143,0.8618881118881119,0.0501923269057848,532213.2719114232,1316310.5322770993,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,1.1,gain_1.10,400360,1.339331876159669,1.824174902201481,0.6357393319709499,-0.17012200188414034,4.017877080827174,-2.7789463528326577,5.590349281239787,5.420227279355647,9.673070669174193,9.924994651687271,0.02604384803223874,0.0,15.407477064132683,12.459566231568148,0.19132988615164156,0.19132988615164156,32.95534896850586,25.773306401435047,0.2179325296762723,0.7820674703237277,0.474023378958937,0.46153846153846156,0.8583916083916084,0.05025227295434109,536214.9099392851,1332243.570595289,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,1.15,gain_1.15,400360,1.349918294198011,1.836081882037606,0.6309685178094775,-0.17012200188414034,3.9952808095491434,-2.7276681607318993,5.590349281239787,5.420227279355648,9.673070669174193,10.00680334511585,0.03450121345698274,0.0,15.407477064132683,12.538692145596396,0.18619433321854997,0.18619433321854997,32.95534896850586,25.969217676100552,0.21198778077214964,0.7880122192278504,0.47117594165251275,0.45854145854145856,0.8561438561438561,0.05028973923468878,540453.2882651157,1349692.3018226195,2238152.238237161,16169443.431544542
2,validation,case_69,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.6254323400893681,3.914355880218464,2.044523008281635e-17,0.8701522890075188,3.918249993791665,v11_gain,1.2,gain_1.20,400360,1.3610867878670967,1.8489362093652815,0.6257832844503473,-0.17012200188414037,3.9743310641275826,-2.67638996863114,5.590349281239787,5.420227279355647,9.673070669174193,10.090875512302038,0.043192576320081194,0.0,15.407477064132683,12.624150936666418,0.1806477540664731,0.1806477540664731,32.95534896850586,26.16512895076606,0.20604303186802686,0.7939569681319731,0.4690278749125787,0.45504495504495507,0.8561438561438561,0.050302227994804674,544924.7063904708,1368656.725959091,2238152.238237161,16169443.431544542
