iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.45,gain_0.45,400360,1.003949529364822,1.4538672463204236,0.6696543803847717,0.002799177350150614,3.695341400177023,-2.803368801981882,4.494560615819248,4.497359793169399,8.05308094024658,7.698316429269398,0.04405326527940249,0.04405326527940249,12.81892926216123,9.707109604379477,0.24275191742942112,0.24275191742942112,28.935829162597656,19.469633003952936,0.3271444583617009,0.6728555416382991,0.48251573583774604,0.47527472527472525,0.830919080919081,0.054256169447497254,401941.2335765001,846252.930758505,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.5,gain_0.50,400360,1.0062559112697838,1.452336364720583,0.6703497035339838,0.002799177350150596,3.6592619975982332,-2.759949638638702,4.494560615819248,4.497359793169399,8.05308094024658,7.732825789431955,0.039768028310022074,0.039768028310022074,12.81892926216123,9.753746051496366,0.23911382518605803,0.23911382518605803,28.935829162597656,19.455697383506852,0.32762606268579947,0.6723739373142005,0.48341492656609053,0.4742757242757243,0.8326673326673326,0.05417624138275552,402864.61663597065,844471.7076457837,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.55,gain_0.55,400360,1.0090596004031587,1.4517509248458433,0.670615415438653,0.0027991773501505595,3.624220127108168,-2.7165304752955213,4.494560615819248,4.497359793169399,8.05308094024658,7.771219290913606,0.035000473908603696,0.035000473908603696,12.81892926216123,9.807855313650844,0.23489278136501152,0.23489278136501152,28.935829162597656,19.510452786899872,0.32573375805940236,0.6742662419405977,0.48441402737536216,0.4727772227772228,0.8321678321678322,0.05418373463882506,403987.1016174086,843791.0281855091,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.6,gain_0.60,400360,1.0123763207583194,1.4521120702019594,0.6704515160987794,0.0027991773501505686,3.5902461687007317,-2.673111311952341,4.494560615819248,4.4973597931694,8.05308094024658,7.810654647456811,0.030103546032699678,0.030103546032699678,12.81892926216123,9.867105382092152,0.2302707051190491,0.2302707051190491,28.935829162597656,19.565208190292893,0.32384145343300524,0.6761585465669948,0.4874612848436407,0.47152847152847155,0.8419080919080919,0.05418623239084824,405314.98377880076,844210.8923776816,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.65,gain_0.65,400360,1.0162363211419971,1.4534190951670394,0.6698580055143629,0.002799177350150582,3.557370719150539,-2.6296921486091596,4.494560615819248,4.497359793169399,8.05308094024658,7.852397414084753,0.02492009302413429,0.02492009302413429,12.81892926216123,9.926702134675073,0.22562158416954528,0.22562158416954528,28.935829162597656,19.619963593685917,0.32194914880660797,0.678050851193392,0.4907583175142372,0.471028971028971,0.8571428571428571,0.05415376161454691,406860.37353241,845731.3002223008,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.7,gain_0.70,400360,1.0206422194699911,1.455669451867637,0.6688348836854037,0.002799177350150587,3.525624508443002,-2.586272985265979,4.494560615819248,4.497359793169399,8.05308094024658,7.896812019767684,0.019404861522987704,0.019404861522987704,12.81892926216123,9.991589557713615,0.22055973994593484,0.22055973994593484,28.935829162597656,19.674718997078937,0.32005684418021085,0.6799431558197891,0.4919072834448996,0.469030969030969,0.8671328671328671,0.05417124587870916,408624.3189870057,848352.2517193669,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.75,gain_0.75,400360,1.0256010062476373,1.458858774912628,0.6673821506119016,0.0027991773501505595,3.49503830809668,-2.5428538219227987,4.494560615819248,4.4973597931694,8.05308094024658,7.943920862060167,0.013555070288797013,0.013555070288797013,12.81892926216123,10.06091014020598,0.21515206656895594,0.21515206656895594,28.935829162597656,19.729474400471958,0.31816453955381374,0.6818354604461863,0.4914576880807274,0.46678321678321677,0.8716283716283716,0.0541187930862224,410609.6188613041,852073.7468688798,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.8,gain_0.80,400360,1.031111425685325,1.4629809234275808,0.6654998062938569,0.0027991773501505595,3.4656428314322363,-2.499434658579618,4.494560615819248,4.497359793169399,8.05308094024658,7.997013855508331,0.006962190639118685,0.006962190639118685,12.81892926216123,10.122790148885542,0.2103248296434649,0.2103248296434649,28.935829162597656,19.784229803864978,0.3162722349274166,0.6837277650725834,0.4890098910980118,0.46528471528471527,0.8686313686313686,0.05402887401338795,412815.7703873768,856895.7856708395,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.85,gain_0.85,400360,1.0371643866973805,1.4680280394532512,0.6631878507312692,0.0027991773501505643,3.4374686259683878,-2.456015495236437,4.494560615819248,4.497359793169399,8.05308094024658,8.048664581621049,0.0005484060893341384,0.0005484060893341384,12.81892926216123,10.187551066299527,0.20527285407752235,0.20527285407752235,28.935829162597656,19.838985207258,0.31437993030101946,0.6856200696989805,0.4865620941152962,0.4607892107892108,0.8668831168831169,0.05390898191627535,415239.13385816326,862818.3681252461,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.9,gain_0.90,400360,1.0437680178622588,1.4739906214299303,0.6604462839241386,0.0027991773501505643,3.4105459582655304,-2.412596331893256,4.494560615819248,4.497359793169399,8.05308094024658,8.101166850062658,0.0059711196463653965,0.0,12.81892926216123,10.252088822900367,0.20023828720528428,0.20023828720528428,28.935829162597656,19.893740610651022,0.31248762567462224,0.6875123743253778,0.48471375761814367,0.4527972027972028,0.8651348651348651,0.05383404935557998,417882.9636313339,869841.4942320997,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,0.95,gain_0.95,400360,1.050917273353581,1.4808576111970806,0.6572751058724653,0.0027991773501505413,3.3849046916908456,-2.3691771685500758,4.494560615819248,4.497359793169399,8.05308094024658,8.158384128771964,0.01307613686075266,0.0,12.81892926216123,10.317840025665909,0.19510905983996715,0.19510905983996715,28.935829162597656,19.948496014044043,0.31059532104822507,0.6894046789517749,0.4823159156758917,0.4485514485514486,0.8613886113886113,0.053791587571185934,420745.23955983965,877965.1639914,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,1.0,gain_1.00,400360,1.0586036173977933,1.488616492704468,0.6536743165762493,0.0027991773501505504,3.360574157742253,-2.325758005206895,4.494560615819248,4.497359793169398,8.05308094024658,8.22189637951217,0.02096283900760354,0.0,12.81892926216123,10.390989542823666,0.1894026926651611,0.1894026926651611,28.935829162597656,20.003251417437063,0.30870301642182796,0.691296983578172,0.4784693775601958,0.44430569430569433,0.8563936063936064,0.0538190628434409,423822.5442613805,887189.3774031473,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,1.05,gain_1.05,400360,1.066801207739119,1.4972534004628861,0.6496439160354903,0.0027991773501505413,3.337583021739596,-2.282338841863714,4.494560615819248,4.497359793169398,8.05308094024658,8.284925472671345,0.028789544541404484,0.0,12.81892926216123,10.45232233525109,0.18461814388007147,0.18461814388007147,28.935829162597656,20.058006820830084,0.30681071179543085,0.6931892882045692,0.47652113098211607,0.4405594405594406,0.8548951048951049,0.05380657408332501,427104.5315304336,897514.1344673415,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,1.1,gain_1.10,400360,1.075491934329129,1.5067532356620628,0.6451839042501886,0.002799177350150532,3.3159591438660354,-2.2389196785205336,4.494560615819248,4.497359793169398,8.05308094024658,8.350406183847927,0.036920682383237306,0.0,12.81892926216123,10.517763996902142,0.1795130637042863,0.1795130637042863,28.935829162597656,20.112762224223104,0.30491840716903373,0.6950815928309663,0.4746727944849635,0.43906093906093907,0.8511488511488512,0.0538315516035568,430583.9508280101,908939.4351839824,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,1.15,gain_1.15,400360,1.0846491912214988,1.5170997878495045,0.640294281220344,0.002799177350150546,3.2957294367162686,-2.1955005151773532,4.494560615819248,4.497359793169399,8.05308094024658,8.420604262639017,0.045637604429837414,0.0,12.81892926216123,10.586826149568907,0.17412555034382005,0.17412555034382005,28.935829162597656,20.167517627616128,0.30302610254263646,0.6969738974573635,0.4727245479068838,0.43756243756243757,0.8491508491508492,0.05385902687581177,434250.15019743924,921465.2795530702,1799442.288149394,10649422.287634766
2,validation,case_133,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5208228262681355,3.3438593111923196,2.6692383719232457e-17,0.7414695050365996,2.9854041993730287,v11_gain,1.2,gain_1.20,400360,1.094297765448057,1.528275860092812,0.6349750469459565,0.0027991773501505413,3.2769197206755765,-2.1520813518341724,4.494560615819248,4.497359793169398,8.05308094024658,8.48971430780042,0.05421941872851325,0.0,12.81892926216123,10.656336618743703,0.16870306397594717,0.16870306397594717,28.935829162597656,20.22227303100915,0.30113379791623934,0.6988662020837606,0.4692776501148966,0.43506493506493504,0.8489010989010989,0.05385902687581177,438113.05337478407,935091.667574605,1799442.288149394,10649422.287634766
