iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.45,gain_0.45,400360,1.1746398712910069,1.5603475442798775,0.6079046166254305,-0.08396536168563716,3.357966712194033,-2.472997115875252,4.617005859716327,4.53304049803069,7.6927731275558475,7.461406042839182,0.030075901223175085,0.030075901223175085,12.1202414035797,9.293327998789179,0.23323903465780763,0.23323903465780763,27.940109252929688,18.29662024554499,0.3451485790583843,0.6548514209416156,0.4846638025776801,0.5187312687312687,0.8761238761238761,0.043138675192326906,470278.8188700675,974750.2699813163,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.5,gain_0.50,400360,1.1773082180471865,1.5603228804217955,0.6079170119517102,-0.08396536168563719,3.32955100730942,-2.4369116513658655,4.617005859716327,4.53304049803069,7.6927731275558475,7.491905341902343,0.026111232233534544,0.026111232233534544,12.1202414035797,9.33673980395096,0.2296572738894982,0.2296572738894982,27.940109252929688,18.34766440533611,0.3433216656655611,0.6566783343344389,0.4845638924967529,0.5164835164835165,0.8778721278721279,0.04320611449695274,471347.11817737157,974719.4551639277,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.55,gain_0.55,400360,1.1803539424249767,1.5610412033334669,0.6075559238376151,-0.08396536168563719,3.3020632618795256,-2.4008261868564778,4.617005859716327,4.53304049803069,7.6927731275558475,7.526595372136159,0.02160180115340109,0.02160180115340109,12.1202414035797,9.388777807581919,0.22536379475008195,0.22536379475008195,27.940109252929688,18.49607654996364,0.3380098702361296,0.6619901297638704,0.4858127685083425,0.5144855144855145,0.8786213786213786,0.04324108302527725,472566.5043892637,975617.1212717812,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.6,gain_0.60,400360,1.1837618169697404,1.5625014883037185,0.6068213522831456,-0.08396536168563716,3.2755268378905136,-2.364740722347091,4.617005859716327,4.53304049803069,7.6927731275558475,7.563615397806246,0.016789488992851327,0.016789488992851327,12.1202414035797,9.443565681218468,0.2208434331655043,0.2208434331655043,27.940109252929688,18.64968335894417,0.33251215340224055,0.6674878465977594,0.4881606554101309,0.5112387612387612,0.8861138861138861,0.043253571785393144,473930.88104200526,977443.2683048766,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.65,gain_0.65,400360,1.1875417238182262,1.5647016579870359,0.6057132972883013,-0.08396536168563716,3.249965038448091,-2.328655257837704,4.617005859716327,4.53304049803069,7.6927731275558475,7.600924195030397,0.01193963880157124,0.01193963880157124,12.1202414035797,9.49128602997428,0.2169061890820888,0.2169061890820888,27.940109252929688,18.8032901679247,0.32701443656835155,0.6729855634316485,0.4904086322309921,0.5102397602397603,0.8901098901098901,0.043258567289439505,475444.2045478651,980197.8962632141,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.7,gain_0.70,400360,1.1916737262727675,1.567638597117629,0.6042317588530823,-0.08396536168563715,3.225401035783935,-2.292569793328317,4.617005859716327,4.53304049803069,7.6927731275558475,7.641241811596769,0.0066986657613092495,0.0066986657613092495,12.1202414035797,9.552980563073417,0.2118159824562607,0.2118159824562607,27.940109252929688,18.95689697690523,0.3215167197344625,0.6784832802655375,0.4909081826356279,0.5084915084915085,0.8951048951048951,0.04332350884204216,477098.4930505652,983881.0051467936,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.75,gain_0.75,400360,1.1961149890894716,1.5713081744037305,0.6023767369774886,-0.08396536168563715,3.201857794663054,-2.25648432881893,4.617005859716327,4.533040498030691,7.6927731275558475,7.686161211437141,0.0008594970902004669,0.0008594970902004669,12.1202414035797,9.614612306908633,0.20673095635958472,0.20673095635958472,27.940109252929688,19.11050378588576,0.31601900290057344,0.6839809970994265,0.49030872215006494,0.5064935064935064,0.8941058941058941,0.04329353581776401,478876.59703186085,988492.594955615,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.8,gain_0.80,400360,1.2008818336216176,1.5757052712460369,0.6001482316615205,-0.08396536168563715,3.17935799147569,-2.220398864309543,4.617005859716327,4.53304049803069,7.6927731275558475,7.733786643698256,0.00533143451163224,0.0,12.1202414035797,9.675568734868529,0.20170164828475606,0.20170164828475606,27.940109252929688,19.264110594866292,0.3105212860666844,0.6894787139333156,0.48676191427715054,0.5042457542457542,0.8886113886113887,0.04323608752123089,480785.0509087508,994032.6656896784,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.85,gain_0.85,400360,1.2059862457147366,1.5808238168203992,0.5975462429051777,-0.08396536168563715,3.15792392938516,-2.1843133998001556,4.617005859716327,4.53304049803069,7.6927731275558475,7.780663273387931,0.011425027668794337,0.0,12.1202414035797,9.73646526888733,0.19667728185581557,0.19667728185581557,27.940109252929688,19.417717403846822,0.3050235692327954,0.6949764307672046,0.48476371265860724,0.5027472527472527,0.8858641358641358,0.043246078529323606,482828.65333435195,1000501.2173489837,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.9,gain_0.90,400360,1.2114224401166895,1.586656828974114,0.59457077070846,-0.08396536168563715,3.137577449994468,-2.1482279352907687,4.617005859716327,4.53304049803069,7.6927731275558475,7.828944600735584,0.017701220473013066,0.0,12.1202414035797,9.790082900703712,0.1922534729537464,0.1922534729537464,27.940109252929688,19.571324212827353,0.29952585239890633,0.7004741476010936,0.48271555599960037,0.494005994005994,0.8828671328671329,0.04325606953741633,485005.0881251178,1007898.2499335313,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,0.95,gain_0.95,400360,1.2171931709396713,1.5931964603096733,0.591221815071368,-0.08396536168563715,3.118339842087688,-2.112142470781382,4.617005859716327,4.53304049803069,7.6927731275558475,7.882466435332496,0.0246586380010557,0.0,12.1202414035797,9.849246272933458,0.18737210382422792,0.18737210382422792,27.940109252929688,19.724931021807883,0.2940281355650173,0.7059718644349827,0.4794684783694675,0.4885114885114885,0.8781218781218781,0.04323608752123089,487315.4579174068,1016223.7634433206,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,1.0,gain_1.00,400360,1.2233011999730294,1.6004340487711015,0.5874993759939011,-0.08396536168563715,3.1002317480950436,-2.0760570062719945,4.617005859716327,4.53304049803069,7.6927731275558475,7.942635947288986,0.03248020129933626,0.0,12.1202414035797,9.907994844694128,0.1825249584741923,0.1825249584741923,27.940109252929688,19.878537830788414,0.2885304187311283,0.7114695812688717,0.4754720751323809,0.485014985014985,0.8713786213786214,0.04321860325706864,489760.86842120206,1025477.757878352,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,1.05,gain_1.05,400360,1.2297407438528445,1.6083601720068659,0.5834034534760597,-0.08396536168563715,3.0832730690207653,-2.0399715417626076,4.617005859716327,4.53304049803069,7.6927731275558475,7.998582088539939,0.03975275962431159,0.0,12.1202414035797,9.962830123131123,0.1780006856803518,0.1780006856803518,27.940109252929688,20.032144639768944,0.2830327018972392,0.7169672981027608,0.47227495254271157,0.48276723276723277,0.8666333666333667,0.043201118992906386,492339.00420892483,1035660.2332386255,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,1.1,gain_1.10,400360,1.2364956026051854,1.6169647047599884,0.5789340475178436,-0.08396536168563713,3.0674828686576734,-2.0038860772532208,4.617005859716327,4.53304049803069,7.6927731275558475,8.06028120426828,0.04777315938201829,0.0,12.1202414035797,10.026301959152985,0.1727638398199125,0.1727638398199125,27.940109252929688,20.185751448749475,0.27753498506335017,0.7224650149366498,0.46932760515536015,0.481018981018981,0.8633866133866134,0.04314117294435008,495043.37945901207,1046771.1895241408,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,1.15,gain_1.15,400360,1.2435740173243726,1.6262368785298973,0.5740911581192528,-0.08396536168563713,3.0528792779890903,-1.9678006127438337,4.617005859716327,4.53304049803069,7.6927731275558475,8.126379619671988,0.0563654334953599,0.0,12.1202414035797,10.090573565000064,0.1674610076644328,0.1674610076644328,27.940109252929688,20.339358257730005,0.2720372682294611,0.7279627317705388,0.46643021280847236,0.47652347652347654,0.8593906093906094,0.043146168448396444,497877.29357598576,1058810.6267348982,1848464.4659960289,11020374.196065597
2,validation,case_180,101cd8a848c47d3dbfaf4c1abb03069340f4519f50cba64e2c19ee4c8997e4bb,-0.5303098813515087,3.068462845432796,1.5049961033184258e-17,0.6810455358500522,3.0721472703548187,v11_gain,1.2,gain_1.20,400360,1.250999750376574,1.6361653427607117,0.5688747852802876,-0.08396536168563715,3.0394794007443733,-1.9317151482344466,4.617005859716327,4.53304049803069,7.6927731275558475,8.190181835662287,0.0646592197454387,0.0,12.1202414035797,10.155236078005997,0.16212592308543794,0.16212592308543794,27.940109252929688,20.492965066710536,0.2665395513955721,0.7334604486044279,0.46208412428814066,0.4742757242757243,0.8576423576423576,0.04315615945648916,500850.26006076514,1071778.5448708974,1848464.4659960289,11020374.196065597
