iteration,context_design,case_model,split,case_id,actual_offset_mean,predicted_offset_mean,actual_scale_p95_minus_mean,predicted_scale_p95_minus_mean,actual_p95,predicted_p95,offset_absolute_error,scale_relative_error,p95_relative_error
3,physical_context,ExtraTrees,validation,case_15,3.3780579566955566,3.6810344005707734,2.454085111618041,2.5872183986063924,5.832143068313598,6.268252799177166,0.3029764438752167,0.05424966165927842,0.07477692603821394
3,physical_context,ExtraTrees,validation,case_24,5.30462646484375,5.304766867094191,3.7977112293243387,3.8912638657308505,9.102337694168089,9.196030732825042,0.0001404022504409852,0.02463395207201049,0.010293294075101477
3,physical_context,ExtraTrees,validation,case_36,3.0640299320220947,3.348522337663744,6.748994398117066,5.383027222681555,9.81302433013916,8.7315495603453,0.28449240564164935,0.20239565998404274,0.11020810031748123
3,physical_context,ExtraTrees,validation,case_39,3.087729215621948,4.526742868194126,3.558348035812378,4.015073035498061,6.646077251434326,8.541815903692186,1.4390136525721782,0.12835309955323448,0.2852417419386346
3,physical_context,ExtraTrees,validation,case_63,3.5899083614349365,4.247595162040847,4.696037054061888,4.866410416201185,8.285945415496824,9.114005578242033,0.6576868006059104,0.036280242293218405,0.09993550780536464
3,physical_context,ExtraTrees,validation,case_74,5.210357189178467,4.929273189938636,3.9731942176818844,3.9924452196179274,9.183551406860351,8.921718409556563,0.2810839992398311,0.004845220465279644,0.028511083098875237
3,physical_context,ExtraTrees,validation,case_78,3.235144853591919,3.5340937134207233,2.4127458333969116,2.7220784069807413,5.647890686988831,6.256172120401464,0.29894885982880437,0.12820769154466616,0.1077006385435088
3,physical_context,ExtraTrees,validation,case_117,5.137139797210693,5.099864697241784,3.738644218444824,3.846691160859404,8.875784015655517,8.946555858101188,0.037275099968909764,0.028900033301249687,0.007973587721472324
3,physical_context,ExtraTrees,validation,case_124,4.686142444610596,4.489091984661988,3.640699338912963,3.4238543339853145,8.326841783523559,7.912946318647302,0.19705045994860804,0.0595613602611838,0.04970617619938902
3,physical_context,ExtraTrees,validation,case_148,4.050931453704834,4.2567556922810414,3.282345247268677,3.2631801957183963,7.333276700973511,7.519935887999438,0.20582423857620746,0.005838828674780118,0.025453722072310104
3,physical_context,ExtraTrees,validation,case_150,3.788771629333496,4.031013512120171,3.6169852256774897,3.4335182504927815,7.405756855010986,7.464531762612952,0.2422418827866748,0.050723728115406784,0.007936380946965263
3,physical_context,ExtraTrees,validation,case_156,4.732293128967285,4.597575549484624,3.6183715820312496,3.507990103502627,8.350664710998535,8.10556565298725,0.13471757948266117,0.030505843865448943,0.029350844093700482
3,physical_context,ExtraTrees,validation,case_165,3.916683197021485,3.6508536350023197,4.333898162841795,4.721181327823706,8.25058135986328,8.372034962826024,0.2658295620191651,0.08936139023810474,0.014720611513945235
3,physical_context,ExtraTrees,validation,case_181,4.4004974365234375,4.392346319320846,3.9482080936431885,3.824013826768319,8.348705530166626,8.216360146089166,0.00815111720259143,0.0314558564111219,0.015852204105085862
3,physical_context,ExtraTrees,validation,case_190,4.711068153381348,4.578489024428716,3.6491991519927964,3.506118127927715,8.360267305374144,8.084607152356432,0.13257912895263146,0.039208883403073845,0.03297264823584202
3,physical_context,ExtraTrees,internal_test,case_16,5.625429630279541,5.6211610673904415,4.175979661941527,4.166434805933121,9.801409292221068,9.787595873323562,0.004268562889099492,0.002285656727544672,0.0014093298714164453
3,physical_context,ExtraTrees,internal_test,case_47,5.241447925567627,5.214467175685792,3.7917838573455818,3.819871207171893,9.033231782913209,9.034338382857685,0.026980749881834853,0.007407423757000122,0.00012250321602170762
3,physical_context,ExtraTrees,internal_test,case_48,6.037508010864258,5.8275981969719854,4.614516401290892,4.310689703922286,10.65202441215515,10.138287900894271,0.20990981389227237,0.06584150340946064,0.048229002430246776
3,physical_context,ExtraTrees,internal_test,case_52,5.676126003265381,5.409045344089327,3.891796731948851,3.950523265937503,9.567922735214232,9.35956861002683,0.26708065917605417,0.015089825608452113,0.02177631769752544
3,physical_context,ExtraTrees,internal_test,case_67,5.64584493637085,5.389579408639953,3.838149023056026,3.9162341615690095,9.483993959426876,9.305813570208963,0.2562655277308963,0.020344478039784456,0.01878748446911494
3,physical_context,ExtraTrees,internal_test,case_68,4.470923900604248,4.020547366673607,5.202290868759157,4.993430848312945,9.673214769363405,9.013978214986551,0.45037653393064137,0.04014770140986531,0.06815072032358464
3,physical_context,ExtraTrees,internal_test,case_95,4.895933628082275,4.908862021917389,5.882122182846068,5.100088048841746,10.778055810928343,10.008950070759134,0.01292839383511346,0.1329510183050863,0.07135848558043086
3,physical_context,ExtraTrees,internal_test,case_116,5.529623508453369,5.629677764034649,4.097034549713133,4.163223065270487,9.626658058166502,9.792900829305136,0.10005425558127978,0.01615522514009283,0.01726900136414495
3,physical_context,ExtraTrees,internal_test,case_133,4.494560718536377,4.414088599477874,3.5585202217102037,3.369693888245587,8.05308094024658,7.783782487723461,0.08047211905850293,0.05306316156716055,0.03344042541249731
3,physical_context,ExtraTrees,internal_test,case_139,4.656546592712402,4.437203071767375,3.656011152267455,3.3681612441658766,8.312557744979857,7.805364315933252,0.21934352094502696,0.07873332331687613,0.06101532700364229
3,physical_context,ExtraTrees,internal_test,case_157,4.1411237716674805,4.369301512942617,3.1322613000869746,3.3293855333650733,7.273385071754455,7.698687046307691,0.2281777412751369,0.06293352131018733,0.05847373270595256
3,physical_context,ExtraTrees,internal_test,case_182,4.517251491546631,4.498676562008403,3.488615703582763,3.4417054103070996,8.005867195129394,7.940381972315503,0.018574929538227813,0.013446678356543272,0.008179653898547126
3,physical_context,ExtraTrees,internal_test,case_189,4.503957748413086,4.408899127167369,3.4916550397872888,3.3595627534224226,7.995612788200375,7.768461880589792,0.09505862124571696,0.03783085237793513,0.028409443231893854
3,physical_context,ExtraTrees,internal_test,case_191,4.650894641876221,4.418286639109869,3.554455804824828,3.366592170968919,8.205350446701049,7.784878810078788,0.23260800276635152,0.05285299471184945,0.05124359274518383
3,physical_context,ExtraTrees,internal_test,case_192,4.594874382019043,4.4483042979959455,3.580237007141113,3.3944175611044844,8.175111389160156,7.84272185910043,0.14657008402309746,0.051901437157929615,0.04065871573327552
3,physical_plus_geometry_context,RidgeCV,validation,case_15,3.3780579566955566,3.2653531031560883,2.454085111618041,2.31325954126243,5.832143068313598,5.578612644418518,0.11270485353946835,0.057384142745872925,0.04347122848760798
3,physical_plus_geometry_context,RidgeCV,validation,case_24,5.30462646484375,5.4472756402485585,3.7977112293243387,3.8865923706693843,9.102337694168089,9.333868010917943,0.14264917540480848,0.023403870378227453,0.025436357618131077
3,physical_plus_geometry_context,RidgeCV,validation,case_36,3.0640299320220947,2.980563096814174,6.748994398117066,5.877475879603626,9.81302433013916,8.8580389764178,0.08346683520792064,0.12913309259177772,0.09731814796262891
3,physical_plus_geometry_context,RidgeCV,validation,case_39,3.087729215621948,3.4102081841106324,3.558348035812378,3.5062413396071395,6.646077251434326,6.916449523717771,0.3224789684886846,0.01464350751551555,0.040681482031388536
3,physical_plus_geometry_context,RidgeCV,validation,case_63,3.5899083614349365,3.601134743425005,4.696037054061888,3.9702522092752344,8.285945415496824,7.571386952700239,0.011226381990068646,0.15455262308010922,0.08623740888519242
3,physical_plus_geometry_context,RidgeCV,validation,case_74,5.210357189178467,5.1509492339976966,3.9731942176818844,4.073447289881812,9.183551406860351,9.22439652387951,0.059407955180770244,0.02523236134638765,0.00444763852344155
3,physical_plus_geometry_context,RidgeCV,validation,case_78,3.235144853591919,3.4589859554333486,2.4127458333969116,2.491393469498976,5.647890686988831,5.950379424932325,0.2238411018414297,0.032596734812856874,0.05355782445300227
3,physical_plus_geometry_context,RidgeCV,validation,case_117,5.137139797210693,5.048807450669051,3.738644218444824,3.6781476514649483,8.875784015655517,8.726955102134,0.08833234654164279,0.016181418569173333,0.01676797376536052
3,physical_plus_geometry_context,RidgeCV,validation,case_124,4.686142444610596,4.583313670629811,3.640699338912963,3.572401298310199,8.326841783523559,8.15571496894001,0.10282877398078494,0.01875959376067473,0.02055122686756933
3,physical_plus_geometry_context,RidgeCV,validation,case_148,4.050931453704834,4.056783391597708,3.282345247268677,3.133870916535326,7.333276700973511,7.190654308133034,0.005851937892874304,0.045234221127987806,0.01944865830871258
3,physical_plus_geometry_context,RidgeCV,validation,case_150,3.788771629333496,3.7416184511713424,3.6169852256774897,3.6015731253981467,7.405756855010986,7.343191576569489,0.0471531781621537,0.0042610348999853115,0.008448195055062191
3,physical_plus_geometry_context,RidgeCV,validation,case_156,4.732293128967285,4.648076477923904,3.6183715820312496,3.472221950926927,8.350664710998535,8.12029842885083,0.0842166510433815,0.040390995725839256,0.027586580244838763
3,physical_plus_geometry_context,RidgeCV,validation,case_165,3.916683197021485,3.3734331983617993,4.333898162841795,4.706809944196053,8.25058135986328,8.080243142557851,0.5432499986596855,0.08604534932351404,0.020645601791659765
3,physical_plus_geometry_context,RidgeCV,validation,case_181,4.4004974365234375,4.370755439106715,3.9482080936431885,3.881317623250978,8.348705530166626,8.252073062357693,0.02974199741672212,0.01694198198415818,0.011574544995001627
3,physical_plus_geometry_context,RidgeCV,validation,case_190,4.711068153381348,4.588739504817745,3.6491991519927964,3.5190185999482195,8.360267305374144,8.107758104765965,0.12232864856360237,0.0356737318579849,0.03020348409743561
3,physical_plus_geometry_context,RidgeCV,internal_test,case_16,5.625429630279541,5.642998554611487,4.175979661941527,4.185396738462042,9.801409292221068,9.828395293073529,0.0175689243319459,0.0022550580421495927,0.0027532776203803505
3,physical_plus_geometry_context,RidgeCV,internal_test,case_47,5.241447925567627,5.230279759631266,3.7917838573455818,3.794884454210006,9.033231782913209,9.025164213841272,0.011168165936361163,0.0008177145589187112,0.000893098867140432
3,physical_plus_geometry_context,RidgeCV,internal_test,case_48,6.037508010864258,6.025242202079522,4.614516401290892,4.530116896374725,10.65202441215515,10.555359098454247,0.012265808784735377,0.01828999998625134,0.009074830282082093
3,physical_plus_geometry_context,RidgeCV,internal_test,case_52,5.676126003265381,5.66871602660143,3.891796731948851,3.845533383881642,9.567922735214232,9.514249410483073,0.0074099766639506015,0.01188740092395376,0.005609715527239505
3,physical_plus_geometry_context,RidgeCV,internal_test,case_67,5.64584493637085,5.644510202291745,3.838149023056026,3.8951097140331084,9.483993959426876,9.539619916324853,0.0013347340791050044,0.01484066685136912,0.005865245922334857
3,physical_plus_geometry_context,RidgeCV,internal_test,case_68,4.470923900604248,4.14472558424514,5.202290868759157,4.47904180324741,9.673214769363405,8.62376738749255,0.32619831635910845,0.13902511100542417,0.10849003220673037
3,physical_plus_geometry_context,RidgeCV,internal_test,case_95,4.895933628082275,4.883176133462701,5.882122182846068,5.375757092597017,10.778055810928343,10.258933226059717,0.012757494619574317,0.0860854423809411,0.04816477052774812
3,physical_plus_geometry_context,RidgeCV,internal_test,case_116,5.529623508453369,5.467410323972641,4.097034549713133,3.879125967890032,9.626658058166502,9.346536291862673,0.06221318448072832,0.05318690364433426,0.029098547451386344
3,physical_plus_geometry_context,RidgeCV,internal_test,case_133,4.494560718536377,4.51250359540752,3.5585202217102037,3.4421421777234555,8.05308094024658,7.954645773130975,0.017942876871143376,0.032704055825434515,0.012223292904416178
3,physical_plus_geometry_context,RidgeCV,internal_test,case_139,4.656546592712402,4.580380604739645,3.656011152267455,3.518186615569365,8.312557744979857,8.09856722030901,0.07616598797275742,0.037698062439610304,0.025743042182182943
3,physical_plus_geometry_context,RidgeCV,internal_test,case_157,4.1411237716674805,4.200075917735694,3.1322613000869746,3.3008853425383244,7.273385071754455,7.500961260274018,0.058952146068213196,0.05383460263888828,0.03128889592321112
3,physical_plus_geometry_context,RidgeCV,internal_test,case_182,4.517251491546631,4.577326716904425,3.488615703582763,3.34575628075438,8.005867195129394,7.923082997658804,0.06007522535779408,0.040950174787572124,0.010340441010681968
3,physical_plus_geometry_context,RidgeCV,internal_test,case_189,4.503957748413086,4.465952257742362,3.4916550397872888,3.4645772807719326,7.995612788200375,7.930529538514294,0.038005490670723674,0.0077549926057431245,0.008139870127543905
3,physical_plus_geometry_context,RidgeCV,internal_test,case_191,4.650894641876221,4.60250307507628,3.554455804824828,3.4204156874964737,8.205350446701049,8.022918762572754,0.04839156679994083,0.03771044702438215,0.022233259299929246
3,physical_plus_geometry_context,RidgeCV,internal_test,case_192,4.594874382019043,4.556051783348474,3.580237007141113,3.4880816762546885,8.175111389160156,8.044133459603163,0.03882259867056881,0.025740008469442712,0.01602154678047126
3,physical_plus_geometry_context,ExtraTrees,validation,case_15,3.3780579566955566,3.267766369989943,2.454085111618041,2.2919012533497582,5.832143068313598,5.559667623339701,0.11029158670561356,0.0660872997030453,0.04671960920408026
3,physical_plus_geometry_context,ExtraTrees,validation,case_24,5.30462646484375,5.316646865057945,3.7977112293243387,3.8960337658239004,9.102337694168089,9.212680630881845,0.012020400214194815,0.025889945433543275,0.01212248330277328
3,physical_plus_geometry_context,ExtraTrees,validation,case_36,3.0640299320220947,3.233807528177895,6.748994398117066,5.305388627913617,9.81302433013916,8.539196156091512,0.16977759615580013,0.2138993878267565,0.12980994759538975
3,physical_plus_geometry_context,ExtraTrees,validation,case_39,3.087729215621948,4.598320227861405,3.558348035812378,3.776870032043092,6.646077251434326,8.375190259904496,1.5105910122394568,0.061411080094312606,0.26017046493057255
3,physical_plus_geometry_context,ExtraTrees,validation,case_63,3.5899083614349365,4.538352807569504,4.696037054061888,4.907544653406195,8.285945415496824,9.445897460975699,0.9484444461345678,0.04503959336550826,0.13999030735943171
3,physical_plus_geometry_context,ExtraTrees,validation,case_74,5.210357189178467,5.097257879877089,3.9731942176818844,4.143844357336956,9.183551406860351,9.241102237214045,0.11309930930137746,0.042950364443708366,0.006266729264530743
3,physical_plus_geometry_context,ExtraTrees,validation,case_78,3.235144853591919,3.3509696122464643,2.4127458333969116,2.5207279092972543,5.647890686988831,5.871697521543719,0.11582475865454533,0.044754849187041985,0.039626622921452206
3,physical_plus_geometry_context,ExtraTrees,validation,case_117,5.137139797210693,5.17035535750162,3.738644218444824,3.9962736948300988,8.875784015655517,9.166629052331718,0.03321556029092676,0.06890986714227701,0.0327683769865507
3,physical_plus_geometry_context,ExtraTrees,validation,case_124,4.686142444610596,4.704692312173616,3.640699338912963,3.622516032844627,8.326841783523559,8.327208345018244,0.018549867563020683,0.00499445419015711,4.40216716270962e-05
3,physical_plus_geometry_context,ExtraTrees,validation,case_148,4.050931453704834,4.2872640861034395,3.282345247268677,3.2924047894032733,7.333276700973511,7.579668875506712,0.23633263239860547,0.0030647422427507185,0.033599192363829966
3,physical_plus_geometry_context,ExtraTrees,validation,case_150,3.788771629333496,4.227701817135584,3.6169852256774897,3.583949873383111,7.405756855010986,7.811651690518695,0.4389301878020877,0.009133394314097787,0.054808015366190024
3,physical_plus_geometry_context,ExtraTrees,validation,case_156,4.732293128967285,4.722642376131104,3.6183715820312496,3.6154405329179475,8.350664710998535,8.338082909049051,0.009650752836181553,0.0008100464661666125,0.0015066826875365215
3,physical_plus_geometry_context,ExtraTrees,validation,case_165,3.916683197021485,3.553571674021084,4.333898162841795,4.63212020674859,8.25058135986328,8.185691880769674,0.3631115230004007,0.06881150241685591,0.007864837187022182
3,physical_plus_geometry_context,ExtraTrees,validation,case_181,4.4004974365234375,4.364416543129512,3.9482080936431885,3.834995174384598,8.348705530166626,8.19941171751411,0.03608089339392517,0.02867450665553036,0.017882270744017537
3,physical_plus_geometry_context,ExtraTrees,validation,case_190,4.711068153381348,4.723088081529027,3.6491991519927964,3.6261569548307784,8.360267305374144,8.349245036359806,0.01201992814767916,0.006314316156035196,0.0013184110760732636
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_16,5.625429630279541,5.661610255082447,4.175979661941527,4.182405802767383,9.801409292221068,9.844016057849831,0.03618062480290618,0.0015388343205839372,0.004347004023449796
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_47,5.241447925567627,5.392984226091703,3.7917838573455818,3.984857377217238,9.033231782913209,9.37784160330894,0.15153630052407596,0.050918914984467635,0.038149117467303116
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_48,6.037508010864258,5.809177390178046,4.614516401290892,4.326649804905959,10.65202441215515,10.135827195084005,0.22833062068621146,0.062382830908218945,0.048460010707645995
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_52,5.676126003265381,5.441430498823665,3.891796731948851,4.009606798648712,9.567922735214232,9.451037297472377,0.23469550444171627,0.030271382298239082,0.01221638604079279
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_67,5.64584493637085,5.411473846465064,3.838149023056026,3.9981261912166857,9.483993959426876,9.40960003768175,0.23437108990578537,0.041680812078860346,0.007844155327743477
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_68,4.470923900604248,4.091931157533328,5.202290868759157,5.083275828304233,9.673214769363405,9.175206985837562,0.3789927430709197,0.022877429089871566,0.05148317238888481
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_95,4.895933628082275,4.715182502865791,5.882122182846068,5.184636140263447,10.778055810928343,9.899818643129239,0.18075112521648418,0.11857727889717884,0.08148382075630205
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_116,5.529623508453369,5.368848669211069,4.097034549713133,3.8927153846144624,9.626658058166502,9.26156405382553,0.16077483924230052,0.04987001271760725,0.037925311373374695
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_133,4.494560718536377,4.440468357907022,3.5585202217102037,3.3998720080508082,8.05308094024658,7.840340365957831,0.05409236062935463,0.04458263653849634,0.026417289962347757
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_139,4.656546592712402,4.690838855483419,3.656011152267455,3.6008746852360156,8.312557744979857,8.291713540719435,0.03429226277101627,0.015081044541465303,0.0025075560254616586
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_157,4.1411237716674805,4.101315610684668,3.1322613000869746,2.983250650905674,7.273385071754455,7.084566261590342,0.0398081609828127,0.047572866662549104,0.02596023836237877
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_182,4.517251491546631,4.406437657022476,3.488615703582763,3.342586183888692,8.005867195129394,7.749023840911168,0.11081383452415494,0.041858872430144835,0.03208189043836306
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_189,4.503957748413086,4.495151849060966,3.4916550397872888,3.444373136665146,7.995612788200375,7.939524985726113,0.008805899352119617,0.013541401594191607,0.0070148222481501606
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_191,4.650894641876221,4.510457624729474,3.554455804824828,3.4547732663015056,8.205350446701049,7.96523089103098,0.1404370171467466,0.028044388226184463,0.02926377821761517
3,physical_plus_geometry_context,ExtraTrees,internal_test,case_192,4.594874382019043,4.622009448708806,3.580237007141113,3.5468624452912856,8.175111389160156,8.168871894000091,0.0271350666897634,0.009321886172132934,0.0007632305987094114
