iteration,split,model,case_id,actual_p95,predicted_p95,actual_p99,predicted_p99,actual_mean,predicted_mean
3,validation,deployable_hierarchical,case_78,5.647890686988831,5.977678406331266,8.848848810195921,9.210220216065023,3.235144727900909,3.503500592903378
3,validation,direct_context_control,case_117,8.875784015655517,9.417575452787487,13.745235443115213,14.197092830097096,5.137139844130944,5.267008076094573
3,validation,oracle_hierarchical,case_117,8.875784015655517,8.923401232234921,13.745235443115213,13.441289238621227,5.137139844130944,5.230820693514566
3,validation,deployable_hierarchical,case_117,8.875784015655517,8.773801804600833,13.745235443115213,13.218583974107153,5.137139844130944,5.140972457177897
3,validation,direct_context_control,case_124,8.326841783523559,8.25978667214658,13.333128252029367,13.126578911222067,4.68614249334891,4.539329541736829
3,validation,oracle_hierarchical,case_124,8.326841783523559,8.381364444928368,13.333128252029367,13.252330801475361,4.68614249334891,4.693430751342794
3,validation,deployable_hierarchical,case_124,8.326841783523559,8.209214807366113,13.333128252029367,12.98880381384237,4.68614249334891,4.59046525168851
3,validation,direct_context_control,case_148,7.333276700973511,7.734259415623647,11.485404291152937,11.760774506366522,4.050931678325365,4.257856149864601
3,validation,oracle_hierarchical,case_148,7.333276700973511,7.495292977076613,11.485404291152937,11.750181228107417,4.050931678325365,4.104502795429949
3,validation,deployable_hierarchical,case_148,7.333276700973511,7.345341904176555,11.485404291152937,11.407763599185355,4.050931678325365,4.107931475405107
3,validation,direct_context_control,case_150,7.405756855010986,7.940950293476721,10.835816211700429,11.95493755969296,3.788771955886119,4.069042008043551
3,validation,oracle_hierarchical,case_150,7.405756855010986,7.509857540430308,10.835816211700429,11.029972996120973,3.788771955886119,3.8061701768058533
3,validation,deployable_hierarchical,case_150,7.405756855010986,7.446848685335128,10.835816211700429,10.951964806217116,3.788771955886119,3.758942862825711
3,validation,direct_context_control,case_156,8.350664710998535,8.365410588872056,13.289695453643796,13.03587200522132,4.732292953646106,4.657037955676533
3,validation,oracle_hierarchical,case_156,8.350664710998535,8.466420441982859,13.289695453643796,13.325722467978405,4.732292953646106,4.745684911894043
3,validation,deployable_hierarchical,case_156,8.350664710998535,8.231378670599726,13.289695453643796,12.894408649232723,4.732292953646106,4.6609273534037055
3,validation,direct_context_control,case_165,8.25058135986328,7.833530932736758,13.54518896102898,14.002693967445774,3.916683115704931,3.6597766067735704
3,validation,oracle_hierarchical,case_165,8.25058135986328,8.19632932466388,13.54518896102898,12.43914872987753,3.916683115704931,3.969902503495643
3,validation,deployable_hierarchical,case_165,8.25058135986328,8.021322972038208,13.54518896102898,12.629217255090051,3.916683115704931,3.4312317786522812
3,validation,direct_context_control,case_181,8.348705530166626,8.27922405517251,12.506495037078853,12.262465527335205,4.400496773867756,4.405679241025523
3,validation,oracle_hierarchical,case_181,8.348705530166626,8.418803468575048,12.506495037078853,12.507486516552131,4.400496773867756,4.462095154537313
3,validation,deployable_hierarchical,case_181,8.348705530166626,8.320983402756474,12.506495037078853,12.340396056195795,4.400496773867756,4.431309569691735
3,validation,direct_context_control,case_190,8.360267305374144,8.524677170409438,13.360542898178092,13.375096226713671,4.71106754251522,4.707520451098706
3,validation,oracle_hierarchical,case_190,8.360267305374144,8.470758975043834,13.360542898178092,13.41525538162894,4.71106754251522,4.73822423865407
3,validation,deployable_hierarchical,case_190,8.360267305374144,8.214308124239317,13.360542898178092,12.982415891843138,4.71106754251522,4.614926831186135
3,internal_test,direct_context_control,case_16,9.801409292221068,10.157572660923726,15.720469598770103,16.017341223566664,5.625429952986378,5.699078265708309
3,internal_test,oracle_hierarchical,case_16,9.801409292221068,9.926902176472307,15.720469598770103,15.59775815298716,5.625429952986378,5.669221858762703
3,internal_test,deployable_hierarchical,case_16,9.801409292221068,9.954171171062631,15.720469598770103,15.637815256953193,5.625429952986378,5.686889537111675
3,internal_test,direct_context_control,case_47,9.033231782913207,9.275870926087741,14.435490150451656,14.456801163744249,5.241447492183958,5.314428708236184
3,internal_test,oracle_hierarchical,case_47,9.033231782913207,9.10752155738362,14.435490150451656,14.206409171413725,5.241447492183958,5.261483749033321
3,internal_test,deployable_hierarchical,case_47,9.033231782913207,9.099514736141847,14.435490150451656,14.202571784808235,5.241447492183958,5.250331966681508
3,internal_test,direct_context_control,case_48,10.65202441215515,10.401622841431879,16.89704576492309,16.354014340036706,6.037508846064417,6.03456742097608
3,internal_test,oracle_hierarchical,case_48,10.65202441215515,10.748129445382128,16.89704576492309,16.944992803293285,6.037508846064417,6.129450596932746
3,internal_test,deployable_hierarchical,case_48,10.65202441215515,10.649706370624825,16.89704576492309,16.733229097804987,6.037508846064417,6.115503158250084
3,internal_test,direct_context_control,case_52,9.567922735214232,9.609776201106511,15.024835319519037,14.934063550002964,5.676126365691693,5.612235454753952
3,internal_test,oracle_hierarchical,case_52,9.567922735214232,9.532619703732848,15.024835319519037,14.781887640963417,5.676126365691693,5.727202207370829
3,internal_test,deployable_hierarchical,case_52,9.567922735214232,9.479366040290738,15.024835319519037,14.66623382499419,5.676126365691693,5.7191850673910025
3,internal_test,direct_context_control,case_67,9.483993959426876,9.593036881458376,15.007321405410755,15.059738317689074,5.645845615440947,5.560461772681764
3,internal_test,oracle_hierarchical,case_67,9.483993959426876,9.454083453694588,15.007321405410755,14.651204762255585,5.645845615440947,5.694354287686826
3,internal_test,deployable_hierarchical,case_67,9.483993959426876,9.509265518741636,15.007321405410755,14.783515573229138,5.645845615440947,5.693739464729779
3,internal_test,direct_context_control,case_68,9.673214769363403,8.773044913015664,14.204864883422841,14.627778149007405,4.470923505812859,4.003348488143568
3,internal_test,oracle_hierarchical,case_68,9.673214769363403,9.659245781574203,14.204864883422841,14.31149259787414,4.470923505812859,4.474927586889633
3,internal_test,deployable_hierarchical,case_68,9.673214769363403,8.611740439781377,14.204864883422841,12.617208126020584,4.470923505812859,4.148172657600266
3,internal_test,direct_context_control,case_95,10.778055810928343,10.345880508269827,16.617831211090085,15.554295109093493,4.895934174812619,5.095836743029199
3,internal_test,oracle_hierarchical,case_95,10.778055810928343,10.843190227255132,16.617831211090085,16.250423881115534,4.895934174812619,4.943665600837448
3,internal_test,deployable_hierarchical,case_95,10.778055810928343,10.318460517342789,16.617831211090085,15.260210070053507,4.895934174812619,4.926799078227529
3,internal_test,direct_context_control,case_116,9.626658058166502,9.079327998764008,15.341071567535392,14.077690810988763,5.529623456611647,5.183139402478479
3,internal_test,oracle_hierarchical,case_116,9.626658058166502,9.816762522132434,15.341071567535392,15.456623961703006,5.529623456611647,5.585515649284241
3,internal_test,deployable_hierarchical,case_116,9.626658058166502,9.526529688021292,15.341071567535392,14.866424360638026,5.529623456611647,5.520329734894666
3,internal_test,direct_context_control,case_133,8.05308094024658,8.049872038599169,12.81892926216123,12.522867654751636,4.494560615819249,4.48781822176435
3,internal_test,oracle_hierarchical,case_133,8.05308094024658,8.179147201526556,12.81892926216123,12.953618419153448,4.494560615819249,4.522762596158623
3,internal_test,deployable_hierarchical,case_133,8.05308094024658,8.076589156364347,12.81892926216123,12.694915800753039,4.494560615819249,4.5397831572496266
3,internal_test,direct_context_control,case_139,8.312557744979857,8.266903075246798,13.217778148651119,13.07484148826393,4.656545949523149,4.529660702732073
3,internal_test,oracle_hierarchical,case_139,8.312557744979857,8.389702176737934,13.217778148651119,13.234297833527256,4.656545949523149,4.6641726457425925
3,internal_test,deployable_hierarchical,case_139,8.312557744979857,8.172803456461802,13.217778148651119,12.834767243686814,4.656545949523149,4.587719170346535
3,internal_test,direct_context_control,case_157,7.273385071754455,7.2474334702937595,11.7065015220642,10.867741059003366,4.141123750788858,4.199958089374961
3,internal_test,oracle_hierarchical,case_157,7.273385071754455,7.390204238985415,11.7065015220642,11.650972734742657,4.141123750788858,4.206913858472737
3,internal_test,deployable_hierarchical,case_157,7.273385071754455,7.624069340953463,11.7065015220642,12.11421461561609,4.141123750788858,4.269407787721689
3,internal_test,direct_context_control,case_182,8.005867195129394,7.876348805065051,12.821896562576253,12.038621500261247,4.5172521324672905,4.501545431090445
3,internal_test,oracle_hierarchical,case_182,8.005867195129394,8.113704744640797,12.821896562576253,12.850876624290386,4.5172521324672905,4.5528379816388505
3,internal_test,deployable_hierarchical,case_182,8.005867195129394,8.026504580669052,12.821896562576253,12.569688443848221,4.5172521324672905,4.611455934007293
3,internal_test,direct_context_control,case_189,7.995612788200375,8.02380213209957,12.753865308761585,12.679443746932856,4.50395661685842,4.476451622396863
3,internal_test,oracle_hierarchical,case_189,7.995612788200375,8.109486352409668,12.753865308761585,12.822796103215161,4.50395661685842,4.518236844502629
3,internal_test,deployable_hierarchical,case_189,7.995612788200375,8.043520014075156,12.753865308761585,12.720278082614575,4.50395661685842,4.480120619547312
3,internal_test,direct_context_control,case_191,8.205350446701049,8.085804275511894,13.111052494049055,12.539826078386124,4.650895452266001,4.5232057922380315
3,internal_test,oracle_hierarchical,case_191,8.205350446701049,8.314206161882847,13.111052494049055,13.074752793326033,4.650895452266001,4.6642777175864385
3,internal_test,deployable_hierarchical,case_191,8.205350446701049,8.127669480073887,13.111052494049055,12.708693769964935,4.650895452266001,4.615381469018905
3,internal_test,direct_context_control,case_192,8.175111389160156,8.02843641982952,12.946696014404287,12.70723158754752,4.594875131585384,4.471226941304471
3,internal_test,oracle_hierarchical,case_192,8.175111389160156,8.241102264358076,12.946696014404287,13.023607102778032,4.594875131585384,4.607047398287549
3,internal_test,deployable_hierarchical,case_192,8.175111389160156,8.10842572911458,12.946696014404287,12.767828852488455,4.594875131585384,4.567911466075132
