iteration,split,gain,n_cases,n_elements_evaluated,micro_mae,micro_rmse,micro_r2,macro_mae,macro_rmse,macro_r2,worst_case_rmse,mean_top5_actual_rmse,mean_top5_actual_bias,mean_p95_relative_error,mean_p95_underprediction_fraction,mean_p99_relative_error,mean_p99_underprediction_fraction,mean_top5pct_hotspot_overlap,mean_top1pct_hotspot_overlap,mean_top1_recall_in_predicted_top5,max_prediction_abs_max_ratio,mean_max_relative_error,worst_max_relative_error,mean_prediction_abs_max_ratio,case_p95_spearman,case_p95_std_ratio,case_p95_mean_bias,case_p99_spearman,case_p99_std_ratio,case_p99_mean_bias,gain_label,macro_rmse_improvement_vs_v10_fraction,max_ratio_deviation_from_one,selectable_gain,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v10_rmse,gate_improves_v10_rmse_by_1pct,gate_p95_relative_error,gate_p99_relative_error,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,all_v11_promotion_gates_pass,eligible_for_automatic_selection,engineering_selection_score,selected_gain
2,validation,0.5,15,6005400,1.2303579303076186,1.693212738381337,0.6002881456247999,1.2303579303076189,1.663083818094574,0.558224480638152,2.3215218340506287,3.592283943868883,-2.5846814616359604,0.0346296402136429,0.030050076273810053,0.2196107173624019,0.2196107173624019,0.495274253172145,0.48822843822843837,0.8632700632700633,0.9139004047778841,0.2628302339419052,0.3618684460637974,0.7371697660580948,0.9714285714285713,0.9092604333429513,-0.22155477346658312,0.9749999999999999,0.7445333642765294,-2.86510195692701,gain_0.50,0.05985897425766022,0.08609959522211585,True,True,True,True,True,True,False,False,False,True,False,True,0.4447619047619048,False
2,validation,0.55,15,6005400,1.2346830222271927,1.6960785273668422,0.5989339635030101,1.2346830222271923,1.665453368158456,0.5566183718633001,2.3315175811752407,3.5650936231045987,-2.546527091340558,0.031903425242200474,0.026288834676009877,0.21494567484640073,0.21494567484640073,0.49568055416791557,0.4855810855810854,0.862137862137862,0.9169737705688209,0.25972227472495424,0.35643311128573063,0.7402777252750458,0.9714285714285713,0.9117626214646224,-0.18272387778622115,0.9642857142857141,0.7500553611957788,-2.804462150610701,gain_0.55,0.05851946797218734,0.0830262294311791,True,True,True,True,True,True,False,False,False,True,False,True,0.4538095238095238,False
2,validation,0.6,15,6005400,1.2395004756843822,1.699899197596745,0.597125006011141,1.239500475684382,1.6687782533787547,0.5545125147086202,2.342394240022131,3.539079931422433,-2.5083727210451556,0.030151746740449008,0.02277131237169821,0.21002856667797767,0.21002856667797767,0.49663969094481625,0.48261738261738263,0.8677156177156177,0.9200471363597575,0.2563491516782455,0.35099777650766395,0.7436508483217544,0.9714285714285713,0.9164216540572868,-0.13980983724934337,0.9642857142857141,0.7549837466298527,-2.7406967672552645,gain_0.60,0.05663991087020764,0.07995286364024246,True,True,True,True,True,True,False,False,False,True,False,True,0.42952380952380953,False
2,validation,0.65,15,6005400,1.2448113141016341,1.7046683285620026,0.5948612731491927,1.2448113141016341,1.6730533237229934,0.5519069091741119,2.354139600587151,3.5142694659989515,-2.4702183507497533,0.02848253311250528,0.019119216606164984,0.205120894668056,0.205120894668056,0.4986678655876378,0.48011988011988016,0.8775224775224776,0.9231205021506942,0.25249622684336914,0.34556244172959727,0.7475037731566309,0.9714285714285713,0.9223161063391074,-0.09392819400115507,0.9642857142857141,0.7609979557359124,-2.676904505257476,gain_0.65,0.05422321426428548,0.07687949784930581,True,True,True,True,True,True,False,False,False,True,False,True,0.41238095238095235,False
2,validation,0.7,15,6005400,1.2506148031083038,1.7103779863620256,0.5921427649171651,1.2506148031083042,1.6782718290148135,0.5488015552597751,2.3667407296576792,3.4906885004875052,-2.432063980454351,0.02736838930200353,0.01567109770846566,0.1996443584895443,0.1996443584895443,0.49884104306124477,0.47717282717282716,0.883033633033633,0.9261938679416309,0.24844968474064683,0.34336655868266996,0.7515503152593531,0.9714285714285713,0.9275381534638595,-0.04690777458725031,0.9642857142857141,0.765161648520701,-2.6061703820815656,gain_0.70,0.05127319402807476,0.07380613205836906,True,True,True,True,True,True,False,False,False,True,False,True,0.40238095238095234,False
2,validation,0.75,15,6005400,1.2569099310033711,1.7170187883300505,0.5889694813150584,1.2569099310033711,1.6844254729889334,0.54519645296561,2.380184035488151,3.4683628823124253,-2.393909610158949,0.02621387665691365,0.012074634615659986,0.19398666630793301,0.19398666630793301,0.4975455423452226,0.4745421245421246,0.8831002331002332,0.9292672337325677,0.24440314263792448,0.34151996729747075,0.7555968573620755,0.9714285714285713,0.931889950195522,0.002022376057560038,0.9642857142857141,0.7716222556786277,-2.532730563360636,gain_0.75,0.04779454003905901,0.0707327662674323,True,True,True,True,True,True,False,False,False,True,False,True,0.38999999999999996,True
2,validation,0.8,15,6005400,1.2637021336627001,1.7245799778908792,0.5853414223428723,1.2637021336627003,1.691504479815415,0.5410916022916167,2.394455333300021,3.4473179242890684,-2.355755239863546,0.026487091937586544,0.008862624967476843,0.18857287175797074,0.18857287175797074,0.4941319479135444,0.4713286713286713,0.877838827838828,0.9323405995235042,0.24035660053520216,0.3396733759122716,0.7596433994647979,0.9714285714285713,0.9365957279129248,0.056324922253144116,0.9571428571428571,0.7780725783452994,-2.4623410403315478,gain_0.80,0.04379277857239369,0.06765940047649577,True,True,True,True,True,True,False,False,False,True,False,True,0.399047619047619,False
2,validation,0.85,15,6005400,1.2709783749882524,1.733049508301176,0.5812585880006069,1.2709783749882524,1.6994976718247157,0.536487003237795,2.4095399109683426,3.427578291162546,-2.317600869568144,0.02849776181545324,0.006357004691188936,0.18311055864020445,0.18311055864020445,0.4904918906317647,0.4656343656343656,0.8742257742257742,0.935413965314441,0.23631005843247985,0.3378267845270724,0.7636899415675201,0.9714285714285713,0.943980070571439,0.11348479040476254,0.9571428571428571,0.7837426068188653,-2.391527762148369,gain_0.85,0.039274228362946584,0.06458603468555901,True,True,True,True,True,True,False,False,False,True,False,True,0.41761904761904756,False
2,validation,0.9,15,6005400,1.278733188523508,1.742414133815759,0.5767209782882625,1.278733188523508,1.7083925569781224,0.5313826558041448,2.4254225942985497,3.40916788182075,-2.279446499272742,0.03180394111548804,0.004476623965122073,0.17782470510181878,0.17782470510181878,0.48712825124055026,0.45739260739260745,0.8702630702630701,0.9384873311053777,0.23226351632975753,0.3359801931418733,0.7677364836702425,0.9785714285714284,0.9512161520924918,0.17098609638832632,0.9571428571428571,0.7902387898930248,-2.3228449372916833,gain_0.90,0.0342459511582744,0.06151266889462226,True,True,True,True,True,True,False,False,False,True,False,True,0.4204761904761905,False
2,validation,0.95,15,6005400,1.286963133856126,1.752659506759949,0.5717285932058387,1.286963133856126,1.718175424490848,0.5257785599906665,2.4436029415625797,3.3921097081043152,-2.2412921289773395,0.03656321032647067,0.002993419944691758,0.17231842971985986,0.17231842971985986,0.48303193792253635,0.4510822510822511,0.864085914085914,0.9415606968963143,0.22821697422703519,0.3341336017566741,0.7717830257729649,0.9785714285714284,0.9593925301708206,0.23389029694945151,0.9571428571428571,0.7954584286012044,-2.251531021635295,gain_0.95,0.02871569766290171,0.058439303103685725,True,True,True,True,True,True,False,False,False,True,False,True,0.43047619047619046,False
2,validation,1.0,15,6005400,1.2956688638132452,1.7637702789672658,0.5662814327533355,1.2956688638132448,1.7288314469295487,0.5196747157973597,2.4632966169185146,3.376425771302501,-2.2031377586819363,0.04292697805389459,0.001981859997743027,0.16656686674062007,0.16656686674062007,0.4786425550338029,0.44515484515484516,0.8565268065268065,0.944634062687251,0.22417043212431287,0.3322870103714749,0.7758295678756871,0.9785714285714284,0.9656199402883607,0.3019321982242478,0.9571428571428571,0.8018529020487815,-2.1768652295595996,gain_1.00,0.02269184982260979,0.05536593731274897,True,True,True,True,True,True,False,False,False,True,False,True,0.4619047619047619,False
2,validation,1.05,15,6005400,1.3048495215217064,1.7757302060610551,0.5603794969307532,1.3048495215217064,1.7403447870721969,0.5130711232242245,2.4838891421613973,3.3621369375834953,-2.1649833883865344,0.04946015492684701,0.0011180754571010747,0.1613316377697832,0.1613316377697832,0.475185666233723,0.44022644022644025,0.8514485514485516,0.9477074284781878,0.22012389002159052,0.3304404189862757,0.7798761099784095,0.9785714285714284,0.9730108667003193,0.36907654453298,0.9571428571428571,0.8079442523532091,-2.1089142977096227,gain_1.05,0.01618336041656702,0.052292571521812214,False,True,True,True,True,True,False,False,False,True,False,False,,False
2,validation,1.1,15,6005400,1.3145068353262896,1.788522253114045,0.5540227857380916,1.3145068353262894,1.752698707833399,0.505967782271261,2.505358353387504,3.349262813753891,-2.1268290180911325,0.05706532755964311,0.0005782229407347489,0.15581371404671873,0.15581371404671873,0.4716788223931795,0.43561438561438565,0.8449883449883449,0.9507807942691243,0.21607734791886823,0.3285938276010765,0.7839226520811319,0.9785714285714284,0.9798471538362901,0.43952351812761764,0.9571428571428571,0.8129057230185808,-2.03753135447525,gain_1.10,0.00919969091656364,0.04921920573087568,False,True,True,True,False,True,False,False,False,True,False,False,,False
2,validation,1.15,15,6005400,1.324640626230169,1.8021287003063278,0.5472112991753508,1.3246406262301689,1.7658756836178322,0.49836469293846924,2.527681911939472,3.337821624868021,-2.08867464779573,0.06505249648469587,3.335381146719938e-05,0.1499163717017358,0.1499163717017358,0.46792886402237976,0.4305527805527805,0.8388444888444889,0.9538541600600611,0.2120308058161459,0.3267472362158774,0.787969194183854,0.9785714285714284,0.9877187491327959,0.5132492238336609,0.9571428571428571,0.8188705537937541,-1.9610985355098474,gain_1.15,0.0017507485389315091,0.046145839939938926,False,True,True,True,False,True,True,False,False,True,False,False,,False
2,validation,1.2,15,6005400,1.3352392752049307,1.8165312473141058,0.5399450372425307,1.3352392752049307,1.7798575115622832,0.490261855225849,2.550837387549352,3.3278300953065783,-2.0505202775003273,0.07424081555644094,0.0,0.14407720826165624,0.14407720826165624,0.4633496519798848,0.4252580752580753,0.8341658341658341,0.9569275258509977,0.20798426371342357,0.3249006448306782,0.7920157362865764,0.9785714285714284,0.9963399671721541,0.5884540550066986,0.9571428571428571,0.8256133032559382,-1.8852583590023693,gain_1.20,-0.006153176640563916,0.04307247414900228,False,True,True,False,False,True,True,False,False,True,False,False,,False
