iteration,split,gain,n_cases,n_elements_evaluated,micro_mae,micro_rmse,micro_r2,macro_mae,macro_rmse,macro_r2,worst_case_rmse,mean_top5_actual_rmse,mean_top5_actual_bias,mean_p95_relative_error,mean_p95_underprediction_fraction,mean_p99_relative_error,mean_p99_underprediction_fraction,mean_top5pct_hotspot_overlap,mean_top1pct_hotspot_overlap,mean_top1_recall_in_predicted_top5,max_prediction_abs_max_ratio,mean_max_relative_error,worst_max_relative_error,mean_prediction_abs_max_ratio,case_p95_spearman,case_p95_std_ratio,case_p95_mean_bias,case_p99_spearman,case_p99_std_ratio,case_p99_mean_bias,gain_label,macro_rmse_improvement_vs_v10_fraction,max_ratio_deviation_from_one,selectable_gain,gate_numerical_guardrail,gate_positive_macro_r2,gate_improves_v10_rmse,gate_improves_v10_rmse_by_1pct,gate_p95_relative_error,gate_p99_relative_error,gate_p99_underprediction,gate_top1_hotspot_overlap,gate_top1_recall,all_v11_promotion_gates_pass,eligible_for_automatic_selection,engineering_selection_score,selected_gain
3,validation,0.5,15,6005400,1.367926285681517,1.8437822031016482,0.5154797290814445,1.367926285681517,1.8138169821246506,0.47068340841514195,2.7552115167619693,3.4447360766257,-2.164331140750165,0.04312638045558693,0.024411599799080197,0.15060048743891485,0.15060048743891485,0.5214340426949079,0.48135198135198126,0.8567932067932068,1.01126801585023,0.143451496053551,0.2498499685877084,0.8580509060598129,0.9714285714285713,1.0134093064611784,-0.06030302062688631,0.914285714285714,0.938979463849973,-1.9183512027249667,gain_0.50,0.05330035132290571,0.011268015850230073,True,True,True,True,True,True,False,False,False,True,False,True,0.47047619047619055,False
3,validation,0.55,15,6005400,1.3712024330105692,1.8460041794877347,0.5143112165427299,1.371202433010569,1.8159733458849472,0.46933423059708274,2.7609386197367325,3.4306066907132813,-2.1442353720992724,0.04304862837143443,0.023115027108875696,0.14941233935046191,0.14941233935046191,0.5224431345122722,0.4827172827172827,0.857975357975358,1.0125144727203834,0.1422357913509572,0.24836589081557178,0.8594328050117606,0.9714285714285713,1.0138645795939398,-0.04062427300534512,0.914285714285714,0.9353179985720451,-1.9047358064321078,gain_0.55,0.052174863561785766,0.012514472720383418,True,True,True,True,True,True,True,False,False,True,False,True,0.45333333333333337,False
3,validation,0.6,15,6005400,1.3748698893813298,1.8487783520573682,0.5128503347752607,1.3748698893813296,1.8186683790826592,0.46766928924240275,2.767558506614298,3.4171240951141826,-2.1241396034483797,0.04282904333613768,0.0216008012067424,0.14803042597067345,0.14803042597067345,0.5236420554833983,0.4842324342324343,0.8591741591741593,1.0137609295905363,0.14102008664836335,0.246881813043435,0.8608147039637081,0.9714285714285713,1.0150430626159526,-0.01848818117256285,0.914285714285714,0.9320621612737698,-1.8884638468145587,gain_0.60,0.05076822385855702,0.01376092959053632,True,True,True,True,True,True,True,False,False,True,False,True,0.44095238095238093,False
3,validation,0.65,15,6005400,1.3789191374125633,1.8521022394899502,0.5110970837790361,1.3789191374125631,1.821899724050189,0.4656885843511022,2.7750647882231423,3.4042956923024383,-2.104043834797488,0.042659513176365134,0.020136433553744722,0.14638174805005782,0.14638174805005782,0.5244313451227229,0.4853812853812853,0.8605394605394605,1.0150073864606892,0.1397244159607103,0.24539773527129827,0.8622765689007149,0.9714285714285713,1.0164899068583821,0.003287140556995993,0.914285714285714,0.9296612723711718,-1.8685991606899932,gain_0.65,0.049081662769062936,0.01500738646068922,True,True,True,True,True,True,True,False,False,True,False,True,0.41904761904761906,False
3,validation,0.7,15,6005400,1.3833347542605634,1.8559728883120508,0.5090514635540566,1.3833347542605634,1.8256645577998092,0.4633921159231812,2.783450293406036,3.3921286562316926,-2.083948066146596,0.04270717611221446,0.01871167703795432,0.14487609323137776,0.14487609323137776,0.5250940819928732,0.4865800865800865,0.8612887112887113,1.0162538433308421,0.1383911582629479,0.24391365749916163,0.8637760208478311,0.9714285714285713,1.0179826687882036,0.02619584009599733,0.9178571428571428,0.9266314899105804,-1.850852093412612,gain_0.70,0.047116653717312815,0.01625384333084212,True,True,True,True,True,True,True,False,False,True,False,True,0.41619047619047617,False
3,validation,0.75,15,6005400,1.3881079118498827,1.8603868858151578,0.506713474100322,1.3881079118498825,1.829959604322424,0.4607798839586393,2.7927071021880807,3.380629915054965,-2.063852297495704,0.042795911856057106,0.017336957795486028,0.14312990801785835,0.14312990801785835,0.525696872814467,0.4878787878787879,0.8622044622044622,1.0175003002009952,0.13700252951956757,0.2424295797270249,0.8653308438405651,0.9714285714285713,1.0186196542821366,0.0485635582774479,0.9178571428571428,0.9236473368111099,-1.8300556143639464,gain_0.75,0.04487490657629295,0.017500300200995245,True,True,True,True,True,True,True,False,False,True,False,True,0.4047619047619047,False
3,validation,0.8,15,6005400,1.3932352306935318,1.8653403747881039,0.5040831154178321,1.3932352306935316,1.8347811487489714,0.4578518884574769,2.802826581700115,3.3698061338452665,-2.043756528844811,0.04305348111726702,0.016070453843109626,0.14130115786857234,0.14130115786857234,0.5259932727212175,0.48866133866133865,0.8632034632034631,1.0187467570711484,0.1356061436407846,0.24094550195488812,0.8668934239687018,0.9714285714285713,1.0213831113906877,0.07083828747686004,0.9285714285714284,0.9208063497886994,-1.8082224807294005,gain_0.80,0.04235836027659594,0.018746757071148368,True,True,True,True,True,True,True,False,False,True,False,True,0.40285714285714286,False
3,validation,0.85,15,6005400,1.3987099058372108,1.870829069919051,0.5011603875065875,1.3987099058372108,1.8401250532321243,0.4546081294196939,2.813799424493714,3.3596636973972154,-2.023660760193919,0.04359672816822059,0.014867093773403329,0.13928500736775337,0.13928500736775337,0.526436207413328,0.4893772893772894,0.8642357642357641,1.0199932139413013,0.13420975776200159,0.23946142418275151,0.8684560040968385,0.9714285714285713,1.023380681658162,0.09428082362230761,0.9285714285714284,0.9185993303257329,-1.7837993497323372,gain_0.85,0.03956917451716018,0.01999321394130127,True,True,True,True,True,True,True,False,False,True,False,True,0.400952380952381,False
3,validation,0.9,15,6005400,1.404523657084884,1.8768482757089606,0.49794529036658763,1.4045236570848842,1.8459867743911764,0.4510486068452903,2.825615688872244,3.350208693194985,-2.0035649915430267,0.044234109489687215,0.01365344138384099,0.13691368498003978,0.13691368498003978,0.5269590701701801,0.49017649017649023,0.8647852147852146,1.0212396708114542,0.13281337188321865,0.23797734641061474,0.8700185842249752,0.9714285714285713,1.0259230646543813,0.11866078504053833,0.9285714285714284,0.9165539374389833,-1.7548131283454222,gain_0.90,0.03650972066012468,0.02123967081145417,True,True,True,True,True,True,True,False,False,True,False,True,0.3895238095238095,False
3,validation,0.95,15,6005400,1.4106714563348897,1.8833929057281624,0.49443782399783265,1.4106714563348897,1.8523613821511158,0.447173320734266,2.838264840856854,3.34144689463689,-1.983469222892134,0.044756755272553864,0.012570082453884114,0.13450857304597655,0.13450857304597655,0.5264262164052353,0.4907758907758908,0.8646686646686647,1.0224861276816073,0.13141698600443566,0.236493268638478,0.871581164353112,0.9714285714285713,1.028444528488889,0.1401349908757347,0.9285714285714284,0.91392662390563,-1.7257075610332246,gain_0.95,0.033182571898004345,0.022486127681607293,True,True,True,True,True,True,True,False,False,True,False,True,0.3876190476190476,True
3,validation,1.0,15,6005400,1.4171526122215996,1.890457503040098,0.4906379884003226,1.4171526122215998,1.8592435797978148,0.44298227108662125,2.8517357974066955,3.333383744611111,-1.9633734542412422,0.04547753596252686,0.01150428673384882,0.13191812214298032,0.13191812214298032,0.5258833716321977,0.49084249084249076,0.8646020646020646,1.0237325845517602,0.1300206001256527,0.23500919086634137,0.8731437444812487,0.9714285714285713,1.030242818219908,0.16274540531769083,0.9285714285714284,0.9129162780805148,-1.6938460800350466,gain_1.00,0.02959049278612812,0.023732584551760194,True,True,True,True,True,True,True,False,False,True,False,True,0.3904761904761904,False
3,validation,1.05,15,6005400,1.4239668655909774,1.8980362616114557,0.4865457835740574,1.4239668655909774,1.8666277250652312,0.43847545790235576,2.8660169705186362,3.3260243395207203,-1.9432776855903495,0.046512656564034006,0.01052274576759293,0.1291805244976086,0.1291805244976086,0.5255669897092616,0.4908258408258408,0.8645188145188143,1.0249790414219133,0.1286242142468697,0.23352511309420462,0.8747063246093855,0.9714285714285713,1.033357517655503,0.18669118164489695,0.9285714285714284,0.9107239214842995,-1.6604738416987577,gain_1.05,0.025736428236431838,0.024979041421913317,False,True,True,True,True,True,True,False,False,True,False,False,,False
3,validation,1.1,15,6005400,1.4311059392977175,1.9061230485258118,0.4821612095190372,1.431105939297718,1.8745078520673637,0.43365288118146966,2.8810963118428115,3.31937341385889,-1.9231819169394575,0.04791980152693256,0.009680438811597013,0.12631452141776187,0.12631452141776187,0.5256036234056016,0.49084249084249093,0.865034965034965,1.0262254982920662,0.12722782836808672,0.23204103532206785,0.8762689047375221,0.9714285714285713,1.0358916504173152,0.21129238296808903,0.9285714285714284,0.9074992557360112,-1.6257768761573053,gain_1.10,0.021623492070341283,0.02622549829206622,False,True,True,True,True,True,True,False,False,True,False,False,,False
3,validation,1.15,15,6005400,1.438562868535429,1.914711426818317,0.4774842662352621,1.438562868535429,1.8828776938874212,0.428514540923963,2.8969613574659707,3.3134353254369904,-1.9030861482885655,0.049264426089314146,0.008924374809784561,0.1229521383125269,0.1229521383125269,0.5251373763612749,0.49042624042624033,0.8648351648351648,1.0274719551622193,0.12583144248930375,0.23055695754993125,0.8778314848656589,0.9714285714285713,1.0380678163498305,0.23400337572360813,0.9285714285714284,0.9050712473412404,-1.5845933003593908,gain_1.15,0.017254955228631002,0.02747195516221934,False,True,True,True,True,True,True,False,False,True,False,False,,False
3,validation,1.2,15,6005400,1.4463335949617109,1.9237946787518398,0.47251495372273167,1.4463335949617109,1.8917307056390442,0.42306043712983576,2.9135992725341135,3.3082140413689114,-1.882990379637673,0.05057663630190463,0.008167968995742885,0.11928933376941481,0.11928933376941481,0.5245712192360209,0.4894105894105894,0.8642857142857142,1.0287184120323722,0.12443505661052075,0.22907287977779447,0.8793940649937955,0.9714285714285713,1.0404442354294403,0.2564756853163065,0.9285714285714284,0.902348160063548,-1.539694642011257,gain_1.20,0.012634233734901095,0.028718412032372242,False,True,True,True,True,True,True,False,False,True,False,False,,False
