iteration,context_design,case_model,split,case_id,actual_offset_mean,predicted_offset_mean,actual_scale_p95_minus_mean,predicted_scale_p95_minus_mean,actual_p95,predicted_p95,offset_absolute_error,scale_relative_error,p95_relative_error
4,physical_context,RidgeCV,internal_test,case_185,4.411143779754639,4.160272101263658,3.2550926446914668,3.142744578837941,7.666236424446105,7.303016680101599,0.2508716784909808,0.03451455246189299,0.047379147241829164
4,physical_context,RidgeCV,internal_test,case_186,4.101998329162598,4.085573954402063,3.4280001640319817,3.486009848804089,7.529998493194579,7.571583803206153,0.016424374760534377,0.016922310967417448,0.00552261863653187
4,physical_context,RidgeCV,internal_test,case_189,4.503957748413086,4.504203942494931,3.4916550397872888,3.4146495849101335,7.995612788200375,7.918853527405065,0.0002461940818454522,0.0220541416605251,0.009600172348089223
4,physical_context,RidgeCV,internal_test,case_190,4.711068153381348,4.584843062973496,3.6491991519927964,3.2689286861483455,8.360267305374144,7.853771749121842,0.12622509040785168,0.10420655327533672,0.0605836557315239
4,physical_context,RidgeCV,internal_test,case_200,4.308588981628418,4.0114672213444535,3.2198392152786246,3.0161389572281303,7.528428196907043,7.027606178572584,0.2971217602839644,0.06326410868092597,0.06652411436164257
4,physical_context,ExtraTrees,validation,case_11,6.201050758361816,5.862725628338849,4.421328115463256,4.293474765232477,10.622378873825072,10.156200393571325,0.3383251300229677,0.02891740827459091,0.04388644820441039
4,physical_context,ExtraTrees,validation,case_17,5.22471284866333,4.861837388403453,3.6575924873352044,3.4486479013592413,8.882305335998534,8.310485289762694,0.36287546025987716,0.0571262617963744,0.06437743633044761
4,physical_context,ExtraTrees,validation,case_44,5.309877395629883,5.352756139390431,3.8870871067047137,3.9260762601996304,9.196964502334597,9.278832399590062,0.04287874376054823,0.010030429579945753,0.008901621533353065
4,physical_context,ExtraTrees,validation,case_61,5.705564975738525,5.6544983557905475,3.9776912689208945,4.225939366338009,9.68325624465942,9.880437722128557,0.0510666199479779,0.06241009687120883,0.02036313740823369
4,physical_context,ExtraTrees,validation,case_69,5.590348720550537,5.52589857859866,4.0827219486236555,4.077941113791663,9.673070669174193,9.603839692390324,0.06445014195187682,0.0011709920225167177,0.007157083738103135
4,physical_context,ExtraTrees,validation,case_78,3.235144853591919,3.461902253279232,2.4127458333969116,2.6562653527209212,5.647890686988831,6.118167606000153,0.22675739968731312,0.10093044860061277,0.08326593857326409
4,physical_context,ExtraTrees,validation,case_91,6.2276692390441895,5.775032279204494,4.563692378997802,4.235644035884831,10.791361618041991,10.010676315089324,0.45263695983969576,0.07188222076988701,0.07234354019306016
4,physical_context,ExtraTrees,validation,case_107,5.773948669433594,5.7150957197825125,4.049834442138669,4.283426937131792,9.823783111572263,9.998522656914304,0.05885294965108123,0.05767951710879453,0.01778739853653733
4,physical_context,ExtraTrees,validation,case_109,5.195677280426025,5.373956840515033,3.9853020668029764,3.9208708905703746,9.180979347229002,9.294827731085409,0.17827956008900792,0.01616720016515302,0.01240046181900722
4,physical_context,ExtraTrees,validation,case_139,4.656546592712402,4.428196525895785,3.656011152267455,3.368432338320815,8.312557744979857,7.796628864216601,0.22835006681661696,0.07865917306304825,0.06206620111298931
4,physical_context,ExtraTrees,validation,case_166,4.752668380737305,4.427219138480007,3.4387532234191873,3.3535679199231163,8.191421604156492,7.780787058403123,0.32544924225729766,0.024772147915682764,0.050129826737889356
4,physical_context,ExtraTrees,validation,case_183,4.862273693084717,4.624818643507125,3.8110785961151112,3.5691905399621318,8.673352289199828,8.194009183469257,0.23745504957759156,0.0634697107531585,0.05526618656173523
4,physical_context,ExtraTrees,validation,case_191,4.650894641876221,4.456205237486455,3.554455804824828,3.4042458918738467,8.205350446701049,7.860451129360301,0.19468940438976556,0.04225960912134171,0.04203346579540837
4,physical_context,ExtraTrees,validation,case_192,4.594874382019043,4.406927982747744,3.580237007141113,3.3794705484595973,8.175111389160156,7.786398531207341,0.18794639927129886,0.05607630396565044,0.04754832557611765
4,physical_context,ExtraTrees,validation,case_199,4.7387189865112305,4.4909125237370295,3.977985143661499,3.716819670008713,8.71670413017273,8.207732193745743,0.24780646277420093,0.06565270211451787,0.058390410965675474
4,physical_context,ExtraTrees,internal_test,case_79,5.79337739944458,5.733504683905935,4.263050460815425,4.282914176968425,10.056427860260005,10.01641886087436,0.059872715538644705,0.00465950763088094,0.003978450394274524
4,physical_context,ExtraTrees,internal_test,case_89,5.2668914794921875,4.972971186938173,4.234211730957028,3.9119618396063984,9.501103210449216,8.884933026544571,0.29392029255401475,0.07610622987854085,0.06485248820652607
4,physical_context,ExtraTrees,internal_test,case_99,3.4767818450927734,3.6668715991205625,2.486318349838256,2.5738062163400373,5.963100194931029,6.2406778154606,0.19008975402778905,0.03518771701438503,0.0465492129019612
4,physical_context,ExtraTrees,internal_test,case_118,4.115224361419678,3.315849981364182,5.613200712203978,5.431443809614952,9.728425073623656,8.747293790979134,0.7993743800554958,0.03238026072965085,0.10085201615055142
4,physical_context,ExtraTrees,internal_test,case_124,4.686142444610596,4.452608060353521,3.640699338912963,3.3920387157557452,8.326841783523559,7.844646776109267,0.23353438425707473,0.06830023575400841,0.05790851080759315
4,physical_context,ExtraTrees,internal_test,case_133,4.494560718536377,4.423314661847977,3.5585202217102037,3.3808184808064796,8.05308094024658,7.8041331426544565,0.07124605668840012,0.04993697656109472,0.030913360916064694
4,physical_context,ExtraTrees,internal_test,case_154,3.59783935546875,3.750818694980372,3.3407599925994873,3.0989053698649274,6.938599348068237,6.849724064845299,0.15297933951162213,0.07239509071897435,0.012808821891075446
4,physical_context,ExtraTrees,internal_test,case_156,4.732293128967285,4.603131931720083,3.6183715820312496,3.513141555473916,8.350664710998535,8.116273487193999,0.12916119724720243,0.029082150401551828,0.028068570816383406
4,physical_context,ExtraTrees,internal_test,case_163,4.869182109832764,5.135587779031481,4.285099840164182,3.765660406742896,9.154281949996946,8.901248185774378,0.26640566919871755,0.12121991384018357,0.02764102805711076
4,physical_context,ExtraTrees,internal_test,case_180,4.617005825042725,4.479073294934205,3.075767302513124,3.3802648278254344,7.692773127555848,7.859338122759639,0.1379325301085199,0.09899888234832138,0.021652139279546356
4,physical_context,ExtraTrees,internal_test,case_185,4.411143779754639,4.3783099003928045,3.2550926446914668,3.363136603332712,7.666236424446105,7.741446503725516,0.03283387936183413,0.03319228373344388,0.009810560895249827
4,physical_context,ExtraTrees,internal_test,case_186,4.101998329162598,4.23139483758495,3.4280001640319817,3.489990565735437,7.529998493194579,7.721385403320387,0.12939650842235206,0.018083546889490994,0.025416593416157762
4,physical_context,ExtraTrees,internal_test,case_189,4.503957748413086,4.378518162535107,3.4916550397872888,3.3392005249867647,7.995612788200375,7.717718687521872,0.1254395858779791,0.04366253626526966,0.034755822729260775
4,physical_context,ExtraTrees,internal_test,case_190,4.711068153381348,4.532398459289566,3.6491991519927964,3.4720491831103732,8.360267305374144,8.004447642399938,0.17866969409178157,0.04854488930418695,0.04256079978991554
4,physical_context,ExtraTrees,internal_test,case_200,4.308588981628418,4.134871583956197,3.2198392152786246,3.1670021761262883,7.528428196907043,7.301873760082485,0.17371739767222127,0.016409837765071166,0.030093192217418633
4,physical_plus_geometry_context,RidgeCV,validation,case_11,6.201050758361816,6.085908459048661,4.421328115463256,4.9343705706327246,10.622378873825072,11.020279029681387,0.11514229931315523,0.11603808669506843,0.03745866727054825
4,physical_plus_geometry_context,RidgeCV,validation,case_17,5.22471284866333,5.226636436481276,3.6575924873352044,3.8500780133933743,8.882305335998534,9.07671444987465,0.001923587817945993,0.05262629085243125,0.021887236085907508
4,physical_plus_geometry_context,RidgeCV,validation,case_44,5.309877395629883,5.416704708834336,3.8870871067047137,4.049402980145882,9.196964502334597,9.46610768898022,0.10682731320445349,0.04175771444925821,0.029264349838177873
4,physical_plus_geometry_context,RidgeCV,validation,case_61,5.705564975738525,5.466210477914222,3.9776912689208945,3.974107739710504,9.68325624465942,9.440318217624727,0.23935449782430318,0.0009009068246170563,0.025088464138153962
4,physical_plus_geometry_context,RidgeCV,validation,case_69,5.590348720550537,5.4807367007846794,4.0827219486236555,4.0426102004916045,9.673070669174193,9.523346901276284,0.10961201976585766,0.009824756286813318,0.015478411459873147
4,physical_plus_geometry_context,RidgeCV,validation,case_78,3.235144853591919,3.500154622493179,2.4127458333969116,2.570893446311777,5.647890686988831,6.071048068804956,0.26500976890126005,0.0655467354769852,0.07492308284063678
4,physical_plus_geometry_context,RidgeCV,validation,case_91,6.2276692390441895,6.050021558619597,4.563692378997802,4.855933752828028,10.791361618041991,10.905955311447624,0.17764768042459256,0.0640361684269357,0.010619020792894602
4,physical_plus_geometry_context,RidgeCV,validation,case_107,5.773948669433594,5.581703777532983,4.049834442138669,4.076749177883877,9.823783111572263,9.658452955416859,0.19224489190061078,0.00664588543797217,0.01682958125985577
4,physical_plus_geometry_context,RidgeCV,validation,case_109,5.195677280426025,5.293844204618222,3.9853020668029764,4.008273611442492,9.180979347229002,9.302117816060715,0.09816692419219653,0.005764066124589557,0.01319450401206655
4,physical_plus_geometry_context,RidgeCV,validation,case_139,4.656546592712402,4.566737700921245,3.656011152267455,3.5099888131927384,8.312557744979857,8.076726514113984,0.08980889179115703,0.039940342901895604,0.028370477306855046
4,physical_plus_geometry_context,RidgeCV,validation,case_166,4.752668380737305,4.681997124064145,3.4387532234191873,3.22317339853085,8.191421604156492,7.905170522594995,0.07067125667315999,0.06269127526225449,0.03494522628602679
4,physical_plus_geometry_context,RidgeCV,validation,case_183,4.862273693084717,4.87112987589706,3.8110785961151112,3.711092600921808,8.673352289199828,8.582222476818867,0.008856182812342794,0.02623561615738535,0.010506873160731315
4,physical_plus_geometry_context,RidgeCV,validation,case_191,4.650894641876221,4.562895417610662,3.554455804824828,3.420922897811188,8.205350446701049,7.98381831542185,0.08799922426555895,0.037567749986476696,0.026998497226680383
4,physical_plus_geometry_context,RidgeCV,validation,case_192,4.594874382019043,4.515480241378516,3.580237007141113,3.4882093807602845,8.175111389160156,8.0036896221388,0.07939414064052741,0.025704339181252752,0.020968737777524747
4,physical_plus_geometry_context,RidgeCV,validation,case_199,4.7387189865112305,4.6970109257871595,3.977985143661499,3.973909936836089,8.71670413017273,8.670920862623248,0.04170806072407096,0.0010244399308286442,0.005252359936251975
4,physical_plus_geometry_context,RidgeCV,internal_test,case_79,5.79337739944458,5.762314528195198,4.263050460815425,4.222907755433242,10.056427860260005,9.98522228362844,0.03106287124938234,0.009416427450521887,0.007080603333609921
4,physical_plus_geometry_context,RidgeCV,internal_test,case_89,5.2668914794921875,5.187789703778462,4.234211730957028,4.398346693074759,9.501103210449216,9.58613639685322,0.07910177571372579,0.03876399494095018,0.008949822406990143
4,physical_plus_geometry_context,RidgeCV,internal_test,case_99,3.4767818450927734,3.5330257422384115,2.486318349838256,2.451678781628092,5.963100194931029,5.984704523866503,0.056243897145638044,0.01393207278240035,0.0036230028389994816
4,physical_plus_geometry_context,RidgeCV,internal_test,case_118,4.115224361419678,4.068691342471136,5.613200712203978,5.889231209962643,9.728425073623656,9.957922552433779,0.04653301894854156,0.04917524099192309,0.023590404106863208
4,physical_plus_geometry_context,RidgeCV,internal_test,case_124,4.686142444610596,4.629428558003528,3.640699338912963,3.5129814374397976,8.326841783523559,8.142409995443325,0.056713886607068,0.035080595672396124,0.022149068383306117
4,physical_plus_geometry_context,RidgeCV,internal_test,case_133,4.494560718536377,4.5079679869808995,3.5585202217102037,3.4655881326773,8.05308094024658,7.9735561196582,0.013407268444522558,0.02611537471838249,0.009875080255426502
4,physical_plus_geometry_context,RidgeCV,internal_test,case_154,3.59783935546875,3.4355621785463075,3.3407599925994873,3.1151199249271437,6.938599348068237,6.550682103473451,0.16227717692244248,0.06754153790520288,0.05590713991906528
4,physical_plus_geometry_context,RidgeCV,internal_test,case_156,4.732293128967285,4.665973451178293,3.6183715820312496,3.425776978764558,8.350664710998535,8.09175042994285,0.06631967778899206,0.05322687261394387,0.031005230124336362
4,physical_plus_geometry_context,RidgeCV,internal_test,case_163,4.869182109832764,5.247755603124791,4.285099840164182,4.360744144386309,9.154281949996946,9.6084997475111,0.37857349329202705,0.017652868554686445,0.049618069445010446
4,physical_plus_geometry_context,RidgeCV,internal_test,case_180,4.617005825042725,4.6399569696726815,3.075767302513124,3.2900701508329364,7.692773127555848,7.930027120505618,0.022951144629956843,0.06967459734184434,0.030841152990709594
4,physical_plus_geometry_context,RidgeCV,internal_test,case_185,4.411143779754639,4.3721655279334675,3.2550926446914668,3.2420259410558314,7.666236424446105,7.614191468989299,0.038978251821171206,0.00401423402094101,0.0067888534315019965
4,physical_plus_geometry_context,RidgeCV,internal_test,case_186,4.101998329162598,4.015787177129403,3.4280001640319817,3.326697287548428,7.529998493194579,7.342484464677831,0.08621115203319452,0.029551596159902816,0.024902266406323807
4,physical_plus_geometry_context,RidgeCV,internal_test,case_189,4.503957748413086,4.4596496729368535,3.4916550397872888,3.4518030430452207,7.995612788200375,7.911452715982074,0.04430807547623239,0.011413497693201633,0.010525781381322109
4,physical_plus_geometry_context,RidgeCV,internal_test,case_190,4.711068153381348,4.6594398781965305,3.6491991519927964,3.4784244601684353,8.360267305374144,8.137864338364967,0.05162827518481716,0.04679785473782721,0.026602375125758526
4,physical_plus_geometry_context,RidgeCV,internal_test,case_200,4.308588981628418,4.22224355797951,3.2198392152786246,3.158578207944266,7.528428196907043,7.380821765923777,0.08634542364890763,0.019026107590610644,0.019606540319253872
4,physical_plus_geometry_context,ExtraTrees,validation,case_11,6.201050758361816,5.878127029116946,4.421328115463256,4.285413314041377,10.622378873825072,10.163540343158324,0.3229237292448701,0.030740718144515705,0.04319545895669246
4,physical_plus_geometry_context,ExtraTrees,validation,case_17,5.22471284866333,4.777288791732561,3.6575924873352044,3.4176773748039087,8.882305335998534,8.194966166536469,0.44742405693076925,0.06559372411279464,0.07738297023818715
4,physical_plus_geometry_context,ExtraTrees,validation,case_44,5.309877395629883,5.324104780554772,3.8870871067047137,3.932871940614966,9.196964502334597,9.256976721169739,0.014227384924889286,0.011778700258936677,0.00652522023107827
4,physical_plus_geometry_context,ExtraTrees,validation,case_61,5.705564975738525,5.519764104398091,3.9776912689208945,4.0377466738686,9.68325624465942,9.557510778266693,0.185800871340434,0.015098055853891892,0.012985865830213817
4,physical_plus_geometry_context,ExtraTrees,validation,case_69,5.590348720550537,5.50766374444848,4.0827219486236555,4.048909702429578,9.673070669174193,9.556573446878058,0.08268497610205738,0.008281790094835222,0.012043458202717733
4,physical_plus_geometry_context,ExtraTrees,validation,case_78,3.235144853591919,3.328683166441466,2.4127458333969116,2.51362046425422,5.647890686988831,5.842303630695685,0.09353831284954683,0.04180905815316926,0.03442222140643197
4,physical_plus_geometry_context,ExtraTrees,validation,case_91,6.2276692390441895,5.785935316149393,4.563692378997802,4.242774532289773,10.791361618041991,10.028709848439167,0.4417339228947963,0.07031978057611829,0.07067243195036228
4,physical_plus_geometry_context,ExtraTrees,validation,case_107,5.773948669433594,5.600451169546445,4.049834442138669,4.103211239527566,9.823783111572263,9.70366240907401,0.1734974998871488,0.013179994923621787,0.012227540157798582
4,physical_plus_geometry_context,ExtraTrees,validation,case_109,5.195677280426025,5.3777834217230485,3.9853020668029764,3.9596719632422688,9.180979347229002,9.337455384965317,0.18210614129702307,0.00643115706942339,0.01704350176798323
4,physical_plus_geometry_context,ExtraTrees,validation,case_139,4.656546592712402,4.685857797588621,3.656011152267455,3.600605545996283,8.312557744979857,8.286463343584904,0.029311204876218966,0.015154660082699514,0.0031391543006979218
4,physical_plus_geometry_context,ExtraTrees,validation,case_166,4.752668380737305,4.524872219506899,3.4387532234191873,3.565906367363821,8.191421604156492,8.09077858687072,0.22779616123040558,0.03697652482843889,0.01228639205125327
4,physical_plus_geometry_context,ExtraTrees,validation,case_183,4.862273693084717,4.732339003179186,3.8110785961151112,3.645052147632697,8.673352289199828,8.377391150811883,0.12993468990553048,0.04356416282037748,0.03412303899571559
4,physical_plus_geometry_context,ExtraTrees,validation,case_191,4.650894641876221,4.534599640115102,3.554455804824828,3.4717647882536875,8.205350446701049,8.00636442836879,0.1162950017611184,0.0232640440933027,0.02425076413552332
4,physical_plus_geometry_context,ExtraTrees,validation,case_192,4.594874382019043,4.6055887026230495,3.580237007141113,3.5404795805240394,8.175111389160156,8.14606828314709,0.010714320604006566,0.01110469126423017,0.003552625111821275
4,physical_plus_geometry_context,ExtraTrees,validation,case_199,4.7387189865112305,4.472443277128537,3.977985143661499,3.777777353863208,8.71670413017273,8.250220630991745,0.2662757093826933,0.0503289435651365,0.053516041409075676
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_79,5.79337739944458,5.735653618017833,4.263050460815425,4.254216316729529,10.056427860260005,9.989869934747361,0.0577237814267475,0.0020722588594941646,0.006618446076231586
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_89,5.2668914794921875,5.163401508434613,4.234211730957028,4.057913112242615,9.501103210449216,9.221314620677228,0.10348997105757451,0.04163670357470896,0.029448010780924787
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_99,3.4767818450927734,3.1914995284534644,2.486318349838256,2.248709281343491,5.963100194931029,5.440208809796955,0.28528231663930903,0.09556663108335353,0.08768784156579518
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_118,4.115224361419678,3.108257111482395,5.613200712203978,5.44147673527158,9.728425073623656,8.549733846753975,1.0069672499372828,0.03059288020095973,0.12115951122092988
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_124,4.686142444610596,4.680644780522301,3.640699338912963,3.5998208348535483,8.326841783523559,8.28046561537585,0.005497664088294663,0.011228201027888315,0.00556947872355095
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_133,4.494560718536377,4.478123848204386,3.5585202217102037,3.420721095038646,8.05308094024658,7.8988449432430325,0.016436870331991038,0.0387237160634518,0.019152421060705922
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_154,3.59783935546875,4.024621011139098,3.3407599925994873,3.3808942265447666,6.938599348068237,7.405515237683865,0.4267816556703483,0.012013504123069407,0.06729252781335772
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_156,4.732293128967285,4.71260713280042,3.6183715820312496,3.609798560573851,8.350664710998535,8.322405693374272,0.019685996166865394,0.002369303777415265,0.003384044097357144
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_163,4.869182109832764,5.135179672678311,4.285099840164182,3.8335216659505584,9.154281949996946,8.96870133862887,0.26599756284554754,0.10538334952688568,0.020272547031188824
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_180,4.617005825042725,4.291536361122131,3.075767302513124,3.207223711217183,7.692773127555848,7.498760072339314,0.3254694639205935,0.042739386882957524,0.025220171191786645
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_185,4.411143779754639,4.371364191242627,3.2550926446914668,3.339222802878818,7.666236424446105,7.710586994121445,0.0397795885120118,0.025845703139833524,0.005785181570178856
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_186,4.101998329162598,4.3329810407797495,3.4280001640319817,3.419122013921419,7.529998493194579,7.752103054701168,0.2309827116171519,0.0025898919736691067,0.02949596360574588
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_189,4.503957748413086,4.511321904444695,3.4916550397872888,3.4557512180457777,7.995612788200375,7.967073122490472,0.007364156031608893,0.01028275168434117,0.003569415686565062
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_190,4.711068153381348,4.69615228605838,3.6491991519927964,3.604261878176302,8.360267305374144,8.300414164234683,0.014915867322967458,0.012314283749615176,0.007159237731667576
4,physical_plus_geometry_context,ExtraTrees,internal_test,case_200,4.308588981628418,4.332251482114338,3.2198392152786246,3.3226045401452597,7.528428196907043,7.654856022259597,0.023662500485920113,0.031916290844275115,0.016793389276727917
