iteration,split,model,case_id,actual_p95,predicted_p95,actual_p99,predicted_p99,actual_mean,predicted_mean
4,internal_test,oracle_hierarchical,case_156,8.350664710998535,8.464779554340979,13.289695453643796,13.341430743213117,4.732292953646106,4.750095554522143
4,internal_test,deployable_hierarchical,case_156,8.350664710998535,8.199791297055347,13.289695453643796,12.81687359431475,4.732292953646106,4.682828309295922
4,internal_test,direct_context_control,case_163,9.154281949996946,9.146242453685957,13.400103712081906,13.381485199144855,4.8691821289669655,5.3632075221154265
4,internal_test,oracle_hierarchical,case_163,9.154281949996946,9.09701635603319,13.400103712081906,13.923933331037682,4.8691821289669655,4.829166425689487
4,internal_test,deployable_hierarchical,case_163,9.154281949996946,9.550223251544395,13.400103712081906,14.462349157433026,4.8691821289669655,5.207033527369208
4,internal_test,direct_context_control,case_180,7.6927731275558475,7.168556381460159,12.1202414035797,10.66291678461536,4.617005859716327,4.374578606348851
4,internal_test,oracle_hierarchical,case_180,7.6927731275558475,7.516702455301221,12.1202414035797,11.565437637658377,4.617005859716327,4.651025136663973
4,internal_test,deployable_hierarchical,case_180,7.6927731275558475,7.741688795057941,12.1202414035797,12.07251797098959,4.617005859716327,4.676346563132988
4,internal_test,direct_context_control,case_185,7.666236424446105,7.754102349108477,12.235298709869317,12.046681875399484,4.4111433006062715,4.332810075346166
4,internal_test,oracle_hierarchical,case_185,7.666236424446105,7.6296046273053335,12.235298709869317,11.914890609920992,4.4111433006062715,4.438064680524073
4,internal_test,deployable_hierarchical,case_185,7.666236424446105,7.5777067204548585,12.235298709869317,11.845790562289638,4.4111433006062715,4.39897836190716
4,internal_test,direct_context_control,case_186,7.5299984931945785,7.35134074874447,11.554426622390743,10.99920138169821,4.10199790038781,4.046396379224086
4,internal_test,oracle_hierarchical,case_186,7.5299984931945785,7.550542674431205,11.554426622390743,11.618344724219824,4.10199790038781,4.168917047864054
4,internal_test,deployable_hierarchical,case_186,7.5299984931945785,7.362421532567117,11.554426622390743,11.310013538921957,4.10199790038781,4.080728340880257
4,internal_test,direct_context_control,case_189,7.995612788200375,8.09201599342817,12.753865308761585,12.623406960118775,4.50395661685842,4.537476243672212
4,internal_test,oracle_hierarchical,case_189,7.995612788200375,8.095659746981038,12.753865308761585,12.82127059980871,4.50395661685842,4.520836457393112
4,internal_test,deployable_hierarchical,case_189,7.995612788200375,8.010357789029484,12.753865308761585,12.682032893289435,4.50395661685842,4.4763357368108725
4,internal_test,direct_context_control,case_190,8.360267305374144,8.500022278486993,13.360542898178092,13.226533007612892,4.71106754251522,4.7268476552565275
4,internal_test,oracle_hierarchical,case_190,8.360267305374144,8.475338385063363,13.360542898178092,13.44034066869362,4.71106754251522,4.745216067859609
4,internal_test,deployable_hierarchical,case_190,8.360267305374144,8.247550338382364,13.360542898178092,12.980201166370312,4.71106754251522,4.691989743533439
4,internal_test,direct_context_control,case_200,7.528428196907043,8.038687099646959,12.027814435958856,12.570249284588561,4.3085884493248345,4.515569137881007
4,internal_test,oracle_hierarchical,case_200,7.528428196907043,7.54651895582933,12.027814435958856,11.735458220385915,4.3085884493248345,4.333821788671869
4,internal_test,deployable_hierarchical,case_200,7.528428196907043,7.3985683281204135,12.027814435958856,11.507808383539011,4.3085884493248345,4.24699628292134
