iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.45,gain_0.45,400360,1.4764803402452482,2.017206280145976,0.5708609325634397,-0.2746666612983219,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.354287744,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.5,gain_0.50,400360,1.4764803402452482,2.017206280145976,0.5708609325634397,-0.2746666612983219,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.354287744,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.55,gain_0.55,400360,1.4764803402452482,2.0172062801459756,0.57086093256344,-0.2746666612983219,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.6,gain_0.60,400360,1.4764803402452482,2.0172062801459756,0.57086093256344,-0.2746666612983219,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.65,gain_0.65,400360,1.4764803402452482,2.0172062801459756,0.57086093256344,-0.2746666612983219,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205876,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.7,gain_0.70,400360,1.476480340245248,2.0172062801459756,0.57086093256344,-0.27466666129832135,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205875,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.75,gain_0.75,400360,1.476480340245248,2.0172062801459756,0.57086093256344,-0.27466666129832135,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205875,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.8,gain_0.80,400360,1.476480340245248,2.0172062801459756,0.57086093256344,-0.27466666129832135,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205875,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.85,gain_0.85,400360,1.476480340245248,2.0172062801459756,0.57086093256344,-0.27466666129832135,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205875,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.9,gain_0.90,400360,1.476480340245248,2.0172062801459756,0.57086093256344,-0.27466666129832135,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205875,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,0.95,gain_0.95,400360,1.476480340245248,2.0172062801459756,0.57086093256344,-0.27466666129832135,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205875,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,1.0,gain_1.00,400360,1.476480340245248,2.0172062801459756,0.57086093256344,-0.27466666129832135,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205875,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,1.05,gain_1.05,400360,1.476480340245248,2.0172062801459756,0.57086093256344,-0.2746666612983213,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205875,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,1.1,gain_1.10,400360,1.476480340245248,2.0172062801459756,0.57086093256344,-0.2746666612983213,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205875,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,1.15,gain_1.15,400360,1.476480340245248,2.0172062801459756,0.57086093256344,-0.2746666612983213,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205875,1629113.3542877436,2284279.9553989917,16829343.90342225
4,validation,case_61,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6384533853719478,3.9117152241298707,1.6653345369377348e-16,9.860761315262648e-32,6.514314461408606e-16,v11_gain,1.2,gain_1.20,400360,1.476480340245248,2.0172062801459756,0.57086093256344,-0.27466666129832124,4.531325604261348,-3.5374552547057987,5.705564880105384,5.430898218807063,9.68325624465942,9.162292313983997,0.05380048999144774,0.05380048999144774,15.157886562347406,11.63739761450037,0.23225460445073018,0.23225460445073018,33.85128402709961,23.77428983535689,0.29768425279453486,0.7023157472054651,0.48481366769907086,0.5237262737262737,0.8528971028971029,0.03869017883904486,591123.6690205875,1629113.3542877436,2284279.9553989917,16829343.90342225
