iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.45,gain_0.45,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.20610639119368232,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.5,gain_0.50,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.20610639119368232,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.55,gain_0.55,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.2061063911936823,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.6,gain_0.60,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.2061063911936823,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.65,gain_0.65,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.2061063911936823,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.7,gain_0.70,400360,1.1696665950874077,1.680354371157696,0.6232320999912304,-0.2061063911936823,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.71800919453,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.75,gain_0.75,400360,1.1696665950874074,1.680354371157696,0.6232320999912304,-0.20610639119368174,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.7180091945,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.8,gain_0.80,400360,1.1696665950874074,1.680354371157696,0.6232320999912304,-0.20610639119368174,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.7180091945,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.85,gain_0.85,400360,1.1696665950874074,1.680354371157696,0.6232320999912304,-0.20610639119368174,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.7180091945,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.9,gain_0.90,400360,1.1696665950874074,1.680354371157696,0.6232320999912304,-0.20610639119368174,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.7180091945,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,0.95,gain_0.95,400360,1.1696665950874074,1.680354371157696,0.6232320999912304,-0.20610639119368174,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.7180091945,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,1.0,gain_1.00,400360,1.1696665950874074,1.680354371157696,0.6232320999912304,-0.20610639119368174,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.7180091945,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,1.05,gain_1.05,400360,1.1696665950874074,1.680354371157696,0.6232320999912304,-0.20610639119368174,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.7180091945,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,1.1,gain_1.10,400360,1.1696665950874074,1.680354371157696,0.6232320999912304,-0.2061063911936816,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.7180091945,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,1.15,gain_1.15,400360,1.1696665950874074,1.680354371157696,0.6232320999912304,-0.2061063911936816,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.7180091945,1130452.8177600713,1946659.9510183763,12465589.519301178
4,validation,case_183,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.4664001306888934,3.698471069238527,1.6653345369377348e-16,9.860761315262648e-32,6.159191605467951e-16,v11_gain,1.2,gain_1.20,400360,1.1696665950874074,1.680354371157696,0.6232320999912304,-0.2061063911936816,4.286017800128813,-3.1753723764448463,4.862273831097952,4.65616743990427,8.673352289199828,8.230536778293994,0.05105471288849113,0.05105471288849113,13.893857116699213,10.585169260376183,0.23814033990217684,0.23814033990217684,30.76870346069336,22.073054773521594,0.2826134256284263,0.7173865743715737,0.5181336796882805,0.4727772227772228,0.7922077922077922,0.05285243281047058,468287.7180091945,1130452.8177600713,1946659.9510183763,12465589.519301178
