iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.45,gain_0.45,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093084,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.5,gain_0.50,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093082,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.55,gain_0.55,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093082,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.6,gain_0.60,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093082,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.65,gain_0.65,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093082,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492424,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.7,gain_0.70,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093025,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492425,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.75,gain_0.75,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093025,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492425,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.8,gain_0.80,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093025,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492425,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.85,gain_0.85,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093024,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492425,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.9,gain_0.90,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093024,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492425,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,0.95,gain_0.95,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093024,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492425,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,1.0,gain_1.00,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093017,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492426,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,1.05,gain_1.05,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093017,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492426,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,1.1,gain_1.10,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093017,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492426,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,1.15,gain_1.15,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093014,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492426,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
4,validation,case_109,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5703750269490324,4.09905992779955,1.6653345369377348e-16,1.9721522630525295e-31,6.826306066742088e-16,v11_gain,1.2,gain_1.20,400360,1.3100997717466296,1.8361872677653748,0.5871450750573532,-0.11337653733093014,4.349974841624577,-3.0215000526935714,5.195676734823356,5.082300197492426,9.180979347229002,9.04563994683457,0.01474128143369372,0.01474128143369372,14.838084297180142,11.665894399043804,0.2137870249691995,0.2137870249691995,33.0452880859375,24.37818051214541,0.2622796796702886,0.7377203203297115,0.5186332300929164,0.5117382617382618,0.8319180819180819,0.05510790288740134,524511.5446164806,1349847.2430470982,2080141.1375538786,14077284.672122162
