iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.45,gain_0.45,400360,0.8656990678291623,1.2099848960354749,0.535093059460882,0.19625532306671808,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950997,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.5,gain_0.50,400360,0.8656990678291623,1.2099848960354747,0.5350930594608821,0.1962553230667183,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950996,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.55,gain_0.55,400360,0.8656990678291623,1.2099848960354747,0.5350930594608821,0.1962553230667183,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950996,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.6,gain_0.60,400360,0.8656990678291623,1.2099848960354747,0.5350930594608821,0.1962553230667183,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950996,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.65,gain_0.65,400360,0.8656990678291623,1.2099848960354747,0.5350930594608821,0.19625532306671833,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950996,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.7,gain_0.70,400360,0.8656990678291623,1.2099848960354747,0.5350930594608821,0.19625532306671833,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950996,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.75,gain_0.75,400360,0.8656990678291623,1.2099848960354747,0.5350930594608821,0.19625532306671833,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950996,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.8,gain_0.80,400360,0.8656990678291623,1.2099848960354747,0.5350930594608821,0.19625532306671833,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950996,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.85,gain_0.85,400360,0.8656990678291623,1.2099848960354747,0.5350930594608821,0.19625532306671833,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950996,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.9,gain_0.90,400360,0.8656990678291623,1.2099848960354747,0.5350930594608821,0.19625532306671833,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950996,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,0.95,gain_0.95,400360,0.8656990678291623,1.2099848960354747,0.5350930594608821,0.19625532306671833,2.2017067058785624,-1.2656757714228246,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755625,0.06620754286697367,0.0,8.848848810195921,7.735527997342301,0.12581532770351073,0.12581532770351073,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960834,586152.4422950996,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,1.0,gain_1.00,400360,0.8656990678291626,1.2099848960354749,0.5350930594608819,0.19625532306671864,2.2017067058785624,-1.265675771422824,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755626,0.06620754286697383,0.0,8.848848810195921,7.7355279973423015,0.12581532770351062,0.12581532770351062,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960835,586152.4422950998,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,1.05,gain_1.05,400360,0.8656990678291626,1.2099848960354749,0.5350930594608819,0.19625532306671864,2.2017067058785624,-1.265675771422824,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755626,0.06620754286697383,0.0,8.848848810195921,7.7355279973423015,0.12581532770351062,0.12581532770351062,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960835,586152.4422950998,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,1.1,gain_1.10,400360,0.8656990678291626,1.2099848960354749,0.5350930594608819,0.19625532306671867,2.2017067058785624,-1.265675771422824,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755626,0.06620754286697383,0.0,8.848848810195921,7.7355279973423015,0.12581532770351062,0.12581532770351062,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960835,586152.4422950998,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,1.15,gain_1.15,400360,0.8656990678291626,1.2099848960354749,0.5350930594608819,0.19625532306671867,2.2017067058785624,-1.265675771422824,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755626,0.06620754286697383,0.0,8.848848810195921,7.7355279973423015,0.12581532770351062,0.12581532770351062,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960835,586152.4422950998,1295222.5432624076,5451027.58921279
4,validation,case_78,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.382458302978284,2.694443431041621,1.6653345369377348e-16,9.860761315262648e-32,4.487149703538619e-16,v11_gain,1.2,gain_1.20,400360,0.8656990678291626,1.2099848960354749,0.5350930594608819,0.19625532306671867,2.2017067058785624,-1.265675771422824,3.2351447279009085,3.4314000509676266,5.647890686988831,6.021823651755626,0.06620754286697383,0.0,8.848848810195921,7.7355279973423015,0.12581532770351062,0.12581532770351062,20.279897689819336,16.124530940679662,0.20490077478180274,0.7950992252181972,0.5179838145668898,0.5082417582417582,0.8476523476523476,0.050626935757817966,346591.2787960835,586152.4422950998,1295222.5432624076,5451027.58921279
