iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_191,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.525247155805803,3.3696842843645816,1.6653345369377348e-16,0.0,5.611651617328653e-16,v11_gain,0.65,gain_0.65,400360,1.119020818784835,1.594618016315353,0.620279912822106,-0.2675904263933134,4.082409131990625,-3.0949160047462665,4.650895452266001,4.383305025872687,8.205350446701049,7.655056347104913,0.06706527687886639,0.06706527687886639,13.111052494049055,9.80861131935782,0.2518822326575363,0.2518822326575363,29.264482498168945,20.28332056110802,0.3068963183484577,0.6931036816515423,0.5176840843241083,0.49225774225774227,0.8094405594405595,0.049665301228893996,448011.1750086965,1018038.0575654693,1862032.503269216,11341140.89645309
4,validation,case_191,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.525247155805803,3.3696842843645816,1.6653345369377348e-16,0.0,5.611651617328653e-16,v11_gain,0.7,gain_0.70,400360,1.119020818784835,1.594618016315353,0.620279912822106,-0.2675904263933134,4.082409131990625,-3.0949160047462665,4.650895452266001,4.383305025872687,8.205350446701049,7.655056347104913,0.06706527687886639,0.06706527687886639,13.111052494049055,9.80861131935782,0.2518822326575363,0.2518822326575363,29.264482498168945,20.28332056110802,0.3068963183484577,0.6931036816515423,0.5176840843241083,0.49225774225774227,0.8094405594405595,0.049665301228893996,448011.1750086965,1018038.0575654693,1862032.503269216,11341140.89645309
4,validation,case_191,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.525247155805803,3.3696842843645816,1.6653345369377348e-16,0.0,5.611651617328653e-16,v11_gain,0.75,gain_0.75,400360,1.119020818784835,1.594618016315353,0.620279912822106,-0.2675904263933134,4.082409131990625,-3.0949160047462665,4.650895452266001,4.383305025872687,8.205350446701049,7.655056347104913,0.06706527687886639,0.06706527687886639,13.111052494049055,9.80861131935782,0.2518822326575363,0.2518822326575363,29.264482498168945,20.28332056110802,0.3068963183484577,0.6931036816515423,0.5176840843241083,0.49225774225774227,0.8094405594405595,0.049665301228893996,448011.1750086965,1018038.0575654693,1862032.503269216,11341140.89645309
4,validation,case_191,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.525247155805803,3.3696842843645816,1.6653345369377348e-16,0.0,5.611651617328653e-16,v11_gain,0.8,gain_0.80,400360,1.119020818784835,1.594618016315353,0.6202799128221061,-0.2675904263933128,4.082409131990624,-3.094916004746266,4.650895452266001,4.383305025872687,8.205350446701049,7.655056347104914,0.06706527687886628,0.06706527687886628,13.111052494049055,9.80861131935782,0.2518822326575363,0.2518822326575363,29.264482498168945,20.28332056110802,0.3068963183484577,0.6931036816515423,0.5176840843241083,0.49225774225774227,0.8094405594405595,0.049665301228893996,448011.1750086965,1018038.0575654692,1862032.503269216,11341140.89645309
4,validation,case_191,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.525247155805803,3.3696842843645816,1.6653345369377348e-16,0.0,5.611651617328653e-16,v11_gain,0.85,gain_0.85,400360,1.119020818784835,1.594618016315353,0.6202799128221061,-0.2675904263933128,4.082409131990624,-3.094916004746266,4.650895452266001,4.383305025872687,8.205350446701049,7.655056347104914,0.06706527687886628,0.06706527687886628,13.111052494049055,9.80861131935782,0.2518822326575363,0.2518822326575363,29.264482498168945,20.28332056110802,0.3068963183484577,0.6931036816515423,0.5176840843241083,0.49225774225774227,0.8094405594405595,0.049665301228893996,448011.1750086965,1018038.0575654692,1862032.503269216,11341140.89645309
4,validation,case_191,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.525247155805803,3.3696842843645816,1.6653345369377348e-16,0.0,5.611651617328653e-16,v11_gain,0.9,gain_0.90,400360,1.119020818784835,1.594618016315353,0.6202799128221061,-0.2675904263933128,4.082409131990624,-3.094916004746266,4.650895452266001,4.383305025872687,8.205350446701049,7.655056347104914,0.06706527687886628,0.06706527687886628,13.111052494049055,9.80861131935782,0.2518822326575363,0.2518822326575363,29.264482498168945,20.28332056110802,0.3068963183484577,0.6931036816515423,0.5176840843241083,0.49225774225774227,0.8094405594405595,0.049665301228893996,448011.1750086965,1018038.0575654692,1862032.503269216,11341140.89645309
4,validation,case_191,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.525247155805803,3.3696842843645816,1.6653345369377348e-16,0.0,5.611651617328653e-16,v11_gain,0.95,gain_0.95,400360,1.119020818784835,1.594618016315353,0.6202799128221061,-0.2675904263933128,4.082409131990624,-3.094916004746266,4.650895452266001,4.383305025872687,8.205350446701049,7.655056347104914,0.06706527687886628,0.06706527687886628,13.111052494049055,9.80861131935782,0.2518822326575363,0.2518822326575363,29.264482498168945,20.28332056110802,0.3068963183484577,0.6931036816515423,0.5176840843241083,0.49225774225774227,0.8094405594405595,0.049665301228893996,448011.1750086965,1018038.0575654692,1862032.503269216,11341140.89645309
4,validation,case_191,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.525247155805803,3.3696842843645816,1.6653345369377348e-16,0.0,5.611651617328653e-16,v11_gain,1.0,gain_1.00,400360,1.119020818784835,1.594618016315353,0.6202799128221061,-0.2675904263933128,4.082409131990624,-3.094916004746266,4.650895452266001,4.383305025872687,8.205350446701049,7.655056347104914,0.06706527687886628,0.06706527687886628,13.111052494049055,9.80861131935782,0.2518822326575363,0.2518822326575363,29.264482498168945,20.28332056110802,0.3068963183484577,0.6931036816515423,0.5176840843241083,0.49225774225774227,0.8094405594405595,0.049665301228893996,448011.1750086965,1018038.0575654692,1862032.503269216,11341140.89645309
4,validation,case_191,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.525247155805803,3.3696842843645816,1.6653345369377348e-16,0.0,5.611651617328653e-16,v11_gain,1.05,gain_1.05,400360,1.119020818784835,1.594618016315353,0.6202799128221061,-0.2675904263933128,4.082409131990624,-3.094916004746266,4.650895452266001,4.383305025872687,8.205350446701049,7.655056347104914,0.06706527687886628,0.06706527687886628,13.111052494049055,9.80861131935782,0.2518822326575363,0.2518822326575363,29.264482498168945,20.28332056110802,0.3068963183484577,0.6931036816515423,0.5176840843241083,0.49225774225774227,0.8094405594405595,0.049665301228893996,448011.1750086965,1018038.0575654692,1862032.503269216,11341140.89645309
4,validation,case_191,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.525247155805803,3.3696842843645816,1.6653345369377348e-16,0.0,5.611651617328653e-16,v11_gain,1.1,gain_1.10,400360,1.119020818784835,1.594618016315353,0.6202799128221061,-0.2675904263933128,4.082409131990624,-3.094916004746266,4.650895452266001,4.383305025872687,8.205350446701049,7.655056347104914,0.06706527687886628,0.06706527687886628,13.111052494049055,9.80861131935782,0.2518822326575363,0.2518822326575363,29.264482498168945,20.28332056110802,0.3068963183484577,0.6931036816515423,0.5176840843241083,0.49225774225774227,0.8094405594405595,0.049665301228893996,448011.1750086965,1018038.0575654692,1862032.503269216,11341140.89645309
4,validation,case_191,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.525247155805803,3.3696842843645816,1.6653345369377348e-16,0.0,5.611651617328653e-16,v11_gain,1.15,gain_1.15,400360,1.119020818784835,1.594618016315353,0.6202799128221061,-0.2675904263933128,4.082409131990624,-3.094916004746266,4.650895452266001,4.383305025872687,8.205350446701049,7.655056347104914,0.06706527687886628,0.06706527687886628,13.111052494049055,9.80861131935782,0.2518822326575363,0.2518822326575363,29.264482498168945,20.28332056110802,0.3068963183484577,0.6931036816515423,0.5176840843241083,0.49225774225774227,0.8094405594405595,0.049665301228893996,448011.1750086965,1018038.0575654692,1862032.503269216,11341140.89645309
4,validation,case_191,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.525247155805803,3.3696842843645816,1.6653345369377348e-16,0.0,5.611651617328653e-16,v11_gain,1.2,gain_1.20,400360,1.1190208187848347,1.594618016315353,0.6202799128221061,-0.26759042639331265,4.082409131990624,-3.094916004746266,4.650895452266001,4.383305025872687,8.205350446701049,7.655056347104914,0.06706527687886628,0.06706527687886628,13.111052494049055,9.80861131935782,0.2518822326575363,0.2518822326575363,29.264482498168945,20.28332056110802,0.3068963183484577,0.6931036816515423,0.5176840843241083,0.49225774225774227,0.8094405594405595,0.049665301228893996,448011.17500869645,1018038.0575654692,1862032.503269216,11341140.89645309
