iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.45,gain_0.45,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799323,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.5,gain_0.50,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799323,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.55,gain_0.55,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799323,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.6,gain_0.60,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799323,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.65,gain_0.65,400360,1.3216723808745805,1.8739611807055554,0.6155848388774653,-0.28571410185799323,4.6803494489165605,-3.5730962644733575,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.7544069471,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.7,gain_0.70,400360,1.3216723808745803,1.8739611807055554,0.6155848388774653,-0.2857141018579927,4.6803494489165605,-3.5730962644733566,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.754406947,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.75,gain_0.75,400360,1.3216723808745803,1.8739611807055554,0.6155848388774653,-0.2857141018579927,4.6803494489165605,-3.5730962644733566,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.754406947,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.8,gain_0.80,400360,1.3216723808745803,1.8739611807055554,0.6155848388774653,-0.2857141018579927,4.6803494489165605,-3.5730962644733566,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.754406947,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.85,gain_0.85,400360,1.3216723808745803,1.8739611807055554,0.6155848388774653,-0.2857141018579927,4.6803494489165605,-3.5730962644733566,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.754406947,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.9,gain_0.90,400360,1.3216723808745803,1.8739611807055554,0.6155848388774653,-0.2857141018579927,4.6803494489165605,-3.5730962644733566,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.754406947,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,0.95,gain_0.95,400360,1.3216723808745803,1.8739611807055554,0.6155848388774653,-0.2857141018579927,4.6803494489165605,-3.5730962644733566,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.754406947,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,1.0,gain_1.00,400360,1.3216723808745803,1.8739611807055554,0.6155848388774653,-0.2857141018579927,4.6803494489165605,-3.5730962644733566,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.754406947,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,1.05,gain_1.05,400360,1.3216723808745803,1.8739611807055554,0.6155848388774653,-0.28571410185799256,4.6803494489165605,-3.5730962644733566,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.754406947,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,1.1,gain_1.10,400360,1.3216723808745803,1.8739611807055554,0.6155848388774653,-0.28571410185799256,4.6803494489165605,-3.5730962644733566,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.754406947,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,1.15,gain_1.15,400360,1.3216723808745803,1.8739611807055554,0.6155848388774653,-0.28571410185799256,4.6803494489165605,-3.5730962644733566,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.754406947,1405956.4256989886,2238152.238237161,16169443.431544542
4,validation,case_69,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.6298665137633999,3.914355880218464,1.6653345369377348e-16,1.9721522630525295e-31,6.518712037193115e-16,v11_gain,1.2,gain_1.20,400360,1.3216723808745803,1.8739611807055552,0.6155848388774654,-0.28571410185799256,4.6803494489165605,-3.5730962644733566,5.590349281239787,5.304635179381794,9.673070669174193,9.096907337471201,0.059563643377390896,0.059563643377390896,15.407477064132683,11.598024737351432,0.24724698994680558,0.24724698994680558,32.95534896850586,23.740759431680868,0.2796083132249947,0.7203916867750053,0.5034468977919873,0.5102397602397603,0.8274225774225774,0.04429263662703567,529144.754406947,1405956.4256989884,2238152.238237161,16169443.431544542
