iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.45,gain_0.45,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841448,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.5,gain_0.50,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841448,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.55,gain_0.55,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841448,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.6,gain_0.60,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841448,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.65,gain_0.65,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841448,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.7,gain_0.70,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841448,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.75,gain_0.75,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841448,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.8,gain_0.80,400360,1.1644130239908956,1.6138956628929182,0.6123424236181456,-0.3064967691841448,3.868004758437987,-2.9323046600916673,4.752669265709314,4.446172496525169,8.191421604156492,7.662417093872758,0.06458030557422492,0.06458030557422492,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976823,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.85,gain_0.85,400360,1.1644130239908956,1.613895662892918,0.6123424236181457,-0.30649676918414415,3.8680047584379866,-2.9323046600916665,4.752669265709314,4.44617249652517,8.191421604156492,7.662417093872759,0.06458030557422481,0.06458030557422481,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.39828499494,1042801.3615976822,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.9,gain_0.90,400360,1.1644130239908956,1.613895662892918,0.6123424236181457,-0.30649676918414415,3.8680047584379866,-2.9323046600916665,4.752669265709314,4.44617249652517,8.191421604156492,7.662417093872759,0.06458030557422481,0.06458030557422481,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.39828499494,1042801.3615976822,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,0.95,gain_0.95,400360,1.1644130239908956,1.613895662892918,0.6123424236181457,-0.30649676918414415,3.8680047584379866,-2.9323046600916665,4.752669265709314,4.44617249652517,8.191421604156492,7.662417093872759,0.06458030557422481,0.06458030557422481,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.39828499494,1042801.3615976822,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,1.0,gain_1.00,400360,1.1644130239908956,1.613895662892918,0.6123424236181457,-0.30649676918414415,3.8680047584379866,-2.9323046600916665,4.752669265709314,4.44617249652517,8.191421604156492,7.662417093872759,0.06458030557422481,0.06458030557422481,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.398284995,1042801.3615976822,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,1.05,gain_1.05,400360,1.1644130239908956,1.613895662892918,0.6123424236181457,-0.30649676918414415,3.8680047584379866,-2.9323046600916665,4.752669265709314,4.44617249652517,8.191421604156492,7.662417093872759,0.06458030557422481,0.06458030557422481,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.39828499494,1042801.3615976822,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,1.1,gain_1.10,400360,1.1644130239908956,1.613895662892918,0.6123424236181457,-0.30649676918414415,3.8680047584379866,-2.9323046600916665,4.752669265709314,4.44617249652517,8.191421604156492,7.662417093872759,0.06458030557422481,0.06458030557422481,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.39828499494,1042801.3615976822,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,1.15,gain_1.15,400360,1.1644130239908956,1.613895662892918,0.6123424236181457,-0.30649676918414415,3.8680047584379866,-2.9323046600916665,4.752669265709314,4.44617249652517,8.191421604156492,7.662417093872759,0.06458030557422481,0.06458030557422481,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.39828499494,1042801.3615976822,1902778.667219381,11733284.091455609
4,validation,case_166,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5155560297645199,3.3296964976939973,1.6653345369377348e-16,9.860761315262648e-32,5.54505857513043e-16,v11_gain,1.2,gain_1.20,400360,1.1644130239908956,1.613895662892918,0.6123424236181457,-0.30649676918414415,3.8680047584379866,-2.9323046600916665,4.752669265709314,4.44617249652517,8.191421604156492,7.662417093872759,0.06458030557422481,0.06458030557422481,12.85470631599426,9.783439737638316,0.23892156715665844,0.23892156715665844,28.598407745361328,20.110342666158097,0.29680201620945135,0.7031979837905487,0.5073433909481466,0.49425574425574426,0.8084415584415584,0.04536916774902588,466184.39828499494,1042801.3615976822,1902778.667219381,11733284.091455609
