iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.45,gain_0.45,400360,1.1077917126201857,1.6271405614837966,0.6383556650986504,-0.06585654326959721,4.099599030847171,-2.844160325096539,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.49006461754,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.5,gain_0.50,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959718,4.099599030847171,-2.844160325096539,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.55,gain_0.55,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959718,4.099599030847171,-2.844160325096539,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.6,gain_0.60,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959718,4.099599030847171,-2.844160325096539,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.65,gain_0.65,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959718,4.099599030847171,-2.844160325096539,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.7,gain_0.70,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959667,4.099599030847171,-2.8441603250965386,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.75,gain_0.75,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959665,4.099599030847171,-2.8441603250965386,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.8,gain_0.80,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959665,4.099599030847171,-2.8441603250965386,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.85,gain_0.85,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959663,4.099599030847171,-2.8441603250965386,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.9,gain_0.90,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959663,4.099599030847171,-2.8441603250965386,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,0.95,gain_0.95,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959663,4.099599030847171,-2.8441603250965386,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,1.0,gain_1.00,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959654,4.099599030847171,-2.8441603250965386,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,1.05,gain_1.05,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959654,4.099599030847171,-2.8441603250965386,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,1.1,gain_1.10,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959654,4.099599030847171,-2.8441603250965386,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,1.15,gain_1.15,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959654,4.099599030847171,-2.8441603250965386,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
4,validation,case_199,b762b9ab50af4916501622b59dff7434f906e65661bf352eed99c696582f772e,-0.5258461061678652,4.029894494850174,1.6653345369377348e-16,9.860761315262648e-32,6.711122482489241e-16,v11_gain,1.2,gain_1.20,400360,1.1077917126201855,1.6271405614837966,0.6383556650986504,-0.06585654326959653,4.099599030847171,-2.8441603250965386,4.738719716338008,4.672863173068411,8.71670413017273,8.358640994526104,0.041077812244102244,0.041077812244102244,13.672717103958115,10.855656721573437,0.20603515460501756,0.20603515460501756,29.847414016723633,23.243340676516507,0.22126115637712654,0.7787388436228735,0.530172844440004,0.489010989010989,0.8021978021978022,0.05148866020581477,443515.4900646175,1059987.6938367793,1897193.8256330849,11921292.31833186
