iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.45,gain_0.45,400360,1.0106892191527692,1.3906528483291576,0.46097880266800284,0.5924532587211789,1.9413698951666858,-0.5163042351224639,3.495074740730534,4.087527999451713,6.196873641014097,6.943426348745185,0.12047247547376447,0.0,9.536471252441398,9.063283659689526,0.04961873005497004,0.04961873005497004,19.359146118164062,19.462551215694454,0.005341407978390618,1.0053414079783907,0.5538015785792787,0.5539460539460539,0.8531468531468531,0.03656958737136577,404639.53578000265,774262.3473504432,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.5,gain_0.50,400360,1.0081872772140397,1.3884170965453584,0.4627105775986746,0.5924532587211788,1.9238105541727657,-0.47186141268675036,3.495074740730534,4.087527999451713,6.196873641014097,6.985260766698206,0.12722336638690793,0.0,9.536471252441398,9.095572190410808,0.046232935680240984,0.046232935680240984,19.359146118164062,19.578367419680486,0.011323913781028556,1.0113239137810286,0.5609451493655709,0.560939060939061,0.8546453546453546,0.03657708062743531,403637.8583054129,771774.7863240098,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.55,gain_0.55,400360,1.0058872295102659,1.3868625786606101,0.4639130382210551,0.5924532587211789,1.9092400695583494,-0.4274185902510368,3.495074740730534,4.087527999451713,6.196873641014097,7.02782880332729,0.1340926425889185,0.0,9.536471252441398,9.135028463056452,0.042095527659895604,0.042095527659895604,19.359146118164062,19.694183623666518,0.017306419583666494,1.0173064195836665,0.5692376860825257,0.567932067932068,0.8578921078921079,0.0365895693875512,402717.01120673004,770047.5444480148,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.6,gain_0.60,400360,1.003814204071104,1.3859915868774748,0.464586184535144,0.5924532587211789,1.8977272866356347,-0.3829757678153233,3.495074740730534,4.087527999451713,6.196873641014097,7.06377973135668,0.13989410476356223,0.0,9.536471252441398,9.177230538978396,0.037670193088563474,0.037670193088563474,19.359146118164062,19.809999827652547,0.023288925386304248,1.0232889253863042,0.5754820661404736,0.5741758241758241,0.8558941058941059,0.036607053651713455,401887.05474190717,769080.6217224586,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.65,gain_0.65,400360,1.0019944000700118,1.3858054100043755,0.4647300165409415,0.5924532587211789,1.8893281033344518,-0.33853294537960965,3.495074740730534,4.087527999451714,6.196873641014097,7.108973324067796,0.1471870713995126,0.0,9.536471252441398,9.214732755456593,0.033737688550409886,0.033737688550409886,19.359146118164062,19.92581603163858,0.029271431188942185,1.0292714311889422,0.5791787391347787,0.5824175824175825,0.8538961038961039,0.036624537915875714,401158.47801202995,768874.0181473412,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.7,gain_0.70,400360,1.0004025044695346,1.3863043239476385,0.4643445342384478,0.5924532587211789,1.8840841610795669,-0.2940901229438961,3.495074740730534,4.087527999451713,6.196873641014097,7.146058854592225,0.15317162630135486,0.0,9.536471252441398,9.256763244433472,0.029330346687336695,0.029330346687336695,19.359146118164062,20.04163223562461,0.03525393699158012,1.03525393699158,0.5784793685682885,0.5886613386613386,0.8523976023976024,0.03663203117194525,400521.14668942284,769427.7337226621,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.75,gain_0.75,400360,0.9990687723212852,1.3874875896708816,0.4634297376276625,0.592453258721179,1.8820218347261715,-0.24964730050818254,3.495074740730534,4.087527999451713,6.196873641014097,7.181332650843612,0.1588638185735883,0.0,9.536471252441398,9.307132082448737,0.024048640626264033,0.024048640626264033,19.359146118164062,20.15744843961064,0.04123644279421788,1.0412364427942178,0.5792286941752423,0.593906093906094,0.8499000999000998,0.036649515436107505,399987.17368654977,770741.7684484218,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.8,gain_0.80,400360,0.9980190791108119,1.3893534586568592,0.4619856267085859,0.5924532587211789,1.8831515773072718,-0.20520447807246897,3.495074740730534,4.087527999451713,6.196873641014097,7.218069412110934,0.16479209198942477,0.0,9.536471252441398,9.355746453404418,0.018950909015817936,0.018950909015817936,19.359146118164062,20.273264643596672,0.04721894859685581,1.0472189485968557,0.5794285143370966,0.5976523476523476,0.8523976023976024,0.03665700869217704,399566.91851280467,772816.1223246201,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.85,gain_0.85,400360,0.9972997838905135,1.3918991857778746,0.4600122014812179,0.5924532587211789,1.8874676569990003,-0.16076165563675546,3.495074740730534,4.087527999451713,6.196873641014097,7.256163589451501,0.17093941393713083,0.0,9.536471252441398,9.418053965852431,0.012417306512474536,0.012417306512474536,19.359146118164062,20.389080847582704,0.05320145439949375,1.0532014543994936,0.5778299530422619,0.5994005994005994,0.8538961038961039,0.03666699970026976,399278.941478406,775650.795351257,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.9,gain_0.90,400360,0.9969319188117389,1.3951210493547552,0.4575094619455585,0.5924532587211789,1.8949483015885573,-0.11631883320104192,3.495074740730534,4.087527999451713,6.196873641014097,7.298941850734498,0.17784261444776717,0.0,9.536471252441398,9.486634544109048,0.005225906628680035,0.005225906628680035,19.359146118164062,20.504897051568737,0.05918396020213169,1.0591839602021318,0.5753821560595465,0.6016483516483516,0.8511488511488512,0.03668448396443201,399131.6630154678,779245.7875283324,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,0.95,gain_0.95,400360,0.9969625452215198,1.3990143780649957,0.45447740810160775,0.5924532587211789,1.9055562420309327,-0.07187601076532842,3.495074740730534,4.087527999451713,6.196873641014097,7.342507116893528,0.18487281526882193,0.0,9.536471252441398,9.55896298123093,0.0023584959461576825,0.0,19.359146118164062,20.620713255554765,0.06516646600476944,1.0651664660047695,0.5723348985912678,0.6001498501498501,0.8508991008991009,0.03669697272454791,399143.92460488767,783601.0988558466,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,1.0,gain_1.00,400360,0.9973875353695913,1.4035735842515455,0.4509160399493656,0.5924532587211789,1.9192396238527312,-0.027433188329614798,3.495074740730534,4.087527999451713,6.196873641014097,7.384195426460977,0.1916001284242063,0.0,9.536471252441398,9.650096786053956,0.011914840469263586,0.0,19.359146118164062,20.736529459540797,0.07114897180740738,1.0711489718074074,0.5710360675392147,0.5999000999000998,0.8541458541458542,0.036711959236686985,399314.0736605696,788716.7293337993,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,1.05,gain_1.05,400360,0.998228326017198,1.408792203087859,0.446825357488832,0.5924532587211789,1.9359332355128693,0.0170096341060989,3.495074740730534,4.087527999451713,6.196873641014097,7.419986285502359,0.1973757599950197,0.0,9.536471252441398,9.737338656413558,0.021063074449129814,0.0,19.359146118164062,20.85234566352683,0.07713147761004532,1.0771314776100454,0.5700869217704067,0.5989010989010989,0.8561438561438561,0.03671695474073334,399650.6926042454,794592.6789621906,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,1.1,gain_1.10,400360,0.9995666015526089,1.4146629369746797,0.44220536072000693,0.5924532587211789,1.9555599881706291,0.06145245654181249,3.495074740730534,4.087527999451713,6.196873641014097,7.461047678584288,0.20400190657483108,0.0,9.536471252441398,9.849837521175887,0.03285977175826597,0.0,19.359146118164062,20.968161867512862,0.08311398341268325,1.0831139834126833,0.5668897991807373,0.6081418581418582,0.8546453546453546,0.0367219502447797,400186.4845976025,801228.9477410207,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,1.15,gain_1.15,400360,1.00141589793098,1.421177704481315,0.4370560496428907,0.5924532587211789,1.9780325727040307,0.10589527897752588,3.495074740730534,4.087527999451713,6.196873641014097,7.501687314196945,0.21055999343716167,0.0,9.536471252441398,9.955103493110402,0.043898023659624724,0.0,19.359146118164062,21.08397807149889,0.08909648921532101,1.089096489215321,0.5641922269957038,0.6076423576423576,0.8558941058941059,0.03672944350084924,400926.8688956471,808625.5356702892,1399288.1231988766,6327039.392613841
1,validation,case_51,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6834384444820177,2.9556043098054774,9.086768925696156e-18,0.6162935495800522,4.546394014281809,v11_gain,1.2,gain_1.20,400360,1.0037862151423154,1.428327693099872,0.43137742425748293,0.592453258721179,2.003255217488768,0.15033810141323947,3.495074740730534,4.087527999451713,6.196873641014097,7.541820437270907,0.21703634351284176,0.0,9.536471252441398,10.05097420524276,0.05395108307694479,0.0,19.359146118164062,21.199794275484923,0.09507899501795895,1.095078995017959,0.5632430812268958,0.6041458541458542,0.8561438561438561,0.036736936756918775,401875.84909437736,816782.4427499964,1399288.1231988766,6327039.392613841
