iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.45,gain_0.45,400360,1.350885993887023,1.9542115979867103,0.6306787533957675,0.004289308037455597,3.8994834825603273,-2.626092789140721,5.849380987685486,5.853670295722941,10.294800615310661,10.26989308350209,0.0024194282861125203,0.0024194282861125203,16.261321811676016,13.535025120293414,0.1676552941363633,0.1676552941363633,36.66416549682617,29.30705503733659,0.20066215498963014,0.7993378450103699,0.5405135378159657,0.573926073926074,0.8791208791208791,0.043258567289439505,540840.7165126086,1528952.0073514027,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.5,gain_0.50,400360,1.3475380970241264,1.9484697075874309,0.6328458541659099,0.004289308037455643,3.8455064809658075,-2.5557873588633977,5.849380987685486,5.853670295722941,10.294800615310661,10.336269842051644,0.0040281719180951065,0.0,16.261321811676016,13.587363726016005,0.164436699342611,0.164436699342611,36.66416549682617,29.489931306484532,0.1956742801349911,0.8043257198650089,0.5503546807872914,0.5786713286713286,0.8816183816183816,0.04327355380157858,539500.3525245793,1519980.4328668383,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.55,gain_0.55,400360,1.345102820367438,1.9438704418300605,0.6345771066552985,0.004289308037455643,3.7947348194497095,-2.485481928586074,5.849380987685486,5.853670295722941,10.294800615310661,10.397305090132777,0.009956916957640595,0.0,16.261321811676016,13.650165860039158,0.16057464343162967,0.16057464343162967,36.66416549682617,29.672807575632476,0.19068640528035208,0.8093135947196479,0.5577480267759017,0.5846653346653347,0.8826173826173827,0.04329103806574083,538525.3651623075,1512813.2254743015,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.6,gain_0.60,400360,1.3436136453926375,1.9404219256156667,0.6358725108639331,0.004289308037455688,3.747298786478439,-2.41517649830875,5.849380987685486,5.853670295722941,10.294800615310661,10.457433960162305,0.01579761968481174,0.0,16.261321811676016,13.704293064662142,0.15724605764691688,0.15724605764691688,36.66416549682617,29.85568384478042,0.18569853042571305,0.814301469574287,0.5661904286142472,0.5909090909090909,0.8816183816183816,0.043316015585972624,537929.1590693963,1507450.3851737925,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.65,gain_0.65,400360,1.343041614304074,1.9381303015416942,0.6367320667918139,0.004289308037455497,3.703326562800845,-2.3448710680314266,5.849380987685486,5.853670295722941,10.294800615310661,10.526422957816576,0.022498963424453403,0.0,16.261321811676016,13.768760887158168,0.1532815691974148,0.1532815691974148,36.66416549682617,30.038560113928362,0.180710655571074,0.819289344428926,0.56609051853332,0.5971528471528471,0.8788711288711288,0.04332350884204216,537700.140702779,1503891.911965311,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.7,gain_0.70,400360,1.3433284079857548,1.9369996756976637,0.6371557744389409,0.004289308037455552,3.6629428956447896,-2.2745656377541033,5.849380987685486,5.853670295722941,10.294800615310661,10.578595757099734,0.02756684198108761,0.0,16.261321811676016,13.832991050774762,0.1493316957270752,0.1493316957270752,36.66416549682617,30.221436383076302,0.17572278071643507,0.8242772192835649,0.5648416425217304,0.6026473526473527,0.8763736263736264,0.043340993106204415,537814.9614211768,1502137.805848857,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.75,gain_0.75,400360,1.3444449076749592,1.9370320810730732,0.637143633805314,0.004289308037455562,3.626267678091032,-2.2042602074767794,5.849380987685486,5.853670295722941,10.294800615310661,10.633684049943476,0.03291792112309772,0.0,16.261321811676016,13.906297309140145,0.14482368222027975,0.14482368222027975,36.66416549682617,30.404312652224245,0.17073490586179604,0.8292650941382039,0.5628434409031872,0.6051448551448552,0.8748751248751249,0.04336097512238985,538261.9632367466,1502188.0668244306,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.8,gain_0.80,400360,1.3464131732782467,1.9382274593334954,0.6366956448909333,0.0042893080374555885,3.5934144598119477,-2.133954777199456,5.849380987685486,5.853670295722941,10.294800615310661,10.685646827425249,0.037965398915381775,0.0,16.261321811676016,13.98446293681657,0.14001683880486315,0.14001683880486315,36.66416549682617,30.58718892137219,0.165747031007157,0.834252968992843,0.5624438005794785,0.6063936063936064,0.8733766233766234,0.04337346388250574,539049.9780536789,1504042.6948920316,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.85,gain_0.85,400360,1.3493118750977726,1.9405836613444785,0.6358118076957986,0.004289308037455666,3.5644889223012375,-2.0636493469221326,5.849380987685486,5.853670295722941,10.294800615310661,10.743075695372571,0.04354383312632834,0.0,16.261321811676016,14.071376399876137,0.134672041864853,0.134672041864853,36.66416549682617,30.770065190520132,0.16075915615251796,0.839240843847482,0.5608951943251074,0.6073926073926074,0.8731268731268731,0.04339594365071436,540210.5023141443,1507701.6900516604,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.9,gain_0.90,400360,1.3531497202499787,1.9440964664323055,0.6344921222199101,0.004289308037455688,3.539587357989015,-1.9933439166448086,5.849380987685486,5.853670295722943,10.294800615310661,10.817751592364663,0.050797581866350805,0.0,16.261321811676016,14.18789359785446,0.12750674501335957,0.12750674501335957,36.66416549682617,30.952941459668075,0.15577128129787893,0.844228718702121,0.5559996003596763,0.6061438561438561,0.8733766233766234,0.04341093016285343,541747.0219992815,1513165.0523033165,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,0.95,gain_0.95,400360,1.3579414418198568,1.9487596199805357,0.6327365884632677,0.0042893080374556926,3.518795197630554,-1.9230384863674852,5.849380987685486,5.853670295722941,10.294800615310661,10.891594656671685,0.05797043222706599,0.0,16.261321811676016,14.320001901077214,0.1193826635424488,0.1193826635424488,36.66416549682617,31.135817728816015,0.15078340644324,0.84921659355676,0.5526526126486162,0.6048951048951049,0.8726273726273727,0.04341842341892297,543665.4356469979,1520432.7816470007,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,1.0,gain_1.00,400360,1.363658996694336,1.954564888586065,0.6305452064258714,0.004289308037455716,3.5021856334730206,-1.8527330560901616,5.849380987685486,5.853670295722941,10.294800615310661,10.952970486104867,0.06393226011734122,0.0,16.261321811676016,14.460833992645501,0.11072210733433255,0.11072210733433255,36.66416549682617,31.31869399796396,0.14579553158860095,0.8542044684113991,0.5507043660705365,0.6063936063936064,0.8718781218781219,0.04342591667499251,545954.5159165444,1529504.8780827122,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,1.05,gain_1.05,400360,1.3702090360269161,1.9615021316518884,0.6279179761077213,0.004289308037455552,3.4898183864130474,-1.7824276258128382,5.849380987685486,5.853670295722941,10.294800615310661,10.9998139071044,0.06848246198622117,0.0,16.261321811676016,14.589322329672333,0.10282063791414221,0.10282063791414221,36.66416549682617,31.5015702671119,0.14080765673396192,0.8591923432660381,0.5489059846138475,0.6116383616383616,0.8713786213786214,0.04344589869117794,548576.8896637361,1540381.3416104517,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,1.1,gain_1.10,400360,1.377548935256911,1.969559387987835,0.6248548975088174,0.00428930803745558,3.481738663282052,-1.7121221955355141,5.849380987685486,5.853670295722941,10.294800615310661,11.061673445173488,0.07449127559812241,0.0,16.261321811676016,14.759117487605618,0.09237898010183769,0.09237898010183769,36.66416549682617,31.684446536259845,0.1358197818793229,0.8641802181206771,0.5465580977120591,0.6163836163836164,0.8731268731268731,0.043453391947247476,551515.4917194569,1553062.172230218,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,1.15,gain_1.15,400360,1.3856513466616183,1.978722975735057,0.6213559706291596,0.0042893080374555885,3.4779763453831003,-1.6418167652581908,5.849380987685486,5.853670295722941,10.294800615310661,11.13283297695671,0.08140345723643327,0.0,16.261321811676016,14.934272714384127,0.0816077015546815,0.0816077015546815,36.66416549682617,31.867322805407788,0.13083190702468386,0.8691680929753162,0.544410030972125,0.6166333666333667,0.8728771228771228,0.04347087621140973,554759.3731494455,1567547.3699420125,2341858.1722297613,17838317.902705435
1,validation,case_120,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45688362292295204,4.523011080417325,1.703769173568029e-17,0.9494062939194963,7.1479782875380655,v11_gain,1.2,gain_1.20,400360,1.39451725062037,1.9889776037319407,0.6174211954687479,0.004289308037455629,3.4785454415747483,-1.5715113349808671,5.849380987685486,5.853670295722941,10.294800615310661,11.199863697618465,0.08791458097418352,0.0,16.261321811676016,15.078870536458256,0.07271556942983146,0.07271556942983146,36.66416549682617,32.05019907455573,0.12584403217004492,0.8741559678299551,0.5426116495154361,0.6121378621378621,0.8708791208791209,0.043485862723548804,558308.9264583713,1583836.9347458342,2341858.1722297613,17838317.902705435
