iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.45,gain_0.45,400360,1.3380103359462776,1.9649003846355135,0.6040314762619887,0.4058758454107354,3.6123077203190475,-2.151458249599078,5.622468909648279,6.028344755059013,9.96433162689209,10.427484960964277,0.04648112401460148,0.0,15.850470104217512,13.813697638468707,0.128499183453673,0.128499183453673,36.91607666015625,29.889262197566563,0.19034564607928045,0.8096543539207195,0.5393146168448396,0.5734265734265734,0.8996003996003996,0.03802327904885603,535685.8180994517,1545723.3086840701,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.5,gain_0.50,400360,1.33482714260167,1.9603518772086022,0.6058625931573643,0.4058758454107354,3.5636116683980807,-2.0813400861589195,5.622468909648279,6.028344755059013,9.96433162689209,10.485900647423948,0.052343603169953665,0.0,15.850470104217512,13.858438185569632,0.12567651972150895,0.12567651972150895,36.91607666015625,30.076727831748332,0.1852674890500937,0.8147325109499063,0.5480567489259667,0.5794205794205795,0.9010989010989011,0.03803077230492557,534411.3948120046,1538575.2656038073,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.55,gain_0.55,400360,1.3324167487832002,1.956987439172377,0.6072143024973443,0.40587584541073524,3.5186270879594375,-2.011221922718761,5.622468909648279,6.028344755059013,9.96433162689209,10.55320201435183,0.05909783109491022,0.0,15.850470104217512,13.90633492079171,0.12265473330715308,0.12265473330715308,36.91607666015625,30.264193465930106,0.18018933202090684,0.8198106679790932,0.5565491058047757,0.5864135864135864,0.9003496503496503,0.03804825656908782,533446.369542842,1533298.6627727314,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.6,gain_0.60,400360,1.330773006535727,1.9548131842583554,0.6080866042819285,0.40587584541073524,3.477498015702306,-1.941103759278602,5.622468909648279,6.028344755059013,9.96433162689209,10.61409038074167,0.06520846336506791,0.0,15.850470104217512,13.96519344237516,0.11894137205058139,0.11894137205058139,36.91607666015625,30.45165910011188,0.17511117499172,0.82488882500828,0.5638425417124587,0.5941558441558441,0.8981018981018981,0.038058247577180536,532788.2808966436,1529893.5001908424,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.65,gain_0.65,400360,1.3298887332033196,1.9538330858317428,0.6084794985111168,0.40587584541073524,3.440362730645948,-1.8709855958384434,5.622468909648279,6.028344755059013,9.96433162689209,10.67156261802733,0.07097625988546392,0.0,15.850470104217512,14.019817574231068,0.11549515679660141,0.11549515679660141,36.91607666015625,30.639124734293652,0.17003301796253312,0.8299669820374669,0.5689879108802078,0.5999000999000998,0.8941058941058941,0.038070736337296435,532434.253225281,1528359.7778581406,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.7,gain_0.70,400360,1.329822408151832,1.9540489407637551,0.6083929851849097,0.4058758454107354,3.407351815080799,-1.800867432398285,5.622468909648279,6.028344755059014,9.96433162689209,10.740324216563627,0.07787703367652485,0.0,15.850470104217512,14.08155122433877,0.11160040479859745,0.11160040479859745,36.91607666015625,30.826590368475426,0.16495486093334627,0.8350451390666537,0.56609051853332,0.6048951048951049,0.8926073926073926,0.03808072734538915,532407.6993276675,1528697.4957746253,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.75,gain_0.75,400360,1.3305815450830958,1.9554603530058547,0.6078270643033066,0.4058758454107354,3.378586164235536,-1.730749268958126,5.622468909648279,6.028344755059014,9.96433162689209,10.795689425608277,0.08343337313989925,0.0,15.850470104217512,14.15857656639097,0.10674090589757093,0.10674090589757093,36.91607666015625,31.0140560026572,0.15987670390415942,0.8401232960958406,0.5653911479668299,0.6088911088911089,0.8928571428571429,0.03808822060145869,532711.6273894683,1530906.653940297,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.8,gain_0.80,400360,1.332267593712726,1.9580647372148543,0.6067817358663079,0.40587584541073535,3.3541750029934,-1.6606311055179674,5.622468909648279,6.028344755059013,9.96433162689209,10.855596757523045,0.08944555079094094,0.0,15.850470104217512,14.23123648691619,0.10215681974444876,0.10215681974444876,36.91607666015625,31.20152163683897,0.15479854687497266,0.8452014531250274,0.5650414626835848,0.6101398601398601,0.8926073926073926,0.038090718353481864,533386.653818827,1534987.2523551555,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.85,gain_0.85,400360,1.334887263129038,1.9618573423517411,0.6052569998739135,0.40587584541073524,3.3342139757910494,-1.590512942077809,5.622468909648279,6.028344755059013,9.96433162689209,10.918489218511406,0.0957573099076913,0.0,15.850470104217512,14.332155415638894,0.09578988374449685,0.09578988374449685,36.91607666015625,31.388987271020742,0.1497203898457858,0.8502796101542142,0.5617943850534519,0.6116383616383616,0.8918581418581418,0.038100709361574586,534435.4646663417,1540939.291019201,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.9,gain_0.90,400360,1.3384231861928046,1.96683129475389,0.6032528563261232,0.40587584541073524,3.3187833804163156,-1.52039477863765,5.622468909648279,6.028344755059014,9.96433162689209,10.98042832111245,0.10197339192104796,0.0,15.850470104217512,14.436010016402012,0.08923773733620301,0.08923773733620301,36.91607666015625,31.576452905202515,0.14464223281659894,0.8553577671834011,0.5581476670996104,0.6128871128871128,0.8896103896103896,0.03810820261764412,535851.1068241512,1548762.7699324335,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,0.95,gain_0.95,400360,1.3428684518310017,1.972977659776145,0.6007693052229374,0.4058758454107352,3.3079466168617864,-1.4502766151974917,5.622468909648279,6.028344755059013,9.96433162689209,11.059275730211587,0.10988635709036651,0.0,15.850470104217512,14.552391591381392,0.08189526899209924,0.08189526899209924,36.91607666015625,31.76391853938429,0.1395640757874121,0.860435924212588,0.5538015785792787,0.6128871128871128,0.8893606393606394,0.038115695873713655,537630.8133750599,1558457.6890948527,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,1.0,gain_1.00,400360,1.3482286784007966,1.9802855207259658,0.5978063465643557,0.4058758454107354,3.3017489180735313,-1.3801584517573329,5.622468909648279,6.028344755059014,9.96433162689209,11.127992978164054,0.11678267994728653,0.0,15.850470104217512,14.685428320799053,0.0735020334260284,0.0735020334260284,36.91607666015625,31.951384173566062,0.13448591875822524,0.8655140812417748,0.5500049955040464,0.6126373626373627,0.8891108891108891,0.038133180137875915,539776.8336845429,1570024.0485064588,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,1.05,gain_1.05,400360,1.3544379087035736,1.9887420734943813,0.5943639803503784,0.4058758454107354,3.3002164201919757,-1.3100402883171742,5.622468909648279,6.028344755059014,9.96433162689209,11.18161478869312,0.12216405549126676,0.0,15.850470104217512,14.829193008900315,0.0644319751150759,0.0644319751150759,36.91607666015625,32.13884980774783,0.12940776172903848,0.8705922382709615,0.5486562094115296,0.6138861138861139,0.8883616383616384,0.038148166650014984,542262.7611285627,1583461.8481672518,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,1.1,gain_1.10,400360,1.3614790652166209,1.9983327350181748,0.5904422065810052,0.40587584541073524,3.3033556160853075,-1.2399221248770156,5.622468909648279,6.028344755059013,9.96433162689209,11.240341058825004,0.12805770419053247,0.0,15.850470104217512,14.99268345342547,0.05411742649600042,0.05411742649600042,36.91607666015625,32.32631544192961,0.12432960469985152,0.8756703953001485,0.5463083225097413,0.6151348651348651,0.8881118881118881,0.038153162154061344,545081.7585501263,1598771.0880772318,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,1.15,gain_1.15,400360,1.3692632335502906,2.009041263506644,0.5860410252562364,0.40587584541073524,3.311153218540717,-1.169803961436857,5.622468909648279,6.028344755059014,9.96433162689209,11.30992944450029,0.13504145265264483,0.0,15.850470104217512,15.153006993900105,0.044002676622936616,0.044002676622936616,36.91607666015625,32.51378107611138,0.11925144767066476,0.8807485523293352,0.5422120091917274,0.6183816183816184,0.8891108891108891,0.03816315316215406,548198.2281841943,1615951.7682363987,2251011.652666785,16559895.004739288
1,validation,case_60,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.4498826800442751,4.596000443662611,2.6692383719232457e-17,0.9668912729635541,7.3258561454521285,v11_gain,1.2,gain_1.20,400360,1.3777433199888012,2.020849888232223,0.5811604363760718,0.40587584541073524,3.3235764397852146,-1.0996857979966985,5.622468909648279,6.028344755059013,9.96433162689209,11.375672169134564,0.1416392584158378,0.0,15.850470104217512,15.33452559002826,0.032550738924265035,0.032550738924265035,36.91607666015625,32.70124671029315,0.11417329064147799,0.885826709358522,0.5390648416425218,0.6146353646353646,0.8916083916083916,0.03818063742631631,551593.3155907164,1635003.888644752,2251011.652666785,16559895.004739288
