iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.55,gain_0.55,400360,1.036500567503249,1.4778880067436604,0.5977170743119211,0.1923958085650989,2.5673748806173013,-1.5208383328115473,4.284758478472041,4.4771542870371395,7.399078512191771,7.506109061813826,0.014465389094830751,0.0,11.438420429229723,9.710587668573753,0.15105518907494153,0.15105518907494153,25.100421905517578,20.632606217999147,0.17799763304123248,0.8220023669587675,0.5930662403836547,0.5964035964035964,0.8933566433566433,0.028791587571185932,414973.3672056008,874447.4792564715,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.6,gain_0.60,400360,1.034604382810304,1.475331288847418,0.5991077538321767,0.19239580856509894,2.5362353750812328,-1.4762352149520457,4.284758478472041,4.4771542870371395,7.399078512191771,7.545386287962685,0.019773783388003913,0.0,11.438420429229723,9.750494466037136,0.14756635093419573,0.14756635093419573,25.100421905517578,20.755016617358393,0.17312080667472673,0.8268791933252733,0.5996103506843841,0.6038961038961039,0.8913586413586414,0.02879658307523229,414214.2107019333,871424.5416091402,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.65,gain_0.65,400360,1.0331521449105154,1.4734702067496257,0.6001185407678853,0.19239580856509894,2.5072490474769187,-1.4316320970925438,4.284758478472041,4.4771542870371395,7.399078512191771,7.588430253832094,0.025591259955995867,0.0,11.438420429229723,9.792322408043285,0.14390955738783665,0.14390955738783665,25.100421905517578,20.877427016717647,0.16824398030822071,0.8317560196917793,0.6030072934359076,0.6106393606393606,0.8903596403596403,0.028804076331301828,413632.79273637396,869227.3812735782,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.7,gain_0.70,400360,1.0321327995543537,1.472307398424851,0.6007494351190468,0.19239580856509897,2.4804913832557722,-1.387028979233042,4.284758478472041,4.4771542870371395,7.399078512191771,7.630432561901304,0.03126795442544923,0.0,11.438420429229723,9.83393097048017,0.14027194302540613,0.14027194302540613,25.100421905517578,20.999837416076897,0.16336715394171483,0.8366328460582851,0.5992107103606754,0.6178821178821179,0.8876123876123876,0.028819062843440903,413224.687629581,867855.9982497855,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.75,gain_0.75,400360,1.0315443903451307,1.4718445188556732,0.6010004368856612,0.19239580856509902,2.4560352250751802,-1.3424258613735398,4.284758478472041,4.4771542870371395,7.399078512191771,7.666806090038037,0.036183908226560896,0.0,11.438420429229723,9.885998451012906,0.13571996131998784,0.13571996131998784,25.100421905517578,21.122247815436147,0.15849032757520895,0.841509672424791,0.5976621041063044,0.6213786213786214,0.8883616383616384,0.028839044859626337,412989.11211857654,867310.3925377622,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.8,gain_0.80,400360,1.0314094820723165,1.4720822282962291,0.6008715460677285,0.19239580856509905,2.433949950037138,-1.297822743514038,4.284758478472041,4.4771542870371395,7.399078512191771,7.706094162362634,0.04149376840169762,0.0,11.438420429229723,9.936293788066873,0.13132290865304422,0.13132290865304422,25.100421905517578,21.244658214795397,0.15361350120870307,0.8463864987912969,0.5960635428114697,0.6236263736263736,0.8906093906093906,0.028854031371765412,412935.10024247266,867590.5641375082,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.85,gain_0.85,400360,1.0317326309416632,1.4730201875727504,0.6003627626652488,0.19239580856509905,2.4143006233344724,-1.253219625654536,4.284758478472041,4.4771542870371395,7.399078512191771,7.747173038724475,0.04704565926137077,0.0,11.438420429229723,9.994150285086771,0.12626482415808615,0.12626482415808615,25.100421905517578,21.367068614154647,0.1487366748421972,0.8512633251578028,0.5925167349385553,0.6236263736263736,0.8906093906093906,0.028874013387950846,413064.4761238043,868696.5130490232,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.9,gain_0.90,400360,1.0326119013660264,1.4746570604989142,0.599474086678222,0.19239580856509897,2.3971471478514617,-1.2086165077950342,4.284758478472041,4.4771542870371395,7.399078512191771,7.79124830343469,0.05300251789418434,0.0,11.438420429229723,10.068071056817567,0.1198023259322036,0.1198023259322036,25.100421905517578,21.489479013513897,0.1438598484756913,0.8561401515243087,0.5874712758517334,0.6208791208791209,0.8888611388611388,0.02888400439604356,413416.50083090237,870628.2392723078,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,0.95,gain_0.95,400360,1.0340650514159722,1.476990523365977,0.5982055181066483,0.19239580856509902,2.382543431953196,-1.1640133899355323,4.284758478472041,4.4771542870371395,7.399078512191771,7.842080817173042,0.059872632011042703,0.0,11.438420429229723,10.150822643240152,0.1125677967474639,0.1125677967474639,25.100421905517578,21.611889412873147,0.1389830221091854,0.8610169778908145,0.5814267159556399,0.6186313686313686,0.8896103896103896,0.028896493156159456,413998.2839848986,873385.7428073616,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,1.0,gain_1.00,400360,1.0360558042684933,1.4800172813510233,0.5965570569505274,0.19239580856509905,2.370536599571069,-1.1194102720760302,4.284758478472041,4.4771542870371395,7.399078512191771,7.885598491115419,0.06575413115592556,0.0,11.438420429229723,10.241056926640727,0.10467909533463682,0.10467909533463682,25.100421905517578,21.734299812232397,0.1341061957426795,0.8658938042573204,0.578429413527825,0.6183816183816184,0.8926073926073926,0.028923968428414427,414795.301796934,876969.0236541848,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,1.05,gain_1.05,400360,1.0385903552897022,1.4837330915746312,0.5945287032098596,0.19239580856509886,2.361166267491632,-1.0748071542165283,4.284758478472041,4.4771542870371395,7.399078512191771,7.920094659066795,0.07041635603900182,0.0,11.438420429229723,10.33662489678757,0.09632409817938034,0.09632409817938034,25.100421905517578,21.856710211591647,0.12922936937617363,0.8707706306238263,0.5761314816665002,0.6178821178821179,0.8933566433566433,0.02894644819662304,415810.0346437852,881378.0818127773,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,1.1,gain_1.10,400360,1.0417369481834031,1.4881327924351102,0.5921204568846447,0.1923958085650989,2.3544639142799575,-1.0302040363570266,4.284758478472041,4.4771542870371395,7.399078512191771,7.9578589185472035,0.07552026991397734,0.0,11.438420429229723,10.435778532493817,0.0876556254370364,0.0876556254370364,25.100421905517578,21.979120610950897,0.12435254300966775,0.8756474569903322,0.5717853931461685,0.6181318681318682,0.8931068931068931,0.028956439204715755,417069.80457470723,886612.917283139,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,1.15,gain_1.15,400360,1.0454506022444363,1.493210338753048,0.5893323179748826,0.1923958085650989,2.3504523634024945,-0.9856009184975245,4.284758478472041,4.4771542870371395,7.399078512191771,8.003382657517873,0.08167289268932137,0.0,11.438420429229723,10.562393891359354,0.07658632092520147,0.07658632092520147,25.100421905517578,22.101531010310147,0.11947571664316187,0.8805242833568382,0.5669897092616645,0.6171328671328671,0.8941058941058941,0.028991407733040264,418556.6031145825,892673.5300652701,1715445.9044410663,9523984.02051085
1,validation,case_145,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.492869429370124,3.0624743454674395,1.1926384214976205e-17,0.6422751670689456,4.808352269646406,v11_gain,1.2,gain_1.20,400360,1.0496986740448568,1.4989588421796085,0.5861642864805736,0.19239580856509894,2.349145399857997,-0.9409978006380226,4.284758478472041,4.4771542870371395,7.399078512191771,8.04576223373207,0.08740057568989587,0.0,11.438420429229723,10.665737169369004,0.06755157013517399,0.06755157013517399,25.100421905517578,22.223941409669397,0.11459889027665598,0.8854011097233441,0.5629433509841143,0.6116383616383616,0.8951048951048951,0.02900389649315616,420257.3611405989,899559.9201591704,1715445.9044410663,9523984.02051085
