iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.45,gain_0.45,400360,1.5305157600042252,2.106584549005505,0.5683617615966177,-0.14974075546350146,4.067204410467284,-2.246168069679374,5.207303312044022,5.05756255658052,10.862130212783812,10.147899275733849,0.06575422344038685,0.06575422344038685,15.904301156997667,14.83929675940188,0.06696329421096259,0.06696329421096259,36.334930419921875,33.74443223844681,0.07129498120780033,0.9287050187921997,0.6081526626036567,0.5407092907092907,0.9145854145854145,0.05480067938855031,612757.2896752916,1776676.9562898492,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.5,gain_0.50,400360,1.5344270004151705,2.109188883267681,0.5672938480157235,-0.14974075546350146,4.029911930009781,-2.183373534820075,5.207303312044022,5.05756255658052,10.862130212783812,10.202793861614442,0.06070046466515263,0.06070046466515263,15.904301156997667,14.884390146006613,0.06412799914457779,0.06412799914457779,36.334930419921875,33.97447409732797,0.06496383219436973,0.9350361678056303,0.6090018982915376,0.541958041958042,0.9138361638361638,0.054833150164851636,614323.1938862177,1781072.6221082949,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.55,gain_0.55,400360,1.5395726759121118,2.1133932987713453,0.5655670328183989,-0.14974075546350138,3.99646742682705,-2.1205789999607743,5.207303312044022,5.057562556580519,10.862130212783812,10.26440437978308,0.05502841719732461,0.05502841719732461,15.904301156997667,14.93411576839214,0.061001447283250125,0.061001447283250125,36.334930419921875,34.204515956209136,0.05863268318093892,0.941367316819061,0.6127485263263063,0.5462037962037962,0.9183316683316683,0.05485063442901389,616383.316528173,1788180.4093613564,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.6,gain_0.60,400360,1.5458788364238625,2.1191882719767277,0.5631813160046442,-0.1497407554635015,3.96696822607491,-2.0577844651014745,5.207303312044022,5.05756255658052,10.862130212783812,10.329132753385478,0.04906933068902464,0.04906933068902464,15.904301156997667,15.000346005437322,0.056837150066327634,0.056837150066327634,36.334930419921875,34.434557815090294,0.052301534167508316,0.9476984658324917,0.616495154361075,0.550949050949051,0.9170829170829171,0.05489809171745429,618908.0509506576,1798000.3180490339,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.65,gain_0.65,400360,1.5533488569307614,2.1265607999011484,0.5601366975744592,-0.14974075546350146,3.9415029116607334,-1.994989930242174,5.207303312044022,5.057562556580519,10.862130212783812,10.406186823548158,0.04197550391165886,0.04197550391165886,15.904301156997667,15.055152178918362,0.053391153103617556,0.053391153103617556,36.334930419921875,34.66459967397145,0.04597038515407771,0.9540296148459223,0.6184933559796183,0.5556943056943057,0.9158341658341659,0.0549205714856629,621898.7483607996,1810532.3481713282,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.7,gain_0.70,400360,1.5618602803153447,2.135494543675805,0.5564331775278439,-0.14974075546350135,3.920150096809559,-1.9321953953828745,5.207303312044022,5.057562556580519,10.862130212783812,10.483429111204238,0.03486434927228871,0.03486434927228871,15.904301156997667,15.132258947690286,0.048542982284241615,0.048542982284241615,36.334930419921875,34.89464153285262,0.039639236140646905,0.9603607638593531,0.617694075332201,0.5594405594405595,0.9170829170829171,0.05497052652612649,625306.3818270514,1825776.4997282382,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.75,gain_0.75,400360,1.5713891540659273,2.145970005210342,0.5520707558647983,-0.14974075546350152,3.902977279378627,-1.8694008605235746,5.207303312044022,5.05756255658052,10.862130212783812,10.56668419572429,0.027199638677854073,0.027199638677854073,15.904301156997667,15.195707101915321,0.04455361150971253,0.04455361150971253,36.334930419921875,35.124683391733775,0.0333080871272163,0.9666919128727837,0.6188430412628634,0.5641858141858141,0.9205794205794205,0.05498301528624238,629121.3617218346,1843732.7727197648,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.8,gain_0.80,400360,1.5818728485144802,2.1579647326256834,0.5470494325853223,-0.14974075546350146,3.890039818320554,-1.8066063256642744,5.207303312044022,5.057562556580521,10.862130212783812,10.647722774310692,0.019738986209241076,0.019738986209241076,15.904301156997667,15.263385815577008,0.040298239771363036,0.040298239771363036,36.334930419921875,35.35472525061494,0.026976938113785497,0.9730230618862145,0.6198920971125986,0.5689310689310689,0.9188311688311688,0.055010490558497355,633318.6136312573,1864401.1671459076,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.85,gain_0.85,400360,1.5932477969971492,2.1714535495953906,0.5413692076894163,-0.1497407554635014,3.881380065883379,-1.7438117908049746,5.207303312044022,5.05756255658052,10.862130212783812,10.726372026381297,0.012498302243029617,0.012498302243029617,15.904301156997667,15.3472586098375,0.035024647839686826,0.035024647839686826,36.334930419921875,35.5847671094961,0.02064578910035489,0.9793542108996451,0.6158457388350485,0.5721778221778222,0.9165834165834166,0.055035468078729145,637872.6880057787,1887781.6830066666,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.9,gain_0.90,400360,1.6055563609827368,2.1864088034137223,0.5350300811770798,-0.1497407554635014,3.877026686327829,-1.6810172559456749,5.207303312044022,5.057562556580519,10.862130212783812,10.812862821748984,0.00453570248834289,0.00453570248834289,15.904301156997667,15.430615705759976,0.02978348099433942,0.02978348099433942,36.334930419921875,35.814808968377264,0.014314640086924086,0.9856853599130759,0.608352482765511,0.5766733266733267,0.9150849150849151,0.05507043660705365,642800.5446830485,1913874.320302042,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,0.95,gain_0.95,400360,1.6188007144821315,2.202800626484396,0.5280320530483131,-0.14974075546350146,3.8769941862354225,-1.6182227210863749,5.207303312044022,5.05756255658052,10.862130212783812,10.88258540126569,0.0018831654639716337,0.0,15.904301156997667,15.525398841285122,0.023823889649236964,0.023823889649236964,36.334930419921875,36.04485082725842,0.00798349107349348,0.9920165089265065,0.6015585972624637,0.5789210789210789,0.9113386613386614,0.05512039164751723,648103.0540500662,1942679.0790320334,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,1.0,gain_1.00,400360,1.6328967004455168,2.2205972059865995,0.5203751233031161,-0.14974075546350146,3.8812826741493867,-1.5554281862270751,5.207303312044022,5.05756255658052,10.862130212783812,10.955709649704353,0.008615201170246108,0.0,15.904301156997667,15.611667767235474,0.01839963836659608,0.01839963836659608,36.334930419921875,36.27489268613958,0.001652342060062872,0.9983476579399372,0.5964631831351783,0.5801698301698301,0.9093406593406593,0.05513787591167949,653746.5229903671,1974195.9591966413,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,1.05,gain_1.05,400360,1.647786638969392,2.239765056703795,0.5120592919414888,-0.1497407554635014,3.8898778587694753,-1.492633651367775,5.207303312044022,5.057562556580519,10.862130212783812,11.020898159433635,0.014616649178350498,0.0,15.904301156997667,15.723383693241091,0.011375379651747492,0.011375379651747492,36.334930419921875,36.504934545020745,0.00467880695336793,1.0046788069533679,0.5911679488460385,0.5806693306693307,0.9083416583416584,0.05516535118393446,659707.8587777858,2008424.9607958654,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,1.1,gain_1.10,400360,1.66341438564882,2.260269292369305,0.5030845589634313,-0.14974075546350152,3.902751285770285,-1.4298391165084745,5.207303312044022,5.05756255658052,10.862130212783812,11.094185124749334,0.021363665084074616,0.0,15.904301156997667,15.84839115204006,0.003515401551171399,0.003515401551171399,36.334930419921875,36.7349764039019,0.011009955966798537,1.0110099559667984,0.5846238385453092,0.5804195804195804,0.9040959040959041,0.055257768008792084,665964.5834383615,2045366.0838297056,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,1.15,gain_1.15,400360,1.6796805720541061,2.2820738913594236,0.49345092436894344,-0.14974075546350146,3.9198608041564507,-1.367044581649175,5.207303312044022,5.057562556580521,10.862130212783812,11.177288541428055,0.0290144126861348,0.0,15.904301156997667,15.978387634727161,0.00465826677941756,0.0,36.334930419921875,36.96501826278307,0.01734110498022934,1.0173411049802294,0.5775801778399441,0.5799200799200799,0.9000999000999002,0.055527525227295434,672476.9138275819,2085019.3282981622,2084795.9540099446,14972289.90461304
1,validation,case_45,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.3269619084629912,5.524929731775814,8.518845867840145e-18,1.1639765290090913,9.014600221586255,v11_gain,1.2,gain_1.20,400360,1.6965849626804195,2.305141953117306,0.48315838815802536,-0.1497407554635014,3.9411512445332946,-1.3042500467898754,5.207303312044022,5.05756255658052,10.862130212783812,11.272350004667885,0.037766053605330425,0.0,15.904301156997667,16.138007372175554,0.014694529037829512,0.0,36.334930419921875,37.19506012166423,0.023672253993659947,1.02367225399366,0.568838045758817,0.5769230769230769,0.8951048951048951,0.055892197022679585,679244.7556587327,2127384.6942012347,2084795.9540099446,14972289.90461304
