iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.75,gain_0.75,400360,1.2825199847765285,1.8348019189996003,0.6049619853583155,0.1699203965219394,3.1405864376419244,-1.3476412339047346,5.355598113270858,5.525518509792796,9.406452131271362,10.09289487233723,0.07297573319741002,0.0,14.854768409728997,13.228941622209158,0.10944814100602328,0.10944814100602328,33.38887405395508,29.09059841043615,0.12873377031441932,0.8712662296855807,0.6053551803376961,0.6136363636363636,0.8818681318681318,0.044410030972125085,513469.70110513095,1347811.1720953535,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.8,gain_0.80,400360,1.2839154496498633,1.836992074261988,0.6040183293071985,0.1699203965219394,3.1194554163902377,-1.2810748853013016,5.355598113270858,5.525518509792798,9.406452131271362,10.143634905662454,0.07836990653897644,0.0,14.854768409728997,13.308790944000902,0.10407280834587572,0.10407280834587572,33.38887405395508,29.268106344701785,0.12341739055334117,0.8765826094466589,0.6038565291237886,0.6138861138861139,0.8801198801198801,0.044427515236287345,514028.38942181924,1351030.786717669,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.85,gain_0.85,400360,1.2861465317453717,1.84030924117736,0.602586942332666,0.1699203965219392,3.102585588089271,-1.2145085366978687,5.355598113270858,5.525518509792799,9.406452131271362,10.200085295506803,0.08437114792696816,0.0,14.854768409728997,13.396724250379636,0.09815327436504688,0.09815327436504688,33.38887405395508,29.445614278967422,0.11810101079226291,0.8818989892077371,0.6009591367769008,0.6143856143856143,0.8796203796203796,0.04443750624438006,514921.62544957706,1355914.4669822548,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.9,gain_0.90,400360,1.2891855310680205,1.8447473400845176,0.6006678244347179,0.16992039652193922,3.090046744309696,-1.1479421880944358,5.355598113270858,5.525518509792796,9.406452131271362,10.271526739488188,0.09196608839808171,0.0,14.854768409728997,13.510661090029831,0.09048322280264261,0.09048322280264261,33.38887405395508,29.623122213233056,0.11278463103118476,0.8872153689688153,0.596263362973324,0.6151348651348651,0.8806193806193806,0.04444999500449595,516138.31921839266,1362462.2128891107,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,0.95,gain_0.95,400360,1.2930702191765044,1.850298305046972,0.5982609756133543,0.16992039652193924,3.0818917480413734,-1.081375839491003,5.355598113270858,5.525518509792798,9.406452131271362,10.342185659790083,0.09947783877067887,0.0,14.854768409728997,13.629919898475421,0.08245490454441366,0.08245490454441366,33.38887405395508,29.80063014749869,0.10746825127010662,0.8925317487298934,0.5913178139674293,0.6126373626373627,0.8788711288711288,0.04445998601258867,517693.5929495053,1370674.0244382364,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,1.0,gain_1.00,400360,1.29782093570323,1.8569521560598092,0.5953663958685754,0.1699203965219392,3.078155442030003,-1.0148094908875698,5.355598113270858,5.525518509792798,9.406452131271362,10.400891833455386,0.10571889255440431,0.0,14.854768409728997,13.767243623413831,0.07321048408960058,0.07321048408960058,33.38887405395508,29.978138081764328,0.10215187150902837,0.8978481284909716,0.5882206014586872,0.6118881118881119,0.8773726273726273,0.044472474772704565,519595.58981814515,1380549.9016296319,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,1.05,gain_1.05,400360,1.3033996689931615,1.8646970867825514,0.5919840852003809,0.16992039652193924,3.078853913062324,-0.9482431422841368,5.355598113270858,5.525518509792796,9.406452131271362,10.4473082189253,0.11065341885849352,0.0,14.854768409728997,13.900791566096638,0.06422024344772423,0.06422024344772423,33.38887405395508,30.155646016029962,0.09683549174795021,0.9031645082520497,0.5858727145568988,0.6136363636363636,0.8771228771228772,0.04448995903686682,521829.09147810214,1392089.8444632976,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,1.1,gain_1.10,400360,1.3097805262863944,1.873519566041459,0.588114043608771,0.16992039652193924,3.0839841479304497,-0.8816767936807037,5.355598113270858,5.525518509792798,9.406452131271362,10.508680415187795,0.11717789752547841,0.0,14.854768409728997,14.059401078368769,0.05354289676029618,0.05354289676029618,33.38887405395508,30.333153950295596,0.09151911198687207,0.908480888013128,0.5831751423718653,0.6166333666333667,0.8801198801198801,0.04450744330102907,524383.7315040209,1405293.8529392332,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,1.15,gain_1.15,400360,1.316910637173425,1.883404451133559,0.5837562710937454,0.1699203965219393,3.093524098083005,-0.8151104450772712,5.355598113270858,5.525518509792798,9.406452131271362,10.575788918092949,0.12431220299672552,0.0,14.854768409728997,14.226947714179497,0.042263916759436984,0.042263916759436984,33.38887405395508,30.51066188456123,0.08620273222579392,0.9137972677742061,0.5797781996203417,0.6178821178821179,0.8778721278721279,0.04452492756519133,527238.3426987524,1420161.927057439,2144167.2606291207,14895149.962829955
1,validation,case_54,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.48924751194805016,4.335847222933649,1.6469768677824282e-17,0.9117481367880882,6.941213629885252,v11_gain,1.2,gain_1.20,400360,1.3247236871186046,1.8943351108196012,0.5789107676553045,0.1699203965219393,3.107433149752556,-0.7485440964738381,5.355598113270858,5.525518509792798,9.406452131271362,10.639107271199007,0.13104357761304442,0.0,14.854768409728997,14.370056635474155,0.03263004584692042,0.03263004584692042,33.38887405395508,30.688169818826868,0.08088635246471566,0.9191136475352844,0.5774802677590168,0.6116383616383616,0.8768731268731269,0.0445524028374463,530366.3753748045,1436694.0668179146,2144167.2606291207,14895149.962829955
