iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.45,gain_0.45,400360,0.7300077469885164,0.9929203427622555,0.4678241998116819,0.10256235146588562,1.4009780065846542,-0.2906677028692274,2.474723175269594,2.57728552673548,4.507473468780517,4.888425310003443,0.08451560366610252,0.0,6.4952899599075264,6.761065385454179,0.04091817720027337,0.0,14.41285228729248,15.435447979928894,0.07095026523917233,1.0709502652391722,0.5882206014586872,0.5566933066933067,0.8818681318681318,0.054326106504146265,292265.90158432245,394711.24351899157,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.5,gain_0.50,400360,0.72975844785061,0.9934567483411213,0.4672490495937248,0.10256235146588567,1.3940075949244413,-0.25957677789847056,2.474723175269594,2.57728552673548,4.507473468780517,4.916779152008845,0.09080601052080388,0.0,6.4952899599075264,6.789721283581205,0.04532997379502211,0.0,14.41285228729248,15.532461240138547,0.07768128962462224,1.0776812896246222,0.5945149365570986,0.5629370629370629,0.8866133866133866,0.054358577280447594,292166.0921814702,395137.82860170247,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.55,gain_0.55,400360,0.7299797781643266,0.9946643826721158,0.4659530508013363,0.10256235146588565,1.3895646536828203,-0.22848585292771348,2.474723175269594,2.57728552673548,4.507473468780517,4.943654379617723,0.09676838119142903,0.0,6.4952899599075264,6.817951933305267,0.049676300117375206,0.0,14.41285228729248,15.629474500348202,0.08441231401007229,1.0844123140100723,0.5990608452392846,0.5706793206793207,0.8923576423576424,0.05439854131281846,292254.70398586977,396099.0622668968,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.6,gain_0.60,400360,0.730741288584683,0.9965408055203139,0.4639362034345166,0.10256235146588563,1.3876734598264842,-0.19739492795695648,2.474723175269594,2.57728552673548,4.507473468780517,4.978846045703147,0.10457578512384648,0.0,6.4952899599075264,6.843757113864992,0.05364920674956702,0.0,14.41285228729248,15.726487760557855,0.09114333839552222,1.0911433383955222,0.6036067539214707,0.5761738261738262,0.8961038961038961,0.05441602557698072,292559.58229776367,397594.9445145746,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.65,gain_0.65,400360,0.7320065603292778,0.9990822486443443,0.4611985074932654,0.10256235146588559,1.3883444413161565,-0.16630400298619968,2.474723175269594,2.57728552673548,4.507473468780517,5.010162529943967,0.11152346533932045,0.0,6.4952899599075264,6.877892344844972,0.05890458890966785,0.0,14.41285228729248,15.82350102076751,0.09787436278097227,1.0978743627809722,0.6081526626036567,0.5844155844155844,0.8988511488511488,0.05444849635328205,293066.14649342967,399625.47534473595,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.7,gain_0.70,400360,0.7337918878929481,1.002283653275853,0.4577399629775828,0.10256235146588567,1.39157389190968,-0.13521307801544263,2.474723175269594,2.5772855267354795,4.507473468780517,5.046559930022705,0.11959836590852677,0.0,6.4952899599075264,6.907134928834287,0.06340671031915317,0.0,14.41285228729248,15.920514280977164,0.10460538716642219,1.104605387166422,0.6096013587771006,0.5901598401598401,0.9035964035964036,0.05445848736137476,293780.9202368207,402190.6547573808,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.75,gain_0.75,400360,0.736157735454137,1.0061387196954152,0.45356056988746885,0.10256235146588563,1.3973440728182713,-0.10412215304468583,2.474723175269594,2.57728552673548,4.507473468780517,5.0860968532241735,0.1283697815308942,0.0,6.4952899599075264,6.945558516038579,0.06932231800433174,0.0,14.41285228729248,16.01752754118682,0.11133641155187224,1.1113364115518722,0.604406034568888,0.5944055944055944,0.9065934065934066,0.05448096712958338,294728.1109664183,405290.48275250907,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.8,gain_0.80,400360,0.7390673879199968,1.0106399677903386,0.44866032822292357,0.10256235146588559,1.4056236947777212,-0.07303122807392881,2.474723175269594,2.57728552673548,4.507473468780517,5.116504766228307,0.13511589178861264,0.0,6.4952899599075264,6.982896718693142,0.07507082236441948,0.0,14.41285228729248,16.114540801396473,0.11806743593732216,1.1180674359373222,0.601658507343391,0.5964035964035964,0.9078421578421578,0.05451593565790788,295893.0194276499,408924.9593301209,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.85,gain_0.85,400360,0.742477790505718,1.0157788072699545,0.44303923798394695,0.10256235146588558,1.4163687503914038,-0.041940303103171844,2.474723175269594,2.57728552673548,4.507473468780517,5.1510215747095405,0.14277357601466564,0.0,6.4952899599075264,7.02027467665306,0.08082544736047598,0.0,14.41285228729248,16.211554061606126,0.12479846032277209,1.124798460322772,0.5958137676091517,0.6011488511488512,0.9085914085914086,0.05454341093016285,297258.40820686927,413094.0844902161,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.9,gain_0.90,400360,0.7463137043121162,1.0215456160548457,0.4366972991705389,0.10256235146588563,1.429523646231345,-0.01084937813241499,2.474723175269594,2.5772855267354795,4.507473468780517,5.179460712121315,0.14908290597717103,0.0,6.4952899599075264,7.064829038770962,0.08768493514207087,0.0,14.41285228729248,16.30856732181578,0.131529484708222,1.131529484708222,0.5919672294934559,0.6036463536463537,0.9135864135864136,0.05456838845039465,298794.1546583988,417797.85823279485,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,0.95,gain_0.95,400360,0.7505148301442544,1.0279298252514932,0.4296345117826994,0.10256235146588563,1.4450225691899516,0.020241546838341982,2.474723175269594,2.57728552673548,4.507473468780517,5.212860543468031,0.15649278461052246,0.0,6.4952899599075264,7.115469356264418,0.09548140270641914,0.0,14.41285228729248,16.405580582025436,0.13826050909367218,1.1382605090936722,0.5861724447996803,0.6061438561438561,0.9170829170829171,0.05459336597062644,300476.1173965537,423036.2805578571,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,1.0,gain_1.00,400360,0.7550475423261885,1.0349200090735728,0.4218508758204287,0.10256235146588559,1.4627910131275128,0.05133247180909904,2.474723175269594,2.5772855267354795,4.507473468780517,5.250922509135287,0.1649369753375183,0.0,6.4952899599075264,7.182420102233207,0.1057889865682707,0.0,14.41285228729248,16.50259384223509,0.1449915334791221,1.144991533479122,0.5786791887301429,0.6066433566433567,0.9165834165834166,0.05461584573883505,302290.83404571284,428809.3514654028,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,1.05,gain_1.05,400360,0.7598738432565862,1.0425039780733267,0.4133463912837265,0.10256235146588558,1.4827473901475665,0.0824233967798559,2.474723175269594,2.5772855267354795,4.507473468780517,5.284712979676682,0.17243351875045976,0.0,6.4952899599075264,7.251239341898913,0.11638423945005047,0.0,14.41285228729248,16.599607102444743,0.15172255786457203,1.151722557864572,0.5721850334698771,0.6061438561438561,0.9143356643356644,0.05463582775502048,304223.0918862069,435117.070955432,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,1.1,gain_1.10,400360,0.7650396179554478,1.0506688740964805,0.40412105817259314,0.10256235146588567,1.5048046551551937,0.11351432175061293,2.474723175269594,2.5772855267354795,4.507473468780517,5.321449550357986,0.18058366559785613,0.0,6.4952899599075264,7.318858431644277,0.12679471999252764,0.0,14.41285228729248,16.696620362654397,0.15845358225002196,1.158453582250022,0.5653411929263663,0.6036463536463537,0.9125874125874126,0.05467579178739135,306291.2614446431,441959.43902794464,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,1.15,gain_1.15,400360,0.7705372133264854,1.0594012654656444,0.3941748764870282,0.10256235146588563,1.528871881371549,0.14460524672136965,2.474723175269594,2.5772855267354795,4.507473468780517,5.350193950060516,0.18696071915160808,0.0,6.4952899599075264,7.396195595838913,0.13870137307068162,0.0,14.41285228729248,16.79363362286405,0.16518460663547188,1.1651846066354719,0.5600959136776901,0.6028971028971029,0.9123376623376623,0.05469827155559996,308492.2787273917,449336.4556829408,990780.1704509347,3193599.9834185
1,validation,case_62,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.33893455714766374,2.473053961909988,3.975461404992068e-18,0.5168016212412607,3.824781395396325,v11_gain,1.2,gain_1.20,400360,0.7763565290534665,1.0686872410222925,0.38350784622703205,0.10256235146588559,1.5548557365250757,0.17569617169212667,2.474723175269594,2.5772855267354795,4.507473468780517,5.3846744428311455,0.19461034660021034,0.0,6.4952899599075264,7.495533140354742,0.1539951544305585,0.0,14.41285228729248,16.890646883073707,0.17191563102092206,1.171915631020922,0.5541512638625238,0.6016483516483516,0.9113386613386614,0.054720751323808575,310822.09997184586,457248.1209204204,990780.1704509347,3193599.9834185
