iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.45,gain_0.45,400360,1.0992500497691688,1.4964917055780749,0.6105976374046114,-0.3667800455639776,3.2949898506995114,-2.4182712621034232,4.475714650114444,4.108934604550466,7.60098669528961,7.2760384940796285,0.04275079200064303,0.04275079200064303,12.306284666061373,9.49926037046528,0.22809681165082962,0.22809681165082962,24.116090774536133,20.42999725177081,0.1528478872146816,0.8471521127853184,0.5441602557698072,0.5581918081918081,0.8586413586413586,0.050829253671695475,440095.7499255844,896601.1854185413,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.5,gain_0.50,400360,1.09610259981835,1.4912134934176415,0.6133396821646372,-0.3667800455639776,3.2503052751700805,-2.3650428631878273,4.475714650114444,4.108934604550467,7.60098669528961,7.325991633761017,0.03617886368608027,0.03617886368608027,12.306284666061373,9.540847871476975,0.2247174406919904,0.2247174406919904,24.116090774536133,20.55334464522423,0.1477331530479128,0.8522668469520872,0.5556499150764312,0.5646853146853147,0.8628871128871128,0.050849235687880905,438835.6368632746,890287.6115462009,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.55,gain_0.55,400360,1.093606658409359,1.4866402367525056,0.6157076668632689,-0.3667800455639776,3.207386072226199,-2.3118144642722305,4.475714650114444,4.108934604550466,7.60098669528961,7.373557713950749,0.02992098137466812,0.02992098137466812,12.306284666061373,9.580239479457736,0.22151650644987944,0.22151650644987944,24.116090774536133,20.676692038677643,0.14261841888114413,0.8573815811188559,0.5647417324408033,0.5696803196803197,0.8638861138861139,0.05086422220001998,437836.3617607709,884835.3131222895,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.6,gain_0.60,400360,1.0917620383898867,1.4827784583699857,0.6177015915005069,-0.36678004556397753,3.166304031477274,-2.2585860653566345,4.475714650114444,4.108934604550466,7.60098669528961,7.42541532366149,0.023098497427567255,0.023098497427567255,12.306284666061373,9.618927816901802,0.2183727194748583,0.2183727194748583,24.116090774536133,20.800039432131058,0.13750368471437543,0.8624963152856245,0.5727345389149765,0.577922077922078,0.8618881118881119,0.05088170646418223,437097.84968977503,880244.2901468067,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.65,gain_0.65,400360,1.090560390082424,1.479633729060819,0.6193214560763506,-0.36678004556397753,3.1271315597707683,-2.2053576664410377,4.475714650114444,4.108934604550466,7.60098669528961,7.464650209439242,0.017936682606595894,0.017936682606595894,12.306284666061373,9.664423109441659,0.21467580413652518,0.21467580413652518,24.116090774536133,20.923386825584476,0.13238895054760663,0.8676110494523933,0.5743830552502748,0.5834165834165834,0.8608891108891109,0.05089919072834449,436616.75777339924,876514.542619753,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.7,gain_0.70,400360,1.0899927166826626,1.4772106282573947,0.6205672605908005,-0.36678004556397753,3.0899412831647735,-2.1521292675254413,4.475714650114444,4.108934604550467,7.60098669528961,7.5026320999035345,0.0129397141882943,0.0129397141882943,12.306284666061373,9.714851548874893,0.21057802476593188,0.21057802476593188,24.116090774536133,21.04673421903789,0.12727421638083797,0.8727257836191621,0.5786292336896793,0.5886613386613386,0.8603896103896104,0.050916674992506746,436389.4840510708,873646.0705411278,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.75,gain_0.75,400360,1.090107194790425,1.4755127111592823,0.6214390050438563,-0.3667800455639777,3.0548055983358515,-2.098900868609845,4.475714650114444,4.108934604550466,7.60098669528961,7.536534941131126,0.00847939310279605,0.00847939310279605,12.306284666061373,9.765137503626928,0.2064918235998956,0.2064918235998956,24.116090774536133,21.170081612491305,0.1221594822140693,0.8778405177859308,0.5801278849035868,0.5931568431568431,0.8591408591408591,0.05092666600059946,436435.31650629453,871638.8739109316,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.8,gain_0.80,400360,1.0909141658404877,1.4745424828883202,0.6219366894355183,-0.3667800455639777,3.0217961749212403,-2.0456724696942485,4.475714650114444,4.108934604550467,7.60098669528961,7.570771128565725,0.00397521636797623,0.00397521636797623,12.306284666061373,9.82371323235158,0.20173200125593557,0.20173200125593557,24.116090774536133,21.293429005944724,0.11704474804730049,0.8829552519526995,0.5800279748226596,0.5981518481518482,0.8566433566433567,0.05093915476071536,436758.39543589763,870492.9527291642,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.85,gain_0.85,400360,1.092387747072121,1.4743013801072413,0.6220603137657861,-0.3667800455639776,2.9909834119967473,-1.9924440707786524,4.475714650114444,4.108934604550467,7.60098669528961,7.609585656414104,0.0011312953790358188,0.0,12.306284666061373,9.89596449181043,0.1958609149435811,0.1958609149435811,24.116090774536133,21.416776399398138,0.11193001388053182,0.8880699861194682,0.5793286042561695,0.5994005994005994,0.8556443556443556,0.05095663902487761,437348.35841779434,870208.3069958256,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.9,gain_0.90,400360,1.0945434909800924,1.4747897604145508,0.6218098780346599,-0.3667800455639777,2.9624358537928304,-1.939215671863056,4.475714650114444,4.108934604550466,7.60098669528961,7.650440561607201,0.006506242978722562,0.0,12.306284666061373,9.973716627130312,0.18954283134404365,0.18954283134404365,24.116090774536133,21.540123792851553,0.10681527971376314,0.8931847202862369,0.5770806274353082,0.5996503496503497,0.8531468531468531,0.050974123289039865,438211.4320487898,870784.9367109158,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,0.95,gain_0.95,400360,1.0973376057185058,1.4760068996976021,0.6211853822421399,-0.3667800455639777,2.936219571789769,-1.8859872729474594,4.475714650114444,4.108934604550467,7.60098669528961,7.693124695432018,0.012121847312205766,0.0,12.306284666061373,10.049404468666863,0.18339249079932302,0.18339249079932302,24.116090774536133,21.66347118630497,0.10170054554699434,0.8982994544530056,0.5758317514237187,0.6013986013986014,0.8511488511488512,0.05099660305724848,439330.083825461,872222.8418744346,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,1.0,gain_1.00,400360,1.100732285042387,1.4779509974894547,0.6201868263882258,-0.3667800455639777,2.9123975224223457,-1.8327588740318634,4.475714650114444,4.108934604550466,7.60098669528961,7.734531877798687,0.0175694535279,0.0,12.306284666061373,10.137785474628346,0.1762107126786508,0.1762107126786508,24.116090774536133,21.786818579758386,0.09658581138022566,0.9034141886197743,0.5751323808572285,0.6046453546453546,0.8494005994005994,0.05101408732141073,440689.1776395701,874522.0224863825,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,1.05,gain_1.05,400360,1.1047196936689967,1.4806191902373307,0.6188142104729177,-0.36678004556397753,2.8910288916558455,-1.7795304751162664,4.475714650114444,4.108934604550467,7.60098669528961,7.781932541058526,0.023805573279196784,0.0,12.306284666061373,10.267440531710987,0.165675034315854,0.165675034315854,24.116090774536133,21.910165973211804,0.09147107721345685,0.9085289227865432,0.5731841342791487,0.6111388611388612,0.8491508491508492,0.05102657608152662,442285.57655731955,877682.4785467591,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,1.1,gain_1.10,400360,1.1092482501359837,1.4840075722555632,0.6170675344962158,-0.36678004556397753,2.8721684395404674,-1.72630207620067,4.475714650114444,4.108934604550467,7.60098669528961,7.825102108777877,0.029485042202106876,0.0,12.306284666061373,10.362898918299864,0.15791815324417402,0.15791815324417402,24.116090774536133,22.03351336666522,0.08635634304668818,0.9136436569533118,0.5757817963832551,0.6141358641358642,0.8501498501498501,0.05104406034568888,444098.6294244425,881704.2100555645,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,1.15,gain_1.15,400360,1.1142907624972511,1.4881112240079637,0.6149467984581197,-0.3667800455639777,2.8558658593712534,-1.673073677285074,4.475714650114444,4.108934604550466,7.60098669528961,7.867693162066186,0.03508840068643413,0.0,12.306284666061373,10.467195393326865,0.14944309534837932,0.14944309534837932,24.116090774536133,22.156860760118633,0.08124160887991952,0.9187583911200805,0.576631032071136,0.6088911088911089,0.8496503496503497,0.05105155360175842,446117.44967339945,886587.2170127986,1791897.1173198188,10322525.94612466
1,validation,case_86,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.6518462367493008,3.145643795711836,1.703769173568029e-17,0.6559348281388303,4.846136212637985,v11_gain,1.2,gain_1.20,400360,1.1198314014283177,1.4929242472473065,0.6124520023586297,-0.3667800455639776,2.842165167135572,-1.6198452783694777,4.475714650114444,4.108934604550466,7.60098669528961,7.922324414593974,0.04227579026069073,0.0,12.306284666061373,10.573529374458378,0.14080247114562836,0.14080247114562836,24.116090774536133,22.280208153572048,0.07612687471315085,0.9238731252868492,0.5750324707763014,0.6031468531468531,0.8476523476523476,0.05106404236187431,448335.69987584127,892331.4994184617,1791897.1173198188,10322525.94612466
