iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.45,gain_0.45,400360,0.8465209725504336,1.129025997517624,-0.013011683144604325,0.042412627764858844,1.2215410648144087,-0.23275280541873977,2.033673969191559,2.0760865969564177,3.50241869688034,4.304288428665448,0.22894742210557112,0.0,5.4425946283340405,5.779907079965229,0.06197640549511924,0.0,12.888184547424316,13.099132777314091,0.016367567450136535,1.0163675674501365,0.45344190228794085,0.5352147852147852,0.8581418581418582,0.10083175142371865,338913.1365702916,510338.77312137187,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.5,gain_0.50,400360,0.8460356763990582,1.1290929844269988,-0.013131893901558778,0.04241262776485892,1.2234348420826584,-0.2033886235768098,2.033673969191559,2.0760865969564177,3.50241869688034,4.334011358361826,0.23743382315261122,0.0,5.4425946283340405,5.8066867378219795,0.06689678992304197,0.0,12.888184547424316,13.18041416460577,0.022674226622542815,1.0226742266225428,0.46553102208012787,0.5447052947052947,0.8561438561438561,0.10086921770406634,338718.8434031269,510399.3333412004,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.55,gain_0.55,400360,0.8457996647979966,1.129593368247617,-0.014030078815046254,0.04241262776485892,1.2277101394944419,-0.1740244417348798,2.033673969191559,2.0760865969564177,3.50241869688034,4.3619239852910106,0.24540335202534336,0.0,5.4425946283340405,5.835739102348068,0.07223475214694938,0.0,12.888184547424316,13.261695551897448,0.028980885794949094,1.0289808857949492,0.4721750424617844,0.5531968031968032,0.8546453546453546,0.1008991907283445,338624.35379852593,510851.82425953064,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.6,gain_0.60,400360,0.8458047060527573,1.130526573500532,-0.015706237885066532,0.042412627764858844,1.2343422112262254,-0.14466025989294984,2.033673969191559,2.0760865969564177,3.50241869688034,4.397453053726427,0.25554750425564726,0.0,5.4425946283340405,5.8597546095016835,0.07664726286905814,0.0,12.888184547424316,13.342976939189127,0.03528754496735537,1.0352875449673553,0.47177540213807573,0.5606893106893107,0.8513986013986014,0.10091917274452993,338626.3721152819,511696.24587636243,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.65,gain_0.65,400360,0.8460354802624117,1.1318915296475365,-0.01816037111161961,0.0424126277648589,1.243293342785192,-0.11529607805101988,2.033673969191559,2.0760865969564177,3.50241869688034,4.42734193131819,0.2640812862441871,0.0,5.4425946283340405,5.88510732494046,0.08130546675343173,0.0,12.888184547424316,13.424258326480805,0.041594204139761656,1.0415942041397617,0.47172544709761216,0.5701798201798202,0.8499000999000998,0.10094664801678489,338718.76487785915,512932.5981916957,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.7,gain_0.70,400360,0.8464929663490721,1.1336866772084582,-0.021392478494705713,0.04241262776485888,1.2545138947077663,-0.08593189620908993,2.033673969191559,2.0760865969564177,3.50241869688034,4.450249889643663,0.2706218972641881,0.0,5.4425946283340405,5.911289291614256,0.08611603385638912,0.0,12.888184547424316,13.505539713772485,0.04790086331216807,1.047900863312168,0.47097612149065843,0.5774225774225774,0.846903096903097,0.1009816165451094,338901.9240075145,514560.8812055306,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.75,gain_0.75,400360,0.847163106768329,1.13590997661223,-0.025402560034324617,0.0424126277648589,1.2679436193370206,-0.05656771436715993,2.033673969191559,2.0760865969564177,3.50241869688034,4.475059872740627,0.2777055686479272,0.0,5.4425946283340405,5.949342306391203,0.09310773861772542,0.0,12.888184547424316,13.586821101064164,0.054207522484574354,1.0542075224845744,0.46952742531721453,0.5844155844155844,0.8451548451548452,0.10100159856129483,339170.22142576816,516581.0949178671,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.8,gain_0.80,400360,0.8480359762916826,1.1385589196653674,-0.030190615730476766,0.04241262776485888,1.283513173139186,-0.027203532525229942,2.033673969191559,2.0760865969564177,3.50241869688034,4.4988661845749816,0.28450267484644054,0.0,5.4425946283340405,5.991544401304156,0.10086177833496805,0.0,12.888184547424316,13.668102488355842,0.06051418165698063,1.0605141816569805,0.46932760515536015,0.5919080919080919,0.8431568431568431,0.10103656708961935,339519.68346813804,518993.23932870524,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.85,gain_0.85,400360,0.8490834874972762,1.1416305434890344,-0.035756645583161495,0.042412627764858865,1.3011457425776416,0.002160649316699999,2.033673969191559,2.0760865969564177,3.50241869688034,4.528321057456643,0.29291254112196535,0.0,5.4425946283340405,6.039498361001365,0.10967264208138068,0.0,12.888184547424316,13.74938387564752,0.06682084082938691,1.0668208408293869,0.46737935857728047,0.5951548451548452,0.8414085914085914,0.10107153561794385,339939.0650544095,521797.3144380449,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.9,gain_0.90,400360,0.8503236172147397,1.1451214467468924,-0.04210064959237925,0.04241262776485888,1.3207587043952298,0.03152483115862999,2.033673969191559,2.076086596956418,3.50241869688034,4.553708593118519,0.3001611135683405,0.0,5.4425946283340405,6.095764143324963,0.12001068600452719,0.0,12.888184547424316,13.830665262939199,0.07312750000179319,1.0731275000017932,0.46528124687781,0.5916583416583416,0.8371628371628371,0.10109151763412928,340435.5633880932,524993.3202458862,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,0.95,gain_0.95,400360,0.8517609760994254,1.149027807960909,-0.0492226277581298,0.0424126277648589,1.3422652498837007,0.060889013000559905,2.033673969191559,2.0760865969564177,3.50241869688034,4.579641108433487,0.30756528695802293,0.0,5.4425946283340405,6.157904974402916,0.13142818727394906,0.0,12.888184547424316,13.911946650230878,0.07943415917419946,1.0794341591741994,0.46333300029973024,0.5884115884115884,0.8351648351648352,0.10113647717054651,341011.02439116593,528581.2567522291,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,1.0,gain_1.00,400360,0.8533896337422407,1.1533454056917798,-0.057122580080413154,0.04241262776485888,1.3655759154498455,0.09025319484248993,2.033673969191559,2.0760865969564177,3.50241869688034,4.609852548117708,0.31619116590023244,0.0,5.4425946283340405,6.2243907146285515,0.1436440043181787,0.0,12.888184547424316,13.993228037522556,0.08574081834660575,1.0857408183466057,0.4617843940453592,0.5701798201798202,0.8324175824175825,0.10117644120291737,341663.0737650435,532561.1239570734,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,1.05,gain_1.05,400360,0.8552359777322306,1.1580696403448063,-0.06580050655922931,0.042412627764858865,1.3905999765100516,0.11961737668441991,2.033673969191559,2.0760865969564177,3.50241869688034,4.639883362086378,0.3247654731340932,0.0,5.4425946283340405,6.289619564945907,0.1556288855690761,0.0,12.888184547424316,14.074509424814234,0.09204747751901203,1.092047477519012,0.46008592266959736,0.560939060939061,0.8301698301698301,0.10120391647517235,342402.27604487585,536932.9218604194,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,1.1,gain_1.10,400360,0.8573024517336454,1.163195557351166,-0.07525640719457849,0.04241262776485892,1.4172466766532112,0.14898155852634998,2.033673969191559,2.0760865969564177,3.50241869688034,4.6653889386891265,0.33204774827311834,0.0,5.4425946283340405,6.362343959323663,0.16899096732308996,0.0,12.888184547424316,14.155790812105913,0.0983541366914183,1.0983541366914182,0.45778799080827254,0.5546953046953047,0.8291708291708292,0.10123139174742732,343229.60957608226,541696.650462267,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,1.15,gain_1.15,400360,0.859624852935617,1.1687178714684567,-0.08549028198646091,0.042412627764858865,1.445426277712264,0.17834574036827983,2.033673969191559,2.0760865969564177,3.50241869688034,4.700017374922504,0.3419347547193268,0.0,5.4425946283340405,6.439933274330019,0.1832469096272306,0.0,12.888184547424316,14.237072199397591,0.10466079586382458,1.1046607958638246,0.4543910480567489,0.550949050949051,0.8254245754245755,0.10126885802777501,344159.4061213036,546852.3097626163,814201.7103055324,2159604.5231728796
1,validation,case_29,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.7648887065899526,2.1267350124096036,5.1113075207040875e-18,0.4424806651433147,3.2372860130213934,v11_gain,1.2,gain_1.20,400360,0.8622638925158781,1.1746309919430689,-0.09650213093487592,0.04241262776485888,1.4750509279748387,0.2077099222102098,2.033673969191559,2.0760865969564177,3.50241869688034,4.728898070844216,0.35018068372474154,0.0,5.4425946283340405,6.527536796667766,0.19934282128702693,0.0,12.888184547424316,14.31835358668927,0.11096745503623087,1.110967455036231,0.4521930262763513,0.5467032967032966,0.8236763236763237,0.10132131082026176,345215.97200765694,552399.899761467,814201.7103055324,2159604.5231728796
