iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.45,gain_0.45,400360,1.5700184751681772,2.179799160459618,0.5300017656921236,0.06835008060252822,4.025622293768125,-2.524367345916728,5.09026258343684,5.158612664039369,10.772640562057495,9.88192624345238,0.0826830073345541,0.0826830073345541,15.996327209472646,14.247101384269104,0.10935171569681895,0.10935171569681895,34.780033111572266,31.67140067583786,0.08937980092664374,0.9106201990733562,0.5970126885802778,0.5477022977022977,0.9240759240759241,0.04323608752123089,628572.5967183314,1902320.300752961,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.5,gain_0.50,400360,1.5714257983891196,2.1818335983930863,0.5291240440531634,0.0683500806025281,4.003506513809557,-2.476416108546911,5.09026258343684,5.158612664039368,10.772640562057495,9.934423831208477,0.07780977430931053,0.07780977430931053,15.996327209472646,14.287748204652662,0.10681070613560623,0.10681070613560623,34.780033111572266,31.884020009531604,0.08326654240812323,0.9167334575918767,0.5948646218403437,0.5484515484515484,0.9238261738261738,0.04326855829753222,629136.0326430679,1905872.883657157,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.55,gain_0.55,400360,1.573998820023684,2.185190202861704,0.5276741075229703,0.06835008060252824,3.984042889252159,-2.428464871177094,5.09026258343684,5.158612664039368,10.772640562057495,9.993509279974223,0.07232500496001544,0.07232500496001544,15.996327209472646,14.342007404012923,0.10341872754891347,0.10341872754891347,34.780033111572266,32.09663934322535,0.07715328388960271,0.9228467161103973,0.5949645319212709,0.5506993006993007,0.9218281718281718,0.04330102907383355,630166.1675846821,1911741.5093132753,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.6,gain_0.60,400360,1.5776246597746013,2.1898628940547873,0.5256519561015445,0.06835008060252827,3.967270455103652,-2.3805136338072765,5.09026258343684,5.158612664039369,10.772640562057495,10.052344807992238,0.06686343519176002,0.06686343519176002,15.996327209472646,14.39434042288873,0.1001471628834435,0.1001471628834435,34.780033111572266,32.30925867691909,0.0710400253710822,0.9289599746289178,0.5965630932161055,0.5534465534465535,0.9198301698301699,0.04333599760215806,631617.8087873594,1919926.1777213162,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.65,gain_0.65,400360,1.5822149307808757,2.1958432702045534,0.523057589788886,0.06835008060252815,3.953223465442915,-2.3325623964374596,5.09026258343684,5.158612664039368,10.772640562057495,10.123853866140177,0.06022541011926275,0.06022541011926275,15.996327209472646,14.449955074159442,0.09667044910143367,0.09667044910143367,34.780033111572266,32.52187801061284,0.06492676685256168,0.9350732331474383,0.5967129583374963,0.5561938061938062,0.9173326673326674,0.04336846837845939,633455.5696874314,1930426.88888128,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.7,gain_0.70,400360,1.5877294808302114,2.2031206821952876,0.5198910085849948,0.0683500806025281,3.9419310565725474,-2.284611159067643,5.09026258343684,5.158612664039368,10.772640562057495,10.195373754237675,0.05358637972690013,0.05358637972690013,15.996327209472646,14.514613955200204,0.09262834117290417,0.09262834117290417,34.780033111572266,32.73449734430658,0.05881350833404116,0.9411864916659588,0.5939154760715356,0.5574425574425574,0.9158341658341659,0.043390948146667996,635663.3749451834,1943243.6427931658,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.75,gain_0.75,400360,1.5941185874580268,2.2116823266011814,0.516152212489871,0.06835008060252827,3.9334169528625282,-2.2366599216978256,5.09026258343684,5.158612664039368,10.772640562057495,10.27316784764659,0.046364928963666174,0.046364928963666174,15.996327209472646,14.571908900680507,0.08904658489035112,0.08904658489035112,34.780033111572266,32.94711667800033,0.05270024981552065,0.9472997501844793,0.5897692077130583,0.5599400599400599,0.9148351648351648,0.04341592566689979,638221.3176746956,1958376.4394569742,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.8,gain_0.80,400360,1.601440219031499,2.2215133552947153,0.5118412015035143,0.06835008060252822,3.9276992220145908,-2.1887086843280086,5.09026258343684,5.158612664039368,10.772640562057495,10.349465576217936,0.03928238238357556,0.03928238238357556,15.996327209472646,14.64094894116893,0.08473059162612616,0.08473059162612616,34.780033111572266,33.15973601169407,0.046586991297000134,0.9534130087029998,0.5858727145568988,0.5616883116883117,0.916083916083916,0.04344839644320112,641152.6060914509,1975825.278872705,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.85,gain_0.85,400360,1.609692872114016,2.2325969994996724,0.506957975625925,0.06835008060252815,3.9247900855223103,-2.1407574469581916,5.09026258343684,5.158612664039368,10.772640562057495,10.42245786826425,0.03250667204349413,0.03250667204349413,15.996327209472646,14.71917721657396,0.07984020182722866,0.07984020182722866,34.780033111572266,33.37235534538782,0.04047373277847962,0.9595262672215203,0.5812768508342492,0.5611888111888111,0.9180819180819181,0.04346837845938655,644456.6382795675,1995590.1610403587,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.9,gain_0.90,400360,1.618809323613525,2.2449147059669055,0.5015025348571029,0.06835008060252828,3.92469578890733,-2.092806209588374,5.09026258343684,5.158612664039369,10.772640562057495,10.500251388271183,0.025285274507876803,0.025285274507876803,15.996327209472646,14.798373158907403,0.0748893189591573,0.0748893189591573,34.780033111572266,33.58497467908156,0.034360474259959105,0.9656395257400409,0.5725347187531222,0.5629370629370629,0.9150849150849151,0.04350334698771106,648106.5008019109,2017671.0859599349,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,0.95,gain_0.95,400360,1.6287672272109976,2.2584462828297243,0.49547487919704813,0.06835008060252822,3.9274165349211625,-2.0448549722185567,5.09026258343684,5.158612664039369,10.772640562057495,10.568257876655387,0.01897238511066332,0.01897238511066332,15.996327209472646,14.888915547600666,0.0692291203705934,0.0692291203705934,34.780033111572266,33.797594012775306,0.028247215741438587,0.9717527842585614,0.5651413727645119,0.5611888111888111,0.9123376623376623,0.04352582675591967,652093.247086195,2042068.0536314333,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,1.0,gain_1.00,400360,1.6395492688025375,2.2731700526484384,0.4888750086457607,0.06835008060252816,3.932946481371172,-1.99690373484874,5.09026258343684,5.158612664039368,10.772640562057495,10.630024763250546,0.013238703917148998,0.013238703917148998,15.996327209472646,14.968903342438834,0.06422873535778865,0.06422873535778865,34.780033111572266,34.01021334646905,0.02213395722291807,0.9778660427770819,0.5596463183135179,0.5586913086913087,0.9105894105894106,0.04355579978019782,656409.9452577839,2068781.0640548542,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,1.05,gain_1.05,400360,1.6510434906216265,2.2890630101763016,0.4817029232032407,0.0683500806025283,3.9412738036249304,-1.9489524974789227,5.09026258343684,5.158612664039369,10.772640562057495,10.693126917739376,0.007381072807550606,0.007381072807550606,15.996327209472646,15.064077073897737,0.05827901138599196,0.05827901138599196,34.780033111572266,34.222832680162796,0.016020698704397554,0.9839793012956024,0.5549005894694775,0.5541958041958042,0.9085914085914086,0.043573284044360075,661011.7719052744,2097810.1172301974,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,1.1,gain_1.10,400360,1.6631839874507373,2.3061009824650927,0.47395862286948764,0.06835008060252824,3.9523808202402355,-1.9010012601091055,5.09026258343684,5.158612664039368,10.772640562057495,10.756957778652447,0.0014557975191601656,0.0014557975191601656,15.996327209472646,15.178236469456413,0.05114241096117232,0.05114241096117232,34.780033111572266,34.43545201385654,0.00990744018587704,0.9900925598141229,0.5485063442901389,0.5487012987012987,0.9055944055944056,0.04361574582875412,665872.3412157772,2129155.213157464,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,1.15,gain_1.15,400360,1.6759290755219753,2.3242587890690922,0.4656421076445022,0.06835008060252822,3.9662441786302245,-1.8530500227392892,5.09026258343684,5.158612664039368,10.772640562057495,10.823753480441967,0.00474469728104528,0.0,15.996327209472646,15.2998091947052,0.04354237104846077,0.04354237104846077,34.780033111572266,34.648071347550285,0.003794181667356523,0.9962058183326434,0.5421620541512638,0.5439560439560439,0.9008491508491508,0.04364571885303227,670974.9646759781,2162816.351836652,2037937.5279047734,14421142.352911666
1,validation,case_87,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.372479482093925,5.111466613247705,2.385276842995241e-17,1.0756300915634343,8.357043038912899,v11_gain,1.2,gain_1.20,400360,1.689208781211485,2.343510400291145,0.45675337752828393,0.06835008060252831,3.9828350962707355,-1.8050987853694715,5.09026258343684,5.158612664039368,10.772640562057495,10.914034012477925,0.013125236065002944,0.0,15.996327209472646,15.440404502463764,0.034753146752316874,0.034753146752316874,34.780033111572266,34.86069068124403,0.0023190768511639924,1.002319076851164,0.5330202817464282,0.537962037962038,0.8966033966033966,0.04367069637326406,676291.6276458302,2198793.533267763,2037937.5279047734,14421142.352911666
