iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.45,gain_0.45,400360,1.3670785678144395,1.978387576612647,0.6264356811858138,0.01931630032652461,3.935921292128628,-2.6741971984856647,5.892952550035135,5.912268850361659,10.397786188125611,10.349322719898748,0.004660941026293583,0.004660941026293583,16.382473373413045,13.624999623618113,0.16831852473937237,0.16831852473937237,37.050594329833984,29.442356008822575,0.20534726793532385,0.7946527320646761,0.5384154261164952,0.5736763236763237,0.8791208791208791,0.043151163952442805,547323.575410189,1567016.0075832915,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.5,gain_0.50,400360,1.363656489355081,1.972484007002722,0.628661809726404,0.01931630032652474,3.8817262119532514,-2.603941422349775,5.892952550035135,5.912268850361659,10.397786188125611,10.41972720408508,0.0021101622559353346,0.0,16.382473373413045,13.675985253404553,0.1652063188700691,0.1652063188700691,37.050594329833984,29.626072017575215,0.20038875074887463,0.7996112492511254,0.5479068838045759,0.577922077922078,0.8816183816183816,0.043158657208512335,545953.5120782002,1557677.9126894432,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.55,gain_0.55,400360,1.3611246220590825,1.9677184722180157,0.6304539533820854,0.019316300326524732,3.8307196976954128,-2.5336856462138844,5.892952550035135,5.912268850361659,10.397786188125611,10.480691387599771,0.00797335105513506,0.0,16.382473373413045,13.738521822402136,0.1613890339233972,0.1613890339233972,37.050594329833984,29.809788026327855,0.1954302335624254,0.8045697664375746,0.5553501848336497,0.5841658341658341,0.8818681318681318,0.04317364372065141,544939.8536875743,1550160.2841181275,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.6,gain_0.60,400360,1.3595225730398388,1.9640992559885364,0.6318121121528582,0.019316300326524673,3.783030725631446,-2.4634298700779946,5.892952550035135,5.912268850361659,10.397786188125611,10.539835781649312,0.013661522842807023,0.0,16.382473373413045,13.793769906509267,0.1580166442452432,0.1580166442452432,37.050594329833984,29.99350403508049,0.19047171637597626,0.8095282836240237,0.5632430812268958,0.5901598401598401,0.8806193806193806,0.04319112798481367,544298.4573422299,1544463.121869344,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.65,gain_0.65,400360,1.3588147007433147,1.9616327032045724,0.6327362860387226,0.019316300326524607,3.7387862456744956,-2.3931740939421045,5.892952550035135,5.912268850361659,10.397786188125611,10.611683980632224,0.020571474411628723,0.0,16.382473373413045,13.859308628892277,0.15401610532238602,0.15401610532238602,37.050594329833984,30.17722004383313,0.18551319918952705,0.814486800810473,0.5622939354580877,0.5959040959040959,0.8778721278721279,0.04320361674492956,544015.0535895935,1540586.4259430924,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.7,gain_0.70,400360,1.3589374855644893,1.9603231648452424,0.6332264750396783,0.019316300326524788,3.6981098904212204,-2.3229183178062143,5.892952550035135,5.912268850361659,10.397786188125611,10.662649569619242,0.025473055196702198,0.0,16.382473373413045,13.920573787536725,0.15027642833662183,0.15027642833662183,37.050594329833984,30.36093605258577,0.18055468200307784,0.8194453179969222,0.5610950144869618,0.6013986013986014,0.8756243756243757,0.04321610550504546,544064.211720599,1538530.1963393732,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.75,gain_0.75,400360,1.3598759751318275,1.9601729598217326,0.6332826791557256,0.019316300326524732,3.661120591216705,-2.252662541670324,5.892952550035135,5.912268850361659,10.397786188125611,10.718985175604493,0.030891093706629062,0.0,16.382473373413045,13.99170240143002,0.14593467771862728,0.14593467771862728,37.050594329833984,30.54465206133841,0.1755961648166286,0.8244038351833713,0.5591967229493456,0.6036463536463537,0.8746253746253746,0.04323109201718454,544439.9454037785,1538294.4330581864,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.8,gain_0.80,400360,1.3616613895697538,1.9611823545106535,0.632904898386864,0.01931630032652467,3.627931126171488,-2.182406765534434,5.892952550035135,5.912268850361659,10.397786188125611,10.770020033657433,0.03579933639690699,0.0,16.382473373413045,14.069931916242925,0.14115948211599846,0.14115948211599846,37.050594329833984,30.72836807009105,0.17063764763017938,0.8293623523698206,0.5591967229493456,0.6058941058941059,0.8731268731268731,0.04324358077730043,545154.7539281467,1539879.136099532,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.85,gain_0.85,400360,1.3643233443113703,1.9633495603971909,0.6320931327330941,0.019316300326524656,3.5986466317311754,-2.1121509893985437,5.892952550035135,5.912268850361659,10.397786188125611,10.82890146113113,0.04146221755337278,0.0,16.382473373413045,14.160900862450516,0.13560666087014048,0.13560666087014048,37.050594329833984,30.91208407884369,0.16567913044373014,0.8343208695562698,0.5565491058047757,0.6056443556443556,0.8723776223776224,0.04326106504146268,546220.4941285002,1543284.3054634095,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.9,gain_0.90,400360,1.3679305982499614,1.9666707498765446,0.6308473821944156,0.019316300326524784,3.573363115457146,-2.041895213262653,5.892952550035135,5.912268850361659,10.397786188125611,10.90478502168284,0.048760267270760785,0.0,16.382473373413045,14.282296663107806,0.12819655875123204,0.12819655875123204,37.050594329833984,31.095800087596327,0.16072061325728104,0.839279386742719,0.5519032870416625,0.6046453546453546,0.8713786213786214,0.043278549305624935,547664.6943153546,1548509.9411498192,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,0.95,gain_0.95,400360,1.3724350294150092,1.971140089889182,0.6291676467708283,0.019316300326524757,3.5521660125566092,-1.9716394371267634,5.892952550035135,5.912268850361659,10.397786188125611,10.977974144338217,0.055799181259871225,0.0,16.382473373413045,14.413556015281102,0.12018437712386455,0.12018437712386455,37.050594329833984,31.279516096348967,0.1557620960708318,0.8442379039291682,0.5484064342092118,0.6026473526473527,0.8713786213786214,0.04329103806574083,549468.0883765931,1555556.0431587617,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,1.0,gain_1.00,400360,1.3778608636453165,1.9767497927044104,0.6270539264623326,0.019316300326524694,3.5351288318289473,-1.9013836609908732,5.892952550035135,5.912268850361659,10.397786188125611,11.035963988246307,0.06137631497457621,0.0,16.382473373413045,14.554423674536434,0.11158569632369039,0.11158569632369039,37.050594329833984,31.463232105101607,0.1508035788843826,0.8491964211156174,0.5471076031571586,0.6061438561438561,0.8706293706293706,0.04330602457787991,551640.3753690389,1564422.6114902361,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,1.05,gain_1.05,400360,1.3841828841431008,1.9834901828306988,0.6245062212689284,0.01931630032652467,3.5223119375642358,-1.831127884854983,5.892952550035135,5.912268850361659,10.397786188125611,11.084963718008645,0.06608883058855337,0.0,16.382473373413045,14.687588235542398,0.10345721914135748,0.10345721914135748,37.050594329833984,31.646948113854247,0.14584506169793335,0.8541549383020667,0.544659806174443,0.6118881118881119,0.8703796203796204,0.043321011090018985,554171.4594955319,1575109.6461442425,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,1.1,gain_1.10,400360,1.391273827172662,1.9913497787317087,0.6215245311906155,0.019316300326524802,3.513761512168975,-1.760872108719093,5.892952550035135,5.912268850361659,10.397786188125611,11.147955160731788,0.07214698966044125,0.0,16.382473373413045,14.855464163632288,0.09320993081904995,0.09320993081904995,37.050594329833984,31.830664122606883,0.14088654451148425,0.8591134554885158,0.5424617843940454,0.6168831168831169,0.8713786213786214,0.0433310020981117,557010.3894468469,1587617.1471207817,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,1.15,gain_1.15,400360,1.3991560091024196,2.0003153877736692,0.618108856227394,0.019316300326524743,3.5095087397391866,-1.6906163325832029,5.892952550035135,5.912268850361659,10.397786188125611,11.219003299516139,0.07897999598494986,0.0,16.382473373413045,15.032349546331314,0.08241269778425728,0.08241269778425728,37.050594329833984,32.01438013135952,0.135928027325035,0.8640719726749649,0.5404136277350384,0.6178821178821179,0.8721278721278721,0.04335847737036667,560166.0998042447,1601945.1144198528,2359302.4829320665,18098026.53897094
1,validation,case_101,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.45895707615726056,4.538750133180804,2.32848453720964e-17,0.9536323652471563,7.184332724462394,v11_gain,1.2,gain_1.20,400360,1.4077922085385552,2.0103722126297057,0.6142591963792641,0.019316300326524687,3.5095692435432464,-1.620360556447313,5.892952550035135,5.912268850361659,10.397786188125611,11.285565582455677,0.08538157818093237,0.0,16.382473373413045,15.175936914199129,0.0736480036751955,0.0736480036751955,37.050594329833984,32.19809614011216,0.1309695101385858,0.8690304898614142,0.5390648416425218,0.6118881118881119,0.8701298701298701,0.043370966130482566,563623.688610496,1618093.5480414564,2359302.4829320665,18098026.53897094
