iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.7,gain_0.70,400360,1.2721353374551478,1.8515299935133704,0.6454607652886675,0.05058134281155243,3.6297482776743215,-2.2563439436250734,5.653727981126507,5.70430932393806,9.915027427673339,10.220042267863432,0.030762884158926446,0.0,15.819301843643087,13.360576923461412,0.15542562778582433,0.15542562778582433,36.45985412597656,29.18399917068109,0.19955798314924253,0.8004420168507574,0.5726845838745129,0.6013986013986014,0.8853646353646354,0.04048606254371066,509312.10370354296,1372499.4655459253,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.75,gain_0.75,400360,1.2735117140974594,1.8516744840484884,0.6454054277431962,0.05058134281155242,3.5918643921726283,-2.1880557844282493,5.653727981126507,5.70430932393806,9.915027427673339,10.269650493939933,0.035766221410222565,0.0,15.819301843643087,13.42803327088764,0.15116144798238154,0.15116144798238154,36.45985412597656,29.360682139089757,0.19471202387035488,0.8052879761296451,0.5726346288340494,0.6063936063936064,0.8833666333666333,0.04050104905584973,509863.1498560588,1372713.6893726499,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.8,gain_0.80,400360,1.2757891967417923,1.8529510169506,0.6449163486205831,0.05058134281155262,3.5575704941645823,-2.1197676252314253,5.653727981126507,5.704309323938061,9.915027427673339,10.32360848392372,0.04120826283445387,0.0,15.819301843643087,13.505599738362562,0.1462581679108851,0.1462581679108851,36.45985412597656,29.537365107498424,0.1898660645914672,0.8101339354085327,0.5716355280247777,0.6078921078921079,0.8823676323676324,0.04051603556798881,510774.962807544,1374607.0223769438,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.85,gain_0.85,400360,1.2790105304374324,1.8553572555994993,0.643993527920828,0.05058134281155259,3.5269713050800475,-2.0514794660346016,5.653727981126507,5.70430932393806,9.915027427673339,10.382039245648432,0.04710141463367412,0.0,15.819301843643087,13.592992121978849,0.1407337532129378,0.1407337532129378,36.45985412597656,29.71404807590709,0.18502010531257956,0.8149798946874205,0.5697372364871616,0.6083916083916084,0.8841158841158842,0.04052602657608153,512064.65596593043,1378179.4645588081,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.9,gain_0.90,400360,1.283148743656104,1.8588888129575047,0.6426369656439308,0.05058134281155255,3.5001637260963263,-1.9831913068377778,5.653727981126507,5.704309323938061,9.915027427673339,10.451951170112451,0.054152522154455325,0.0,15.819301843643087,13.699330867798931,0.13401166478759974,0.13401166478759974,36.45985412597656,29.890731044315757,0.18017414603369192,0.8198258539663081,0.5650914177240484,0.6098901098901099,0.8818681318681318,0.04053351983215107,513721.4310101578,1383431.0159182423,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,0.95,gain_0.95,400360,1.2881341249094855,1.8635392913262736,0.6408466617898918,0.05058134281155256,3.477235452024759,-1.9149031476409537,5.653727981126507,5.70430932393806,9.915027427673339,10.522998885139534,0.06131818211307382,0.0,15.819301843643087,13.819054736459009,0.1264434503465694,0.1264434503465694,36.45985412597656,30.067414012724424,0.17532818675480424,0.8246718132451958,0.5604455989609352,0.6096403596403597,0.8788711288711288,0.04054351084024378,515717.37824876164,1390361.676455246,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,1.0,gain_1.00,400360,1.2939357126069444,1.8693003397101584,0.6386226163587108,0.05058134281155253,3.4582636430541234,-1.8466149884441299,5.653727981126507,5.70430932393806,9.915027427673339,10.58021295460292,0.06708862197123285,0.0,15.819301843643087,13.952245890630483,0.11802391606573158,0.11802391606573158,36.45985412597656,30.24409698113309,0.1704822274759166,0.8295177725240834,0.5578978918972924,0.6103896103896104,0.8791208791208791,0.040560995104406035,518040.1018993163,1398971.4461698201,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,1.05,gain_1.05,400360,1.300485862234018,1.8761617275996254,0.6359648293503878,0.05058134281155249,3.4433136972452805,-1.7783268292473058,5.653727981126507,5.70430932393806,9.915027427673339,10.629813299128537,0.07209116431288888,0.0,15.819301843643087,14.090882718260605,0.10926013944648506,0.10926013944648506,36.45985412597656,30.42077994954176,0.16563626819702884,0.8343637318029712,0.5568488360475572,0.6146353646353646,0.8808691308691309,0.04057598161654511,520662.51980401145,1409260.3250619639,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,1.1,gain_1.10,400360,1.3077683496803927,1.8841114336801108,0.6328733007649228,0.05058134281155247,3.4324381665397548,-1.710038670050482,5.653727981126507,5.704309323938061,9.915027427673339,10.690679020758827,0.07822989888264006,0.0,15.819301843643087,14.240253596844907,0.09981782144404265,0.09981782144404265,36.45985412597656,30.597462917950427,0.16079030891814117,0.8392096910818588,0.5543011289839145,0.6206293706293706,0.8793706293706294,0.04059346588070736,523578.13647804206,1421228.3131316777,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,1.15,gain_1.15,400360,1.315747546456133,1.8931357477170114,0.6293480306023158,0.05058134281155243,3.4256758564282555,-1.641750510853658,5.653727981126507,5.704309323938061,9.915027427673339,10.758126791391815,0.08503247922091911,0.0,15.819301843643087,14.40960718457387,0.08911231816691684,0.08911231816691684,36.45985412597656,30.774145886359094,0.15594434963925352,0.8440556503607465,0.5506044559896094,0.6206293706293706,0.8771228771228772,0.040610950144869616,526772.6876991774,1434875.4103789614,2263526.5345238084,16668583.556267563
1,validation,case_18,caf60fb4bf0034a9e0119d411d84bb840088aeb6fc26acc53bc7676d9f096676,-0.477070217143838,4.356075678264989,2.271692231424039e-18,0.9158600706891764,6.908303780671423,v11_gain,1.2,gain_1.20,400360,1.324432882893725,1.9032193836731977,0.6253890188625668,0.05058134281155246,3.423051144261063,-1.5734623516568342,5.653727981126507,5.70430932393806,9.915027427673339,10.816372990378085,0.0909070165745629,0.0,15.819301843643087,14.55320308114252,0.0800350593859705,0.0800350593859705,36.45985412597656,30.950828854767757,0.15109839036036596,0.848901609639634,0.5481067039664302,0.6168831168831169,0.8756243756243757,0.04062593665700869,530249.9489953318,1450201.616803815,2263526.5345238084,16668583.556267563
