artifact,original_final_sha256,current_sha256,unchanged,allowed_non_predictive_metadata_change,status
rotation_3_selected_gain_formula,8308b002e49a39402c48be5d323f0dddc2cc06ce5511bd4151b71e40c5b4996e,8308b002e49a39402c48be5d323f0dddc2cc06ce5511bd4151b71e40c5b4996e,True,False,unchanged
rotation_3_v10_completion,61ce56f59274497827d48c6eff8ea234bb670cdef3a7fc9cfdc042d0ff3af8d2,61ce56f59274497827d48c6eff8ea234bb670cdef3a7fc9cfdc042d0ff3af8d2,True,False,unchanged
rotation_3_v10_formula,caed4dad3d55ba8ad2a43ff5248334b9b85cc0ac2f42998899994d08d48deee5,caed4dad3d55ba8ad2a43ff5248334b9b85cc0ac2f42998899994d08d48deee5,True,False,unchanged
rotation_3_v11_completion,38d378f0299ecf9e4748db8833c61da09d49a4e89defe81eaf6eb5dcb5512b88,38d378f0299ecf9e4748db8833c61da09d49a4e89defe81eaf6eb5dcb5512b88,True,False,unchanged
rotation_3_v11_formula,aabe70c206b24fadef8e8334f9b6a33c889b8b9e7bafda851544328b016eac14,aabe70c206b24fadef8e8334f9b6a33c889b8b9e7bafda851544328b016eac14,True,False,unchanged
rotation_3_v11_mean_model,4c2ed3347ac941646a429bd9e7819e3656f46361713dd81281ad3c3a487d4085,4c2ed3347ac941646a429bd9e7819e3656f46361713dd81281ad3c3a487d4085,True,False,unchanged
rotation_4_formal_completion,f39bfa825f5837f4d84c6c9e7b0bc0771aeba46a26a8133c9722ed9297722337,f39bfa825f5837f4d84c6c9e7b0bc0771aeba46a26a8133c9722ed9297722337,True,False,unchanged
rotation_4_gain_completion,30d526b11566c1366115d8f4d6bbc6ae48c76b9434746dcd64b4a25b19e6d6e4,30d526b11566c1366115d8f4d6bbc6ae48c76b9434746dcd64b4a25b19e6d6e4,True,False,unchanged
rotation_4_selected_gain,09cd7cb88ab748fdf93ef9b78c5dd1a4d4bbc560d250368e65caa2fea7416faa,09cd7cb88ab748fdf93ef9b78c5dd1a4d4bbc560d250368e65caa2fea7416faa,True,False,unchanged
rotation_4_selected_gain_formula,97c7798bf238ae77c017d26a4f2988e879b4356a6d47eb5f08defbe9fe99ff92,97c7798bf238ae77c017d26a4f2988e879b4356a6d47eb5f08defbe9fe99ff92,True,False,unchanged
rotation_4_v10_completion,255a8690fdbf24a8482afb5883d32ea43fa5e0661e09e92e46cd60304307c814,255a8690fdbf24a8482afb5883d32ea43fa5e0661e09e92e46cd60304307c814,True,False,unchanged
rotation_4_v10_formula,97426738cc814ac73472fa83553caf75bb7c45c7dd726e26c960ced6493a0e71,97426738cc814ac73472fa83553caf75bb7c45c7dd726e26c960ced6493a0e71,True,False,unchanged
rotation_4_v11_completion,6a0d5dafdf9f66c1d1ad6acac9ca3f18bc09993a6617a313a3c9dd6a417e5bd6,6a0d5dafdf9f66c1d1ad6acac9ca3f18bc09993a6617a313a3c9dd6a417e5bd6,True,False,unchanged
rotation_4_v11_formula,069ffc59c74836acb71fb6cf62f5261221904ebc9eb99656fd2c2447ef5873f8,069ffc59c74836acb71fb6cf62f5261221904ebc9eb99656fd2c2447ef5873f8,True,False,unchanged
rotation_4_v11_mean_model,ae6a01470710d15b24b3033fb689d57b625ee9c009ae958bb15fe66184f2116c,ae6a01470710d15b24b3033fb689d57b625ee9c009ae958bb15fe66184f2116c,True,False,unchanged
split_manifest,8fa7fe2818b2d3bf69f47f5d214d033d84439bf22a7b789e205ce6c45b852d2b,8fa7fe2818b2d3bf69f47f5d214d033d84439bf22a7b789e205ce6c45b852d2b,True,False,unchanged
tail_activity,52cd585ad9b1bf82070db13a7c21db1c364ca99843eeec462c2910ffa8a32af1,52cd585ad9b1bf82070db13a7c21db1c364ca99843eeec462c2910ffa8a32af1,True,False,unchanged
