iteration,split,gain,n_cases,n_elements_evaluated,micro_mae,micro_rmse,micro_r2,macro_mae,macro_rmse,macro_r2,worst_case_rmse,mean_top5_actual_rmse,mean_top5_actual_bias,mean_p95_relative_error,mean_p95_underprediction_fraction,mean_p99_relative_error,mean_p99_underprediction_fraction,mean_top5pct_hotspot_overlap,mean_top1pct_hotspot_overlap,mean_top1_recall_in_predicted_top5,max_prediction_abs_max_ratio,macro_rmse_improvement_fraction,macro_rmse_degradation_fraction,p95_degradation_absolute,p99_underprediction_improvement_absolute,top1_overlap_degradation_absolute,primary_gate_rmse,primary_gate_p95,primary_gate_p99,primary_gate_hotspot,primary_gate_recall,primary_gate_numerical,primary_eligible,research_gate_rmse,research_gate_p95,research_gate_p99_benefit,research_gate_p99_absolute,research_gate_hotspot,research_gate_recall,research_gate_numerical,research_eligible,selected_primary_gain,selected_research_gain
1,validation,0.175,15,6005400,1.2547754201283474,1.7926864897347514,0.643340257979427,1.2547754201283474,1.7535779746365594,0.5267346918052391,2.2859608700709364,2.868109012777708,-1.2343859946141142,0.09078248623573544,0.000359656681646777,0.09100992110297083,0.07254042072442365,0.5793685682885403,0.6061438561438561,0.8922410922410922,1.086668690663386,-0.012676915796600798,0.012676915796600798,0.01327640462949213,0.01634403563987452,-0.005627705627705537,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False
1,validation,0.2,15,6005400,1.2594663109339108,1.797125200339938,0.641571884885566,1.2594663109339108,1.7578329820083296,0.5245032109208371,2.2934524849079705,2.852162254747469,-1.2112865208143289,0.09282144811073641,0.0001649526810077871,0.08932052321407032,0.07016000597002901,0.5802178039764212,0.607009657009657,0.8935897435897435,1.080260005799838,-0.015134147698609095,0.015134147698609095,0.015315366504493097,0.018724450394269163,-0.00649350649350644,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False
1,validation,0.25,15,6005400,1.2695421321920966,1.8068559227641505,0.6376798834496704,1.2695421321920963,1.7671626281325181,0.5195978811843754,2.3096197097857987,2.8214676306219655,-1.1650875732147588,0.09741451354749467,0.0,0.08632192143680965,0.06547003165687239,0.5814566889799181,0.6088744588744588,0.8957375957375958,1.067442636072742,-0.02052194191088248,0.02052194191088248,0.01990843194125136,0.023414424707425788,-0.008358308358308197,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False
1,validation,0.3,15,6005400,1.2805028540622976,1.8177089311040249,0.6333142083495429,1.2805028540622976,1.7775698123037351,0.5141027274910368,2.3273378444276873,2.792413484138367,-1.1188886256151889,0.10239139852250835,0.0,0.08394101649204024,0.06113134470936944,0.5829886435541346,0.6108225108225108,0.8984182484182484,1.0546252663456461,-0.02653200551858691,0.02653200551858691,0.02488531691626504,0.027753111654928733,-0.01030636030636023,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False
1,validation,0.35,15,6005400,1.2923187072205522,1.8296642542989145,0.6284748595851837,1.2923187072205526,1.7890348328683845,0.5080177498408214,2.3465717579808594,2.765049408243562,-1.0726896780156188,0.10714456226814938,0.0,0.08148299365442103,0.05672478311979804,0.5841109667965497,0.6128371628371628,0.9011655011655011,1.04180789661855,-0.03315296097815811,0.03315296097815811,0.029638480661906066,0.032159673244500135,-0.012321012321012237,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False
1,validation,0.4,15,6005400,1.3049554309770515,1.8427004372277902,0.6231618371565926,1.3049554309770517,1.8015366155814807,0.5013429482337292,2.3672845041471544,2.739423846140853,-1.0264907304160489,0.11207489555608222,0.0,0.07913030633036931,0.052277103757564204,0.5850567822293269,0.6144355644355645,0.9048618048618048,1.028990526891454,-0.040372638085748064,0.040372638085748064,0.034568813949838906,0.03660735260673397,-0.01391941391941387,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False
1,validation,0.5,15,6005400,1.3325626886745114,1.8719231862256844,0.6111147713067151,1.332562688674511,1.8295603554567088,0.48622387314891397,2.412991451485131,2.6935742676062704,-0.9340928352169087,0.12245984109412873,0.0,0.07359094399787676,0.042871076052988885,0.5852599327272121,0.6163669663669664,0.9072261072261071,1.003355787437262,-0.05655611830527691,0.05655611830527691,0.04495375948788542,0.04601338031130929,-0.015850815850815825,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False
1,validation,0.6,15,6005400,1.3630890225379142,1.9051824845732828,0.5971730107999105,1.363089022537914,1.8614515932352411,0.4687455022365915,2.4641381670272784,2.655216325368359,-0.8416949400177688,0.1327562138181975,0.0,0.06937355121176604,0.033369476284281094,0.5852732540713358,0.6157842157842157,0.9101232101232101,0.9893681474583137,-0.07497304688308572,0.07497304688308572,0.055250132211954184,0.05551498008001708,-0.015268065268065123,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False
1,validation,0.7,15,6005400,1.3962139890694478,1.9422709786602932,0.5813365556361785,1.396213989069448,1.8970098473589077,0.4489078354967616,2.524098390664396,2.6246609669660566,-0.7492970448186287,0.14324162412809135,0.0,0.06920261030734355,0.027540143600870273,0.5849968361807707,0.6204462204462204,0.9121711621711622,0.9854937493787672,-0.09550764736158995,0.09550764736158995,0.06573554252184804,0.0613443127634279,-0.01993006993006985,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False
1,validation,0.8,15,6005400,1.4317134944439394,1.9829738223670215,0.5636054058155195,1.4317134944439396,1.9360285132345834,0.42671087292942433,2.5968451661595155,2.6021674294637336,-0.6568991496194888,0.15360882925450897,0.0,0.07036449267565364,0.02233171644671669,0.5843340993106204,0.6247752247752246,0.9138028638028639,0.9827112676289318,-0.11804060728067582,0.11804060728067582,0.07610274764826566,0.06655273991758148,-0.02425907425907403,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False
1,validation,0.9,15,6005400,1.4693613253878557,2.0270733031800843,0.543979561337933,1.4693613253878555,1.9782991746109622,0.4021546145345796,2.6744082806152814,2.587933126185985,-0.5645012544203486,0.16431622867186638,0.0,0.07258647161605132,0.016548247417362046,0.5835647916874812,0.6255411255411256,0.9153180153180153,0.9886644848179125,-0.14245156796247027,0.14245156796247027,0.08681014706562307,0.07233620894693613,-0.025024975024975027,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False
1,validation,1.0,15,6005400,1.508958983814444,2.0743528010836627,0.5224590222034198,1.5089589838144444,2.02361522090841,0.3752390603122275,2.7563811762902497,2.5820853308012404,-0.47210335922120866,0.17537170174341857,0.0,0.07436022947927516,0.01173141668012541,0.5820961134978518,0.6285714285714286,0.9164169164169164,0.9946177020068933,-0.16862121348969966,0.16862121348969966,0.09786562013717526,0.07715303968417277,-0.028055278055277966,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False
