iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.55,gain_0.55,400360,1.3300867449027927,1.7959485431031166,0.534636297704555,-0.32877985709997976,3.9743145756023437,-2.8967147145687346,4.732292953646107,4.403513096546127,8.350664710998535,8.119907764683175,0.027633362648536625,0.027633362648536625,13.289695453643796,10.388391982031079,0.2183122616867215,0.2183122616867215,28.11277961730957,21.78753636114499,0.22499529901589696,0.775004700984103,0.4644819662303927,0.4338161838161838,0.7707292707292708,0.05930162853431911,532513.5291892821,1291333.6230106936,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.6,gain_0.60,400360,1.3329050408946643,1.797460075885681,0.533852635496914,-0.3287798570999798,3.9550735490291684,-2.871303748103803,4.732292953646107,4.403513096546127,8.350664710998535,8.144509849848903,0.02468723967304158,0.02468723967304158,13.289695453643796,10.410633268211608,0.216638687882257,0.216638687882257,28.11277961730957,21.829717940696206,0.22349485757519205,0.776505142424808,0.4665800779298631,0.4355644355644356,0.7712287712287712,0.0596987711060046,533641.8621725878,1293508.200341968,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.65,gain_0.65,400360,1.3360887454730372,1.7994206772795531,0.5328351691013805,-0.32877985709997976,3.936301300927219,-2.8458927816388715,4.732292953646107,4.403513096546127,8.350664710998535,8.167433591464198,0.021942099925650983,0.021942099925650983,13.289695453643796,10.435704315179315,0.21475218513618896,0.21475218513618896,28.11277961730957,21.87189952024742,0.22199441613448714,0.7780055838655129,0.46767908882006193,0.43756243756243757,0.7727272727272727,0.06020331701468678,534916.4901375852,1296331.5588470579,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.7,gain_0.70,400360,1.3395930848797881,1.8018288813671932,0.5315838985179545,-0.32877985709997976,3.918004569445859,-2.8204818151739404,4.732292953646107,4.403513096546127,8.350664710998535,8.191988394367309,0.01900163904583976,0.01900163904583976,13.289695453643796,10.456709018930384,0.21317165954594225,0.21317165954594225,28.11277961730957,21.914081099798636,0.22049397469378226,0.7795060253062177,0.4689279648316515,0.4393106893106893,0.7732267732267732,0.06071285842741533,536319.4874624719,1299803.698525963,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.75,gain_0.75,400360,1.3434115696355933,1.8046828962801733,0.530098823746636,-0.3287798570999798,3.900190046880041,-2.7950708487090083,4.732292953646107,4.403513096546127,8.350664710998535,8.213595903844553,0.016414119342314248,0.016414119342314248,13.289695453643796,10.483178550788848,0.21117992602949015,0.21117992602949015,28.11277961730957,21.95626267934985,0.21899353325307735,0.7810064667469226,0.4700269757218503,0.4423076923076923,0.7734765234765235,0.06116994704765711,537848.2560193061,1303924.6193786834,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.8,gain_0.80,400360,1.3475456336942744,1.807980610795629,0.5283799447874251,-0.3287798570999798,3.882864370336907,-2.7696598822440768,4.732292953646107,4.403513096546127,8.350664710998535,8.23530068771959,0.013814950937618219,0.013814950937618219,13.289695453643796,10.507790681267151,0.20932795503706572,0.20932795503706572,28.11277961730957,21.998444258901067,0.21749309181237245,0.7825069081876276,0.4712258966929763,0.4433066933066933,0.774975024975025,0.06172944350084924,539503.3699058397,1308694.321405219,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.85,gain_0.85,400360,1.351992383866453,1.8117196020326034,0.5264272616403216,-0.3287798570999798,3.866034112129341,-2.744248915779145,4.732292953646107,4.403513096546127,8.350664710998535,8.258148948791435,0.011078850056720475,0.011078850056720475,13.289695453643796,10.53454213400637,0.207315008026163,0.207315008026163,28.11277961730957,22.040625838452282,0.21599265037166757,0.7840073496283324,0.47197522229993005,0.44505494505494503,0.7767232767232767,0.062306424218203614,541283.6708047731,1314112.8046055702,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.9,gain_0.90,400360,1.3567374992396184,1.8158971441838085,0.5242407743053257,-0.3287798570999798,3.8497057699166772,-2.7188379493142136,4.732292953646107,4.403513096546127,8.350664710998535,8.283727994075162,0.008015735182758684,0.008015735182758684,13.289695453643796,10.567968706403443,0.2047997831653926,0.2047997831653926,28.11277961730957,22.082807418003497,0.21449220893096266,0.7855077910690373,0.4726745928664202,0.44705294705294707,0.7767232767232767,0.062883404935558,543183.4251955736,1320180.0689797364,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.95,gain_0.95,400360,1.361773078125253,1.8205102182108581,0.5218204827824372,-0.3287798570999798,3.833885756615343,-2.6934269828492825,4.732292953646107,4.403513096546127,8.350664710998535,8.303687281346033,0.005625591647887479,0.005625591647887479,13.289695453643796,10.604038435559433,0.20208567061993918,0.20208567061993918,28.11277961730957,22.124988997554713,0.21299176749025775,0.7870082325097423,0.4715755819762214,0.4488011988011988,0.776973026973027,0.06340543510840244,545199.4695582263,1326896.1145277182,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,1.0,gain_1.00,400360,1.3671071223560365,1.825555522424579,0.5191663870716563,-0.3287798570999798,3.818580390104735,-2.6680160163843505,4.732292953646107,4.403513096546127,8.350664710998535,8.324623001011055,0.0031185194099794876,0.0031185194099794876,13.289695453643796,10.637510494356171,0.19956702307730037,0.19956702307730037,28.11277961730957,22.167170577105928,0.21149132604955287,0.7885086739504471,0.4713258067739035,0.4485514485514486,0.7767232767232767,0.06387001698471376,547335.0075064627,1334260.941249515,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,1.05,gain_1.05,400360,1.3727427599367696,1.8310294838666876,0.5162784871729829,-0.3287798570999798,3.8037958827562037,-2.642605049919419,4.732292953646107,4.403513096546127,8.350664710998535,8.346387456489653,0.0005122052742996739,0.0005122052742996739,13.289695453643796,10.677111186169544,0.19658721876564364,0.19658721876564364,28.11277961730957,22.209352156657143,0.20999088460884796,0.790009115391152,0.47112598661204913,0.4493006993006993,0.776973026973027,0.06441952242981316,549591.2913682851,1342274.5491451274,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,1.1,gain_1.10,400360,1.3786740380842124,1.836928270404927,0.513156783086417,-0.3287798570999798,3.789538330815489,-2.617194083454488,4.732292953646107,4.403513096546127,8.350664710998535,8.37318073298975,0.0026963149366492924,0.0,13.289695453643796,10.721220300224061,0.19326817250093606,0.19326817250093606,28.11277961730957,22.25153373620836,0.20849044316814308,0.791509556831857,0.4713258067739035,0.4493006993006993,0.7772227772227772,0.06500149865121391,551965.9378873953,1350936.9382145551,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,1.15,gain_1.15,400360,1.384885401431888,1.843247803450763,0.5098012748119585,-0.3287798570999798,3.7758137036714126,-2.5917831169895567,4.732292953646107,4.403513096546127,8.350664710998535,8.396079277815108,0.005438437344605448,0.0,13.289695453643796,10.771407684248995,0.18949175909853763,0.18949175909853763,28.11277961730957,22.293715315759574,0.20699000172743817,0.7930099982725618,0.4714756718952942,0.4493006993006993,0.776973026973027,0.06562343890498551,554452.7193172707,1360248.1084577981,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,1.2,gain_1.20,400360,1.391371698677236,1.8499837712068679,0.5062119623496077,-0.32877985709997987,3.7626278330459417,-2.5663721505246246,4.732292953646107,4.403513096546127,8.350664710998535,8.417981157848503,0.008061208200744432,0.0,13.289695453643796,10.827756172971304,0.18525174555429505,0.18525174555429505,28.11277961730957,22.33589689531079,0.20548956028673326,0.7945104397132667,0.47162553701668497,0.44905094905094906,0.775974025974026,0.0662828454391048,557049.5732824182,1370208.0598748564,1894620.8069217554,11740791.852979206
