iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.45,gain_0.45,400360,1.4222879321186779,1.9212891996502865,0.5095005091976701,0.015423785692151921,3.631389880417771,-2.016067578007229,5.137139844130945,5.152563629823097,8.875784015655517,9.174384405122142,0.03364214236623374,0.0,13.745235443115213,11.941983143745931,0.13119108121734682,0.13119108121734682,30.055034637451172,24.731354112196183,0.17713107269626044,0.8228689273037395,0.5101908282545708,0.4777722277722278,0.8434065934065934,0.04751473673693676,569427.1965030339,1477869.7622650648,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.5,gain_0.50,400360,1.4244978946354316,1.9216280776837473,0.5093274648045303,0.015423785692151921,3.6073376594292537,-1.98732659118006,5.137139844130945,5.152563629823097,8.875784015655517,9.199013085182889,0.03641695978149598,0.0,13.745235443115213,11.970008653072785,0.12915215584259876,0.12915215584259876,30.055034637451172,24.77561996944626,0.1756582460040257,0.8243417539959743,0.5121390748326506,0.47977022977022976,0.8464035964035964,0.04802178039764212,570311.9770962414,1478391.1431858328,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.55,gain_0.55,400360,1.4271121741382409,1.9225319556675187,0.50886576005155,0.015423785692151913,3.583968271446906,-1.9585856043528909,5.137139844130945,5.152563629823097,8.875784015655517,9.222624479240455,0.039077163546697914,0.0,13.745235443115213,11.989664473648913,0.12772214610158894,0.12772214610158894,30.055034637451172,24.82488381300779,0.17401912483328705,0.8259808751667129,0.5136876810870217,0.4837662337662338,0.8481518481518482,0.04858627235488061,571358.6300379861,1479782.2547085122,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.6,gain_0.60,400360,1.4301727916025293,1.924000037306018,0.5081153949387296,0.015423785692151913,3.5612951588439543,-1.9298446175257218,5.137139844130945,5.152563629823097,8.875784015655517,9.250598195649912,0.04222885317322736,0.0,13.745235443115213,12.018677368227554,0.12561138599866378,0.12561138599866378,30.055034637451172,24.874147656569317,0.1723800036625485,0.8276199963374515,0.5168348486362274,0.486013986013986,0.8508991008991009,0.04929063842541712,572583.9788459886,1482043.0968331026,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.65,gain_0.65,400360,1.4336407490477203,1.926031032438182,0.5070763694660685,0.015423785692151921,3.539331702756654,-1.9011036306985531,5.137139844130945,5.152563629823097,8.875784015655517,9.271660302744788,0.04460183870979804,0.0,13.745235443115213,12.057196146140122,0.12280904928555485,0.12280904928555485,30.055034637451172,24.923411500130843,0.17074088249180996,0.82925911750819,0.5181336796882805,0.489010989010989,0.8526473526473527,0.0501074033369967,573972.4102887453,1485173.669559605,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.7,gain_0.70,400360,1.4374934333266782,1.9286231626854333,0.5057486836335672,0.015423785692151904,3.518091194374715,-1.8723626438713845,5.137139844130945,5.152563629823097,8.875784015655517,9.296672928437978,0.047419913783399596,0.0,13.745235443115213,12.092121576103246,0.12026813755598402,0.12026813755598402,30.055034637451172,24.97267534369237,0.16910176132107144,0.8308982386789285,0.5195324208212608,0.4915084915084915,0.8551448551448552,0.050779298631231894,575514.8709666689,1489173.972888018,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.75,gain_0.75,400360,1.441755474635856,1.9317741691898622,0.5041323374412252,0.015423785692151913,3.497586804898653,-1.8436216570442154,5.137139844130945,5.152563629823097,8.875784015655517,9.323769076967544,0.05047273125639943,0.0,13.745235443115213,12.118290485435791,0.11836428443969178,0.11836428443969178,30.055034637451172,25.021939187253896,0.16746264015033288,0.8325373598496671,0.5213308022779498,0.493006993006993,0.8568931068931069,0.05142371865321211,577221.2218252113,1494044.0068183427,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.8,gain_0.80,400360,1.4464124808474372,1.9354813223645806,0.502227330889043,0.015423785692151921,3.4778315542491556,-1.8148806702170468,5.137139844130945,5.152563629823097,8.875784015655517,9.3512826581638,0.05357257924140296,0.0,13.745235443115213,12.15043376805644,0.11602578083575764,0.11602578083575764,30.055034637451172,25.071203030815422,0.16582351897959435,0.8341764810204056,0.5223798581276851,0.49575424575424576,0.8588911088911089,0.05204565890698371,579085.70083208,1499783.7713505784,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.85,gain_0.85,400360,1.4514327385442727,1.9397414335590337,0.5000336639770203,0.015423785692151904,3.458838278631524,-1.7861396833898777,5.137139844130945,5.152563629823097,8.875784015655517,9.375391001202347,0.056288772311899445,0.0,13.745235443115213,12.186498351686291,0.11340199284906906,0.11340199284906906,30.055034637451172,25.120466874376948,0.16418439780885583,0.8358156021911441,0.5239784194225198,0.49725274725274726,0.8611388611388612,0.05265511040063942,581095.611203585,1506393.2664847258,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.9,gain_0.90,400360,1.4568305392006295,1.9445508685245827,0.4975513367051573,0.015423785692151885,3.4406195970766573,-1.7573986965627089,5.137139844130945,5.152563629823097,8.875784015655517,9.400837788125386,0.059155762639531914,0.0,13.745235443115213,12.22014835701557,0.11095387142775628,0.11095387142775628,30.055034637451172,25.169730717938474,0.16254527663811727,0.8374547233618828,0.5255769807173544,0.499000999000999,0.8631368631368631,0.053179638325507046,583256.674674364,1513872.4922207843,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.95,gain_0.95,400360,1.4625936846272864,1.9499055625502242,0.4947803490734538,0.015423785692151895,3.423187877098606,-1.72865770973554,5.137139844130945,5.152563629823097,8.875784015655517,9.426360869566366,0.06203134877321443,0.0,13.745235443115213,12.260325202848108,0.10803090615744053,0.10803090615744053,30.055034637451172,25.2189945615,0.16090615546737874,0.8390938445326213,0.5258767109601359,0.5014985014985015,0.8638861138861139,0.05365670896193426,585564.0075773804,1522221.4485587538,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,1.0,gain_1.00,400360,1.4687248383781752,1.9558010371250578,0.4917207010819098,0.015423785692151895,3.4065551996272494,-1.6999167229083711,5.137139844130945,5.1525636298230975,8.875784015655517,9.448763487328039,0.06455536442323,0.0,13.745235443115213,12.304784891784097,0.10479635341951285,0.10479635341951285,30.055034637451172,25.268258405061527,0.15926703429664021,0.8407329657033598,0.526576081526626,0.5032467532467533,0.8643856143856143,0.054256169447497254,588018.6762930863,1531440.1354986355,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,1.05,gain_1.05,400360,1.4752075342045545,1.9622324179732478,0.4883723927305256,0.015423785692151885,3.3907333233926997,-1.6711757360812025,5.137139844130945,5.152563629823097,8.875784015655517,9.476214818254986,0.06764819891295253,0.0,13.745235443115213,12.342793728769474,0.10203111617474708,0.10203111617474708,30.055034637451172,25.317522248623053,0.15762791312590166,0.8423720868740984,0.5265261264861625,0.5044955044955045,0.8658841158841158,0.05485063442901389,590614.0883941355,1541528.5530404276,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,1.1,gain_1.10,400360,1.482030602636712,1.9691944542988564,0.4847354240193008,0.015423785692151849,3.3757336489553817,-1.6424347492540334,5.137139844130945,5.152563629823097,8.875784015655517,9.498543245552199,0.07016385581242514,0.0,13.745235443115213,12.382487285311203,0.09914331140006702,0.09914331140006702,30.055034637451172,25.36678609218458,0.15598879195516313,0.8440112080448369,0.5275252272954342,0.5062437562437563,0.8663836163836164,0.055345189329603355,593345.7720716341,1552486.7011841314,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,1.15,gain_1.15,400360,1.4892151530880822,1.976681539072025,0.4808097949482356,0.015423785692151868,3.3615671825919526,-1.6136937624268646,5.137139844130945,5.152563629823097,8.875784015655517,9.523245381045832,0.07294694916508705,0.0,13.745235443115213,12.423838870303035,0.0961348809397111,0.0961348809397111,30.055034637451172,25.416049935746106,0.1543496707844246,0.8456503292155754,0.5282245978619242,0.5084915084915085,0.8688811188811189,0.05579228694175242,596222.1786903446,1564314.5799297465,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,1.2,gain_1.20,400360,1.4967646587604657,1.9846877301846433,0.47659550551733,0.015423785692151868,3.3482445002619574,-1.5849527755996957,5.137139844130945,5.152563629823097,8.875784015655517,9.545171041215184,0.07541722786167071,0.0,13.745235443115213,12.473346664374532,0.09253306602163383,0.09253306602163383,30.055034637451172,25.465313779307632,0.15271054961368605,0.847289450386314,0.5281746428214606,0.508991008991009,0.8698801198801199,0.05623938455390149,599244.69878134,1577012.189277273,2056705.3079962651,13578572.176723938
