iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.45,gain_0.45,400360,2.128967468118326,2.7503827748088465,0.3785857418019598,0.7875531010305613,4.563149586013058,-2.384720756094457,3.0640295821179984,3.8515826831485596,9.813024330139159,9.854781818766511,0.0042553128599814895,0.0,19.2957092285156,17.308163967165274,0.1030045196998041,0.1030045196998041,31.747325897216797,32.06548359615549,0.010021558980077222,1.0100215589800772,0.664501948246578,0.6058941058941059,0.9965034965034965,0.08420171845339194,852353.415535853,3028565.421132952,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.5,gain_0.50,400360,2.134170615521037,2.7552115167619693,0.37640183984560305,0.7875531010305613,4.577805951118547,-2.390004101895005,3.0640295821179984,3.8515826831485596,9.813024330139159,9.86956041648736,0.0057613315167842055,0.0,19.2957092285156,17.27896342376329,0.10451783766371864,0.10451783766371864,31.747325897216797,32.10505526862906,0.011268015850230175,1.01126801585023,0.6630032970326706,0.6048951048951049,0.9972527472527473,0.08532320911179939,854436.5476300024,3039209.029419872,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.55,gain_0.55,400360,2.139981375742114,2.7609386197367325,0.3738066686933109,0.7875531010305615,4.593218255280475,-2.3952874476955532,3.0640295821179984,3.8515826831485596,9.813024330139159,9.879248022906403,0.006748550756554006,0.0,19.2957092285156,17.255130145531208,0.1057529971465772,0.1057529971465772,31.747325897216797,32.144626941102636,0.012514472720383352,1.0125144727203834,0.6612548706164452,0.6031468531468531,0.997002997002997,0.0863747627135578,856762.9435921127,3051857.026323813,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.6,gain_0.60,400360,2.146338606509736,2.767558506614298,0.3708002283450832,0.7875531010305613,4.609378915642261,-2.4005707934961014,3.0640295821179984,3.85158268314856,9.813024330139159,9.887273399307889,0.007566379810216622,0.0,19.2957092285156,17.233615739715255,0.10686798108218495,0.10686798108218495,31.747325897216797,32.18419861357621,0.013760929590536305,1.0137609295905363,0.6599560395643921,0.6016483516483516,0.9965034965034965,0.08756119492456789,859308.1245022378,3066509.411844777,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.65,gain_0.65,400360,2.1532823076604264,2.7750647882231423,0.3673825188009201,0.7875531010305613,4.626280089669585,-2.40585413929665,3.0640295821179984,3.85158268314856,9.813024330139159,9.90780965718562,0.009659135028876135,0.0,19.2957092285156,17.222307997899765,0.10745400472513965,0.10745400472513965,31.747325897216797,32.22377028604978,0.015007386460689257,1.0150073864606892,0.6579078829053852,0.5996503496503497,0.9965034965034965,0.08867769007892896,862088.1046949283,3083166.185982762,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.7,gain_0.70,400360,2.1608140617532143,2.783450293406036,0.3635535400608214,0.7875531010305615,4.64391369223839,-2.411137485097198,3.0640295821179984,3.8515826831485596,9.813024330139159,9.923949020036273,0.011303822977023162,0.0,19.2957092285156,17.205017255601973,0.10835009732754265,0.10835009732754265,31.747325897216797,32.26334195852335,0.01625384333084221,1.0162538433308421,0.6557598161654511,0.5979020979020979,0.996003996003996,0.09002148066739935,865103.5177635169,3101827.3487377698,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.75,gain_0.75,400360,2.168909973862462,2.7927071021880807,0.35931329212478746,0.7875531010305613,4.66227141280142,-2.416420830897746,3.0640295821179984,3.8515826831485596,9.813024330139159,9.938892740971836,0.012826668578217203,0.0,19.2957092285156,17.19045761070221,0.10910465082580152,0.10910465082580152,31.747325897216797,32.30291363099692,0.01750030020099516,1.0175003002009952,0.653611749425517,0.5951548451548452,0.9952547452547452,0.09101308822060146,868344.7971355752,3122492.9001097986,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.8,gain_0.80,400360,2.177634441007603,2.802826581700115,0.3546617749928178,0.7875531010305613,4.681344732560473,-2.4217041766982947,3.0640295821179984,3.8515826831485604,9.813024330139159,9.968457040144589,0.015839429800254618,0.0,19.2957092285156,17.180040288486,0.10964452847905795,0.10964452847905795,31.747325897216797,32.3424853034705,0.01874675707114834,1.0187467570711484,0.6507643121190928,0.5934065934065934,0.9952547452547452,0.09223948446398242,871837.724801804,3145162.8400988504,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.85,gain_0.85,400360,2.186951237408883,2.813799424493714,0.349598988664913,0.7875531010305615,4.701124941574963,-2.426987522498843,3.0640295821179984,3.85158268314856,9.813024330139159,9.994355688211161,0.018478641443400043,0.0,19.2957092285156,17.174869969460037,0.10991248022753909,0.10991248022753909,31.747325897216797,32.38205697594407,0.019993213941301293,1.0199932139413013,0.6478169647317414,0.5904095904095904,0.9947552447552448,0.09324607852932361,875567.7974090204,3169837.1687049232,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.9,gain_0.90,400360,2.1968098492845956,2.825615688872244,0.3441249331410724,0.7875531010305615,4.721603155741161,-2.432270868299391,3.0640295821179984,3.85158268314856,9.813024330139159,10.02591219713323,0.02169441956239932,0.0,19.2957092285156,17.176232744547658,0.10984185441785872,0.10984185441785872,31.747325897216797,32.42162864841764,0.021239670811454246,1.0212396708114542,0.6455190328704167,0.5871628371628371,0.9947552447552448,0.09435757817963833,879514.7912595808,3196515.885928019,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.95,gain_0.95,400360,2.2071882055570753,2.838264840856854,0.3382396084212964,0.7875531010305613,4.742770333580552,-2.4375542140999396,3.0640295821179984,3.8515826831485596,9.813024330139159,10.055599029185881,0.024719667544458455,0.0,19.2957092285156,17.173123094430288,0.11000301201411719,0.11000301201411719,31.747325897216797,32.46120032089121,0.022486127681607196,1.0224861276816073,0.6420721350784294,0.5826673326673326,0.994005994005994,0.09556399240683384,883669.8699768307,3225198.9917681366,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,1.0,gain_1.00,400360,2.2181225288784923,2.8517357974066955,0.33194301450558494,0.7875531010305615,4.764617292780065,-2.4428375599004877,3.0640295821179984,3.8515826831485596,9.813024330139159,10.087015445604903,0.027921169483318572,0.0,19.2957092285156,17.186020310350806,0.10933461388644133,0.10933461388644133,31.747325897216797,32.50077199336478,0.02373258455176015,1.0237325845517602,0.6390748326506145,0.5786713286713286,0.9937562437562437,0.09693276051553602,888047.5356617932,3255886.4862252763,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,1.05,gain_1.05,400360,2.229618119297606,2.8660169705186362,0.3252351513939381,0.7875531010305613,4.787134726431467,-2.448120905701036,3.0640295821179984,3.85158268314856,9.813024330139159,10.118844073899885,0.031164678031159906,0.0,19.2957092285156,17.18847950205687,0.1092071662929405,0.1092071662929405,31.747325897216797,32.54034366583836,0.024979041421913328,1.0249790414219133,0.6366270356678989,0.5736763236763237,0.9937562437562437,0.09818413427914877,892649.9102419894,3288578.3692994374,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,1.1,gain_1.10,400360,2.241607074849618,2.8810963118428115,0.3181160190863557,0.7875531010305612,4.810313218921767,-2.4534042515015844,3.0640295821179984,3.8515826831485596,9.813024330139159,10.151713215647534,0.03451422050062036,0.0,19.2957092285156,17.185878583405685,0.1093419588844117,0.1093419588844117,31.747325897216797,32.57991533831193,0.02622549829206628,1.0262254982920662,0.6336297332400839,0.5701798201798202,0.9937562437562437,0.09938305525027476,897449.8084867932,3323274.640990621,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,1.15,gain_1.15,400360,2.25407615577352,2.8969613574659707,0.31058561758283787,0.7875531010305613,4.834143261431242,-2.4586875973021325,3.0640295821179984,3.8515826831485596,9.813024330139159,10.183431453686248,0.037746479687148234,0.0,19.2957092285156,17.191520061814536,0.10904958930410552,0.10904958930410552,31.747325897216797,32.6194870107855,0.02747195516221923,1.0274719551622193,0.6302327904885603,0.5654345654345654,0.9932567432567433,0.10067189529423519,902441.9297254864,3359975.3012988265,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,1.2,gain_1.20,400360,2.267015791194656,2.9135992725341135,0.3026439468833845,0.7875531010305612,4.858615267000349,-2.463970943102681,3.0640295821179984,3.8515826831485596,9.813024330139159,10.212310057530958,0.04068936486435236,0.0,19.2957092285156,17.20064050953931,0.10857692216257886,0.10857692216257886,31.747325897216797,32.65905868325907,0.028718412032372184,1.0287184120323722,0.6273353981416725,0.5596903096903096,0.9927572427572428,0.10187081626536118,907622.4421626923,3398680.350224054,1226714.8834967618,8632356.497202443
