iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.45,gain_0.45,400360,1.2353247573286612,1.6168595453089367,0.3573745966702988,0.45711632446884637,2.6454793346751844,-1.6036978700966014,3.087728669230164,3.5448449936990105,6.646077251434326,6.854036530097683,0.03129052985631129,0.0,10.974815073013293,9.348431610167836,0.1481923341783389,0.1481923341783389,22.030895233154297,20.200111883765256,0.08310072423357062,0.9168992757664294,0.5470076930762314,0.49225774225774227,0.942057942057942,0.06324557897891897,494574.61984410277,1046635.040226781,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.5,gain_0.50,400360,1.2401215376251247,1.6208852098745756,0.35417058939825374,0.4571163244688463,2.6459311936121153,-1.5924052628648044,3.087728669230164,3.5448449936990105,6.646077251434326,6.872680464634015,0.03409578381755711,0.0,10.974815073013293,9.366322431310161,0.14656216355374968,0.14656216355374968,22.030895233154297,20.221582738806042,0.08212614490696776,0.9178738550930322,0.546807872914377,0.49125874125874125,0.9403096903096904,0.06402487761015087,496495.0588035949,1051853.3622269514,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.55,gain_0.55,400360,1.2452522934520855,1.6253938048104957,0.3505727616839761,0.45711632446884637,2.6471329698566737,-1.5811126556330077,3.087728669230164,3.5448449936990105,6.646077251434326,6.893615204253055,0.03724572307150156,0.0,10.974815073013293,9.38117696783398,0.14520865222576881,0.14520865222576881,22.030895233154297,20.243053593846827,0.0811515655803649,0.9188484344196352,0.5462583674692777,0.4885114885114885,0.9375624375624375,0.06472175042461785,498549.20820647693,1057713.0940939938,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.6,gain_0.60,400360,1.2507286818278927,1.6303813236893994,0.346581113527466,0.45711632446884637,2.649083642792578,-1.5698200484012108,3.087728669230164,3.5448449936990105,6.646077251434326,6.915054207980341,0.04047153627171062,0.0,10.974815073013293,9.404280582872294,0.14310350376680978,0.14310350376680978,22.030895233154297,20.264524448887613,0.08017698625376204,0.919823013746238,0.5456089519432511,0.4865134865134865,0.9345654345654346,0.0656609051853332,500741.7350566151,1064214.235827908,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.65,gain_0.65,400360,1.256584787251649,1.6358433859470545,0.3421956449287231,0.4571163244688463,2.651781559736129,-1.5585274411694139,3.087728669230164,3.5448449936990105,6.646077251434326,6.935120972302722,0.043490875885623566,0.0,10.974815073013293,9.42763838393382,0.1409751944598984,0.1409751944598984,22.030895233154297,20.285995303928402,0.07920240692715903,0.9207975930728409,0.5443600759316615,0.48426573426573427,0.9318181818181818,0.06643520831251873,503086.28542407014,1071356.7874286943,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.7,gain_0.70,400360,1.2627897886849475,1.6417752552803675,0.33741635588774777,0.4571163244688462,2.6552244429121923,-1.5472348339376172,3.087728669230164,3.544844993699011,6.646077251434326,6.954772751039959,0.04644777481920064,0.0,10.974815073013293,9.451229552219566,0.13882562126629117,0.13882562126629117,22.030895233154297,20.307466158969188,0.07822782760055617,0.9217721723994439,0.5435108402437806,0.48301698301698304,0.9293206793206793,0.0670721350784294,505570.5197979056,1079140.7488963525,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.75,gain_0.75,400360,1.2692953004353387,1.6481718591056496,0.3322432464045397,0.4571163244688463,2.6594093990125978,-1.53594222670582,3.087728669230164,3.5448449936990105,6.646077251434326,6.97503493750474,0.04949651856656039,0.0,10.974815073013293,9.472243603416594,0.13691086907618813,0.13691086907618813,22.030895233154297,20.347235119584337,0.07642268258968524,0.9235773174103148,0.542861424717754,0.4805194805194805,0.9268231768231768,0.06769907083624738,508175.0664822922,1087566.1202308827,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.8,gain_0.80,400360,1.2761042696966167,1.6550278089014996,0.3266763164790991,0.4571163244688463,2.6643329312439796,-1.5246496194740233,3.087728669230164,3.5448449936990105,6.646077251434326,6.995107113698286,0.05251667247602854,0.0,10.974815073013293,9.495751933562568,0.13476884390404828,0.13476884390404828,22.030895233154297,20.389567529759972,0.07450118054777412,0.9254988194522259,0.5410130882206015,0.4777722277722278,0.9253246753246753,0.06831851333799581,510901.1054157375,1096632.9014322849,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.85,gain_0.85,400360,1.2832136776476775,1.6623374212594413,0.32071556611142593,0.4571163244688463,2.669990953749118,-1.5133570122422266,3.087728669230164,3.5448449936990105,6.646077251434326,7.0195347031621145,0.05619216232360086,0.0,10.974815073013293,9.522803193733937,0.13230399506683305,0.13230399506683305,22.030895233154297,20.431899939935608,0.07257967850586301,0.927420321494137,0.5397142571685483,0.47627372627372627,0.9218281718281718,0.06904036367269457,513747.42798302416,1106341.0925005588,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.9,gain_0.90,400360,1.290622216656974,1.6700947394667012,0.31436099530151995,0.4571163244688463,2.676378808264914,-1.5020644050104295,3.087728669230164,3.5448449936990105,6.646077251434326,7.040071297933033,0.05928219483360313,0.0,10.974815073013293,9.55305357487631,0.12954764965771923,0.12954764965771923,22.030895233154297,20.474232350111244,0.07065817646395191,0.9293418235360481,0.5398141672494755,0.4742757242757243,0.919080919080919,0.06968728144669797,516713.5106607861,1116690.6934357053,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.95,gain_0.95,400360,1.2983168386900674,1.6782935554490677,0.3076126040493815,0.4571163244688462,2.6834912828614357,-1.4907717977786328,3.087728669230164,3.5448449936990105,6.646077251434326,7.057292239655911,0.061873338612312735,0.0,10.974815073013293,9.588049169304526,0.12635893128794293,0.12635893128794293,22.030895233154297,20.51656476028688,0.06873667442204079,0.9312633255779592,0.537716055550005,0.471028971028971,0.916083916083916,0.07034419022879408,519794.1295379554,1127681.7042377233,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,1.0,gain_1.00,400360,1.3063025368199404,1.686927431907509,0.3004703923550105,0.4571163244688463,2.6913226325904347,-1.4794791905468359,3.087728669230164,3.5448449936990105,6.646077251434326,7.080329008587395,0.0653395590698785,0.0,10.974815073013293,9.618203114312957,0.1236113729183647,0.1236113729183647,22.030895233154297,20.558897170462515,0.06681517238012968,0.9331848276198703,0.535567988810071,0.469030969030969,0.9135864135864136,0.07105105405135378,522991.28364123136,1139314.1249066133,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,1.05,gain_1.05,400360,1.3145898726884457,1.6959897244897801,0.292934360218407,0.4571163244688463,2.699866601858341,-1.4681865833150392,3.087728669230164,3.5448449936990105,6.646077251434326,7.10133191537311,0.0684997550759033,0.0,10.974815073013293,9.651053985802196,0.12061807678802544,0.12061807678802544,22.030895233154297,20.60122958063815,0.06489367033821858,0.9351063296617814,0.5334698771106005,0.4675324675324675,0.9110889110889111,0.07174542911379758,526309.2014295461,1151587.955442375,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,1.1,gain_1.10,400360,1.3231375010652158,1.7054736038474603,0.28500450763957075,0.45711632446884637,2.7091164483283303,-1.4568939760832422,3.087728669230164,3.5448449936990105,6.646077251434326,7.123419760334502,0.07182319597581543,0.0,10.974815073013293,9.683097031397955,0.11769838790191829,0.11769838790191829,22.030895233154297,20.643561990813787,0.06297216829630746,0.9370278317036925,0.5320711359776201,0.4647852147852148,0.9080919080919081,0.0725222299930063,529731.3299264698,1164503.195845009,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,1.15,gain_1.15,400360,1.3319196321956537,1.7153720774393626,0.276680834618502,0.4571163244688463,2.719064968148519,-1.4456013688514453,3.087728669230164,3.544844993699011,6.646077251434326,7.142227406658432,0.07465308278158063,0.0,10.974815073013293,9.724481739478327,0.1139275081371981,0.1139275081371981,22.030895233154297,20.685894400989422,0.061050666254396355,0.9389493337456036,0.5302727545209311,0.461038961038961,0.9045954045954046,0.07312918373463882,533247.3439458519,1178059.8461145149,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,1.2,gain_1.20,400360,1.3409567831912008,1.7256780109538081,0.2679633411552005,0.45711632446884637,2.7297045222987615,-1.4343087616196484,3.087728669230164,3.5448449936990105,6.646077251434326,7.16239560187582,0.07768768416437909,0.0,10.974815073013293,9.768921153786184,0.10987829054107359,0.10987829054107359,22.030895233154297,20.728226811165058,0.05912916421248524,0.9408708357875147,0.5284743730642422,0.45904095904095904,0.9015984015984015,0.07381356778898991,536865.4577184292,1192257.906250893,1236203.0500129885,5445745.664773294
