iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.45,gain_0.45,400360,0.9936500960336393,1.3528862276481888,0.4187958818570304,0.22915821085398233,2.102152743325773,-1.0341390041190799,3.2351447279009085,3.4643029387548903,5.647890686988831,6.295887643507602,0.11473255989383374,0.0,8.848848810195921,8.075396100187637,0.08740715618477823,0.08740715618477823,20.279897689819336,16.946278445035425,0.16438047645858753,0.8356195235414124,0.46697971825357176,0.47627372627372627,0.8533966033966034,0.05617694075332201,397817.75244802784,732779.3663962444,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.5,gain_0.50,400360,0.9971069752012787,1.355186178301784,0.41681807024878614,0.22915821085398233,2.0901733776227016,-1.0129715160475725,3.2351447279009085,3.4643029387548903,5.647890686988831,6.312125709870149,0.11760762728845506,0.0,8.848848810195921,8.089678521436607,0.08579311332391333,0.08579311332391333,20.279897689819336,16.97904083372996,0.1627649659074183,0.8372350340925817,0.469827155559996,0.4787712287712288,0.8558941058941059,0.056948746128484364,399201.7485915839,735272.9817921075,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.55,gain_0.55,400360,1.0008482271117798,1.3578466561657485,0.4145260374339138,0.22915821085398227,2.0787480902574074,-0.9918040279760654,3.2351447279009085,3.4643029387548903,5.647890686988831,6.328732055743612,0.12054790124094479,0.0,8.848848810195921,8.105869731688538,0.08396336003066297,0.08396336003066297,20.279897689819336,17.011803222424497,0.16114945535624903,0.838850544643751,0.4718253571785393,0.481018981018981,0.8578921078921079,0.057525726845838746,400699.59620647214,738162.7657791995,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.6,gain_0.60,400360,1.0048816784802106,1.3608655467609858,0.4119197834124134,0.22915821085398227,2.067886065273049,-0.9706365399045582,3.2351447279009085,3.4643029387548903,5.647890686988831,6.346221523367348,0.12364453830299461,0.0,8.848848810195921,8.117507578857223,0.0826481779749727,0.0826481779749727,20.279897689819336,17.044565611119033,0.15953394480507976,0.8404660551949202,0.4738735138375462,0.48326673326673325,0.8608891108891109,0.05800529523428914,402314.4287963371,741448.7183575206,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.65,gain_0.65,400360,1.009182139937694,1.3642404707242455,0.408999308184285,0.22915821085398233,2.0575962230543663,-0.9494690518330511,3.2351447279009085,3.4643029387548903,5.647890686988831,6.364550690761453,0.12688985029820204,0.0,8.848848810195921,8.133153448233854,0.080880053136112,0.080880053136112,20.279897689819336,17.077327999813573,0.15791843425391036,0.8420815657460896,0.4756718952942352,0.4855144855144855,0.8628871128871128,0.05843241083025277,404036.1615454551,745130.8395270708,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.7,gain_0.70,400360,1.013715859255595,1.3679687929419326,0.4057646117495284,0.22915821085398233,2.0478871886117767,-0.9283015637615439,3.2351447279009085,3.4643029387548903,5.647890686988831,6.383035628426582,0.1301627425494125,0.0,8.848848810195921,8.154457858663138,0.07847246194699185,0.07847246194699185,20.279897689819336,17.11009038850811,0.1563029237027411,0.8436970762972589,0.4776700969127785,0.4872627372627373,0.8643856143856143,0.05883704665800779,405851.28141157003,749209.1292878499,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.75,gain_0.75,400360,1.0184813149148368,1.372047632505653,0.4022156941081435,0.22915821085398227,2.038767259745066,-0.9071340756900367,3.2351447279009085,3.4643029387548903,5.647890686988831,6.400701467303892,0.13329060742080726,0.0,8.848848810195921,8.175624420831005,0.07608044885897546,0.07608044885897546,20.279897689819336,17.142852777202645,0.15468741315157183,0.8453125868484281,0.4793685682885403,0.48976023976023975,0.8661338661338661,0.05930412628634229,407759.17923930404,753683.5876398581,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.8,gain_0.80,400360,1.0234736318453852,1.3764738734047912,0.3983525552601307,0.22915821085398233,2.0302443753184183,-0.8859665876185294,3.2351447279009085,3.4643029387548903,5.647890686988831,6.416935552306414,0.13616496988676663,0.0,8.848848810195921,8.197373271587294,0.07362263189059993,0.07362263189059993,20.279897689819336,17.175615165897185,0.15307190260040243,0.8469280973995976,0.48126685982615647,0.49175824175824173,0.8671328671328671,0.05974373064242182,409757.90324561845,758554.2145830954,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.85,gain_0.85,400360,1.028694835618104,1.381244175867494,0.3941751952054897,0.22915821085398227,2.0223260838923207,-0.8647990995470222,3.2351447279009085,3.4643029387548903,5.647890686988831,6.432941145837939,0.13899887628095317,0.0,8.848848810195921,8.218584628919293,0.07122555654362833,0.07122555654362833,20.279897689819336,17.20837755459172,0.15145639204923317,0.8485436079507669,0.48331501648516334,0.4935064935064935,0.8703796203796204,0.06029823159156759,411848.26438806416,763821.0101175616,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.9,gain_0.90,400360,1.0341282320598308,1.3863549882587862,0.3896836139442207,0.22915821085398225,2.015019512969027,-0.8436316114755149,3.2351447279009085,3.4643029387548903,5.647890686988831,6.453198898673691,0.1425856583131232,0.0,8.848848810195921,8.241867165033572,0.06859441924953744,0.06859441924953744,20.279897689819336,17.241139943286257,0.1498408814980639,0.850159118501936,0.48471375761814367,0.4952547452547453,0.8691308691308691,0.06081027075631931,414023.5789874739,769483.9742432568,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.95,gain_0.95,400360,1.0397803311601728,1.391802559443123,0.3848778114763235,0.22915821085398233,2.008331339116165,-0.8224641234040077,3.2351447279009085,3.4643029387548903,5.647890686988831,6.468749979457214,0.14533908992952269,0.0,8.848848810195921,8.268708380216177,0.06556111901372846,0.06556111901372846,20.279897689819336,17.273902331980793,0.14822537094689467,0.8517746290531053,0.48606254371066043,0.49625374625374624,0.8701298701298701,0.061317314417024676,416286.4533832868,775543.1069601811,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,1.0,gain_1.00,400360,1.0456738208711176,1.3975829515184772,0.37975778780179836,0.22915821085398227,2.0022677592374674,-0.8012966353325005,3.2351447279009085,3.4643029387548903,5.647890686988831,6.485808643968395,0.14835945017666402,0.0,8.848848810195921,8.29741073042413,0.062317493676285626,0.062317493676285626,20.279897689819336,17.306664720675332,0.14660986039572524,0.8533901396042748,0.48686182435807773,0.4985014985014985,0.8706293706293706,0.061776900789289636,418645.9709239606,781998.4082683343,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,1.05,gain_1.05,400360,1.0517740789355614,1.403692052829976,0.37432354292064485,0.22915821085398233,1.9968344632600465,-0.7801291472609934,3.2351447279009085,3.4643029387548903,5.647890686988831,6.502435564328578,0.1513033669912169,0.0,8.848848810195921,8.323978610073523,0.05931508282948927,0.05931508282948927,20.279897689819336,17.33942710936987,0.14499434984455598,0.855005650155444,0.4881606554101309,0.49925074925074925,0.8708791208791209,0.062228993905485065,421088.27024264133,788849.8781677168,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,1.1,gain_1.10,400360,1.0580907150010346,1.4101255911730797,0.3685750768328633,0.22915821085398233,1.9920366085039092,-0.7589616591894862,3.2351447279009085,3.4643029387548903,5.647890686988831,6.521408417874608,0.1546626482871064,0.0,8.848848810195921,8.35603577162221,0.05569233344860369,0.05569233344860369,20.279897689819336,17.372189498064404,0.14337883929338674,0.8566211607066133,0.4887101608552303,0.5,0.8728771228771228,0.06279348586272356,423617.1986578142,796097.5166583282,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,1.15,gain_1.15,400360,1.0646137862070257,1.4168791470992455,0.36251238953845366,0.22915821085398233,1.9878787959913409,-0.737794171117979,3.2351447279009085,3.4643029387548903,5.647890686988831,6.539436408408939,0.1578546347354034,0.0,8.848848810195921,8.39397475381298,0.05140488510311319,0.05140488510311319,20.279897689819336,17.404951886758944,0.1417633287422173,0.8582366712577827,0.48905984613847536,0.5004995004995005,0.8721278721278721,0.06329553401938255,426228.77544584486,803741.3237401686,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,1.2,gain_1.20,400360,1.0713207873245323,1.42394816724079,0.356135481037416,0.22915821085398227,1.9843650489412776,-0.7166266830464717,3.2351447279009085,3.4643029387548903,5.647890686988831,6.557899392285888,0.16112363990922568,0.0,8.848848810195921,8.438744280638991,0.046345523395585085,0.046345523395585085,20.279897689819336,17.43771427545348,0.14014781819104805,0.859852181808952,0.489459486462184,0.5002497502497503,0.8698801198801199,0.06393995404136277,428913.99041324976,811781.299413238,1295222.5432624076,5451027.58921279
