iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.45,gain_0.45,400360,1.0639629797980923,1.3747881312370673,0.4372792950910295,-0.37549649842033184,2.650257260085906,-1.9011151993365691,3.3780577288595954,3.0025612304392633,5.832143068313598,5.8282866691386515,0.0006612319227726684,0.0006612319227726684,9.363036231994613,7.404336180815643,0.20919496653082018,0.20919496653082018,18.940412521362305,16.034183958156518,0.1534406159278707,0.8465593840721293,0.4539414526925767,0.4792707292707293,0.8056943056943057,0.07732540713357978,425968.2185919642,756697.3775822076,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.5,gain_0.50,400360,1.066427222879678,1.3770904720944612,0.435392953941523,-0.3754964984203319,2.6352309886577254,-1.8805394172892136,3.3780577288595954,3.0025612304392633,5.832143068313598,5.846260041300442,0.002420546413468979,0.0,9.363036231994613,7.418246173967698,0.207709338065075,0.207709338065075,18.940412521362305,16.06499361359834,0.15181395360427705,0.8481860463957229,0.45598960935158356,0.4807692307692308,0.8061938061938062,0.07795484064342093,426954.8029521079,759233.9634739384,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.55,gain_0.55,400360,1.0691129198114206,1.3797088439506533,0.4332438480074302,-0.3754964984203319,2.6205888615847166,-1.8599636352418583,3.3780577288595954,3.0025612304392633,5.832143068313598,5.865061262167584,0.005644270634037302,0.0,9.363036231994613,7.436548290713468,0.2057546177914068,0.2057546177914068,18.940412521362305,16.095803269040164,0.15018729128068323,0.8498127087193168,0.45818763113198124,0.48301698301698304,0.8071928071928072,0.07852682585672895,428030.0485757004,762123.8923681265,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.6,gain_0.60,400360,1.0720143809486562,1.3826414513593952,0.4308319772887511,-0.3754964984203319,2.6063373531217673,-1.8393878531945034,3.3780577288595954,3.0025612304392637,5.832143068313598,5.882402949129194,0.008617737978456184,0.0,9.363036231994613,7.458432686229618,0.20341729953545806,0.20341729953545806,18.940412521362305,16.12661292448199,0.14856062895708938,0.8514393710429106,0.45908682186032573,0.48426573426573427,0.8069430569430569,0.07918123688680188,429191.67755660403,765367.1642647721,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.65,gain_0.65,400360,1.0751239384330358,1.3858862995058598,0.4281573417854855,-0.3754964984203319,2.5924829052531217,-1.8188120711471478,3.3780577288595954,3.0025612304392637,5.832143068313598,5.900383203695831,0.011700696396318844,0.0,9.363036231994613,7.480696470765424,0.20103946140857698,0.20103946140857698,18.940412521362305,16.15742257992381,0.14693396663349576,0.8530660333665042,0.4610350684384054,0.4865134865134865,0.8081918081918081,0.07980817264461984,430436.6199910502,768963.7791638752,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.7,gain_0.70,400360,1.0784293770852944,1.3894412008063315,0.42521994149763354,-0.3754964984203319,2.579031916963716,-1.798236289099793,3.3780577288595954,3.0025612304392633,5.832143068313598,5.917904150045834,0.014704900193237924,0.0,9.363036231994613,7.4993970449364395,0.19904218470178464,0.19904218470178464,18.940412521362305,16.188232235365636,0.1453073043099019,0.8546926956900981,0.462883404935558,0.4885114885114885,0.8094405594405595,0.08042761514636827,431759.9854098685,772913.7370654354,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.75,gain_0.75,400360,1.0819317273090145,1.393303782036602,0.42201977642519517,-0.3754964984203319,2.5659907330973364,-1.7776605070524376,3.3780577288595954,3.0025612304392637,5.832143068313598,5.936135609438589,0.017830931084319407,0.0,9.363036231994613,7.525481270378852,0.19625631217111136,0.19625631217111136,18.940412521362305,16.21904189080746,0.1436806419863081,0.856319358013692,0.46418223598761116,0.49100899100899104,0.8101898101898102,0.08111199920071935,433162.1863454371,777217.0379694531,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.8,gain_0.80,400360,1.085640448919202,1.3974714919368203,0.4185568465681704,-0.3754964984203319,2.55336563282685,-1.757084725005082,3.3780577288595954,3.0025612304392637,5.832143068313598,5.95270729633449,0.02067237147797778,0.0,9.363036231994613,7.5548967531456475,0.19311465149203813,0.19311465149203813,18.940412521362305,16.249851546249285,0.14205397966271427,0.8579460203372857,0.4644819662303927,0.4915084915084915,0.8121878121878122,0.08180637426316316,434647.0101292917,781873.6818759283,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.85,gain_0.85,400360,1.0895460844965477,1.4019416092384194,0.4148311519265594,-0.3754964984203319,2.5411628177661307,-1.7365089429577272,3.3780577288595954,3.0025612304392637,5.832143068313598,5.970197782147674,0.02367135240288199,0.0,9.363036231994613,7.5817354593414565,0.190248198182363,0.190248198182363,18.940412521362305,16.280661201691107,0.14042731733912062,0.8595726826608794,0.4651313817564192,0.49175824175824173,0.8116883116883117,0.0824358077730043,436210.6703890378,786883.6687848608,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.9,gain_0.90,400360,1.0936274555234262,1.4067112510572881,0.41084269250036176,-0.3754964984203319,2.5293883997577224,-1.7159331609103716,3.3780577288595954,3.0025612304392633,5.832143068313598,5.986993035361234,0.026551126272766845,0.0,9.363036231994613,7.610446471040863,0.18718177709971276,0.18718177709971276,18.940412521362305,16.31147085713293,0.13880065501552677,0.8611993449844733,0.4665800779298631,0.4925074925074925,0.8114385614385614,0.08304026376261364,437844.6880933589,792246.9986962507,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.95,gain_0.95,400360,1.0979074219668676,1.4117773815965378,0.40659146828957793,-0.3754964984203319,2.518048388374765,-1.6953573788630163,3.3780577288595954,3.0025612304392633,5.832143068313598,6.0035933415018,0.02939747382393654,0.0,9.363036231994613,7.640141951176668,0.18401021187236352,0.18401021187236352,18.940412521362305,16.342280512574757,0.13717399269193295,0.862826007308067,0.46767908882006193,0.4937562437562438,0.810939060939061,0.08372714556898792,439558.21545865515,797963.671610098,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,1.0,gain_1.00,400360,1.1023912819749975,1.4171368211020612,0.4020774792942078,-0.3754964984203319,2.5071486781801675,-1.6747815968156614,3.3780577288595954,3.0025612304392633,5.832143068313598,6.0230172979586625,0.03272797450427725,0.0,9.363036231994613,7.6741581808386785,0.18037717779888926,0.18037717779888926,18.940412521362305,16.373090168016578,0.1355473303683393,0.8644526696316607,0.46797881906284344,0.494005994005994,0.8106893106893107,0.08435907683085224,441353.37365151,804033.6875264025,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,1.05,gain_1.05,400360,1.1070618290523322,1.4227862550145047,0.397300725514251,-0.3754964984203319,2.4966950357903865,-1.6542058147683059,3.3780577288595954,3.0025612304392637,5.832143068313598,6.042238424412709,0.036023697230709646,0.0,9.363036231994613,7.716126218657964,0.175894867063417,0.175894867063417,18.940412521362305,16.403899823458403,0.13392066804474548,0.8660793319552545,0.4695773803576781,0.494005994005994,0.8104395604395604,0.08500349685283246,443223.2738793917,810457.0464451647,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,1.1,gain_1.10,400360,1.1119280394660054,1.428722243262282,0.3922612069497079,-0.3754964984203319,2.4866930867954222,-1.6336300327209508,3.3780577288595954,3.0025612304392637,5.832143068313598,6.06108840845741,0.0392557825591911,0.0,9.363036231994613,7.757888204134921,0.17143456332836882,0.17143456332836882,18.940412521362305,16.434709478900228,0.13229400572115163,0.8677059942788483,0.47032670596463183,0.4935064935064935,0.8096903096903096,0.08564791687481267,445171.5098806099,817233.7483663842,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,1.15,gain_1.15,400360,1.1169906414096402,1.4349412296417854,0.3869589236005784,-0.3754964984203319,2.477148302590687,-1.6130542506735956,3.3780577288595954,3.0025612304392633,5.832143068313598,6.078802346025062,0.04229307731690948,0.0,9.363036231994613,7.796070514829816,0.16735657946193647,0.16735657946193647,18.940412521362305,16.465519134342053,0.1306673433975578,0.8693326566024422,0.46967729043860523,0.49425574425574426,0.807942057942058,0.0863622739534419,447198.37319476355,824363.7932900611,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,1.2,gain_1.20,400360,1.1222457878706322,1.4414395512329388,0.38139387546686254,-0.3754964984203319,2.4680659871801818,-1.59247846862624,3.3780577288595954,3.0025612304392633,5.832143068313598,6.094632416023833,0.045007357438872936,0.0,9.363036231994613,7.837545582486884,0.16292691939981446,0.16292691939981446,18.940412521362305,16.496328789783874,0.12904068107396416,0.8709593189260358,0.46952742531721453,0.493006993006993,0.8061938061938062,0.08696423219102807,449302.3236318863,831847.1812161953,1352439.1923262277,5913329.831794533
