iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.45,gain_0.45,400360,1.3062227538023565,1.7858086536557753,0.5424646639431397,-0.23964571569556384,3.9904549890938186,-2.872431815083157,4.71106754251522,4.471421826819657,8.360267305374144,8.203682636137147,0.018729624725795705,0.018729624725795705,13.360542898178092,10.52378852819371,0.212323285932581,0.212323285932581,28.387516021728516,22.08380077935881,0.22205941645421473,0.7779405835457853,0.4638325507043661,0.4308191808191808,0.771978021978022,0.05807523229093815,522959.3417123115,1276793.099505831,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.5,gain_0.50,400360,1.3085082550702674,1.7864260547535047,0.5421482452170582,-0.23964571569556384,3.9701791901878254,-2.846115544692407,4.71106754251522,4.471421826819657,8.360267305374144,8.222522344568953,0.016476143139184836,0.016476143139184836,13.360542898178092,10.546110327012267,0.21065256049958983,0.21065256049958983,28.387516021728516,22.126797190211775,0.22054479253220427,0.7794552074677957,0.4640323708662204,0.4320679320679321,0.7727272727272727,0.05863722649615346,523874.36499993224,1277676.0941385454,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.55,gain_0.55,400360,1.3111609183892712,1.787514463034363,0.5415901684384687,-0.23964571569556384,3.950375952243592,-2.819799274301656,4.71106754251522,4.471421826819656,8.360267305374144,8.242678746561356,0.014065167358608186,0.014065167358608186,13.360542898178092,10.565352244555987,0.20921235573468136,0.20921235573468136,28.387516021728516,22.169793601064736,0.21903016861019398,0.780969831389806,0.46588070736337295,0.4340659340659341,0.7734765234765235,0.059111799380557495,524936.3852863286,1279233.4570868113,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.6,gain_0.60,400360,1.3141968182305397,1.7890730188665906,0.5407904336073721,-0.23964571569556384,3.931052417047601,-2.793483003910905,4.71106754251522,4.471421826819657,8.360267305374144,8.267959290451444,0.011041275541915157,0.011041275541915157,13.360542898178092,10.585554562963441,0.2077002675986364,0.2077002675986364,28.387516021728516,22.212790011917697,0.21751554468818365,0.7824844553118163,0.46807872914377063,0.43606393606393606,0.7739760239760239,0.05955889699270656,526151.8381467789,1281465.1883506277,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.65,gain_0.65,400360,1.3176152438294293,1.7911004949305167,0.5397490407237676,-0.23964571569556384,3.9122156927672593,-2.7671667335201544,4.71106754251522,4.471421826819657,8.360267305374144,8.291847684823493,0.008183903462831845,0.008183903462831845,13.360542898178092,10.612115331404008,0.20571226691311126,0.20571226691311126,28.387516021728516,22.255786422770658,0.21600092076617336,0.7839990792338266,0.4692776501148966,0.43781218781218784,0.7752247752247752,0.06006344290138875,527520.4390195503,1284371.2879299952,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.7,gain_0.70,400360,1.321375599189738,1.793595301027744,0.5384659897876555,-0.23964571569556384,3.8938728442952955,-2.7408504631294037,4.71106754251522,4.471421826819656,8.360267305374144,8.316467137354747,0.00523908703149253,0.00523908703149253,13.360542898178092,10.630892667617877,0.20430683478681422,0.20430683478681422,28.387516021728516,22.29878283362362,0.21448629684416304,0.785513703155837,0.4705764811669497,0.4398101898101898,0.775974025974026,0.06053302028174643,529025.9348916035,1287951.755824914,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.75,gain_0.75,400360,1.3254756574586788,1.796555490270701,0.5369412807990359,-0.23964571569556384,3.8760308832610666,-2.714534192738653,4.71106754251522,4.471421826819657,8.360267305374144,8.338232889591618,0.0026356113958655534,0.0026356113958655534,13.360542898178092,10.659322097093176,0.20217896994689252,0.20217896994689252,28.387516021728516,22.34177924447658,0.21297167292215272,0.7870283270778473,0.47152562693575784,0.44155844155844154,0.7762237762237763,0.0610275751823359,530667.4342201566,1292206.5920353835,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.8,gain_0.80,400360,1.3299040397712953,1.7999787665967981,0.5351749137579085,-0.23964571569556387,3.8586967577271607,-2.6882179223479024,4.71106754251522,4.471421826819657,8.360267305374144,8.359900382767222,4.388886066910742e-05,4.388886066910742e-05,13.360542898178092,10.685741286916269,0.20020156603266268,0.20020156603266268,28.387516021728516,22.38477565532954,0.21145704900014242,0.7885429509998576,0.472824457987811,0.4435564435564436,0.7772227772227772,0.06158457388350484,532440.3813628358,1297135.7965614041,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.85,gain_0.85,400360,1.334649571378545,1.8038624935402916,0.5331668886642736,-0.23964571569556387,3.841877341592511,-2.6619016519571512,4.71106754251522,4.471421826819656,8.360267305374144,8.383832346628065,0.002818694713119126,0.0,13.360542898178092,10.714169163291158,0.19807381743804783,0.19807381743804783,28.387516021728516,22.427772066182506,0.20994242507813196,0.790057574921868,0.47372364871615547,0.4453046953046953,0.7792207792207793,0.062154061344789686,534340.3023971142,1302739.3694029758,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.9,gain_0.90,400360,1.3397153258085006,1.8082037041849022,0.5309172055181313,-0.23964571569556387,3.825579423726174,-2.6355853815664005,4.71106754251522,4.471421826819657,8.360267305374144,8.408895683213135,0.005816605625484226,0.0,13.360542898178092,10.748131410537681,0.19553183635948299,0.19553183635948299,28.387516021728516,22.470768477035467,0.20842780115612167,0.7915721988438783,0.47522229993006293,0.44705294705294707,0.7792207792207793,0.0627510240783295,536368.4278406913,1309017.3105600984,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.95,gain_0.95,400360,1.3450715793562762,1.812999112211349,0.528425864319481,-0.23964571569556387,3.809809696858825,-2.6092691111756494,4.71106754251522,4.471421826819657,8.360267305374144,8.430023072821745,0.008343724536506253,0.0,13.360542898178092,10.784061408953301,0.19284257450167933,0.19284257450167933,28.387516021728516,22.513764887888428,0.20691317723411135,0.7930868227658886,0.47452292936357277,0.4483016983016983,0.7792207792207793,0.06322060145868719,538512.8575110787,1315969.6200327722,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,1.0,gain_1.00,400360,1.350714008491891,1.818245123946387,0.5256928650683234,-0.2396457156955639,3.7945747462619948,-2.582952840784899,4.71106754251522,4.471421826819657,8.360267305374144,8.450962025316612,0.010848303843606426,0.0,13.360542898178092,10.818223734507663,0.19028561811040717,0.19028561811040717,28.387516021728516,22.55676129874139,0.20539855331210102,0.794601446687899,0.4738735138375462,0.44905094905094906,0.7797202797202797,0.06372764511939255,540771.8604398135,1323596.2978209967,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,1.05,gain_1.05,400360,1.356664575326594,1.8239378513137507,0.522718207764658,-0.2396457156955639,3.779881038247942,-2.5566365703941485,4.71106754251522,4.471421826819656,8.360267305374144,8.47322728377105,0.013511527116398987,0.0,13.360542898178092,10.853531040730319,0.18764296305576336,0.18764296305576336,28.387516021728516,22.59975770959435,0.20388392939009073,0.7961160706099093,0.4734738735138376,0.4493006993006993,0.7794705294705294,0.06424218203616745,543154.2293777552,1331897.3439247725,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,1.1,gain_1.10,400360,1.362926233260889,1.830073125582627,0.5195018924084852,-0.2396457156955639,3.7657349085259173,-2.5303203000033974,4.71106754251522,4.471421826819656,8.360267305374144,8.498876136358453,0.016579473588746146,0.0,13.360542898178092,10.897473848062507,0.1843539644224683,0.1843539644224683,28.387516021728516,22.64275412044731,0.2023693054680804,0.7976306945319196,0.47452292936357277,0.4502997002997003,0.77997002997003,0.0648466380257768,545661.1467483295,1340872.758344099,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,1.15,gain_1.15,400360,1.3694985246047295,1.8366465118059725,0.5160439189998045,-0.23964571569556387,3.752142550453323,-2.5040040296126467,4.71106754251522,4.471421826819657,8.360267305374144,8.521763657984755,0.019317127875420628,0.0,13.360542898178092,10.947403425084127,0.18061687249423317,0.18061687249423317,28.387516021728516,22.685750531300272,0.2008546815460701,0.7991453184539299,0.4745728844040364,0.4500499500499501,0.77997002997003,0.06544110300729343,548292.4293107495,1350522.5410789768,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,1.2,gain_1.20,400360,1.3763631018229692,1.8436533238390729,0.5123442875386165,-0.2396457156955639,3.73911000322287,-2.4776877592218964,4.71106754251522,4.471421826819656,8.360267305374144,8.545012844293188,0.022098042104501364,0.0,13.360542898178092,11.00645833880487,0.1761967741366435,0.1761967741366435,28.387516021728516,22.728746942153236,0.19934005762405965,0.8006599423759403,0.47432310920171844,0.44955044955044954,0.778971028971029,0.06612298930962134,551040.7314458439,1360846.6921294054,1886123.0013213935,11676241.904284764
