iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.45,gain_0.45,400360,1.6038380916752955,1.9920085521857294,0.3878520490336792,-0.8750216097527905,3.4734620506104696,-2.2562207220180253,3.916683115704931,3.0416615059521406,8.25058135986328,7.331201062128437,0.11143218370130435,0.11143218370130435,13.54518896102898,12.114720051067437,0.1056071579419942,0.1056071579419942,26.689733505249023,24.711163549131317,0.0741322484815588,0.9258677515184411,0.618293535817764,0.5684315684315684,0.9665334665334665,0.08916974722749525,642112.6183831213,1588667.7440983476,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.5,gain_0.50,400360,1.604295872630803,1.9912695367203606,0.3883061664488354,-0.8750216097527903,3.458532848060475,-2.242498402148703,3.916683115704931,3.0416615059521397,8.25058135986328,7.342063932484709,0.11011556492227909,0.11011556492227909,13.54518896102898,12.104735085044704,0.10634431753802943,0.10634431753802943,26.689733505249023,24.74278941087993,0.07294730365090352,0.9270526963490965,0.6177440303726646,0.5676823176823177,0.9675324675324676,0.09030872215006494,642295.8955664682,1587489.2027206412,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.55,gain_0.55,400360,1.6051946094668725,1.9912538795010628,0.38831578582648874,-0.8750216097527903,3.4445554909368474,-2.228776082279381,3.916683115704931,3.0416615059521397,8.25058135986328,7.358189040380296,0.1081611441133369,0.1081611441133369,13.54518896102898,12.090586865657764,0.10738883743565843,0.10738883743565843,26.689733505249023,24.774415272628545,0.0717623588202481,0.9282376411797519,0.6183434908582276,0.5676823176823177,0.9682817182817183,0.0915700869217704,642655.7138461571,1587464.2381757596,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.6,gain_0.60,400360,1.6065152248038195,1.9919615975850606,0.38788090716663937,-0.8750216097527905,3.431541610431198,-2.2150537624100584,3.916683115704931,3.0416615059521406,8.25058135986328,7.375623298418597,0.1060480496200065,0.1060480496200065,13.54518896102898,12.079070578863197,0.10823904977508762,0.10823904977508762,26.689733505249023,24.80604113437716,0.07057741398959268,0.9294225860104073,0.6181936257368369,0.5674325674325674,0.9692807192807192,0.09271405734838645,643184.4354024571,1588592.850463702,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.65,gain_0.65,400360,1.6082329280092977,1.9933919205081827,0.3870015304692871,-0.8750216097527905,3.419502206907603,-2.2013314425407358,3.916683115704931,3.0416615059521406,8.25058135986328,7.393036247417646,0.10393753785852536,0.10393753785852536,13.54518896102898,12.072708381574914,0.10870875140173807,0.10870875140173807,26.689733505249023,24.837666996125776,0.06939246915893726,0.9306075308410627,0.6186432211010091,0.5659340659340659,0.9712787212787213,0.0939654311119992,643872.1350578024,1590875.0395844693,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.7,gain_0.70,400360,1.6103685908691934,1.995543294471221,0.385677655734432,-0.8750216097527905,3.4084476065973,-2.1876091226714136,3.916683115704931,3.0416615059521406,8.25058135986328,7.4128619309532615,0.10153459403300757,0.10153459403300757,13.54518896102898,12.068918238240652,0.10898856612748067,0.10898856612748067,26.689733505249023,24.869292857874388,0.06820752432828198,0.9317924756717181,0.6187930862223998,0.5656843156843157,0.9707792207792207,0.0950794285143371,644727.1690403903,1594310.8055380608,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.75,gain_0.75,400360,1.612933110891831,1.998413390752496,0.38390928296207416,-0.8750216097527903,3.3983874199007142,-2.1738868028020915,3.916683115704931,3.0416615059521397,8.25058135986328,7.440984715744407,0.09812601182958189,0.09812601182958189,13.54518896102898,12.065141145785406,0.10926741734661934,0.10926741734661934,26.689733505249023,24.900918719623004,0.06702257949762655,0.9329774205023734,0.618293535817764,0.564935064935065,0.9707792207792207,0.096096013587771,645753.9002766535,1598900.148324477,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.8,gain_0.80,400360,1.6159186735092854,2.0019991182407653,0.3816964121522134,-0.8750216097527903,3.3893305016636655,-2.1601644829327693,3.916683115704931,3.0416615059521406,8.25058135986328,7.463329881082643,0.09541769778919937,0.09541769778919937,13.54518896102898,12.07012864168102,0.10889920573215137,0.10889920573215137,26.689733505249023,24.93254458137162,0.06583763466697114,0.9341623653330289,0.6190928164651813,0.5634365634365635,0.972027972027972,0.09736237386352282,646949.2001261775,1604643.0679437178,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.85,gain_0.85,400360,1.6193277919241469,2.0062966399320903,0.37903904330484983,-0.8750216097527903,3.381284913789961,-2.1464421630634463,3.916683115704931,3.0416615059521406,8.25058135986328,7.488873278277989,0.09232174659724977,0.09232174659724977,13.54518896102898,12.070754115030475,0.10885302894190838,0.10885302894190838,26.689733505249023,24.964170443120235,0.06465268983631571,0.9353473101636843,0.618293535817764,0.5624375624375625,0.9727772227772228,0.09856878809071835,648314.0747747514,1611539.5643957832,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.9,gain_0.90,400360,1.6231623676527702,2.0113013931872246,0.3759371764199835,-0.8750216097527905,3.3742578905423293,-2.132719843194124,3.916683115704931,3.0416615059521406,8.25058135986328,7.514324349873046,0.08923698559860434,0.08923698559860434,13.54518896102898,12.07390534583907,0.10862038317981079,0.10862038317981079,26.689733505249023,24.995796304868847,0.06346774500566042,0.9365322549943396,0.6172944350084923,0.5614385614385614,0.972027972027972,0.09969277650114897,649849.2855134631,1619589.637680673,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.95,gain_0.95,400360,1.627429598300641,2.0170081135035183,0.37239081149761444,-0.8750216097527903,3.3682558068677655,-2.118997523324802,3.916683115704931,3.0416615059521406,8.25058135986328,7.538045382366847,0.08636191153301222,0.08636191153301222,13.54518896102898,12.077747547567725,0.10833672514154273,0.10833672514154273,26.689733505249023,25.027422166617463,0.06228280017500501,0.937717199824995,0.6171945249275652,0.5594405594405595,0.9715284715284715,0.10084424018383455,651557.7139756447,1628793.287798387,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,1.0,gain_1.00,400360,1.6321193728582235,2.0234108615180593,0.3683999485377426,-0.8750216097527905,3.363284150061863,-2.1052752034554794,3.916683115704931,3.0416615059521397,8.25058135986328,7.5637990000039474,0.08324048087087918,0.08324048087087918,13.54518896102898,12.087532274437692,0.10761434859160177,0.10761434859160177,26.689733505249023,25.059048028366078,0.06109785534434959,0.9389021446556504,0.6171445698871016,0.5581918081918081,0.9715284715284715,0.1020106903786592,653435.3121175184,1639150.5147489253,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,1.05,gain_1.05,400360,1.6372136878634875,2.0305030529274193,0.36396458754036776,-0.8750216097527905,3.3593474950597098,-2.091552883586157,3.916683115704931,3.0416615059521406,8.25058135986328,7.5907983606865805,0.07996806169154992,0.07996806169154992,13.54518896102898,12.108669915617805,0.10605382099461302,0.10605382099461302,26.689733505249023,25.090673890114694,0.05991291051369417,0.9400870894863058,0.6166450194824658,0.5566933066933067,0.9717782217782218,0.10306723948446399,655474.8720730259,1650661.3185322888,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,1.1,gain_1.10,400360,1.6427015857296678,2.038277490984474,0.3590847285054902,-0.8750216097527905,3.3564494836088645,-2.077830563716835,3.916683115704931,3.0416615059521397,8.25058135986328,7.617697875049798,0.07670774424360915,0.07670774424360915,13.54518896102898,12.129895490735466,0.10448680150313677,0.10448680150313677,26.689733505249023,25.122299751863306,0.05872796568303888,0.9412720343169612,0.6165451094015386,0.5546953046953047,0.9717782217782218,0.10423368967928864,657672.0068627298,1663325.6991484764,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,1.15,gain_1.15,400360,1.6485792871699774,2.0467264012144946,0.3537603714331099,-0.8750216097527905,3.3545928075431375,-2.0641082438475125,3.916683115704931,3.0416615059521406,8.25058135986328,7.643061143723809,0.07363362527335131,0.07363362527335131,13.54518896102898,12.14243393056993,0.10356112672144582,0.10356112672144582,26.689733505249023,25.15392561361192,0.05754302085238346,0.9424569791476165,0.6153961434708762,0.5536963036963037,0.972027972027972,0.10522279948046757,660025.2034113721,1677143.6565974886,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,1.2,gain_1.20,400360,1.6548621418309892,2.0558414679811743,0.3479915163232268,-0.8750216097527903,3.353779196335048,-2.0503859239781903,3.916683115704931,3.0416615059521406,8.25058135986328,7.66622494072155,0.07082609014492676,0.07082609014492676,13.54518896102898,12.172341911298568,0.10135311169746292,0.10135311169746292,26.689733505249023,25.185551475360537,0.05635807602172804,0.943641923978272,0.6144469977020681,0.5516983016983017,0.9715284715284715,0.10643171145968629,662540.6071034549,1692115.190879325,1568083.252203626,8736920.126982423
