iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.45,gain_0.45,400360,1.539260375121978,2.059468733420545,0.46579718074108767,0.07029315613529984,3.43043545291214,-1.564542563138217,5.210357342896368,5.280650499031668,9.183551406860351,9.597554590026471,0.045080945793677225,0.0,13.751770725250228,12.742204581761927,0.07341353805692769,0.07341353805692769,29.059873580932617,26.60497064084537,0.08447741292646266,0.9155225870735374,0.5205814766709961,0.4672827172827173,0.8518981018981019,0.049905085423119194,616258.2837838351,1698091.4937017472,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.5,gain_0.50,400360,1.5421540481073166,2.060853757902085,0.46507841986604803,0.07029315613529984,3.404729845873831,-1.536278250497666,5.210357342896368,5.280650499031666,9.183551406860351,9.62264334741148,0.047812869019616414,0.0,13.751770725250228,12.770041783410397,0.0713892749853105,0.0713892749853105,29.059873580932617,26.632145323058907,0.08354228558883486,0.9164577144111651,0.521081027075632,0.4725274725274725,0.8573926073926074,0.05042461784394045,617416.7947002453,1700376.2471397833,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.55,gain_0.55,400360,1.545478588005419,2.0628692610264276,0.46403160776949504,0.07029315613529984,3.379899460442787,-1.508013937857115,5.210357342896368,5.280650499031668,9.183551406860351,9.647298444476839,0.05049757082756202,0.0,13.751770725250228,12.79384506082494,0.06965835044547379,0.06965835044547379,29.059873580932617,26.659320005272445,0.08260715825120707,0.9173928417487929,0.5229793186132481,0.47502497502497504,0.8616383616383616,0.05106404236187431,618747.8074938495,1703703.7898867996,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.6,gain_0.60,400360,1.5492675869215093,2.065513397153974,0.4626567444514288,0.07029315613529984,3.355963723663999,-1.479749625216564,5.210357342896368,5.280650499031668,9.183551406860351,9.677033229764637,0.05373540159372793,0.0,13.751770725250228,12.823833696039948,0.06747763962545235,0.06747763962545235,29.059873580932617,26.686494687485983,0.08167203091357929,0.9183279690864207,0.5252272954341093,0.4787712287712288,0.8671328671328671,0.05176091517634129,620264.7710998955,1708074.121942796,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.65,gain_0.65,400360,1.5534763374262746,2.068783755897081,0.4609538299118492,0.07029315613529982,3.3329419105237803,-1.4514853125760128,5.210357342896368,5.280650499031666,9.183551406860351,9.702972487791767,0.05655993612050722,0.0,13.751770725250228,12.857594292029892,0.06502263970839038,0.06502263970839038,29.059873580932617,26.737931629663727,0.07990199767394762,0.9200980023260523,0.5267759016884803,0.48176823176823175,0.8703796203796204,0.05251773403936457,621949.7864519833,1713487.2433077726,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.7,gain_0.70,400360,1.5581244426493859,2.07267737301563,0.4589228641507562,0.07029315613529982,3.3108530858123206,-1.423220999935462,5.210357342896368,5.280650499031666,9.183551406860351,9.7312558752038,0.059639723684053146,0.0,13.751770725250228,12.883958398806497,0.06310549701430836,0.06310549701430836,29.059873580932617,26.791929641700502,0.07804383363595245,0.9219561663640475,0.52802477770007,0.484015984015984,0.8733766233766234,0.05327455290238785,623810.7018591082,1719943.1539817294,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.75,gain_0.75,400360,1.5632169017298354,2.0771907436883517,0.4565638471681499,0.07029315613529978,3.2897160432581276,-1.3949566872949108,5.210357342896368,5.280650499031668,9.183551406860351,9.75639210777714,0.062376816499209876,0.0,13.751770725250228,12.919574199140715,0.06051559051820727,0.06051559051820727,29.059873580932617,26.845927653737277,0.07618566959795728,0.9238143304020427,0.5296233389949045,0.48801198801198803,0.8781218781218781,0.05404136277350385,625849.518776557,1727441.8539646664,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.8,gain_0.80,400360,1.5687246262167376,2.0823198380230683,0.45387677896403034,0.07029315613529981,3.269549242210115,-1.3666923746543598,5.210357342896368,5.280650499031666,9.183551406860351,9.784030025812656,0.06538631868535436,0.0,13.751770725250228,12.948618594909986,0.05840354281543828,0.05840354281543828,29.059873580932617,26.899925665774052,0.07432750555996209,0.9256724944400379,0.5301228893995404,0.49000999000999,0.8806193806193806,0.05464332101109002,628054.5913521331,1735983.3432565834,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.85,gain_0.85,400360,1.574657775370205,2.0880601186485315,0.4508616595383974,0.07029315613529978,3.2503707421974886,-1.338428062013809,5.210357342896368,5.280650499031666,9.183551406860351,9.813014153444746,0.06854241008703556,0.0,13.751770725250228,12.985338768311394,0.05573332862011402,0.05573332862011402,29.059873580932617,26.95392367781083,0.0724693415219668,0.9275306584780332,0.5312219002897393,0.49175824175824173,0.8836163836163836,0.05524527924867619,630429.9869472153,1745567.6218574806,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.9,gain_0.90,400360,1.5809991768966465,2.094406560212911,0.44751848889125123,0.07029315613529978,3.232198135752208,-1.3101637493732579,5.210357342896368,5.280650499031666,9.183551406860351,9.839383639138108,0.0714137922490239,0.0,13.751770725250228,13.024546615510207,0.052882215990173044,0.052882215990173044,29.059873580932617,27.007921689847606,0.07061117748397162,0.9293888225160284,0.5328204615845739,0.494005994005994,0.8886113886113887,0.05582475771805375,632968.8304623414,1756194.689767358,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.95,gain_0.95,400360,1.5877459892646952,2.101353670599381,0.4438472670225916,0.07029315613529978,3.2150484799325394,-1.2818994367327068,5.210357342896368,5.280650499031668,9.183551406860351,9.864405118020152,0.07413838949615777,0.0,13.751770725250228,13.064256955313384,0.04999456314920012,0.04999456314920012,29.059873580932617,27.06191970188438,0.06875301344597644,0.9312469865540236,0.5329703267059647,0.49725274725274726,0.8901098901098901,0.05646917774003397,635669.9842620133,1767864.5469862155,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,1.0,gain_1.00,400360,1.5948871487248617,2.108895513657886,0.4398479939324187,0.07029315613529978,3.1989382270376674,-1.2536351240921557,5.210357342896368,5.280650499031666,9.183551406860351,9.88893789726686,0.07680977207570995,0.0,13.751770725250228,13.113929948423245,0.04638244700050274,0.04638244700050274,29.059873580932617,27.115917713921156,0.06689484940798127,0.9331051505920187,0.5329703267059647,0.49925074925074925,0.8913586413586414,0.056998701168947945,638529.0188634857,1780577.1935140532,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,1.05,gain_1.05,400360,1.6024098092315546,2.117025733244044,0.43552066962073244,0.07029315613529977,3.1838831550512574,-1.2253708114516049,5.210357342896368,5.280650499031668,9.183551406860351,9.920345147262212,0.08022971808612703,0.0,13.751770725250228,13.163835965194897,0.04275338585857882,0.04275338585857882,29.059873580932617,27.169915725957935,0.06503668536998597,0.934963314630014,0.5327705065441103,0.502997002997003,0.8928571428571429,0.05751323808572285,641540.7912239452,1794332.6293508713,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,1.1,gain_1.10,400360,1.6103344986675336,2.1257375783513024,0.4308652940875328,0.07029315613529977,3.169898298394648,-1.1971064988110538,5.210357342896368,5.280650499031666,9.183551406860351,9.948570474156881,0.08330318342041845,0.0,13.751770725250228,13.202507995086439,0.03994123674235379,0.03994123674235379,29.059873580932617,27.22391373799471,0.06317852133199078,0.9368214786680092,0.534119292636627,0.5067432567432567,0.8948551448551448,0.057997801978219604,644713.5198865337,1809130.8544966693,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,1.15,gain_1.15,400360,1.618670345853562,2.135023929120817,0.42588186733281996,0.07029315613529975,3.1569978796067164,-1.168842186170503,5.210357342896368,5.280650499031666,9.183551406860351,9.970625981513766,0.08570481503108372,0.0,13.751770725250228,13.259611529409364,0.035788787180489376,0.035788787180489376,29.059873580932617,27.277911750031485,0.06132035729399561,0.9386796427060043,0.5350184833649715,0.5092407592407593,0.8981018981018981,0.0585248276551104,648050.8596659321,1824971.8689514473,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,1.2,gain_1.20,400360,1.6273948310965405,2.1448773235148852,0.42057038935659374,0.07029315613529977,3.145195242595793,-1.1405778735299519,5.210357342896368,5.280650499031668,9.183551406860351,9.998167327405959,0.08870380144407625,0.0,13.751770725250228,13.30406887731645,0.032555941840401226,0.032555941840401226,29.059873580932617,27.331909762068264,0.059462193256000315,0.9405378067439997,0.5347187531221901,0.5107392607392608,0.9005994005994006,0.05910930162853432,651543.7945778109,1841855.6727152057,2086018.6658019898,14047641.968947738
