iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.45,gain_0.45,400360,1.570453614966212,2.007590583617393,0.36878204943469295,0.19181180174434811,3.3305133650368433,-2.26908622167368,3.589908255421659,3.781720057166007,8.285945415496824,7.723586576818605,0.06786900111922835,0.06786900111922835,13.304288787841797,11.351554025673467,0.14677483278571404,0.14677483278571404,25.949066162109375,23.89351829941869,0.07921471431184599,0.920785285688154,0.5892197022679588,0.5209790209790209,0.9627872127872128,0.06589569387551204,628746.8092878726,1613618.9317542044,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.5,gain_0.50,400360,1.5759500988880262,2.0118536521318484,0.3660984520426358,0.19181180174434811,3.328018268448728,-2.2589668566166345,3.589908255421659,3.781720057166007,8.285945415496824,7.745772553452387,0.06519145793963078,0.06519145793963078,13.304288787841797,11.351973467822546,0.1467433059483334,0.1467433059483334,25.949066162109375,23.92110418830515,0.07815163602170157,0.9218483639782984,0.5884703766610051,0.5194805194805194,0.9647852147852148,0.0666425217304426,630947.3815908101,1620479.1668808376,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.55,gain_0.55,400360,1.5818085130247697,2.016701916627107,0.3630395560962437,0.1918118017443482,3.3264166277726424,-2.248847491559588,3.589908255421659,3.781720057166007,8.285945415496824,7.76431344213259,0.06295382689688618,0.06295382689688618,13.304288787841797,11.362616595391087,0.14594332875764984,0.14594332875764984,25.949066162109375,23.948690077191607,0.07708855773155728,0.9229114422684427,0.587521230892197,0.5184815184815185,0.9652847152847153,0.06754421021081027,633292.8562745968,1628298.7993943682,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.6,gain_0.60,400360,1.5880785465840919,2.0221311679074603,0.3596053615955166,0.1918118017443482,3.3257097338569075,-2.2387281265025423,3.589908255421659,3.781720057166007,8.285945415496824,7.787378706370534,0.06017016575970244,0.06017016575970244,13.304288787841797,11.371252720798916,0.14529420533996507,0.14529420533996507,25.949066162109375,23.976275966078067,0.07602547944141286,0.9239745205585871,0.5866220401638526,0.5174825174825175,0.9665334665334665,0.06852832450794286,635803.126910407,1637077.8292947956,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.65,gain_0.65,400360,1.5947320466806754,2.0281367401342267,0.35579586854045453,0.19181180174434817,3.3258981572160726,-2.2286087614454964,3.589908255421659,3.781720057166007,8.285945415496824,7.8109687374161405,0.05732317246410491,0.05732317246410491,13.304288787841797,11.383415004223309,0.14438004272531196,0.14438004272531196,25.949066162109375,24.003861854964526,0.07496240115126844,0.9250375988487316,0.5858727145568988,0.514985014985015,0.9682817182817183,0.06951243880507543,638466.9222090752,1646816.2565821204,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.7,gain_0.70,400360,1.6017481719589746,2.03471353018206,0.3516110769310574,0.1918118017443482,3.326981745731462,-2.2184893963884504,3.589908255421659,3.781720057166007,8.285945415496824,7.838608482988814,0.05398743415221835,0.05398743415221835,13.304288787841797,11.392938082398015,0.14366425262735438,0.14366425262735438,25.949066162109375,24.031447743850983,0.07389932286112415,0.9261006771388759,0.5853232091117994,0.5147352647352648,0.9692807192807192,0.0704990508542312,641275.8981254951,1657514.0812563421,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.75,gain_0.75,400360,1.6091120102247012,2.0418560184042724,0.3470509867673255,0.1918118017443482,3.3289596252646083,-2.2083700313314045,3.589908255421659,3.7817200571660066,8.285945415496824,7.865254917256908,0.050771574895137284,0.050771574895137284,13.304288787841797,11.418952095112125,0.1417089423414048,0.1417089423414048,25.949066162109375,24.059033632737442,0.07283624457097973,0.9271637554290203,0.5838245578978919,0.5124875124875125,0.97002997002997,0.07119592366869817,644224.0844135614,1669171.303317461,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.8,gain_0.80,400360,1.6168155489146838,2.0495582906191547,0.3421155980492584,0.19181180174434817,3.331830203177799,-2.1982506662743586,3.589908255421659,3.781720057166007,8.285945415496824,7.889864083006278,0.047801586014526956,0.047801586014526956,13.304288787841797,11.439302192602346,0.14017935306273416,0.14017935306273416,25.949066162109375,24.086619521623902,0.0717731662808353,0.9282268337191647,0.5833749625337197,0.5102397602397603,0.9695304695304695,0.07207263462883405,647308.2731634828,1681787.922765477,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.85,gain_0.85,400360,1.6248711337810449,2.05781406112453,0.33680491077685637,0.19181180174434811,3.3355911747287266,-2.1881313012173127,3.589908255421659,3.781720057166007,8.285945415496824,7.915479510951264,0.04471015508413742,0.04471015508413742,13.304288787841797,11.463168274765279,0.13838548925358846,0.13838548925358846,25.949066162109375,24.11420541051036,0.07071008799069102,0.929289912009309,0.5836746927765012,0.5079920079920079,0.9677822177822177,0.0729043860525527,650533.4071205792,1695363.9396003901,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.9,gain_0.90,400360,1.6332709988218823,2.066616696545855,0.3311189249501194,0.19181180174434817,3.340239532279524,-2.178011936160267,3.589908255421659,3.781720057166007,8.285945415496824,7.937885042566551,0.04200611462867136,0.04200611462867136,13.304288787841797,11.490868240237527,0.13630345646596873,0.13630345646596873,25.949066162109375,24.141791299396818,0.06964700970054659,0.9303529902994534,0.5811269857128585,0.5054945054945055,0.9665334665334665,0.07366120491557598,653896.3770883288,1709899.3538222003,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.95,gain_0.95,400360,1.6420205565548598,2.0759592403239835,0.3250576405690475,0.19181180174434823,3.3457715772347814,-2.167892571103221,3.589908255421659,3.781720057166007,8.285945415496824,7.964609604201316,0.03878082646966619,0.03878082646966619,13.304288787841797,11.510861385256186,0.13480069706729042,0.13480069706729042,25.949066162109375,24.169377188283278,0.06858393141040217,0.9314160685895978,0.5798281546608053,0.5037462537462537,0.9665334665334665,0.07451293835548006,657399.3500223036,1725394.1654309076,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,1.0,gain_1.00,400360,1.6511132210063058,2.0858344376520193,0.31862105763364057,0.19181180174434823,3.352182934598844,-2.157773206046175,3.589908255421659,3.781720057166007,8.285945415496824,7.990777221411807,0.03562275386620073,0.03562275386620073,13.304288787841797,11.53777838321498,0.1327775150401992,0.1327775150401992,25.949066162109375,24.196963077169734,0.06752085312025788,0.9324791468797421,0.579028874013388,0.5,0.964035964035964,0.07537466280347688,661039.6891620846,1741848.374426512,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,1.05,gain_1.05,400360,1.6605404144894857,2.0962347606763547,0.3118091761438986,0.1918118017443482,3.359468570020225,-2.147653840989129,3.589908255421659,3.7817200571660066,8.285945415496824,8.013713190835926,0.032854696840236855,0.032854696840236855,13.304288787841797,11.56552250301878,0.1306921634482257,0.1306921634482257,25.949066162109375,24.224548966056194,0.06645777483011346,0.9335422251698865,0.5776301328804077,0.4965034965034965,0.9617882117882118,0.0760890198821061,664813.9603450105,1759261.9808090138,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,1.1,gain_1.10,400360,1.670287153639068,2.107152433784691,0.30462199609982166,0.1918118017443482,3.3676228091706126,-2.1375344759320827,3.589908255421659,3.781720057166007,8.285945415496824,8.037582042888292,0.029974053672140934,0.029974053672140934,13.304288787841797,11.58711090279433,0.12906949874815699,0.12906949874815699,25.949066162109375,24.252134854942653,0.06539469653996904,0.934605303460031,0.5758317514237187,0.49225774225774227,0.9595404595404595,0.07693825556998701,668716.1648309373,1777634.9845784125,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,1.15,gain_1.15,400360,1.680334506233749,2.118579458813333,0.2970595175014099,0.19181180174434823,3.3766393592880215,-2.127415110875037,3.589908255421659,3.781720057166007,8.285945415496824,8.061327508776788,0.027108301522231083,0.027108301522231083,13.304288787841797,11.631973244396855,0.12569747771659898,0.12569747771659898,25.949066162109375,24.27972074382911,0.06433161824982475,0.9356683817501752,0.5738335498051753,0.48826173826173824,0.958041958041958,0.07776501148965931,672738.7229157437,1796967.385734708,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,1.2,gain_1.20,400360,1.6906803299126913,2.1305076400170453,0.289121740348663,0.19181180174434811,3.3865113326983405,-2.117295745817991,3.589908255421659,3.781720057166007,8.285945415496824,8.085374310662909,0.02420618224913682,0.02420618224913682,13.304288787841797,11.664886643844872,0.12322358377361009,0.12322358377361009,25.949066162109375,24.30730663271557,0.06326853995968033,0.9367314600403197,0.5728344489959036,0.48451548451548454,0.9560439560439561,0.07858427415326207,676880.7768838451,1817259.1842779012,1437255.6691406153,7715973.792316835
