iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.45,gain_0.45,400360,1.2635372987291744,1.703834089828477,0.5509402985139511,-0.3639160728009471,3.6853496629812317,-2.3268114965352367,4.400496773867756,4.036580701066809,8.348705530166626,7.8928217136093295,0.05460532952204841,0.05460532952204841,12.506495037078853,10.741654476185298,0.1411139216592029,0.1411139216592029,29.049291610717773,23.193504669080642,0.20158105815828675,0.7984189418417132,0.5256269357578179,0.4483016983016983,0.8434065934065934,0.06666250374662804,505869.7929192123,1162265.3404826918,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.5,gain_0.50,400360,1.2654732646210154,1.7042280004791501,0.5507326376297671,-0.3639160728009471,3.6626772612352467,-2.302947040292739,4.400496773867756,4.036580701066809,8.348705530166626,7.915018924458372,0.05194656873945323,0.05194656873945323,12.506495037078853,10.764137207192292,0.13931623726078932,0.13931623726078932,29.049291610717773,23.217655604427236,0.2007496803859736,0.7992503196140264,0.5264761714456989,0.4517982017982018,0.8459040959040959,0.06747677090618444,506644.87622366974,1162802.812554807,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.55,gain_0.55,400360,1.2678220443807902,1.7052412536881592,0.5501982526494813,-0.3639160728009471,3.640603016890006,-2.2790825840502413,4.400496773867756,4.036580701066809,8.348705530166626,7.938041913305323,0.04918889705445232,0.04918889705445232,12.506495037078853,10.785135679848176,0.13763723186450288,0.13763723186450288,29.049291610717773,23.24180653977383,0.19991830261366045,0.8000816973863395,0.5279248676191428,0.45504495504495507,0.8491508491508492,0.0682960335697872,507585.23368829314,1164185.9184959666,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.6,gain_0.60,400360,1.2706181614826608,1.7068727464723434,0.5493371435730938,-0.3639160728009471,3.61913787500456,-2.2552181278077437,4.400496773867756,4.036580701066808,8.348705530166626,7.963009816682525,0.04619826535867812,0.04619826535867812,12.506495037078853,10.810032351719117,0.13564653248812858,0.13564653248812858,29.049291610717773,23.265957475120423,0.1990869248413473,0.8009130751586527,0.5290238785093416,0.4577922077922078,0.8516483516483516,0.06908282545708862,508704.68713119806,1166414.6583061703,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.65,gain_0.65,400360,1.2738509824965267,1.7091207083548516,0.5481493104006049,-0.3639160728009471,3.5982927361571715,-2.231353671565246,4.400496773867756,4.036580701066809,8.348705530166626,7.9868618790331505,0.04334128803872829,0.04334128803872829,12.506495037078853,10.837921133920457,0.13341658859748173,0.13341658859748173,29.049291610717773,23.30069931373605,0.19789096319514973,0.8021090368048502,0.530772304925567,0.4602897102897103,0.8541458541458542,0.06972474772704566,509998.9793523095,1169489.031985418,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.7,gain_0.70,400360,1.2775035433930992,1.7119827109267236,0.5466347531320143,-0.3639160728009471,3.5780784363894864,-2.2074892153227483,4.400496773867756,4.036580701066809,8.348705530166626,8.011255608337764,0.04041943036672497,0.04041943036672497,12.506495037078853,10.860141212765123,0.13163990545973694,0.13163990545973694,29.049291610717773,23.349259155351763,0.1962193271956751,0.803780672804325,0.5314217204515935,0.46203796203796205,0.8553946053946054,0.07036167449295634,511461.31863286125,1173409.0395337099,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.75,gain_0.75,400360,1.2815593865941046,1.7154556808626422,0.544793471767322,-0.3639160728009471,3.5585057262725357,-2.1836247590802507,4.400496773867756,4.036580701066809,8.348705530166626,8.03372594747122,0.03772795453825515,0.03772795453825515,12.506495037078853,10.884451357144185,0.12969610391446088,0.12969610391446088,29.049291610717773,23.397818996967477,0.1945476911962004,0.8054523088037996,0.5324707763013288,0.46503496503496505,0.8573926073926074,0.07094614846638025,513085.11601681577,1178174.680951046,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.8,gain_0.80,400360,1.2860074589421453,1.7195359162294586,0.542625466306528,-0.3639160728009471,3.5395852491440927,-2.1597603028377526,4.400496773867756,4.036580701066809,8.348705530166626,8.057636105718357,0.034864018547131524,0.034864018547131524,12.506495037078853,10.913255625812068,0.12739295914188586,0.12739295914188586,29.049291610717773,23.44637883858319,0.19287605519672577,0.8071239448032742,0.5326705964631832,0.468031968031968,0.8598901098901099,0.07164801678489359,514865.9462620773,1183785.9562374265,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.85,gain_0.85,400360,1.2908521768544436,1.7242191058880911,0.5401307367496325,-0.3639160728009471,3.5213275185769786,-2.135895846595255,4.400496773867756,4.036580701066809,8.348705530166626,8.084608294100567,0.03163331550164134,0.03163331550164134,12.506495037078853,10.94579301942003,0.12479131947293817,0.12479131947293817,29.049291610717773,23.494938680198903,0.1912044191972511,0.8087955808027489,0.5334698771106005,0.4697802197802198,0.8603896103896104,0.07235737835947648,516805.577525445,1190242.8653928507,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.9,gain_0.90,400360,1.2960739537094048,1.7295003517557455,0.5373092830966353,-0.3639160728009471,3.503742895148213,-2.1120313903527577,4.400496773867756,4.036580701066809,8.348705530166626,8.108855543242532,0.028729003084063377,0.028729003084063377,12.506495037078853,10.987461881495964,0.12145954170847297,0.12145954170847297,29.049291610717773,23.543498521814616,0.18953278319777644,0.8104672168022236,0.5346188430412628,0.4725274725274725,0.8646353646353646,0.0730117893895494,518896.1681070973,1197545.4084173194,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.95,gain_0.95,400360,1.3016640701412912,1.735374193666669,0.5341611053475364,-0.3639160728009471,3.486841562589371,-2.08816693411026,4.400496773867756,4.036580701066809,8.348705530166626,8.130139900793438,0.02617958300043503,0.02617958300043503,12.506495037078853,11.021103173887713,0.11876963600011817,0.11876963600011817,29.049291610717773,23.59205836343033,0.18786114719830177,0.8121388528016983,0.5344689779198721,0.47502497502497504,0.8646353646353646,0.07370616445199321,521134.22712176736,1205693.5853108324,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,1.0,gain_1.00,400360,1.3076289257044011,1.7418346365463364,0.530686203502336,-0.3639160728009471,3.4706335034089704,-2.0643024778677623,4.400496773867756,4.036580701066809,8.348705530166626,8.153657255546335,0.023362696637882017,0.023362696637882017,12.506495037078853,11.054832197450052,0.11607271544305241,0.11607271544305241,29.049291610717773,23.640618205046042,0.1861895111988271,0.8138104888011729,0.5344689779198721,0.47677322677322675,0.8651348651348651,0.07442551703466879,523522.3166950141,1214687.3960733893,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,1.05,gain_1.05,400360,1.3139924674452625,1.7488751795963169,0.5268845775610338,-0.3639160728009471,3.4551284740880455,-2.0404380216252647,4.400496773867756,4.036580701066809,8.348705530166626,8.17979244240665,0.02023224883781521,0.02023224883781521,12.506495037078853,11.098706834896491,0.11256456729152305,0.11256456729152305,29.049291610717773,23.689178046661755,0.18451787519935245,0.8154821248006475,0.5342192027175542,0.4792707292707293,0.8648851148851149,0.07509241682485762,526070.0242663854,1224526.8407049906,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,1.1,gain_1.10,400360,1.3207265095290948,1.7564888471752005,0.52275622752363,-0.3639160728009471,3.4403359799601225,-2.016573565382767,4.400496773867756,4.036580701066809,8.348705530166626,8.20534169849328,0.017171983267983918,0.017171983267983918,12.506495037078853,11.141840653478367,0.10911565387061707,0.10911565387061707,29.049291610717773,23.73773788827747,0.18284623919987777,0.8171537608001223,0.5346687980817264,0.48276723276723277,0.8661338661338661,0.07580677390348686,528766.0653550684,1235211.919205636,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,1.15,gain_1.15,400360,1.3278256417816137,1.764668221054868,0.5183011533901247,-0.3639160728009471,3.426265249896364,-1.9927091091402689,4.400496773867756,4.036580701066809,8.348705530166626,8.226472683040829,0.014640934056678587,0.014640934056678587,12.506495037078853,11.185825300245845,0.10559870954392327,0.10559870954392327,29.049291610717773,23.78629772989318,0.18117460320040313,0.8188253967995969,0.5349185732840444,0.4835164835164835,0.8676323676323676,0.0764961534618843,531608.2739436869,1246742.6315753253,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,1.2,gain_1.20,400360,1.3353017973351298,1.7734054737307865,0.5135193551605177,-0.3639160728009471,3.4129252109256134,-1.9688446528977714,4.400496773867756,4.036580701066809,8.348705530166626,8.249484420717318,0.011884610026163901,0.011884610026163901,12.506495037078853,11.232168457847473,0.10189318233872058,0.10189318233872058,29.049291610717773,23.834857571508895,0.17950296720092845,0.8204970327990715,0.5346188430412628,0.48426573426573427,0.8696303696303697,0.07719802178039764,534601.4275810926,1259118.977814059,1761782.888385695,10340940.005454496
