iteration,context_design,case_model,split,case_id,actual_offset_mean,predicted_offset_mean,actual_scale_p95_minus_mean,predicted_scale_p95_minus_mean,actual_p95,predicted_p95,offset_absolute_error,scale_relative_error,p95_relative_error
1,physical_context,ExtraTrees,validation,case_101,5.892951965332031,5.713947606207197,4.504834222793582,4.214197665855121,10.397786188125613,9.928145272062318,0.1790043591248338,0.06451659318957767,0.045167395017184496
1,physical_context,ExtraTrees,validation,case_120,5.849380970001221,5.726135020782783,4.445419645309439,4.243936302453472,10.29480061531066,9.970071323236255,0.1232459492184379,0.045323807183999226,0.031543038491824736
1,physical_context,ExtraTrees,validation,case_145,4.2847580909729,4.4630197753712215,3.1143204212188706,3.412438576380797,7.399078512191771,7.875458351752019,0.17826168439832113,0.09572494632560968,0.0643836713957416
1,physical_context,ExtraTrees,validation,case_176,4.060999393463135,4.069294309820345,3.7668201446533205,3.4323091439709965,7.827819538116455,7.501603453791342,0.008294916357209914,0.08880461180423858,0.04167394032739906
1,physical_context,ExtraTrees,internal_test,case_06,5.917630195617676,5.635811211238586,4.216940259933473,4.169761998812176,10.134570455551149,9.805573210050763,0.2818189843790897,0.011187794517639441,0.03246287022655009
1,physical_context,ExtraTrees,internal_test,case_28,5.526687145233154,5.6228662487264005,4.198164606094357,4.077835275823368,9.724851751327511,9.700701524549768,0.09617910349324621,0.02866236595304301,0.0024833516638901086
1,physical_context,ExtraTrees,internal_test,case_57,5.400399684906006,5.158006643816401,4.328103303909296,3.942109745723288,9.728502988815302,9.10011638953969,0.24239304108960447,0.08918307422037859,0.06459232216899749
1,physical_context,ExtraTrees,internal_test,case_66,3.309709310531616,3.3659575623886937,5.331147241592408,5.6819859631547205,8.640856552124024,9.047943525543413,0.05624825185707749,0.06580923498513566,0.04711187727324583
1,physical_context,ExtraTrees,internal_test,case_71,4.549803733825684,4.9609792992614565,3.220757842063904,3.682900738835813,7.770561575889587,8.643880038097269,0.41117556543577294,0.1434888679726887,0.11238807564660502
1,physical_context,ExtraTrees,internal_test,case_82,5.501571178436279,5.560896506428326,4.104699707031248,4.017514291395164,9.606270885467527,9.57841079782349,0.05932532799204626,0.021240388300936407,0.0029001980035961213
1,physical_context,ExtraTrees,internal_test,case_93,5.478693008422852,5.40695379628884,3.771795606613157,3.929434298907727,9.250488615036009,9.336388095196567,0.07173921213401169,0.04179407071215081,0.009285939774136304
1,physical_context,ExtraTrees,internal_test,case_98,6.260926246643066,5.8598571409140305,4.19578537940979,4.322780735228418,10.456711626052856,10.182637876142449,0.40106910572903587,0.03026736220633212,0.026210319239133785
1,physical_context,ExtraTrees,internal_test,case_102,3.561208724975586,3.8988303404172284,4.8449513435363745,4.790963108442698,8.40616006851196,8.689793448859927,0.3376216154416425,0.011143194485472364,0.033741134838772426
1,physical_context,ExtraTrees,internal_test,case_117,5.137139797210693,5.013414016300331,3.738644218444824,3.8026361840470995,8.875784015655517,8.81605020034743,0.12372578091036246,0.0171163560540389,0.006729976214239333
1,physical_context,ExtraTrees,internal_test,case_147,4.797993183135986,4.66958467826427,3.571621274948118,3.60736437555947,8.369614458084104,8.27694905382374,0.1284085048717163,0.010007528195125176,0.011071645501049302
1,physical_context,ExtraTrees,internal_test,case_159,4.308229923248291,4.338926177637436,3.426976585388183,3.3538849576796137,7.735206508636474,7.69281113531705,0.03069625438914514,0.021328312548213713,0.005480832770539372
1,physical_context,ExtraTrees,internal_test,case_196,4.721620082855225,4.564204359490531,3.6987215995788567,3.518564298992601,8.420341682434081,8.082768658483133,0.15741572336469378,0.04870799159546607,0.04009018121618147
1,physical_context,ExtraTrees,internal_test,case_197,4.335291862487793,4.083551398316829,3.6016250133514403,3.3001137514650245,7.936916875839233,7.383665149781853,0.25174046417096374,0.08371533981708129,0.0697061257805954
1,physical_context,ExtraTrees,internal_test,case_199,4.7387189865112305,4.509490312785194,3.977985143661499,3.713132353961836,8.71670413017273,8.22262266674703,0.22922867372603672,0.0665796326870848,0.05668214224633875
1,physical_plus_geometry_context,RidgeCV,validation,case_18,5.653727054595947,5.645844929693974,4.261300373077393,4.2370097096525265,9.91502742767334,9.882854639346501,0.007882124901973597,0.005700293642366426,0.0032448511677379307
1,physical_plus_geometry_context,RidgeCV,validation,case_29,2.0336740016937256,2.369599294180049,1.4687446951866145,1.81270453538222,3.50241869688034,4.182303829562269,0.33592529248632363,0.2341862689430193,0.19411874807758225
1,physical_plus_geometry_context,RidgeCV,validation,case_45,5.207303047180176,5.24486631629964,5.654827165603637,5.429553351539061,10.862130212783812,10.674419667838702,0.03756326911946406,0.03983743578138661,0.017281190822421823
1,physical_plus_geometry_context,RidgeCV,validation,case_51,3.49507474899292,3.6650604636048385,2.701798892021177,2.74935591897544,6.196873641014097,6.414416382580279,0.16998571461191858,0.017601986252458037,0.035105240830855734
1,physical_plus_geometry_context,RidgeCV,validation,case_54,5.355597496032715,5.443183488280999,4.050854635238647,4.387327039731876,9.406452131271362,9.830510528012876,0.08758599224828423,0.08306207820103799,0.045081651490230856
1,physical_plus_geometry_context,RidgeCV,validation,case_60,5.622468948364258,5.622131165289977,4.341862678527832,4.538866277267294,9.96433162689209,10.16099744255727,0.0003377830742810062,0.04537306067133814,0.019736980163768576
1,physical_plus_geometry_context,RidgeCV,validation,case_62,2.474723100662231,2.34049472902852,2.0327503681182857,2.028379814979355,4.507473468780517,4.368874544007875,0.13422837163371115,0.002150068797171923,0.03074869452534772
1,physical_plus_geometry_context,RidgeCV,validation,case_81,5.849575996398926,5.722536258160081,4.465238285064695,4.3588163033973615,10.31481428146362,10.081352561557441,0.12703973823884507,0.02383343841319577,0.022633632902700426
1,physical_plus_geometry_context,RidgeCV,validation,case_83,5.771707534790039,5.767007841292413,4.528461456298825,4.571685896939921,10.300168991088864,10.338693738232333,0.004699693497626001,0.009545060956845236,0.0037402053477762374
1,physical_plus_geometry_context,RidgeCV,validation,case_86,4.475714206695557,4.32379758995731,3.125272488594053,3.0245704146230827,7.60098669528961,7.348368004580392,0.15191661673824708,0.032221854042644625,0.033234986566384545
1,physical_plus_geometry_context,RidgeCV,validation,case_87,5.090262413024902,5.0093450868745,5.682378149032594,5.31301139072073,10.772640562057497,10.32235647759523,0.08091732615040215,0.06500214322673117,0.04179885905116149
1,physical_plus_geometry_context,RidgeCV,validation,case_101,5.892951965332031,5.892404559822839,4.504834222793582,4.697861838262358,10.397786188125613,10.590266398085197,0.0005474055091925223,0.04284899419652208,0.018511653007387115
1,physical_plus_geometry_context,RidgeCV,validation,case_120,5.849380970001221,5.858561532053554,4.445419645309439,4.5680050234717955,10.29480061531066,10.42656655552535,0.009180562052333308,0.027575659429971207,0.012799270732715747
1,physical_plus_geometry_context,RidgeCV,validation,case_145,4.2847580909729,4.307583243069127,3.1143204212188706,3.1009859122659833,7.399078512191771,7.40856915533511,0.022825152096226375,0.0042816753414436845,0.0012826790697923935
1,physical_plus_geometry_context,RidgeCV,validation,case_176,4.060999393463135,4.016219794644687,3.7668201446533205,3.7309913245192474,7.827819538116455,7.747211119163935,0.0447795988184474,0.009511688575025016,0.01029768488657783
1,physical_plus_geometry_context,RidgeCV,internal_test,case_06,5.917630195617676,5.7776144309865884,4.216940259933473,4.108190530048591,10.134570455551149,9.88580496103518,0.14001576463108734,0.025788776501803584,0.02454622972004783
1,physical_plus_geometry_context,RidgeCV,internal_test,case_28,5.526687145233154,5.492717177954645,4.198164606094357,4.335798632861213,9.724851751327511,9.828515810815858,0.03396996727850965,0.032784333079045117,0.010659705889521247
1,physical_plus_geometry_context,RidgeCV,internal_test,case_57,5.400399684906006,5.4789667832071585,4.328103303909296,4.2148417972361445,9.728502988815302,9.693808580443303,0.0785670983011526,0.026168854743104243,0.003566263834413878
1,physical_plus_geometry_context,RidgeCV,internal_test,case_66,3.309709310531616,3.4012573131122257,5.331147241592408,5.070387338536564,8.640856552124024,8.47164465164879,0.09154800258060947,0.048912530687851515,0.01958276930701278
1,physical_plus_geometry_context,RidgeCV,internal_test,case_71,4.549803733825684,4.449177237588325,3.220757842063904,3.1129717639205996,7.770561575889587,7.562149001508924,0.10062649623735886,0.03346606091758624,0.02682078667612947
1,physical_plus_geometry_context,RidgeCV,internal_test,case_82,5.501571178436279,5.568044239565111,4.104699707031248,4.339308877089035,9.606270885467527,9.907353116654146,0.066473061128832,0.05715623231972551,0.0313422591113998
1,physical_plus_geometry_context,RidgeCV,internal_test,case_93,5.478693008422852,5.470864058981617,3.771795606613157,3.7239129924557215,9.250488615036009,9.194777051437338,0.007828949441234911,0.012694912225222944,0.006022553609559099
1,physical_plus_geometry_context,RidgeCV,internal_test,case_98,6.260926246643066,6.072338868843339,4.19578537940979,4.195325056655853,10.456711626052856,10.267663925499193,0.18858737779972756,0.00010971074836091052,0.01807907756417915
1,physical_plus_geometry_context,RidgeCV,internal_test,case_102,3.561208724975586,3.846713449931315,4.8449513435363745,5.648946976475374,8.40616006851196,9.495660426406689,0.2855047249557292,0.16594503761355747,0.12960737709192696
1,physical_plus_geometry_context,RidgeCV,internal_test,case_117,5.137139797210693,4.993575562287775,3.738644218444824,3.6607080151033133,8.875784015655517,8.654283577391089,0.14356423492291803,0.020846113935369306,0.024955591289032655
1,physical_plus_geometry_context,RidgeCV,internal_test,case_147,4.797993183135986,4.79370777423356,3.571621274948118,3.6180614710262313,8.369614458084104,8.41176924525979,0.004285408902426013,0.013002553323290958,0.005036646238223036
1,physical_plus_geometry_context,RidgeCV,internal_test,case_159,4.308229923248291,4.241041873377994,3.426976585388183,3.4497398341622145,7.735206508636474,7.690781707540209,0.06718804987029703,0.006642370674806641,0.0057431952264835025
1,physical_plus_geometry_context,RidgeCV,internal_test,case_196,4.721620082855225,4.672956991006231,3.6987215995788567,3.714612077442404,8.420341682434081,8.387569068448634,0.048663091848993645,0.004296208145364727,0.0038920765001513955
1,physical_plus_geometry_context,RidgeCV,internal_test,case_197,4.335291862487793,4.307750788577837,3.6016250133514403,3.462965359874351,7.936916875839233,7.770716148452188,0.02754107390995575,0.038499192159947175,0.020940212677919963
1,physical_plus_geometry_context,RidgeCV,internal_test,case_199,4.7387189865112305,4.741810940767016,3.977985143661499,4.035634556108982,8.71670413017273,8.777445496875998,0.0030919542557859003,0.01449211356139456,0.006968386880657511
1,physical_plus_geometry_context,ExtraTrees,validation,case_18,5.653727054595947,5.723023219855627,4.261300373077393,4.270681154769033,9.91502742767334,9.99370437462466,0.0692961652596793,0.002201389451658167,0.007935121463378665
1,physical_plus_geometry_context,ExtraTrees,validation,case_29,2.0336740016937256,3.7299650002059446,1.4687446951866145,2.6648394323569944,3.50241869688034,6.394804432562939,1.696290998512219,0.8143653155584044,0.8258252327909547
1,physical_plus_geometry_context,ExtraTrees,validation,case_45,5.207303047180176,4.590196727923552,5.654827165603637,4.852588469686993,10.862130212783812,9.442785197610545,0.6171063192566235,0.14186794263074648,0.13066912174398512
1,physical_plus_geometry_context,ExtraTrees,validation,case_51,3.49507474899292,4.123650082468987,2.701798892021177,2.9621113437821553,6.196873641014097,7.085761426251143,0.6285753334760669,0.09634782682372124,0.1434413281164762
1,physical_plus_geometry_context,ExtraTrees,validation,case_54,5.355597496032715,5.308297799563407,4.050854635238647,3.87902184769643,9.406452131271362,9.187319647259837,0.04729969646930776,0.04241889749571164,0.0232959760974095
1,physical_plus_geometry_context,ExtraTrees,validation,case_60,5.622468948364258,5.539420436970392,4.341862678527832,4.182329079789043,9.96433162689209,9.721749516759434,0.08304851139386571,0.03674312398863821,0.024345045831068723
1,physical_plus_geometry_context,ExtraTrees,validation,case_62,2.474723100662231,3.2731447379191723,2.0327503681182857,2.50405694681951,4.507473468780517,5.7772016847386825,0.7984216372569413,0.23185659493325408,0.28169399659310407
1,physical_plus_geometry_context,ExtraTrees,validation,case_81,5.849575996398926,5.829319955611227,4.465238285064695,4.290629178356453,10.31481428146362,10.11994913396768,0.02025604078769838,0.03910409603274101,0.018891774701763266
1,physical_plus_geometry_context,ExtraTrees,validation,case_83,5.771707534790039,5.800451610390347,4.528461456298825,4.371119563854302,10.300168991088864,10.171571174244649,0.028744075600307895,0.034745110224062764,0.012485020095832435
1,physical_plus_geometry_context,ExtraTrees,validation,case_86,4.475714206695557,4.375224882323401,3.125272488594053,3.1352964010907685,7.60098669528961,7.510521283414169,0.10048932437215541,0.0032073723277885476,0.011901798477229615
1,physical_plus_geometry_context,ExtraTrees,validation,case_87,5.090262413024902,4.5136485437353455,5.682378149032594,4.957258941387733,10.772640562057497,9.470907485123078,0.5766138692895568,0.12760840419751204,0.12083695445286413
1,physical_plus_geometry_context,ExtraTrees,validation,case_101,5.892951965332031,5.788882745901744,4.504834222793582,4.355917304281589,10.397786188125613,10.144800050183333,0.10406921943028724,0.03305713621125101,0.024330769393122616
1,physical_plus_geometry_context,ExtraTrees,validation,case_120,5.849380970001221,5.798066422112784,4.445419645309439,4.361030831741091,10.29480061531066,10.159097253853876,0.05131454788843648,0.018983317729607548,0.01318173770698996
1,physical_plus_geometry_context,ExtraTrees,validation,case_145,4.2847580909729,4.34523247294426,3.1143204212188706,3.1602088927552914,7.399078512191771,7.505441365699552,0.06047438197135957,0.014734666100433261,0.014375148652973775
1,physical_plus_geometry_context,ExtraTrees,validation,case_176,4.060999393463135,4.151528358491262,3.7668201446533205,3.625746498124032,7.827819538116455,7.7772748566152945,0.09052896502812757,0.03745165447560068,0.006457057582260375
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_06,5.917630195617676,5.645734194175402,4.216940259933473,4.147947862362757,10.134570455551149,9.79368205653816,0.27189600144227377,0.01636077186727918,0.03363619607837152
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_28,5.526687145233154,5.674957945664724,4.198164606094357,4.162108330459241,9.724851751327511,9.837066276123966,0.14827080043157004,0.008588580729486893,0.011538944517188851
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_57,5.400399684906006,5.077966946021715,4.328103303909296,3.9502059921556136,9.728502988815302,9.02817293817733,0.3224327388842907,0.0873124519491835,0.07198744261507971
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_66,3.309709310531616,3.179225446486476,5.331147241592408,5.827645941530951,8.640856552124024,9.006871388017426,0.13048386404514023,0.09313168018789138,0.042358628879613974
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_71,4.549803733825684,4.93421124056975,3.220757842063904,3.7024153571882352,7.770561575889587,8.636626597757985,0.38440750674406665,0.14954788243740763,0.11145462440650553
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_82,5.501571178436279,5.642796671772003,4.104699707031248,4.141339990304004,9.606270885467527,9.784136662076007,0.14122549333572376,0.008926422366535562,0.018515590360621288
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_93,5.478693008422852,5.47103184158802,3.771795606613157,3.9569407194538497,9.250488615036009,9.42797256104187,0.007661166834831867,0.04908673007521257,0.01918644013218646
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_98,6.260926246643066,5.882725371376671,4.19578537940979,4.313549498968303,10.456711626052856,10.196274870344975,0.378200875266395,0.028067241031065105,0.024906181314114414
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_102,3.561208724975586,3.803380502208074,4.8449513435363745,4.97412075888412,8.40616006851196,8.777501261092194,0.24217177723248806,0.026660621787269318,0.04417488955167703
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_117,5.137139797210693,5.153254052690666,3.738644218444824,3.9564410537972785,8.875784015655517,9.109695106487944,0.01611425547997225,0.0582555660894238,0.02635385115499022
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_147,4.797993183135986,4.717163340774037,3.571621274948118,3.6560259069092,8.369614458084104,8.373189247683236,0.08082984236194957,0.023632021836443987,0.0004271152054893681
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_159,4.308229923248291,4.449827588314102,3.426976585388183,3.487843490033025,7.735206508636474,7.937671078347128,0.14159766506581128,0.017761108991629557,0.026174423331115856
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_196,4.721620082855225,4.697904433614867,3.6987215995788567,3.6381452769384883,8.420341682434081,8.336049710553356,0.023715649240357628,0.01637763778903114,0.010010516800828819
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_197,4.335291862487793,4.236487327517782,3.6016250133514403,3.5019410118028853,7.936916875839233,7.738428339320667,0.09880453497001085,0.027677507008369934,0.025008267016476474
1,physical_plus_geometry_context,ExtraTrees,internal_test,case_199,4.7387189865112305,4.5091516742865245,3.977985143661499,3.766634526139483,8.71670413017273,8.275786200426008,0.22956731222470594,0.05313006707900383,0.050583101498247594
