iteration,split,model,case_id,actual_p95,predicted_p95,actual_p99,predicted_p99,actual_mean,predicted_mean
1,validation,deployable_hierarchical,case_54,9.406452131271362,9.91817971556791,14.854768409728997,15.842488456413108,5.355598113270859,5.490709319619675
1,validation,direct_context_control,case_60,9.96433162689209,9.927100698069985,15.850470104217512,15.732043445035574,5.622468909648277,5.6667691018311315
1,validation,oracle_hierarchical,case_60,9.96433162689209,9.953999189440319,15.850470104217512,15.845615297391259,5.622468909648277,5.708070611943368
1,validation,deployable_hierarchical,case_60,9.96433162689209,10.150196190794118,15.850470104217512,16.30913295386335,5.622468909648277,5.711616838344231
1,validation,direct_context_control,case_62,4.507473468780517,5.862459995946887,6.4952899599075264,8.608429107875898,2.474723175269594,3.3158474904237725
1,validation,oracle_hierarchical,case_62,4.507473468780517,4.446712060200077,6.4952899599075264,6.4858249349393855,2.474723175269594,2.5197584167084925
1,validation,deployable_hierarchical,case_62,4.507473468780517,4.308243776636095,6.4952899599075264,6.342972418409515,2.474723175269594,2.3854332160469793
1,validation,direct_context_control,case_81,10.314814281463619,10.356685337521169,16.286035861968987,16.027152198537337,5.84957593964784,5.967763652729322
1,validation,oracle_hierarchical,case_81,10.314814281463619,10.289610095523503,16.286035861968987,16.344351045683783,5.84957593964784,5.899105116240845
1,validation,deployable_hierarchical,case_81,10.314814281463619,10.056749078030684,16.286035861968987,15.967184732647464,5.84957593964784,5.7708849287745885
1,validation,direct_context_control,case_83,10.300168991088865,10.40649210225108,16.17190748214708,16.26598848045617,5.771707437600671,5.888922131393921
1,validation,oracle_hierarchical,case_83,10.300168991088865,10.439219406011864,16.17190748214708,16.789823942590022,5.771707437600671,5.836797309380595
1,validation,deployable_hierarchical,case_83,10.300168991088865,10.479071397841848,16.17190748214708,16.890292841834462,5.771707437600671,5.832718901749103
1,validation,direct_context_control,case_86,7.60098669528961,7.642110086430631,12.306284666061373,11.653753117116684,4.475714650114444,4.544617616662868
1,validation,oracle_hierarchical,case_86,7.60098669528961,7.762045198013731,12.306284666061373,12.012963293002121,4.475714650114444,4.494885651247084
1,validation,deployable_hierarchical,case_86,7.60098669528961,7.50423690373741,12.306284666061373,11.618182536321846,4.475714650114444,4.34235129502071
1,validation,direct_context_control,case_87,10.772640562057495,10.215276651639366,15.996327209472646,15.380798717526641,5.09026258343684,5.068034477793077
1,validation,oracle_hierarchical,case_87,10.772640562057495,10.682718790488218,15.996327209472646,15.68591925919849,5.09026258343684,5.171150646092265
1,validation,deployable_hierarchical,case_87,10.772640562057495,10.238279813900704,15.996327209472646,14.91626152915182,5.09026258343684,5.084975411430662
1,validation,direct_context_control,case_101,10.397786188125611,10.136968189807064,16.382473373413045,16.05936323769391,5.892952550035133,5.782697537132024
1,validation,oracle_hierarchical,case_101,10.397786188125611,10.510865595502903,16.382473373413045,16.863883363162763,5.892952550035133,5.935449981454145
1,validation,deployable_hierarchical,case_101,10.397786188125611,10.708191144332943,16.382473373413045,17.33342933344966,5.892952550035133,5.936723573191132
1,validation,direct_context_control,case_120,10.294800615310661,10.381408045141969,16.261321811676016,16.31526840412689,5.849380987685487,5.865919670656193
1,validation,oracle_hierarchical,case_120,10.294800615310661,10.398100821712287,16.261321811676016,16.637485693307774,5.849380987685487,5.882972996542039
1,validation,deployable_hierarchical,case_120,10.294800615310661,10.532715333237752,16.261321811676016,16.944155357104872,5.849380987685487,5.893079880877823
1,validation,direct_context_control,case_145,7.399078512191771,7.52025240601438,11.438420429229723,11.619039676413019,4.284758478472041,4.526585166714167
1,validation,oracle_hierarchical,case_145,7.399078512191771,7.346344992154129,11.438420429229723,11.388839550363416,4.284758478472041,4.372266190564806
1,validation,deployable_hierarchical,case_145,7.399078512191771,7.35606142310988,11.438420429229723,11.381247332051363,4.284758478472041,4.394716661388837
1,validation,direct_context_control,case_176,7.827819538116455,8.248879351282222,11.872080402374266,12.33616256530762,4.060998864911518,4.421016601425712
1,validation,oracle_hierarchical,case_176,7.827819538116455,7.888995015166559,11.872080402374266,11.933434091581322,4.060998864911518,4.103917649478123
1,validation,deployable_hierarchical,case_176,7.827819538116455,7.80780471412791,11.872080402374266,11.813774345587152,4.060998864911518,4.058729825574277
1,internal_test,direct_context_control,case_06,10.134570455551147,9.418208314865604,15.962084121704066,14.284992263222106,5.917631487748422,5.672723130481587
1,internal_test,oracle_hierarchical,case_06,10.134570455551147,10.052734028958742,15.962084121704066,15.725972682270081,5.917631487748422,5.988440262541494
1,internal_test,deployable_hierarchical,case_06,10.134570455551147,9.80607899575787,15.962084121704066,15.333011765397572,5.917631487748422,5.846598392920433
1,internal_test,direct_context_control,case_28,9.724851751327513,10.079082129261245,15.672686471939013,15.878819186303224,5.5266866433473245,5.778127087093583
1,internal_test,oracle_hierarchical,case_28,9.724851751327513,9.725307560566469,15.672686471939013,15.652515518873656,5.5266866433473245,5.589125088586225
1,internal_test,deployable_hierarchical,case_28,9.724851751327513,9.828986563456725,15.672686471939013,15.950514081697825,5.5266866433473245,5.557202107639373
1,internal_test,direct_context_control,case_57,9.728502988815302,9.289740143512988,14.611289510726927,13.465871249411185,5.400399450375989,5.260026073857539
1,internal_test,oracle_hierarchical,case_57,9.728502988815302,9.734743656458472,14.611289510726927,14.41301366592425,5.400399450375989,5.403120308878577
1,internal_test,deployable_hierarchical,case_57,9.728502988815302,9.699885936961417,14.611289510726927,14.255730978100464,5.400399450375989,5.481616211566182
1,internal_test,direct_context_control,case_66,8.640856552124024,8.950109545395431,14.484742507934437,15.970054824511465,3.3097094398571456,3.581482332810233
1,internal_test,oracle_hierarchical,case_66,8.640856552124024,8.718217783786555,14.484742507934437,14.348780974166019,3.3097094398571456,3.485690602115461
1,internal_test,deployable_hierarchical,case_66,8.640856552124024,8.545221949693577,14.484742507934437,13.900380045233717,3.3097094398571456,3.568630914370989
1,internal_test,direct_context_control,case_71,7.7705615758895865,7.37481905430066,12.114842939376807,11.003691268648318,4.549803349447659,4.3509226825206255
1,internal_test,oracle_hierarchical,case_71,7.7705615758895865,7.897980536354589,12.114842939376807,11.833160728127448,4.549803349447659,4.545762484644033
1,internal_test,deployable_hierarchical,case_71,7.7705615758895865,7.685303751280948,12.114842939376807,11.488788963034256,4.549803349447659,4.4452712330979685
1,internal_test,direct_context_control,case_82,9.606270885467529,9.971873555728163,15.515425043106074,15.887122827468032,5.501570875476665,5.6620243989059915
1,internal_test,oracle_hierarchical,case_82,9.606270885467529,9.64256179415694,15.515425043106074,15.493773705555283,5.501570875476665,5.537516096170301
1,internal_test,deployable_hierarchical,case_82,9.606270885467529,9.945718276951705,15.515425043106074,16.131363415709878,5.501570875476665,5.606043633367853
1,internal_test,direct_context_control,case_93,9.250488615036007,9.897159548069714,14.655003519058223,15.35151646584912,5.478692639531607,5.655880789350531
1,internal_test,oracle_hierarchical,case_93,9.250488615036007,9.247911955389284,14.655003519058223,14.391561890920501,5.478692639531607,5.4995722560031
1,internal_test,deployable_hierarchical,case_93,9.250488615036007,9.192233102258662,14.655003519058223,14.270584853341038,5.478692639531607,5.491478246346504
1,internal_test,direct_context_control,case_98,10.456711626052856,9.908408125618932,16.65958471298217,14.962369443729557,6.260926460286945,5.870424678213486
1,internal_test,oracle_hierarchical,case_98,10.456711626052856,10.375416959620676,16.65958471298217,16.02359437221841,6.260926460286945,6.2913063723914115
1,internal_test,deployable_hierarchical,case_98,10.456711626052856,10.186378177965704,16.65958471298217,15.833935924792627,6.260926460286945,6.102715661565352
1,internal_test,direct_context_control,case_102,8.40616006851196,8.309928317381685,14.098538675308209,13.409156014184855,3.561208677776423,3.742973409447825
1,internal_test,oracle_hierarchical,case_102,8.40616006851196,8.458704377223023,14.098538675308209,14.128757448646905,3.561208677776423,3.5371157635564
1,internal_test,deployable_hierarchical,case_102,8.40616006851196,9.556924202403184,14.098538675308209,16.16789444403537,3.561208677776423,3.8186223811231996
1,internal_test,direct_context_control,case_117,8.875784015655517,8.764531302460314,13.745235443115213,13.219992606086889,5.137139844130944,5.13209540392309
1,internal_test,oracle_hierarchical,case_117,8.875784015655517,8.923683124963269,13.745235443115213,13.413399678894857,5.137139844130944,5.251353192180398
1,internal_test,deployable_hierarchical,case_117,8.875784015655517,8.70118417640881,13.745235443115213,13.097307587519625,5.137139844130944,5.105408051812995
1,internal_test,direct_context_control,case_147,8.369614458084104,8.384922894872894,13.121011762619016,13.181563197948707,4.797992291013543,4.706455665262858
1,internal_test,oracle_hierarchical,case_147,8.369614458084104,8.333122499497328,13.121011762619016,13.135493747413147,4.797992291013543,4.79057516721285
1,internal_test,deployable_hierarchical,case_147,8.369614458084104,8.37480279803562,13.121011762619016,13.239617134180703,4.797992291013543,4.78619330516283
1,internal_test,direct_context_control,case_159,7.735206508636474,8.06531659508892,12.345149745941162,12.645553355252408,4.308228827876949,4.494581155273412
1,internal_test,oracle_hierarchical,case_159,7.735206508636474,7.793594818732495,12.345149745941162,12.282891539172457,4.308228827876949,4.320878417962891
1,internal_test,deployable_hierarchical,case_159,7.735206508636474,7.749557854434963,12.345149745941162,12.268674147761281,4.308228827876949,4.253774384082968
1,internal_test,direct_context_control,case_196,8.420341682434081,8.548580779288265,13.27775411605834,13.552551628671367,4.721619437764037,4.7402370630709525
1,internal_test,oracle_hierarchical,case_196,8.420341682434081,8.507031341768839,13.27775411605834,13.51597326567568,4.721619437764037,4.73520594583049
1,internal_test,deployable_hierarchical,case_196,8.420341682434081,8.474631164603943,13.27775411605834,13.505092545603933,4.721619437764037,4.686601221676672
1,internal_test,direct_context_control,case_197,7.936916875839233,7.90878262940418,12.379508867263791,12.31597373416963,4.335292672210596,4.369333338596404
1,internal_test,oracle_hierarchical,case_197,7.936916875839233,7.964407339481405,12.379508867263791,12.507309358050977,4.335292672210596,4.410468802884146
1,internal_test,deployable_hierarchical,case_197,7.936916875839233,7.797148251452034,12.379508867263791,12.165152212244882,4.335292672210596,4.380033477499872
1,internal_test,direct_context_control,case_199,8.71670413017273,8.548281417553396,13.672717103958115,13.30530743469306,4.738719716338008,4.685097480071882
1,internal_test,oracle_hierarchical,case_199,8.71670413017273,8.685805848716683,13.672717103958115,13.498457124204476,4.738719716338008,4.794377627204702
1,internal_test,deployable_hierarchical,case_199,8.71670413017273,8.746099434016237,13.672717103958115,13.628496198319793,4.738719716338008,4.798276192802091
